sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
71,best_asset_anchor,2025-12-26,2025-12-29,2026-01-09,0.021808933466672897,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.0036699771881103516,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.02371382713317871,0.012227058410644531,-0.009036707691848278,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.007131814956665039,-0.01861858367919922,9.999910162150627e-07,0.8807689547538757,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.01324789971113205,9.999910162150627e-07,0.0132478978484869,0.9999910593032837,0.013247915543615818,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869
72,forward_mean_variance,2025-12-26,2025-12-29,2026-01-09,0.02118709124624729,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.006779193878173828,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.020604610443115234,0.012227058410644531,-0.009658550843596458,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.010241031646728516,-0.01861858367919922,9.999910162150627e-07,0.8807689547538757,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.01324789971113205,9.999910162150627e-07,0.0132478978484869,0.9999910593032837,0.013247915543615818,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869,9.999910162150627e-07,0.0132478978484869
73,forward_min_variance,2025-12-26,2025-12-29,2026-01-09,-0.004398322198539972,0.0013343095779418945,0.005446910858154297,0.008873701095581055,0.004458785057067871,0.015156745910644531,-0.004112601280212402,-0.00753939151763916,-0.0031244754791259766,-0.013822436332702637,-0.009194469079375267,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.007920622825622559,-0.01861858367919922,9.999940857596812e-07,0.8807689547538757,0.11740449070930481,0.0132478978484869,0.18996253609657288,0.0132478978484869,9.999940857596812e-07,0.01324789971113205,9.999940857596812e-07,0.0132478978484869,9.999940857596812e-07,0.013247915543615818,9.999940857596812e-07,0.0132478978484869,9.999940857596812e-07,0.0132478978484869,0.10625933855772018,0.0132478978484869,0.586367666721344,0.0132478978484869
74,forward_risk_parity,2025-12-26,2025-12-29,2026-01-09,0.002801656723022461,0.008792400360107422,0.005446910858154297,0.008873701095581055,0.005749344825744629,0.015156745910644531,0.003345489501953125,-8.130073547363281e-05,0.003043055534362793,-0.006364345550537109,-0.009452581405639648,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.009211182594299316,-0.01861858367919922,0.03808232769370079,0.8807689547538757,0.10402751713991165,0.0132478978484869,0.11272112280130386,0.0132478978484869,0.09369396418333054,0.01324789971113205,0.11159443110227585,0.0132478978484869,0.09664706140756607,0.013247915543615818,0.11197906732559204,0.0132478978484869,0.1025860533118248,0.0132478978484869,0.08869023621082306,0.0132478978484869,0.13997821509838104,0.0132478978484869
75,oracle_softmax,2025-12-26,2025-12-29,2026-01-09,0.003945398144423962,0.009641528129577637,0.005446910858154297,0.008873701095581055,0.004276275634765625,0.015156745910644531,0.00419461727142334,0.000767827033996582,0.005365252494812012,-0.0055152177810668945,-0.009157967753708363,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.0077381134033203125,-0.01861858367919922,0.09158960729837418,0.8807689547538757,0.10959197580814362,0.0132478978484869,0.09780482202768326,0.0132478978484869,0.09717787802219391,0.01324789971113205,0.09777616709470749,0.0132478978484869,0.11153123527765274,0.013247915543615818,0.09778735041618347,0.0132478978484869,0.09930769354104996,0.0132478978484869,0.1073119044303894,0.0132478978484869,0.09012137353420258,0.0132478978484869
76,top2_blend,2025-12-26,2025-12-29,2026-01-09,0.019833946600556374,0.026004791259765625,0.005446910858154297,0.008873701095581055,0.0066498517990112305,0.015156745910644531,0.020557880401611328,0.01713109016418457,0.019354939460754395,0.010848045349121094,-0.009632682427763939,-0.0034618377685546875,-0.008908748626708984,-0.012335538864135742,-0.010111689567565918,-0.01861858367919922,9.999920393966022e-07,0.8807689547538757,0.47180235385894775,0.0132478978484869,9.999920393966022e-07,0.0132478978484869,9.999920393966022e-07,0.01324789971113205,9.999920393966022e-07,0.0132478978484869,0.5281896591186523,0.013247915543615818,9.999920393966022e-07,0.0132478978484869,9.999920393966022e-07,0.0132478978484869,9.999920393966022e-07,0.0132478978484869,9.999920393966022e-07,0.0132478978484869
77,best_asset,2026-01-09,2026-01-12,2026-01-23,0.10465671867132187,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.0022476911544799805,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10277676582336426,0.0580747127532959,0.09207787364721298,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.09019792079925537,0.04549586772918701,0.9999910593032837,0.8848590850830078,9.999910162150627e-07,0.012793430127203465,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793452478945255,9.999910162150627e-07,0.012793445028364658,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.01279345154762268,9.999910162150627e-07,0.012793435715138912,9.999910162150627e-07,0.012793440371751785
78,best_asset_anchor,2026-01-09,2026-01-12,2026-01-23,0.10429628193378448,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.004049897193908691,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10097455978393555,0.0580747127532959,0.0917174369096756,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.08839571475982666,0.04549586772918701,0.9999910593032837,0.8848590850830078,9.999910162150627e-07,0.012793430127203465,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793452478945255,9.999910162150627e-07,0.012793445028364658,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.01279345154762268,9.999910162150627e-07,0.012793435715138912,9.999910162150627e-07,0.012793440371751785
79,forward_mean_variance,2026-01-09,2026-01-12,2026-01-23,0.10510227829217911,0.10502445697784424,-0.006973326206207275,0.009025096893310547,1.990795135498047e-05,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10500454902648926,0.0580747127532959,0.09252343326807022,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.09242570400238037,0.04549586772918701,0.9999910593032837,0.8848590850830078,9.999910162150627e-07,0.012793430127203465,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793452478945255,9.999910162150627e-07,0.012793445028364658,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.012793442234396935,9.999910162150627e-07,0.01279345154762268,9.999910162150627e-07,0.012793435715138912,9.999910162150627e-07,0.012793440371751785
80,forward_min_variance,2026-01-09,2026-01-12,2026-01-23,0.031377196311950684,0.03194689750671387,-0.006973326206207275,0.009025096893310547,0.0032575130462646484,0.04694974422454834,0.03892022371292114,0.02292180061340332,0.02868938446044922,-0.015002846717834473,0.09187591075897217,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.0891880989074707,0.04549586772918701,0.2980056405067444,0.8848590850830078,9.999940857596812e-07,0.012793430127203465,0.20995354652404785,0.012793442234396935,9.999940857596812e-07,0.012793452478945255,9.999940857596812e-07,0.012793445028364658,0.05309236794710159,0.012793442234396935,9.999940857596812e-07,0.012793442234396935,9.999940857596812e-07,0.01279345154762268,0.43894249200820923,0.012793435715138912,9.999940857596812e-07,0.012793440371751785
81,forward_risk_parity,2026-01-09,2026-01-12,2026-01-23,0.0255941990762949,0.025495290756225586,-0.006973326206207275,0.009025096893310547,-8.553266525268555e-05,0.04694974422454834,0.03246861696243286,0.01647019386291504,0.02558082342147827,-0.021454453468322754,0.09254451841115952,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.09253114461898804,0.04549586772918701,0.25091731548309326,0.8848590850830078,0.08883574604988098,0.012793430127203465,0.08073891699314117,0.012793442234396935,0.07014353573322296,0.012793452478945255,0.08029031753540039,0.012793445028364658,0.08936307579278946,0.012793442234396935,0.08041056990623474,0.012793442234396935,0.08187656104564667,0.01279345154762268,0.11226027458906174,0.012793435715138912,0.06516370922327042,0.012793440371751785
82,oracle_softmax,2026-01-09,2026-01-12,2026-01-23,0.016907954588532448,0.017228126525878906,-0.006973326206207275,0.009025096893310547,0.002009868621826172,0.04694974422454834,0.02420145273208618,0.00820302963256836,0.015218257904052734,-0.029721617698669434,0.09212543815374374,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.09043574333190918,0.04549586772918701,0.17346377670764923,0.8848590850830078,0.09981371462345123,0.012793430127203465,0.08860206604003906,0.012793442234396935,0.08895992487668991,0.012793452478945255,0.08858603984117508,0.012793445028364658,0.10375578701496124,0.012793442234396935,0.08856207132339478,0.012793442234396935,0.08944031596183777,0.01279345154762268,0.09456498175859451,0.012793435715138912,0.08425131440162659,0.012793440371751785
83,top2_blend,2026-01-09,2026-01-12,2026-01-23,0.09087493270635605,0.09144914150238037,-0.006973326206207275,0.009025096893310547,0.003280043601989746,0.04694974422454834,0.09842246770858765,0.08242404460906982,0.08816909790039062,0.04449939727783203,0.09187140315771103,0.09244561195373535,0.09941893815994263,0.0834205150604248,0.0891655683517456,0.04549586772918701,0.844274640083313,0.8848590850830078,9.9999215308344e-07,0.012793430127203465,9.9999215308344e-07,0.012793442234396935,9.9999215308344e-07,0.012793452478945255,9.9999215308344e-07,0.012793445028364658,0.15571750700473785,0.012793442234396935,9.9999215308344e-07,0.012793442234396935,9.9999215308344e-07,0.01279345154762268,9.9999215308344e-07,0.012793435715138912,9.9999215308344e-07,0.012793440371751785
84,best_asset,2026-01-23,2026-01-26,2026-02-06,0.041052211076021194,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.005668759346008301,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.03886735439300537,0.028605341911315918,-0.0022871613036841154,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,-0.004472017288208008,-0.014734029769897461,9.999910162150627e-07,0.8092485070228577,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,0.9999910593032837,0.093851737678051,9.999910162150627e-07,0.012112473137676716
85,best_asset_anchor,2026-01-23,2026-01-26,2026-02-06,0.041487254202365875,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.0034935474395751953,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.04104256629943848,0.028605341911315918,-0.0018521189922466874,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,-0.0022968053817749023,-0.014734029769897461,9.999910162150627e-07,0.8092485070228577,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,0.9999910593032837,0.093851737678051,9.999910162150627e-07,0.012112473137676716
86,forward_mean_variance,2026-01-23,2026-01-26,2026-02-06,0.04283064603805542,0.04453611373901367,0.0020170211791992188,0.005144476890563965,-0.003223419189453125,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.0477595329284668,0.028605341911315918,-0.000508725643157959,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,0.004420161247253418,-0.014734029769897461,9.999910162150627e-07,0.8092485070228577,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,0.9999910593032837,0.093851737678051,9.999910162150627e-07,0.012112473137676716
87,forward_min_variance,2026-01-23,2026-01-26,2026-02-06,0.03880072757601738,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.016926169395446777,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.027609944343566895,0.028605341911315918,-0.0045386431738734245,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,-0.015729427337646484,-0.014734029769897461,9.999910162150627e-07,0.8092485070228577,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.01211247406899929,9.999910162150627e-07,0.012112473137676716,9.999910162150627e-07,0.01211247406899929,0.9999910593032837,0.093851737678051,9.999910162150627e-07,0.012112473137676716
88,forward_risk_parity,2026-01-23,2026-01-26,2026-02-06,0.006464564707130194,0.008864998817443848,0.0020170211791992188,0.005144476890563965,0.00025141239166259766,0.015930771827697754,0.006847977638244629,0.003720521926879883,0.00861358642578125,-0.007065773010253906,-0.0012036919360980392,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,0.0009453296661376953,-0.014734029769897461,0.0416734516620636,0.8092485070228577,0.09226754307746887,0.012112473137676716,0.11093494296073914,0.012112473137676716,0.08129506558179855,0.01211247406899929,0.1125464215874672,0.01211247406899929,0.0897931382060051,0.01211247406899929,0.1107761338353157,0.012112473137676716,0.10376469045877457,0.01211247406899929,0.17464520037174225,0.093851737678051,0.08230341970920563,0.012112473137676716
89,oracle_softmax,2026-01-23,2026-01-26,2026-02-06,0.0058509232476353645,0.007783651351928711,0.0020170211791992188,0.005144476890563965,-0.002087116241455078,0.015930771827697754,0.005766630172729492,0.002639174461364746,0.009870767593383789,-0.008147120475769043,-0.0007359862211160362,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,0.003283858299255371,-0.014734029769897461,0.09345495700836182,0.8092485070228577,0.11222950369119644,0.012112473137676716,0.09791532158851624,0.012112473137676716,0.08518484234809875,0.01211247406899929,0.09779322147369385,0.01211247406899929,0.11169634759426117,0.01211247406899929,0.09791518747806549,0.012112473137676716,0.09730026870965958,0.01211247406899929,0.12621352076530457,0.093851737678051,0.08029670268297195,0.012112473137676716
90,top2_blend,2026-01-23,2026-01-26,2026-02-06,0.0340915322303772,0.03753352165222168,0.0020170211791992188,0.005144476890563965,0.005459189414978027,0.015930771827697754,0.03551650047302246,0.032389044761657715,0.03207433223724365,0.021602749824523926,-0.0022452473640441895,0.001196742057800293,-0.0008202791213989258,-0.003947734832763672,-0.004262447357177734,-0.014734029769897461,9.999920393966022e-07,0.8092485070228577,0.3591986894607544,0.012112473137676716,9.999920393966022e-07,0.012112473137676716,9.999920393966022e-07,0.01211247406899929,9.999920393966022e-07,0.01211247406899929,9.999920393966022e-07,0.01211247406899929,9.999920393966022e-07,0.012112473137676716,9.999920393966022e-07,0.01211247406899929,0.6407933235168457,0.093851737678051,9.999920393966022e-07,0.012112473137676716
91,best_asset,2026-02-06,2026-02-09,2026-02-20,0.0294538252055645,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.005063176155090332,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02684962749481201,0.009632587432861328,0.023824285715818405,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.021220088005065918,0.004003047943115234,9.999910162150627e-07,0.887554407119751,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,0.9999910593032837,0.012493953108787537,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962
92,best_asset_anchor,2026-02-06,2026-02-09,2026-02-20,0.029814505949616432,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.0032597780227661133,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02865302562713623,0.009632587432861328,0.02418496645987034,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.023023486137390137,0.004003047943115234,9.999910162150627e-07,0.887554407119751,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,0.9999910593032837,0.012493953108787537,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962
93,forward_mean_variance,2026-02-06,2026-02-09,2026-02-20,0.029622960835695267,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.00421750545501709,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.027695298194885254,0.009632587432861328,0.023993421345949173,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.02206575870513916,0.004003047943115234,9.999910162150627e-07,0.887554407119751,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,0.9999910593032837,0.012493953108787537,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962,9.999910162150627e-07,0.012493952177464962
94,forward_min_variance,2026-02-06,2026-02-09,2026-02-20,0.006531930062919855,0.009742498397827148,-0.001723170280456543,0.007118701934814453,0.00882112979888916,0.022280216217041016,0.011465668678283691,0.0026237964630126953,0.0009213685989379883,-0.012537717819213867,0.02307269535958767,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.01746213436126709,0.004003047943115234,9.9999215308344e-07,0.887554407119751,0.3454352617263794,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493953108787537,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,0.6545568704605103,0.012493952177464962,9.9999215308344e-07,0.012493952177464962
95,forward_risk_parity,2026-02-06,2026-02-09,2026-02-20,0.003598976181820035,0.006384849548339844,-0.001723170280456543,0.007118701934814453,0.006697654724121094,0.022280216217041016,0.008108019828796387,-0.0007338523864746094,-0.00031280517578125,-0.015895366668701172,0.023497391492128372,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.019585609436035156,0.004003047943115234,0.03396264463663101,0.887554407119751,0.12747803330421448,0.012493952177464962,0.1033836081624031,0.012493952177464962,0.07424821704626083,0.012493952177464962,0.10275242477655411,0.012493952177464962,0.10930843651294708,0.012493953108787537,0.10298878699541092,0.012493952177464962,0.10243632644414902,0.012493952177464962,0.16125330328941345,0.012493952177464962,0.08218822628259659,0.012493952177464962
96,oracle_softmax,2026-02-06,2026-02-09,2026-02-20,0.005751681514084339,0.0083695650100708,-0.001723170280456543,0.007118701934814453,0.005857706069946289,0.022280216217041016,0.010092735290527344,0.0012508630752563477,0.0025118589401245117,-0.013910651206970215,0.023665379732847214,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.02042555809020996,0.004003047943115234,0.11358876526355743,0.887554407119751,0.11012326925992966,0.012493952177464962,0.09445763379335403,0.012493952177464962,0.09472277015447617,0.012493952177464962,0.09452679008245468,0.012493952177464962,0.11566527932882309,0.012493953108787537,0.0944148600101471,0.012493952177464962,0.09435641765594482,0.012493952177464962,0.09687932580709457,0.012493952177464962,0.09126488864421844,0.012493952177464962
97,top2_blend,2026-02-06,2026-02-09,2026-02-20,0.026555275544524193,0.030829906463623047,-0.001723170280456543,0.007118701934814453,0.014141440391540527,0.022280216217041016,0.03255307674407959,0.023711204528808594,0.01668846607208252,0.008549690246582031,0.022008633241057396,0.02628326416015625,0.028006434440612793,0.019164562225341797,0.012141823768615723,0.004003047943115234,0.47516924142837524,0.887554407119751,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,0.5248228907585144,0.012493953108787537,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962,9.9999215308344e-07,0.012493952177464962
98,best_asset,2026-02-20,2026-02-23,2026-03-06,0.03557685762643814,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.0350949764251709,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.045529723167419434,0.04689973592758179,0.031205451115965843,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.041158318519592285,0.04252833127975464,0.9999910593032837,0.893538773059845,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507
99,best_asset_anchor,2026-02-20,2026-02-23,2026-03-06,0.03350444883108139,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.02473294734954834,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.035167694091796875,0.04689973592758179,0.02913304604589939,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.030796289443969727,0.04252833127975464,0.9999910593032837,0.893538773059845,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507
100,forward_mean_variance,2026-02-20,2026-02-23,2026-03-06,0.032261013984680176,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.01851576566696167,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.028950512409210205,0.04689973592758179,0.027889609336853027,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.024579107761383057,0.04252833127975464,0.9999910593032837,0.893538773059845,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507
101,forward_min_variance,2026-02-20,2026-02-23,2026-03-06,-0.0010995268821716309,-0.025620877742767334,-0.024730682373046875,-0.027436137199401855,-0.03199118375778198,-0.03646498918533325,-0.000890195369720459,0.0018152594566345215,0.0063703060150146484,0.010844111442565918,0.03058469295501709,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.03805452585220337,0.04252833127975464,0.08689078688621521,0.893538773059845,9.999930625781417e-07,0.01182902604341507,9.999930625781417e-07,0.01182902604341507,9.999930625781417e-07,0.01182902604341507,0.4280931353569031,0.01182902604341507,9.999930625781417e-07,0.01182902604341507,9.999930625781417e-07,0.01182902604341507,9.999930625781417e-07,0.01182902604341507,0.48500916361808777,0.01182902604341507,9.999930625781417e-07,0.01182902604341507
102,forward_risk_parity,2026-02-20,2026-02-23,2026-03-06,-0.0025262832641601562,-0.024671971797943115,-0.024730682373046875,-0.027436137199401855,-0.02011287212371826,-0.03646498918533325,5.8710575103759766e-05,0.0027641654014587402,-0.0045590996742248535,0.011793017387390137,0.028209030628204346,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.02617621421813965,0.04252833127975464,0.11358395218849182,0.893538773059845,0.0675993338227272,0.01182902604341507,0.11379227042198181,0.01182902604341507,0.07961267232894897,0.01182902604341507,0.11387428641319275,0.01182902604341507,0.06018124893307686,0.01182902604341507,0.11376786231994629,0.01182902604341507,0.10716366767883301,0.01182902604341507,0.12684814631938934,0.01182902604341507,0.10357663035392761,0.01182902604341507
103,oracle_softmax,2026-02-20,2026-02-23,2026-03-06,-0.001017153263092041,-0.02496325969696045,-0.024730682373046875,-0.027436137199401855,-0.029114961624145508,-0.03646498918533325,-0.00023257732391357422,0.0024728775024414062,0.004151701927185059,0.011501729488372803,0.030009448528289795,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.035178303718566895,0.04252833127975464,0.12467466294765472,0.893538773059845,0.08078671991825104,0.01182902604341507,0.10098166763782501,0.01182902604341507,0.10710488259792328,0.01182902604341507,0.10095898061990738,0.01182902604341507,0.08121990412473679,0.01182902604341507,0.10104472190141678,0.01182902604341507,0.1001700833439827,0.01182902604341507,0.0960080474615097,0.01182902604341507,0.1070503294467926,0.01182902604341507
104,top2_blend,2026-02-20,2026-02-23,2026-03-06,0.033622968941926956,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.025325536727905273,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.03576028347015381,0.04689973592758179,0.029251564294099808,0.006063342094421387,0.03079402446746826,0.03349947929382324,0.03138887882232666,0.04252833127975464,0.9999910593032837,0.893538773059845,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507,9.999910162150627e-07,0.01182902604341507
105,best_asset,2026-03-06,2026-03-09,2026-03-20,0.009079230017960072,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.0490838885307312,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.021537840366363525,0.04263269901275635,-0.009033906273543835,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,0.003424704074859619,0.02451956272125244,9.999910162150627e-07,0.10000264644622803,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.0999995693564415,9.999910162150627e-07,0.09999953210353851
106,best_asset_anchor,2026-03-06,2026-03-09,2026-03-20,0.007517826743423939,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04127687215805054,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.013730823993682861,0.04263269901275635,-0.010595309548079967,-0.04565918445587158,-0.012882053852081299,-3.5762786865234375e-07,-0.004382312297821045,0.02451956272125244,9.999910162150627e-07,0.10000264644622803,9.999910162150627e-07,0.09999975562095642,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999949485063553,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.10000096261501312,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.09999950975179672,0.9999910593032837,0.0999995693564415,9.999910162150627e-07,0.09999953210353851
