sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
389,portfolio_oracle_memory_best_asset_anchor,2022-09-14,2022-09-15,2022-09-19,0.004728567786514759,-0.005919098854064941,-0.011287271976470947,-0.012333989143371582,-0.01216280460357666,0.005368173122406006,0.006414890289306641,0.006243705749511719,0.004728567786514759,-0.005919098854064941,0.005368173122406006,0.006414890289306641,0.006243705749511719,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
390,portfolio_oracle_memory_best_asset_anchor,2022-09-19,2022-09-20,2022-09-22,0.029882991686463356,-0.0016674399375915527,-0.0368807315826416,-0.03307366371154785,-0.034380197525024414,0.03521329164505005,0.0314062237739563,0.03271275758743286,0.029882991686463356,-0.0016674399375915527,0.03521329164505005,0.0314062237739563,0.03271275758743286,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
391,portfolio_oracle_memory_best_asset_anchor,2022-09-22,2022-09-23,2022-09-27,0.00833119172602892,-0.019959211349487305,-0.02896660566329956,-0.03296518325805664,-0.03407102823257446,0.009007394313812256,0.013005971908569336,0.014111816883087158,0.00833119172602892,-0.019959211349487305,0.009007394313812256,0.013005971908569336,0.014111816883087158,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
392,portfolio_oracle_memory_best_asset_anchor,2022-09-27,2022-09-28,2022-09-30,0.03195686265826225,0.02065432071685791,-0.017062485218048096,-0.009018421173095703,-0.008860111236572266,0.037716805934906006,0.029672741889953613,0.029514431953430176,0.03195686265826225,0.02065432071685791,0.037716805934906006,0.029672741889953613,0.029514431953430176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
393,portfolio_oracle_memory_best_asset_anchor,2022-09-30,2022-10-03,2022-10-05,0.007648778147995472,0.05633258819580078,0.05574238300323486,0.05205249786376953,0.0538555383682251,0.000590205192565918,0.00428009033203125,0.0024770498275756836,0.007648778147995472,0.05633258819580078,0.000590205192565918,0.00428009033203125,0.0024770498275756836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
394,portfolio_oracle_memory_best_asset_anchor,2022-10-05,2022-10-06,2022-10-10,0.012963664717972279,-0.02709484100341797,-0.04526764154434204,-0.043112874031066895,-0.04508793354034424,0.018172800540924072,0.016018033027648926,0.01799309253692627,0.012963664717972279,-0.02709484100341797,0.018172800540924072,0.016018033027648926,0.01799309253692627,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
395,portfolio_oracle_memory_best_asset_anchor,2022-10-10,2022-10-11,2022-10-13,0.011178826913237572,0.023699283599853516,0.01652681827545166,0.011302471160888672,0.012594938278198242,0.0071724653244018555,0.012396812438964844,0.011104345321655273,0.011178826913237572,0.023699283599853516,0.0071724653244018555,0.012396812438964844,0.011104345321655273,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
396,portfolio_oracle_memory_best_asset_anchor,2022-10-13,2022-10-14,2022-10-18,0.004370570182800293,0.016273975372314453,0.014099478721618652,0.012093544006347656,0.013177752494812012,0.0021744966506958008,0.004180431365966797,0.0030962228775024414,0.004370570182800293,0.016273975372314453,0.0021744966506958008,0.004180431365966797,0.0030962228775024414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
397,portfolio_oracle_memory_best_asset_anchor,2022-10-18,2022-10-19,2022-10-21,0.007460677530616522,0.014512777328491211,0.008514404296875,0.007175087928771973,0.007469058036804199,0.005998373031616211,0.007337689399719238,0.007043719291687012,0.007460677530616522,0.014512777328491211,0.005998373031616211,0.007337689399719238,0.007043719291687012,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
398,portfolio_oracle_memory_best_asset_anchor,2022-10-21,2022-10-24,2022-10-26,0.01356892567127943,0.03175473213195801,0.020652413368225098,0.020471811294555664,0.01891648769378662,0.01110231876373291,0.011282920837402344,0.012838244438171387,0.01356892567127943,0.03175473213195801,0.01110231876373291,0.011282920837402344,0.012838244438171387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
399,portfolio_oracle_memory_best_asset_anchor,2022-10-26,2022-10-27,2022-10-31,0.015263676643371582,0.020035266876220703,0.010968208312988281,0.003060579299926758,-0.0026693344116210938,0.009067058563232422,0.016974687576293945,0.022704601287841797,0.015263676643371582,0.020035266876220703,0.009067058563232422,0.016974687576293945,0.022704601287841797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
400,portfolio_oracle_memory_best_asset_anchor,2022-10-31,2022-11-01,2022-11-03,0.0299806110560894,-0.0006586313247680664,-0.039357125759124756,-0.03303861618041992,-0.024924039840698242,0.03869849443435669,0.032379984855651855,0.024265408515930176,0.0299806110560894,-0.0006586313247680664,0.03869849443435669,0.032379984855651855,0.024265408515930176,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
401,portfolio_oracle_memory_best_asset_anchor,2022-11-03,2022-11-04,2022-11-08,0.025553952902555466,0.05553543567657471,0.029622197151184082,0.03677952289581299,0.03549373149871826,0.025913238525390625,0.01875591278076172,0.020041704177856445,0.025553952902555466,0.05553543567657471,0.025913238525390625,0.01875591278076172,0.020041704177856445,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
402,portfolio_oracle_memory_best_asset_anchor,2022-11-08,2022-11-09,2022-11-11,0.03290398046374321,0.07454085350036621,0.043219923973083496,0.04896140098571777,0.048302412033081055,0.031320929527282715,0.025579452514648438,0.026238441467285156,0.03290398046374321,0.07454085350036621,0.031320929527282715,0.025579452514648438,0.026238441467285156,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
403,portfolio_oracle_memory_best_asset_anchor,2022-11-11,2022-11-14,2022-11-16,0.009880179539322853,0.0034029483795166016,-0.007678568363189697,-0.007019698619842529,-0.00649946928024292,0.011081516742706299,0.01042264699935913,0.009902417659759521,0.009880179539322853,0.0034029483795166016,0.011081516742706299,0.01042264699935913,0.009902417659759521,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
404,portfolio_oracle_memory_best_asset_anchor,2022-11-16,2022-11-17,2022-11-21,0.013585406355559826,0.00984811782836914,-0.0021747350692749023,-0.006321966648101807,-0.004854023456573486,0.012022852897644043,0.016170084476470947,0.014702141284942627,0.013585406355559826,0.00984811782836914,0.012022852897644043,0.016170084476470947,0.014702141284942627,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
405,portfolio_oracle_memory_best_asset_anchor,2022-11-21,2022-11-22,2022-11-25,0.013151908293366432,0.031105995178222656,0.0196150541305542,0.02066326141357422,0.019545435905456543,0.011490941047668457,0.010442733764648438,0.011560559272766113,0.013151908293366432,0.031105995178222656,0.011490941047668457,0.010442733764648438,0.011560559272766113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
406,portfolio_oracle_memory_best_asset_anchor,2022-11-25,2022-11-28,2022-11-30,0.011016142554581165,0.022445082664489746,0.013297557830810547,0.012361645698547363,0.01200711727142334,0.0091475248336792,0.010083436965942383,0.010437965393066406,0.011016142554581165,0.022445082664489746,0.0091475248336792,0.010083436965942383,0.010437965393066406,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
407,portfolio_oracle_memory_best_asset_anchor,2022-11-30,2022-12-01,2022-12-05,0.013133978471159935,-0.002548396587371826,-0.019843995571136475,-0.015038847923278809,-0.016165614128112793,0.01729559898376465,0.012490451335906982,0.013617217540740967,0.013133978471159935,-0.002548396587371826,0.01729559898376465,0.012490451335906982,0.013617217540740967,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
408,portfolio_oracle_memory_best_asset_anchor,2022-12-05,2022-12-06,2022-12-08,0.018729139119386673,0.012652754783630371,-0.008383631706237793,-0.005257725715637207,-0.0057280659675598145,0.021036386489868164,0.017910480499267578,0.018380820751190186,0.018729139119386673,0.012652754783630371,0.021036386489868164,0.017910480499267578,0.018380820751190186,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
409,portfolio_oracle_memory_best_asset_anchor,2022-12-08,2022-12-09,2022-12-13,0.006940269377082586,0.020458698272705078,0.014460921287536621,0.015002727508544922,0.016166210174560547,0.005997776985168457,0.005455970764160156,0.004292488098144531,0.006940269377082586,0.020458698272705078,0.005997776985168457,0.005455970764160156,0.004292488098144531,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
410,portfolio_oracle_memory_best_asset_anchor,2022-12-13,2022-12-14,2022-12-16,0.02582678198814392,-0.01020735502243042,-0.042142510414123535,-0.03811389207839966,-0.038714826107025146,0.031935155391693115,0.02790653705596924,0.028507471084594727,0.02582678198814392,-0.01020735502243042,0.031935155391693115,0.02790653705596924,0.028507471084594727,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
411,portfolio_oracle_memory_best_asset_anchor,2022-12-16,2022-12-19,2022-12-21,0.006174636073410511,0.012694478034973145,0.007723093032836914,0.007860183715820312,0.005362749099731445,0.0049713850021362305,0.004834294319152832,0.007331728935241699,0.006174636073410511,0.012694478034973145,0.0049713850021362305,0.004834294319152832,0.007331728935241699,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
412,portfolio_oracle_memory_best_asset_anchor,2022-12-21,2022-12-22,2022-12-27,0.012538778595626354,0.0015033483505249023,-0.01250547170639038,-0.011916399002075195,-0.01229161024093628,0.014008820056915283,0.013419747352600098,0.013794958591461182,0.012538778595626354,0.0015033483505249023,0.014008820056915283,0.013419747352600098,0.013794958591461182,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
413,portfolio_oracle_memory_best_asset_anchor,2022-12-27,2022-12-28,2022-12-30,0.00829325895756483,0.010243415832519531,0.0027004480361938477,0.002428889274597168,0.0007065534591674805,0.007542967796325684,0.007814526557922363,0.00953686237335205,0.00829325895756483,0.010243415832519531,0.007542967796325684,0.007814526557922363,0.00953686237335205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
414,portfolio_oracle_memory_best_asset_anchor,2022-12-30,2023-01-03,2023-01-05,0.01722918078303337,0.010869145393371582,-0.007975220680236816,-0.004114806652069092,-0.009677529335021973,0.0188443660736084,0.014983952045440674,0.020546674728393555,0.01722918078303337,0.010869145393371582,0.0188443660736084,0.014983952045440674,0.020546674728393555,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
415,portfolio_oracle_memory_best_asset_anchor,2023-01-05,2023-01-06,2023-01-10,0.015911245718598366,0.043007850646972656,0.029521822929382324,0.03138995170593262,0.029354453086853027,0.013486027717590332,0.011617898941040039,0.013653397560119629,0.015911245718598366,0.043007850646972656,0.013486027717590332,0.011617898941040039,0.013653397560119629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
416,portfolio_oracle_memory_best_asset_anchor,2023-01-10,2023-01-11,2023-01-13,0.012167525477707386,0.0324399471282959,0.02027750015258789,0.023459672927856445,0.025617599487304688,0.012162446975708008,0.008980274200439453,0.006822347640991211,0.012167525477707386,0.0324399471282959,0.012162446975708008,0.008980274200439453,0.006822347640991211,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
417,portfolio_oracle_memory_best_asset_anchor,2023-01-13,2023-01-17,2023-01-19,0.02591565251350403,0.006321072578430176,-0.024742603302001953,-0.01671057939529419,-0.023421823978424072,0.03106367588043213,0.023031651973724365,0.029742896556854248,0.02591565251350403,0.006321072578430176,0.03106367588043213,0.023031651973724365,0.029742896556854248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
418,portfolio_oracle_memory_best_asset_anchor,2023-01-19,2023-01-20,2023-01-24,0.022923624143004417,0.04804635047912598,0.029744863510131836,0.02575099468231201,0.027497410774230957,0.01830148696899414,0.022295355796813965,0.02054893970489502,0.022923624143004417,0.04804635047912598,0.01830148696899414,0.022295355796813965,0.02054893970489502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
419,portfolio_oracle_memory_best_asset_anchor,2023-01-24,2023-01-25,2023-01-27,0.016901766881346703,0.02736055850982666,0.013693094253540039,0.011922240257263184,0.007024407386779785,0.013667464256286621,0.015438318252563477,0.020336151123046875,0.016901766881346703,0.02736055850982666,0.013667464256286621,0.015438318252563477,0.020336151123046875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
420,portfolio_oracle_memory_best_asset_anchor,2023-01-27,2023-01-30,2023-02-01,0.006213557906448841,0.01709437370300293,0.012620806694030762,0.0121232271194458,0.010977625846862793,0.004473567008972168,0.004971146583557129,0.006116747856140137,0.006213557906448841,0.01709437370300293,0.004473567008972168,0.004971146583557129,0.006116747856140137,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
421,portfolio_oracle_memory_best_asset_anchor,2023-02-01,2023-02-02,2023-02-06,0.01361575722694397,0.008872628211975098,-0.0023614168167114258,-0.008994758129119873,-0.005500674247741699,0.011234045028686523,0.01786738634109497,0.014373302459716797,0.01361575722694397,0.008872628211975098,0.011234045028686523,0.01786738634109497,0.014373302459716797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
422,portfolio_oracle_memory_best_asset_anchor,2023-02-06,2023-02-07,2023-02-09,0.00914832390844822,0.004375338554382324,-0.006685495376586914,-0.0043479204177856445,-0.003972053527832031,0.011060833930969238,0.008723258972167969,0.008347392082214355,0.00914832390844822,0.004375338554382324,0.011060833930969238,0.008723258972167969,0.008347392082214355,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
423,portfolio_oracle_memory_best_asset_anchor,2023-02-09,2023-02-10,2023-02-14,0.005709469318389893,0.01680600643157959,0.013633251190185547,0.011033892631530762,0.01166534423828125,0.003172755241394043,0.005772113800048828,0.00514066219329834,0.005709469318389893,0.01680600643157959,0.003172755241394043,0.005772113800048828,0.00514066219329834,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
