sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
105,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.013828754425048828,-0.0001187077141366899,0.014521121978759766,0.0005913972854614258,0.15268008410930634,0.10118158906698227,0.07627600431442261,0.08922142535448074,0.07214817404747009,0.09684927761554718,0.07000923901796341,0.09557907283306122,0.1363769918680191,0.11739921569824219,0.06581614911556244,0.10053053498268127,0.060448262840509415,0.09764204174280167,0.1573362946510315,0.09583739936351776,0.07155776023864746,0.09649782627820969,0.13735105097293854,0.10926163196563721
106,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013627707958221436,-0.0020439631771296263,-0.013807237148284912,-0.002215266227722168,0.1685272455215454,0.10324207693338394,0.1451278179883957,0.09339714050292969,0.12154318392276764,0.09514161199331284,0.10354045033454895,0.09273604303598404,0.0908229798078537,0.10827392339706421,0.08770739287137985,0.0929589793086052,0.05794478580355644,0.10074003785848618,0.09597867727279663,0.10575966536998749,0.06176294758915901,0.0960073173046112,0.06704452633857727,0.1117432564496994
107,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.014655232429504395,-0.001643042778596282,0.016453146934509277,0.0001590251922607422,0.05519669130444527,0.1023099422454834,0.1854601502418518,0.09683969616889954,0.0631353110074997,0.09806245565414429,0.15957878530025482,0.1003846675157547,0.048884835094213486,0.10057615488767624,0.15570680797100067,0.09958800673484802,0.05900298431515694,0.09906401485204697,0.05026233196258545,0.1007172092795372,0.16463607549667358,0.10252748429775238,0.05813602730631828,0.09993042051792145
108,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03267812728881836,0.00017228339856956154,0.03181946277618408,-0.0006847381591796875,0.16652601957321167,0.10240913182497025,0.12801788747310638,0.08841583132743835,0.16142638027668,0.09198085218667984,0.11178982257843018,0.09001194685697556,0.08951025456190109,0.11822493374347687,0.06706711649894714,0.10313244163990021,0.05835714191198349,0.12008138746023178,0.05575273558497429,0.10634484142065048,0.0765344426035881,0.09488939493894577,0.08501820266246796,0.0845092386007309
109,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.02407550811767578,0.0029626504983752966,-0.024308502674102783,0.0027446746826171875,0.07922399789094925,0.09937694668769836,0.05797484889626503,0.08285428583621979,0.17005744576454163,0.1278977394104004,0.0816374346613884,0.10272599011659622,0.07431647926568985,0.12246552854776382,0.06880702078342438,0.08996694535017014,0.07527721673250198,0.08206384629011154,0.12838631868362427,0.09360562264919281,0.12170149385929108,0.0916549563407898,0.14261773228645325,0.10738814622163773
110,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.040509939193725586,0.0011074774665758014,0.039154887199401855,-0.0002484321594238281,0.10758893936872482,0.0992257371544838,0.11492988467216492,0.09694888442754745,0.04986269026994705,0.10724953562021255,0.09982133656740189,0.10052695125341415,0.10216310620307922,0.09736371785402298,0.11132551729679108,0.09755171090364456,0.09695591777563095,0.1003008633852005,0.12770968675613403,0.10517214238643646,0.1312979906797409,0.09884720295667648,0.05834491550922394,0.09681329131126404
111,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.028318285942077637,-0.0026568621397018433,0.029845595359802246,-0.0011076927185058594,0.08351705223321915,0.09720645099878311,0.10223270952701569,0.09778298437595367,0.10934272408485413,0.10198117047548294,0.10800957679748535,0.09707999229431152,0.10261163115501404,0.09838700294494629,0.09166370332241058,0.10515319555997849,0.10430968552827835,0.11048939824104309,0.10529055446386337,0.09753736853599548,0.10315559059381485,0.09696323424577713,0.08986677974462509,0.09741919487714767
112,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005974888801574707,-0.0024118844885379076,0.0081024169921875,-0.00028061866760253906,0.1228267103433609,0.10091853886842728,0.08180029690265656,0.09205061197280884,0.06276880949735641,0.08993779122829437,0.12431421130895615,0.09078904986381531,0.07376562803983688,0.08827313035726547,0.1283390074968338,0.12805041670799255,0.09533838927745819,0.10826624929904938,0.0690482035279274,0.09358395636081696,0.12397824972867966,0.11051011085510254,0.11782049387693405,0.0976201519370079
113,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01192772388458252,0.006047569215297699,-0.0172918438911438,0.0007022619247436523,0.03440331295132637,0.06962186843156815,0.19226717948913574,0.15439316630363464,0.044887725263834,0.07914979755878448,0.044324327260255814,0.06572073698043823,0.030613936483860016,0.07685661315917969,0.03636924549937248,0.09512338042259216,0.19081468880176544,0.09581974893808365,0.19153732061386108,0.17244797945022583,0.040699560195207596,0.07437954843044281,0.19408270716667175,0.11648715287446976
114,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.019829750061035156,-0.003226236440241337,-0.017285287380218506,-0.0006846785545349121,0.08306511491537094,0.0940689817070961,0.08476096391677856,0.09949664771556854,0.10345207154750824,0.09444382041692734,0.09545453637838364,0.09510371088981628,0.1275642067193985,0.0926285907626152,0.06329445540904999,0.09926850348711014,0.10571474581956863,0.10383483022451401,0.1178828626871109,0.1137053370475769,0.0680503398180008,0.0937514379620552,0.1507606953382492,0.11369812488555908
115,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.018432021141052246,-0.0013104835525155067,0.02012169361114502,0.0003952980041503906,0.17255429923534393,0.10794571042060852,0.05495118349790573,0.09398872405290604,0.11798834800720215,0.10990053415298462,0.09835361689329147,0.08907078951597214,0.08763224631547928,0.0961507260799408,0.055949866771698,0.09140574187040329,0.09516286104917526,0.0981481671333313,0.09681682288646698,0.09270235896110535,0.12452109158039093,0.09581147134304047,0.09606966376304626,0.12487576901912689
116,objective_weighted_ensemble,2021-06-25,2021-06-28,2021-07-02,8.308887481689453e-05,0.008353943936526775,-0.0006094574928283691,0.0076964497566223145,0.18758870661258698,0.11135771125555038,0.0313941054046154,0.05071165785193443,0.016364656388759613,0.10630669444799423,0.012017317116260529,0.0961354598402977,0.046216681599617004,0.10131008923053741,0.053584128618240356,0.0776219367980957,0.20060235261917114,0.11509107053279877,0.049808524549007416,0.11350332200527191,0.20782817900180817,0.11209659278392792,0.1945953518152237,0.11586543917655945
117,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.01916182041168213,0.005664675962179899,0.015286803245544434,0.001791238784790039,0.14058354496955872,0.11383482813835144,0.06826607882976532,0.10203867405653,0.10748323798179626,0.08481413125991821,0.07807301729917526,0.09384342283010483,0.0446227565407753,0.08652911335229874,0.15373536944389343,0.11316622048616409,0.10028873383998871,0.10814235359430313,0.07755483686923981,0.07954059541225433,0.11224690079689026,0.10943393409252167,0.11714551597833633,0.10865670442581177
118,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.0016875863075256348,0.007047381717711687,-0.006792426109313965,0.0019515752792358398,0.014750820584595203,0.08157220482826233,0.07213152945041656,0.11923375725746155,0.06416282057762146,0.09153905510902405,0.04790550842881203,0.0618671290576458,0.15347792208194733,0.09595286846160889,0.18738210201263428,0.12500829994678497,0.1703137457370758,0.11599928885698318,0.05507085472345352,0.0993584617972374,0.16897109150886536,0.12227136641740799,0.06583361327648163,0.08719766139984131
119,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0037633180618286133,0.00392667343840003,-0.002399742603302002,-0.0022211074829101562,0.0638108178973198,0.07153966277837753,0.14509961009025574,0.131131112575531,0.08171456307172775,0.06492346525192261,0.09088557213544846,0.07079169899225235,0.109251968562603,0.12429197877645493,0.1641189604997635,0.14058764278888702,0.04803118482232094,0.07929407060146332,0.08557432889938354,0.07871691882610321,0.11531635373830795,0.0670492872595787,0.09619663655757904,0.1716741919517517
120,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.05839884281158447,0.00393667770549655,0.05013775825500488,-0.0043032169342041016,0.09398719668388367,0.19138403236865997,0.09127248823642731,0.10843154042959213,0.13372178375720978,0.18983493745326996,0.046629078686237335,0.06808699667453766,0.17389151453971863,0.06446617096662521,0.09185727685689926,0.06192926689982414,0.12325017154216766,0.12468639761209488,0.04142957180738449,0.06996650993824005,0.11004367470741272,0.058556634932756424,0.09391723573207855,0.06265748292207718
121,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.023148179054260254,-0.0010866799857467413,0.02409672737121582,-9.548664093017578e-05,0.08032701909542084,0.10218203067779541,0.1466110795736313,0.09831827133893967,0.12575961649417877,0.1043371930718422,0.07976639270782471,0.10055015236139297,0.0645141750574112,0.09726868569850922,0.08114220947027206,0.10040157288312912,0.12782053649425507,0.10341569781303406,0.09937760978937149,0.09642293304204941,0.10714279115200043,0.10387192666530609,0.08753856271505356,0.09323149174451828
122,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.019340038299560547,0.003930173814296722,0.016720294952392578,0.00131988525390625,0.17239320278167725,0.06613823771476746,0.059753045439720154,0.11372821033000946,0.033345021307468414,0.11368858814239502,0.045573294162750244,0.06130072474479675,0.19657540321350098,0.06404207646846771,0.15916365385055542,0.17799262702465057,0.0786939486861229,0.11200917512178421,0.1572180539369583,0.1353207379579544,0.06892580538988113,0.05888306722044945,0.028358574956655502,0.09689652174711227
123,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03798329830169678,0.011720886453986168,0.03381657600402832,0.007547974586486816,0.00910936575382948,0.06182011216878891,0.2328469306230545,0.2067415714263916,0.23437516391277313,0.162459596991539,0.011426853016018867,0.06419102102518082,0.23186750710010529,0.08388262242078781,0.009536094032227993,0.06176343560218811,0.23327556252479553,0.152044415473938,0.011474826373159885,0.09094361960887909,0.013117535971105099,0.061883747577667236,0.01297017652541399,0.05426982417702675
124,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.016498208045959473,-0.0002850590681191534,0.013826131820678711,-0.0029219388961791992,0.11101263761520386,0.11120975762605667,0.10755757987499237,0.138067364692688,0.10738612711429596,0.09176626801490784,0.08428901433944702,0.08032652735710144,0.07746977359056473,0.09070979058742523,0.12495622783899307,0.0946301743388176,0.08768002688884735,0.07675677537918091,0.04910964146256447,0.07952684909105301,0.08716588467359543,0.09521488845348358,0.16337308287620544,0.14179156720638275
125,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.03066706657409668,0.01149067934602499,0.026044011116027832,0.006891846656799316,0.02918194979429245,0.0793376937508583,0.015200765803456306,0.06449244171380997,0.03176712617278099,0.0771770030260086,0.20854996144771576,0.14592336118221283,0.18599799275398254,0.1316075176000595,0.22989799082279205,0.16912300884723663,0.022316209971904755,0.08952650427818298,0.03557079657912254,0.07335954904556274,0.04578442499041557,0.06539937108755112,0.19573278725147247,0.10405358672142029
126,objective_weighted_ensemble,2021-09-10,2021-09-13,2021-09-17,0.025751590728759766,0.0022492283023893833,0.020998597145080566,-0.0025048255920410156,0.10614392161369324,0.08517269045114517,0.10560563951730728,0.0867246463894844,0.09626654535531998,0.1023760512471199,0.06451771408319473,0.12899930775165558,0.10721450299024582,0.0981125757098198,0.1085250973701477,0.12419621646404266,0.10508532077074051,0.09367044270038605,0.09003652632236481,0.09610100835561752,0.10764088481664658,0.09776230901479721,0.10896384716033936,0.0868847593665123
127,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.019440412521362305,0.01746513694524765,-0.005785524845123291,-0.007764756679534912,0.010066425427794456,0.14234602451324463,0.233466237783432,0.06681841611862183,0.029043417423963547,0.058815136551856995,0.011017832905054092,0.07488352805376053,0.11704499274492264,0.08080991357564926,0.07238510996103287,0.1191493421792984,0.07023628056049347,0.14593183994293213,0.10873045772314072,0.16758212447166443,0.16016723215579987,0.060531578958034515,0.18784202635288239,0.08313208073377609
128,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03358018398284912,-0.001293380744755268,0.03471827507019043,-0.0001558065414428711,0.12832240760326385,0.10151388496160507,0.0984954759478569,0.10073566436767578,0.09187279641628265,0.10307061672210693,0.10061304271221161,0.1025138646364212,0.10266541689634323,0.09173843264579773,0.10945654660463333,0.10543300956487656,0.10530739277601242,0.10945606976747513,0.07874226570129395,0.0889589712023735,0.08613262325525284,0.10144919157028198,0.09839203953742981,0.09513036161661148
129,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.007190108299255371,0.0005396666820161045,0.005556464195251465,-0.0010906457901000977,0.07166033238172531,0.08681605011224747,0.11882714927196503,0.11194096505641937,0.15935519337654114,0.09324732422828674,0.12590938806533813,0.12717370688915253,0.11775174736976624,0.11104094237089157,0.06586679071187973,0.10230939090251923,0.08197051286697388,0.08618185669183731,0.10170846432447433,0.08671890944242477,0.0492495559155941,0.11016180366277695,0.107700876891613,0.08440903574228287
130,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.00858604907989502,-0.0020646611228585243,0.009309053421020508,-0.0013427734375,0.09433586150407791,0.09561444073915482,0.1020016297698021,0.09700742363929749,0.0784076452255249,0.10350304841995239,0.07546528428792953,0.11671015620231628,0.13589580357074738,0.10103709250688553,0.08127640932798386,0.10089202225208282,0.12240690737962723,0.09509232640266418,0.12966974079608917,0.09612487256526947,0.07947281748056412,0.10087934136390686,0.10106790065765381,0.09313920885324478
131,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.01355290412902832,-0.0010637679370120168,0.013853788375854492,-0.000754237174987793,0.12611016631126404,0.08590322732925415,0.10173331201076508,0.09286492317914963,0.05221656709909439,0.09960569441318512,0.08851760625839233,0.10137324035167694,0.12104745209217072,0.12307444214820862,0.11676539480686188,0.1050945520401001,0.07363403588533401,0.10438057035207748,0.1188572347164154,0.09937631338834763,0.12218447029590607,0.08331655710935593,0.07893377542495728,0.10501043498516083
132,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.03970158100128174,0.010731952264904976,0.04260122776031494,0.013631701469421387,0.01156730204820633,0.07437138259410858,0.011595315299928188,0.07578148692846298,0.23322193324565887,0.06715604662895203,0.23362332582473755,0.21495257318019867,0.009591552428901196,0.06906961649656296,0.010166305117309093,0.07592005282640457,0.2330559343099594,0.2061537802219391,0.012697836384177208,0.06534762680530548,0.23547445237636566,0.08136539906263351,0.009006048552691936,0.06988202780485153
133,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.006691575050354004,-0.003002675250172615,0.008301258087158203,-0.0013871192932128906,0.06626451760530472,0.08797061443328857,0.07408201694488525,0.08660636097192764,0.07343791425228119,0.09977063536643982,0.07141545414924622,0.08770384639501572,0.14433756470680237,0.11771702766418457,0.08332210034132004,0.08945281058549881,0.14999397099018097,0.12493070214986801,0.07270674407482147,0.09162772446870804,0.13421685993671417,0.11160030961036682,0.1302228718996048,0.10261998325586319
134,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.06387066841125488,0.025343619287014008,-0.08877807855606079,0.00048679113388061523,0.03703075647354126,0.08960345387458801,0.23322361707687378,0.11412360519170761,0.16432496905326843,0.12923866510391235,0.18092484772205353,0.14377981424331665,0.090174101293087,0.0392572283744812,0.029941501095891,0.09967627376317978,0.04249098524451256,0.09117534011602402,0.16626062989234924,0.12830963730812073,0.03308871388435364,0.08693566173315048,0.022539885714650154,0.07790025323629379
135,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07766997814178467,-0.0024626017548143864,0.07879996299743652,-0.0013246536254882812,0.16322174668312073,0.12643055617809296,0.06589853763580322,0.09353387355804443,0.061285797506570816,0.08626241981983185,0.151017427444458,0.1155572459101677,0.1465783566236496,0.10864172875881195,0.07518167793750763,0.08613365143537521,0.1336859166622162,0.10728993266820908,0.060283347964286804,0.08462870121002197,0.06275472044944763,0.08997969329357147,0.08009246736764908,0.10154220461845398
136,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.030687451362609863,0.007625811733305454,0.023154854774475098,9.334087371826172e-05,0.09719083458185196,0.09610514342784882,0.06014414131641388,0.11608171463012695,0.11623715609312057,0.08961202949285507,0.06566157937049866,0.08306876569986343,0.1313992738723755,0.1362754851579666,0.02749473787844181,0.09829665720462799,0.10835377126932144,0.08351481705904007,0.12317666411399841,0.12227088958024979,0.132479727268219,0.09439528733491898,0.13786210119724274,0.08037922531366348
137,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.018991589546203613,0.0191346462816,-0.02922612428665161,0.008900821208953857,0.002988938009366393,0.04080549255013466,0.0029817468021064997,0.07034868001937866,0.0023229618091136217,0.035991422832012177,0.2452867329120636,0.13099338114261627,0.24567924439907074,0.1339254230260849,0.24583061039447784,0.14618296921253204,0.24482430517673492,0.12781304121017456,0.0033688789699226618,0.08486095815896988,0.003279048018157482,0.19367091357707977,0.003437536070123315,0.03540768846869469
138,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.002440929412841797,0.006282243877649307,-0.0032314062118530273,0.0006468296051025391,0.023513291031122208,0.0749056488275528,0.21651889383792877,0.1400780826807022,0.027917498722672462,0.11833606660366058,0.02147883176803589,0.0890083983540535,0.02140694670379162,0.0906732901930809,0.21332885324954987,0.08496306091547012,0.21819789707660675,0.11979798227548599,0.021047718822956085,0.06971078366041183,0.21542437374591827,0.12985160946846008,0.021165696904063225,0.08267512917518616
139,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.04859268665313721,0.004742215853184462,0.044603824615478516,0.0007607936859130859,0.1921941041946411,0.11283009499311447,0.20020560920238495,0.09695947915315628,0.20179927349090576,0.1365049183368683,0.02727322466671467,0.1033082976937294,0.0466068796813488,0.08966472744941711,0.031643714755773544,0.08446629345417023,0.031914908438920975,0.10911869257688522,0.034618355333805084,0.09809983521699905,0.03123404085636139,0.08682238310575485,0.20250989496707916,0.0822252556681633
140,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.03270161151885986,-0.0021820024121552706,-0.036423563957214355,-0.005905807018280029,0.11528250575065613,0.17308282852172852,0.10832814127206802,0.09498190879821777,0.10270550101995468,0.08835336565971375,0.08613018691539764,0.09156104922294617,0.09601661562919617,0.09279506653547287,0.11861022561788559,0.11603089421987534,0.08944209665060043,0.08767842501401901,0.07115959376096725,0.07841120660305023,0.10873498022556305,0.09672631323337555,0.10359013825654984,0.0803789496421814
141,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,-0.029853880405426025,0.0006516010616905987,-0.030507445335388184,2.300739288330078e-05,0.15055614709854126,0.09935151040554047,0.0822148248553276,0.10074326395988464,0.0724303275346756,0.09917254745960236,0.05918625369668007,0.09882105141878128,0.0358523428440094,0.09932273626327515,0.17595261335372925,0.0999111533164978,0.05487392097711563,0.09967222809791565,0.2137761116027832,0.10230222344398499,0.053575217723846436,0.10066428780555725,0.10158222913742065,0.10003901273012161
142,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.05035829544067383,0.012137715704739094,0.03927922248840332,0.00106048583984375,0.07124759256839752,0.09465199708938599,0.08617669343948364,0.07619138807058334,0.035104669630527496,0.08135468512773514,0.09582248330116272,0.18098115921020508,0.07667097449302673,0.11174780875444412,0.062085095793008804,0.07786694169044495,0.175381138920784,0.08849453181028366,0.10556504130363464,0.07932940870523453,0.06593900918960571,0.12496219575405121,0.22600729763507843,0.08441983908414841
143,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.0037866830825805664,0.0071131386794149876,-0.01067805290222168,0.0002397298812866211,0.10076216608285904,0.08998547494411469,0.1983637809753418,0.12292108684778214,0.04068376496434212,0.11337387561798096,0.02982032671570778,0.10168479382991791,0.12233327329158783,0.1218564510345459,0.1901927888393402,0.08818857371807098,0.22819407284259796,0.09510943293571472,0.026872146874666214,0.08587378263473511,0.02701890468597412,0.1039876639842987,0.03575877100229263,0.07701889425516129
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.03061830997467041,-0.0024928373750299215,0.03260982036590576,-0.0004628896713256836,0.08792810887098312,0.0950862243771553,0.09491397440433502,0.09485616534948349,0.08229044824838638,0.09462085366249084,0.12480495125055313,0.10657667368650436,0.11446213722229004,0.100460484623909,0.0925818458199501,0.09246968477964401,0.12431103736162186,0.11281249672174454,0.11226315051317215,0.11041568964719772,0.08599402010440826,0.09598026424646378,0.08045032620429993,0.09672142565250397
145,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04488193988800049,0.0208421740680933,0.02818119525909424,0.004142642021179199,0.007300250232219696,0.1139259934425354,0.2402237057685852,0.10182497650384903,0.24054259061813354,0.10142477601766586,0.0064805722795426846,0.05727652832865715,0.005048834253102541,0.12278283387422562,0.23925815522670746,0.11248002201318741,0.007553510367870331,0.07993056625127792,0.005143209360539913,0.10262158513069153,0.24072785675525665,0.09421122074127197,0.007721319794654846,0.11352148652076721
146,objective_weighted_ensemble,2021-06-18,2021-06-21,2021-06-25,0.035677313804626465,-0.0014450674643740058,0.03602945804595947,-0.001094222068786621,0.0926923081278801,0.09904186427593231,0.1400512307882309,0.11646710336208344,0.10653077811002731,0.0902339518070221,0.10377363115549088,0.09327425062656403,0.10232816636562347,0.09250517189502716,0.1257883757352829,0.11721083521842957,0.08300310373306274,0.0940789133310318,0.10582033544778824,0.11069397628307343,0.07485080510377884,0.09297429770231247,0.06516126543283463,0.0935196653008461
147,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.09651374816894531,0.024366144090890884,0.07195401191711426,-0.00019538402557373047,0.23931565880775452,0.10287351906299591,0.002816867781803012,0.10418829321861267,0.000975260220002383,0.10192815959453583,0.010203039273619652,0.09434227645397186,0.008492195047438145,0.09424487501382828,0.0008452889160253108,0.09592370688915253,0.2486315369606018,0.10103461146354675,0.24844308197498322,0.08983974158763885,0.23932933807373047,0.11144544929265976,0.000947736669331789,0.10417947918176651
148,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.01718193292617798,0.018426701426506042,-0.04066824913024902,-0.0050640106201171875,0.08451695740222931,0.124118871986866,0.00842306762933731,0.12172812223434448,0.23519107699394226,0.07227261364459991,0.04044482111930847,0.08553797751665115,0.08376544713973999,0.12430970370769501,0.18699373304843903,0.03489691764116287,0.16063223779201508,0.07169368863105774,0.006717184092849493,0.12137598544359207,0.10210508108139038,0.12300381064414978,0.09121038764715195,0.1210622563958168
149,objective_weighted_ensemble,2021-08-06,2021-08-09,2021-08-13,0.009443998336791992,-0.002803812501952052,0.011762380599975586,-0.000476837158203125,0.130544051527977,0.10837869346141815,0.09066987782716751,0.09549425542354584,0.10803564637899399,0.10769698023796082,0.09371281415224075,0.09410136938095093,0.11828236281871796,0.10028114914894104,0.08213827759027481,0.1021839827299118,0.12187594920396805,0.1086069792509079,0.11029655486345291,0.0961671769618988,0.08168549090623856,0.09442924708127975,0.06275896728038788,0.09266021102666855
150,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.03391408920288086,-0.001886180485598743,0.033277153968811035,-0.0025072097778320312,0.09706632792949677,0.09890705347061157,0.09159710258245468,0.0846729502081871,0.1123444214463234,0.12409384548664093,0.098786860704422,0.08700384944677353,0.094843789935112,0.08585844933986664,0.09854170680046082,0.10901492834091187,0.0949278324842453,0.08538553863763809,0.10960625857114792,0.1428486853837967,0.10030323266983032,0.0972471758723259,0.1019824668765068,0.08496750891208649
151,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041452884674072266,0.00018931397062260658,-0.041934847831726074,-0.0002903938293457031,0.06971779465675354,0.10099231451749802,0.1137305200099945,0.10088396072387695,0.13744215667247772,0.10154281556606293,0.18255479633808136,0.0934678316116333,0.16993606090545654,0.1069796159863472,0.08168209344148636,0.09926832467317581,0.046562135219573975,0.09909617900848389,0.07994959503412247,0.09549310058355331,0.04703718423843384,0.10159771889448166,0.07138767093420029,0.1006782054901123
152,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,-0.012299954891204834,0.0063151041977107525,-0.01721370220184326,0.0014033317565917969,0.01387061458081007,0.06616385281085968,0.027900569140911102,0.0717356875538826,0.028735565021634102,0.08432742953300476,0.21766336262226105,0.14196054637432098,0.2081860899925232,0.11374199390411377,0.025075703859329224,0.07088638097047806,0.026179317384958267,0.10724198073148727,0.02083243802189827,0.08061273396015167,0.2167164385318756,0.1594613939523697,0.2148398905992508,0.10386797785758972
153,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,0.014339566230773926,0.018565187230706215,-0.002501368522644043,0.0017429590225219727,0.005696054548025131,0.091433584690094,0.003553575836122036,0.09752888232469559,0.007426701486110687,0.08117781579494476,0.24095816910266876,0.11183316260576248,0.004499501083046198,0.09890280663967133,0.23991331458091736,0.09841316193342209,0.004246343858540058,0.10028201341629028,0.24212241172790527,0.12253362685441971,0.006512003019452095,0.09566716849803925,0.2450719177722931,0.10222773998975754
154,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.017442703247070312,-0.0006369071779772639,-0.017053425312042236,-0.000246584415435791,0.11210760474205017,0.09654501080513,0.14337219297885895,0.10488665848970413,0.08701109886169434,0.10248184949159622,0.14654120802879333,0.1344567984342575,0.06415331363677979,0.08535908907651901,0.07403367757797241,0.09359610080718994,0.08723127841949463,0.09229607880115509,0.10759127140045166,0.0997103825211525,0.09851858019828796,0.09644041210412979,0.07943976670503616,0.09422760456800461
155,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.0016219615936279297,-0.0023271760437637568,-0.0002760887145996094,-0.0009834766387939453,0.08361168205738068,0.09257671236991882,0.10067643970251083,0.1018206775188446,0.09266567975282669,0.1066768616437912,0.09275804460048676,0.09726541489362717,0.08368496596813202,0.08049178123474121,0.11373180150985718,0.0882631465792656,0.09198310226202011,0.08313201367855072,0.12064016610383987,0.11686628311872482,0.09695503860712051,0.10103712975978851,0.12329307943582535,0.13186997175216675
156,objective_weighted_ensemble,2021-12-03,2021-12-06,2021-12-10,0.03025197982788086,-0.0016538390191271901,0.031944870948791504,4.601478576660156e-05,0.07821040600538254,0.10222072154283524,0.09434211999177933,0.09985772520303726,0.08476600795984268,0.09966347366571426,0.1353302150964737,0.10099554806947708,0.13786979019641876,0.10124296694993973,0.10420361906290054,0.10122165828943253,0.10297746956348419,0.09748957306146622,0.06991871446371078,0.09784606844186783,0.06735928356647491,0.09794335812330246,0.12502238154411316,0.10151885449886322
157,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.029833078384399414,0.019301416352391243,0.015241384506225586,0.004703044891357422,0.0030415975488722324,0.07790138572454453,0.2432088553905487,0.11822079122066498,0.0043327887542545795,0.09864623099565506,0.004208461381494999,0.050889723002910614,0.005434629041701555,0.10695704072713852,0.00419482821598649,0.11049947887659073,0.0036058775149285793,0.0883675068616867,0.24403628706932068,0.09915710240602493,0.24267326295375824,0.12083450704813004,0.24526342749595642,0.1285262107849121
