sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
105,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.03711724281311035,0.02459627203643322,-0.05956733226776123,0.0022050142288208008,0.025376349687576294,0.09562008082866669,0.07193191349506378,0.09562643617391586,0.1128760352730751,0.09565857797861099,0.0964246392250061,0.09561705589294434,0.08558902144432068,0.09562933444976807,0.06780973821878433,0.09561126679182053,0.10365640372037888,0.09561125934123993,0.2127421796321869,0.13936612010002136,0.2212347388267517,0.09563929587602615,0.0023589760530740023,0.09562049806118011
106,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0022214651107788086,-0.0015275737969204783,0.00307464599609375,-0.0006647109985351562,0.11880356818437576,0.08884987980127335,0.10773760825395584,0.08939871191978455,0.11458330601453781,0.08169634640216827,0.08204318583011627,0.12349425256252289,0.08561122417449951,0.09280787408351898,0.12311775237321854,0.13152003288269043,0.07216299325227737,0.07374593615531921,0.11786302179098129,0.11369752883911133,0.06349394470453262,0.09623616188764572,0.11458338797092438,0.10855323076248169
107,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.012604713439941406,-0.0007421105983667076,0.01356959342956543,0.0002334117889404297,0.07370660454034805,0.09778378903865814,0.10890790075063705,0.08313858509063721,0.1026640236377716,0.09594210982322693,0.07756971567869186,0.09102481603622437,0.10945732891559601,0.10915586352348328,0.12192987650632858,0.09120863676071167,0.08336909860372543,0.11527008563280106,0.13546530902385712,0.1314105987548828,0.06679422408342361,0.08869348466396332,0.12013591825962067,0.09637204557657242
108,objective_weighted_ensemble,2023-09-15,2023-09-18,2023-09-22,0.0009260177612304688,0.009988207370042801,-0.005729198455810547,0.0033254027366638184,0.04300125315785408,0.0919581800699234,0.06492887437343597,0.08538665622472763,0.18880866467952728,0.0850430503487587,0.024610202759504318,0.0857359915971756,0.2209121435880661,0.09182098507881165,0.05222487077116966,0.08480361104011536,0.021587511524558067,0.08477421849966049,0.18853406608104706,0.2120792716741562,0.16630993783473969,0.08898097276687622,0.029082484543323517,0.08941709995269775
109,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.07488763332366943,0.030134394764900208,0.05936753749847412,0.014614224433898926,0.0009052806417457759,0.05557280778884888,0.0009118957095779479,0.05587140470743179,0.0009394754306413233,0.055549003183841705,0.24854297935962677,0.21075230836868286,0.24863027036190033,0.08751485496759415,0.24866870045661926,0.27112123370170593,0.000980864861048758,0.08863767236471176,0.000884431239683181,0.055640749633312225,0.24857866764068604,0.060866888612508774,0.0009574356372468174,0.05847308039665222
110,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,-0.009519755840301514,0.017598269507288933,-0.026377975940704346,0.0007411837577819824,0.2436583936214447,0.11155430227518082,0.013241770677268505,0.09311959147453308,0.22939032316207886,0.10814465582370758,0.0161913949996233,0.09600939601659775,0.0035816640593111515,0.09440869837999344,0.0033108496572822332,0.09478070586919785,0.24548743665218353,0.11655216664075851,0.00334757287055254,0.09395210444927216,0.23449930548667908,0.09810037165880203,0.00729128485545516,0.09337802976369858
111,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.022690892219543457,-0.003072364954277873,0.024383544921875,-0.0013391971588134766,0.06865238398313522,0.0862203985452652,0.08119579404592514,0.10197597742080688,0.1443985402584076,0.11968391388654709,0.0876343697309494,0.08711999654769897,0.13330413401126862,0.09717371314764023,0.12185307592153549,0.10221917927265167,0.0877804383635521,0.09340081363916397,0.11604885756969452,0.1169629693031311,0.08899102360010147,0.09271889925003052,0.07014137506484985,0.10252406448125839
112,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,-0.005698025226593018,0.00030336747295223176,-0.005691885948181152,0.0003337264060974121,0.16147419810295105,0.10295074433088303,0.061358921229839325,0.0844523012638092,0.08057057112455368,0.10563749819993973,0.09946553409099579,0.09223179519176483,0.053529657423496246,0.09576941281557083,0.11510032415390015,0.11944328993558884,0.07492499053478241,0.08715806156396866,0.16324707865715027,0.09442946314811707,0.07926993072032928,0.10297871381044388,0.1110587865114212,0.11494866758584976
113,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.04828011989593506,0.013791545294225216,0.04066574573516846,0.006172537803649902,0.010710599832236767,0.08594214171171188,0.23318709433078766,0.06575378030538559,0.010651972144842148,0.06510186195373535,0.23430240154266357,0.08682406693696976,0.010589560493826866,0.06514981389045715,0.010592292062938213,0.065077044069767,0.2347927838563919,0.33484190702438354,0.01036075409501791,0.06506328284740448,0.23423993587493896,0.10051023960113525,0.01057259552180767,0.06573593616485596
114,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.0223691463470459,0.0016911601414903998,0.017103910446166992,-0.0035616159439086914,0.16879624128341675,0.08452505618333817,0.04602609947323799,0.11396311968564987,0.07945356518030167,0.1396607905626297,0.10967337340116501,0.09102391451597214,0.11117527633905411,0.08277928829193115,0.05001840740442276,0.0833389088511467,0.11035993695259094,0.14818637073040009,0.15513396263122559,0.0738731101155281,0.05237191542983055,0.08875202387571335,0.11699122190475464,0.09389743208885193
115,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.01566493511199951,-0.00038997133378870785,0.016076087951660156,2.2292137145996094e-05,0.12485339492559433,0.12452664971351624,0.06648223847150803,0.07795730978250504,0.06544451415538788,0.05625590309500694,0.11286167800426483,0.11579084396362305,0.0982000008225441,0.0767337903380394,0.0718144103884697,0.09875290840864182,0.11631472408771515,0.08265069127082825,0.07139814645051956,0.09796074032783508,0.14340631663799286,0.14513060450553894,0.12922456860542297,0.12424047291278839
116,objective_weighted_ensemble,2021-08-06,2021-08-09,2021-08-13,0.01137840747833252,0.002238161861896515,0.012411832809448242,0.003279447555541992,0.11748747527599335,0.09359067678451538,0.04911047965288162,0.06882556527853012,0.11042237281799316,0.08301801234483719,0.030528273433446884,0.089064821600914,0.16460050642490387,0.12690149247646332,0.13453491032123566,0.0850018858909607,0.030651437118649483,0.10091090947389603,0.19522567093372345,0.14293773472309113,0.050883401185274124,0.09312514215707779,0.11655548214912415,0.11662372946739197
117,objective_weighted_ensemble,2022-02-04,2022-02-07,2022-02-11,0.008233070373535156,0.008261799812316895,0.0018687248229980469,0.001912236213684082,0.056478843092918396,0.07524196058511734,0.22696299850940704,0.1184687539935112,0.15986157953739166,0.12008187919855118,0.04011823236942291,0.06119650602340698,0.035082604736089706,0.06107189506292343,0.02656211517751217,0.05947553366422653,0.20842890441417694,0.29463666677474976,0.018748192116618156,0.06288464367389679,0.03982357308268547,0.06176501512527466,0.18793295323848724,0.0851772204041481
118,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.007424771785736084,0.0013606633292511106,-0.00797969102859497,0.0008251070976257324,0.03987879306077957,0.07374857366085052,0.12711921334266663,0.1288229525089264,0.08306346088647842,0.09103400260210037,0.14724889397621155,0.08388188481330872,0.08458927273750305,0.10043858736753464,0.054543644189834595,0.09281983226537704,0.10089963674545288,0.11639396101236343,0.10426373034715652,0.09921596944332123,0.17042133212089539,0.1369859278202057,0.08797203004360199,0.07665830850601196
119,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.022611141204833984,-0.002055760007351637,0.02527034282684326,0.0006023645401000977,0.09984856098890305,0.0796152651309967,0.08840396255254745,0.10296334326267242,0.10353856533765793,0.09281407296657562,0.11097291111946106,0.12123557925224304,0.08218993991613388,0.10469914972782135,0.1220824271440506,0.10412496328353882,0.10514410585165024,0.10442066192626953,0.09438031911849976,0.09571798145771027,0.08819514513015747,0.08020371198654175,0.10524406284093857,0.1142052412033081
120,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0070552825927734375,-0.0028096125461161137,-0.007292032241821289,-0.003050684928894043,0.13272491097450256,0.11817052960395813,0.07408797740936279,0.05321905389428139,0.08609402924776077,0.07754545658826828,0.07750146836042404,0.05790999159216881,0.12410066276788712,0.2170768827199936,0.12912839651107788,0.0691482201218605,0.08414436876773834,0.09522021561861038,0.08094224333763123,0.05570252984762192,0.08136362582445145,0.05334661900997162,0.12991230189800262,0.20266041159629822
121,objective_weighted_ensemble,2024-08-30,2024-09-03,2024-09-06,-0.02953702211380005,0.024505458772182465,-0.03553801774978638,0.01850348711013794,0.01285562664270401,0.05036470293998718,0.22484156489372253,0.048970017582178116,0.02366625890135765,0.04898617044091225,0.12156260013580322,0.050479430705308914,0.0980876013636589,0.0492553673684597,0.001974530518054962,0.04896559938788414,0.18638339638710022,0.3791220188140869,0.146675243973732,0.05662129819393158,0.08480655401945114,0.048990216106176376,0.09914661943912506,0.2182452231645584
122,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.036428213119506836,0.0070219868794083595,0.019847869873046875,-0.009553670883178711,0.09510542452335358,0.10467984527349472,0.11254499107599258,0.1269408017396927,0.037917036563158035,0.08102194964885712,0.11329484730958939,0.08068905025720596,0.1474570780992508,0.13826186954975128,0.051537007093429565,0.09013503044843674,0.14550071954727173,0.08254003524780273,0.04972783848643303,0.08218133449554443,0.1562693864107132,0.08117514103651047,0.09064565598964691,0.13237489759922028
123,objective_weighted_ensemble,2023-09-15,2023-09-18,2023-09-22,-0.021626174449920654,0.00468943826854229,-0.02936577796936035,-0.0030509233474731445,0.08904121071100235,0.18661104142665863,0.06317521631717682,0.09378494322299957,0.10886158794164658,0.07646844536066055,0.10828791558742523,0.1357215940952301,0.10187571495771408,0.1311577707529068,0.11127817630767822,0.07500890642404556,0.09555448591709137,0.07500448822975159,0.10075891762971878,0.07513360679149628,0.1080395057797432,0.07510741800069809,0.11312726885080338,0.07600180059671402
124,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.019123613834381104,0.008059401996433735,-0.03175169229507446,-0.004568696022033691,0.061082251369953156,0.11956270039081573,0.056104373186826706,0.06709210574626923,0.08623026311397552,0.10649968683719635,0.08923299610614777,0.06486660987138748,0.13499286770820618,0.06407187879085541,0.08017760515213013,0.06738843023777008,0.13529574871063232,0.19276823103427887,0.02992841973900795,0.08767876774072647,0.11970169097185135,0.09674545377492905,0.20725378394126892,0.13332617282867432
125,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.009889602661132812,-0.0016207076841965318,0.007775783538818359,-0.003735065460205078,0.1141808032989502,0.08589828014373779,0.09702184796333313,0.07377784699201584,0.10356904566287994,0.08682617545127869,0.06582517176866531,0.08037207275629044,0.09135779738426208,0.11868850886821747,0.13204574584960938,0.13370029628276825,0.09529341757297516,0.10619930177927017,0.09895945340394974,0.08747207373380661,0.09234698861837387,0.1140865609049797,0.1093997210264206,0.11297889053821564
126,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.009740173816680908,0.009332789108157158,-0.020753800868988037,-0.0016739368438720703,0.027781371027231216,0.12416819483041763,0.09562953561544418,0.08348813652992249,0.21846123039722443,0.08617269992828369,0.08073967695236206,0.08443745970726013,0.03489435836672783,0.08693578094244003,0.1874847412109375,0.08817756175994873,0.05670172721147537,0.13651016354560852,0.06362443417310715,0.09696701914072037,0.112565778195858,0.08555521816015244,0.12211713939905167,0.12758782505989075
127,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.01841259002685547,0.01528865098953247,0.005107402801513672,0.001986980438232422,0.00816356297582388,0.051581740379333496,0.23775465786457062,0.0566985122859478,0.00816356297582388,0.05094338580965996,0.23775465786457062,0.10707827657461166,0.23775465786457062,0.0835084393620491,0.00816356297582388,0.05097894370555878,0.00816356297582388,0.05094052478671074,0.00816356297582388,0.052079495042562485,0.00816356297582388,0.05094824731349945,0.23775465786457062,0.4452424943447113
128,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.052681565284729004,0.018389174714684486,0.03490900993347168,0.0006116628646850586,0.004576197359710932,0.07951337844133377,0.24373045563697815,0.09706786274909973,0.005013065878301859,0.0797174721956253,0.004004628397524357,0.08365979790687561,0.24339336156845093,0.10612468421459198,0.004662214778363705,0.07956473529338837,0.2430204600095749,0.21860770881175995,0.24266864359378815,0.08401164412498474,0.004294752608984709,0.07962995767593384,0.0046362304128706455,0.09210273623466492
129,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,0.004402637481689453,-0.0006601933273486793,0.006760835647583008,0.001699686050415039,0.07855850458145142,0.12412955611944199,0.10521525889635086,0.09710421413183212,0.1226903423666954,0.07395809888839722,0.12241597473621368,0.15123958885669708,0.11897936463356018,0.10265006870031357,0.07666205614805222,0.10459460318088531,0.09233187139034271,0.06521422415971756,0.11002547293901443,0.0726684108376503,0.10282450914382935,0.12366760522127151,0.07029663771390915,0.08477366715669632
130,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.040714144706726074,0.023842081427574158,0.03500711917877197,0.018126249313354492,0.006665273569524288,0.036200378090143204,0.007002348080277443,0.03554019331932068,0.1800411194562912,0.042604610323905945,0.23912927508354187,0.03609270229935646,0.006800418719649315,0.0361405611038208,0.0065741268917918205,0.05907631665468216,0.06800401955842972,0.29870718717575073,0.006878023035824299,0.037692535668611526,0.23971489071846008,0.13166068494319916,0.2391904890537262,0.28628477454185486
131,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.0669475793838501,0.02708885818719864,0.02108907699584961,-0.018768310546875,0.24795013666152954,0.04908270016312599,0.001417650142684579,0.04194744676351547,0.0010820719180628657,0.042056817561388016,0.2479221522808075,0.12246966361999512,0.24836798012256622,0.2816697657108307,0.24819277226924896,0.22373437881469727,0.0010343223111703992,0.04430081322789192,0.0013235383667051792,0.04193798452615738,0.001220575300976634,0.04200037568807602,0.0014888050500303507,0.11079999804496765
132,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,0.002185225486755371,-0.0029171055648475885,0.0035935640335083008,-0.0015103816986083984,0.09775841981172562,0.09375210106372833,0.11314336210489273,0.09112901240587234,0.11623566597700119,0.1190815418958664,0.09833966195583344,0.09789331257343292,0.08169371634721756,0.11260376870632172,0.08989176899194717,0.10186050832271576,0.11044904589653015,0.10137112438678741,0.11331399530172348,0.09714087098836899,0.07936786115169525,0.0788833275437355,0.09980650246143341,0.10628443211317062
133,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.030874013900756836,0.003219965845346451,0.0323864221572876,0.004741311073303223,0.023084793239831924,0.0643606185913086,0.0324120968580246,0.07230417430400848,0.03481326252222061,0.08562839031219482,0.049925390630960464,0.07820339500904083,0.04908313229680061,0.08632989227771759,0.2046542912721634,0.16276828944683075,0.030042333528399467,0.05868387967348099,0.19541940093040466,0.08486314862966537,0.1940387785434723,0.21890676021575928,0.18652650713920593,0.08795143663883209
134,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.0019341707229614258,0.00027208839310333133,0.0012050867080688477,-0.00044727325439453125,0.10646022856235504,0.07843548059463501,0.22192290425300598,0.1425299346446991,0.05172117054462433,0.08624406903982162,0.14595898985862732,0.09341587871313095,0.1963440477848053,0.1319165974855423,0.03254999965429306,0.08414342254400253,0.06623668968677521,0.10300726443529129,0.12331965565681458,0.10788274556398392,0.028320206329226494,0.08507827669382095,0.027166109532117844,0.08734633773565292
135,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.021746397018432617,0.0008057033410295844,0.020900964736938477,-3.4928321838378906e-05,0.1509103924036026,0.09469708800315857,0.09814386814832687,0.07194150239229202,0.07763345539569855,0.09753460437059402,0.039793677628040314,0.08250833302736282,0.1632126122713089,0.14094802737236023,0.19556263089179993,0.1531428098678589,0.0880250558257103,0.09889724850654602,0.036708466708660126,0.08232516050338745,0.10683833807706833,0.08068622648715973,0.043171484023332596,0.09731895476579666
136,objective_weighted_ensemble,2024-05-03,2024-05-06,2024-05-10,0.02313709259033203,-0.0001716004917398095,0.021769165992736816,-0.001525282859802246,0.06690991669893265,0.06994955986738205,0.1732279509305954,0.0882682204246521,0.06521175056695938,0.08076255023479462,0.16289187967777252,0.07354651391506195,0.14067524671554565,0.16914808750152588,0.045756738632917404,0.06970620900392532,0.05369197577238083,0.10043224692344666,0.09037011861801147,0.07192016392946243,0.04553921893239021,0.07288146018981934,0.15572522580623627,0.20338496565818787
137,objective_weighted_ensemble,2021-07-23,2021-07-26,2021-07-30,0.0029250383377075195,-0.002331693423911929,0.001966714859008789,-0.0032765865325927734,0.05622769147157669,0.06994377821683884,0.06519617140293121,0.08002418279647827,0.1092529147863388,0.12086255103349686,0.11652953177690506,0.08575934916734695,0.15276263654232025,0.14717517793178558,0.1288648098707199,0.13686178624629974,0.1304178386926651,0.10426729172468185,0.08054511249065399,0.06749327480792999,0.08952441066503525,0.11834299564361572,0.07067887485027313,0.06926961988210678
138,objective_weighted_ensemble,2023-02-03,2023-02-06,2023-02-10,-0.0015625357627868652,-0.0007815689314156771,-0.019429385662078857,-0.018231511116027832,0.11368505656719208,0.05702486261725426,0.11891667544841766,0.07569234073162079,0.06114348769187927,0.06983514875173569,0.07020524889230728,0.057194869965314865,0.05979982018470764,0.06423132866621017,0.13187645375728607,0.1053074300289154,0.12266169488430023,0.22205683588981628,0.04802948608994484,0.05853716656565666,0.08808749169111252,0.07124431431293488,0.1855946034193039,0.21887564659118652
139,objective_weighted_ensemble,2023-07-14,2023-07-17,2023-07-21,0.014093518257141113,-0.0009143651113845408,0.0142134428024292,-0.0007944107055664062,0.0690159797668457,0.10491039603948593,0.12439578026533127,0.0970277339220047,0.16828805208206177,0.14442282915115356,0.0583488792181015,0.08604765683412552,0.08257200568914413,0.08422308415174484,0.10072796046733856,0.08794941008090973,0.060998547822237015,0.0910169780254364,0.11123856157064438,0.10546062141656876,0.105675108730793,0.08296895027160645,0.11873912811279297,0.11597234010696411
140,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.024045586585998535,0.00646436819806695,-0.021078944206237793,0.009438812732696533,0.0693349838256836,0.09061668813228607,0.12286093086004257,0.06258561462163925,0.06348919868469238,0.06209117919206619,0.16042010486125946,0.12665040791034698,0.05104280635714531,0.06441787630319595,0.16234146058559418,0.13840548694133759,0.05885337293148041,0.06473495811223984,0.051540784537792206,0.07866328954696655,0.1717236042022705,0.14410462975502014,0.08839274942874908,0.1677299588918686
141,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.05803883075714111,0.005332110449671745,0.054280996322631836,0.0015736818313598633,0.21215975284576416,0.15364761650562286,0.20756585896015167,0.08970919996500015,0.02675020508468151,0.09761609882116318,0.026156269013881683,0.07930827885866165,0.20350928604602814,0.11642338335514069,0.02803567796945572,0.08962199091911316,0.03343184292316437,0.06735021620988846,0.212773397564888,0.09745419025421143,0.023380368947982788,0.12126871198415756,0.026237329468131065,0.08760027587413788
142,objective_weighted_ensemble,2022-09-30,2022-10-03,2022-10-07,0.06004643440246582,0.04394444450736046,0.05432999134063721,0.03822791576385498,0.24994021654129028,0.2528237998485565,4.0889277443056926e-05,0.023577822372317314,3.8259684515651315e-05,0.024002421647310257,0.24994328618049622,0.26104798913002014,3.8284040783764794e-05,0.0251106396317482,3.746820948435925e-05,0.02385176345705986,0.24994346499443054,0.16697707772254944,3.533190465532243e-05,0.03702571615576744,0.2499484121799469,0.12047354131937027,3.438287603785284e-05,0.0651092678308487
143,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.027231574058532715,0.01158475037664175,0.021799564361572266,0.006147861480712891,0.23221437633037567,0.2097655087709427,0.008683864958584309,0.08609932661056519,0.23469945788383484,0.09029970318078995,0.007487234193831682,0.08667286485433578,0.23582810163497925,0.08744487911462784,0.012570017017424107,0.08648896217346191,0.014628114178776741,0.08603386580944061,0.010142042301595211,0.08662006258964539,0.23388446867465973,0.09294586628675461,0.009862324222922325,0.08762893080711365
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.031336426734924316,-0.001738613354973495,0.024351000785827637,-0.008721709251403809,0.10133250802755356,0.07743342965841293,0.10037606954574585,0.08167463541030884,0.09400413930416107,0.07563520222902298,0.11136677861213684,0.08295910805463791,0.09445369243621826,0.08972833305597305,0.09858644008636475,0.08904367685317993,0.11139003932476044,0.19945326447486877,0.09294023364782333,0.09360760450363159,0.1000402569770813,0.07732335478067398,0.0955098494887352,0.13314136862754822
145,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.02798771858215332,0.003932194318622351,0.02314162254333496,-0.0008969306945800781,0.03550805523991585,0.08688060939311981,0.19401396811008453,0.09240847080945969,0.19860808551311493,0.07749363034963608,0.03780428320169449,0.06583676487207413,0.03662332147359848,0.08261999487876892,0.19473646581172943,0.1404126137495041,0.03874272480607033,0.0686623752117157,0.02914450317621231,0.07419848442077637,0.030630024150013924,0.07353266328573227,0.20418857038021088,0.23795448243618011
146,objective_weighted_ensemble,2021-07-30,2021-08-02,2021-08-06,0.0014036893844604492,-0.0023798574693500996,0.0016554594039916992,-0.0021092891693115234,0.11107314378023148,0.10088874399662018,0.1612534523010254,0.13515497744083405,0.12502361834049225,0.0855945572257042,0.15392763912677765,0.12139962613582611,0.0685453861951828,0.08901965618133545,0.14617207646369934,0.13848049938678741,0.05383080616593361,0.07627052068710327,0.0688309445977211,0.07592477649450302,0.057514552026987076,0.08473929762840271,0.05382835865020752,0.09252738952636719
147,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.047003984451293945,-0.001582543714903295,0.0454716682434082,-0.003117799758911133,0.0979670062661171,0.10980681329965591,0.11263860017061234,0.10101785510778427,0.08986526727676392,0.10450445860624313,0.11081073433160782,0.08232426643371582,0.09762412309646606,0.09390049427747726,0.08728590607643127,0.0893552228808403,0.10425889492034912,0.1270044595003128,0.11352682113647461,0.11841017752885818,0.09433437138795853,0.09564036130905151,0.09168826043605804,0.0780358761548996
148,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.025700926780700684,0.010483687743544579,0.017241835594177246,0.0020389556884765625,0.02204224094748497,0.10477516055107117,0.01007216889411211,0.08557493984699249,0.026999734342098236,0.1078534945845604,0.009832493960857391,0.07708141207695007,0.21754054725170135,0.09480442851781845,0.029943350702524185,0.08055659383535385,0.021151700988411903,0.10787957161664963,0.21709778904914856,0.09302535653114319,0.2176368683576584,0.1500454694032669,0.22768309712409973,0.09840361028909683
149,objective_weighted_ensemble,2021-09-10,2021-09-13,2021-09-17,-0.0128936767578125,-0.0013204393908381462,-0.01234656572341919,-0.000748753547668457,0.14914889633655548,0.0933835357427597,0.05807378515601158,0.12040583789348602,0.1497432291507721,0.09299124777317047,0.07616394013166428,0.09664784371852875,0.07528969645500183,0.09320160746574402,0.05124787613749504,0.10274070501327515,0.07835102081298828,0.08978598564863205,0.12791691720485687,0.11683513969182968,0.1555202603340149,0.10516425222158432,0.07854436337947845,0.08884380757808685
150,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.047313570976257324,-2.9191152862040326e-05,-0.048277199268341064,-0.000985860824584961,0.11707071214914322,0.09994132071733475,0.09306793659925461,0.09974689781665802,0.10955652594566345,0.09990528225898743,0.057474881410598755,0.0836683139204979,0.10097570717334747,0.10606643557548523,0.12517939507961273,0.12401245534420013,0.0907249003648758,0.10523159056901932,0.110966257750988,0.09715631604194641,0.09319493919610977,0.10385069251060486,0.10178875178098679,0.08042068779468536
151,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.05560636520385742,0.007847447879612446,0.04075062274932861,-0.006984353065490723,0.20328648388385773,0.24156934022903442,0.2083631455898285,0.07583881914615631,0.027152441442012787,0.0670890286564827,0.21278102695941925,0.14124050736427307,0.027977218851447105,0.08342532813549042,0.02469896338880062,0.07575800269842148,0.0275387205183506,0.06547776609659195,0.21506093442440033,0.11926942318677902,0.02615795098245144,0.06279608607292175,0.026983121410012245,0.06753576546907425
152,objective_weighted_ensemble,2025-11-14,2025-11-17,2025-11-21,-0.0028452277183532715,0.003993692807853222,0.0009546279907226562,0.007814288139343262,0.0487322099506855,0.05834399536252022,0.09333579242229462,0.08322951942682266,0.14417824149131775,0.1830398291349411,0.049048908054828644,0.0756625160574913,0.12489669024944305,0.10369806736707687,0.1171596497297287,0.10691823810338974,0.10570750385522842,0.13118261098861694,0.0731884017586708,0.06165733188390732,0.14523516595363617,0.14498694241046906,0.09851743280887604,0.05128096416592598
153,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.07051992416381836,0.00047089962754398584,0.07019364833831787,0.0001760721206665039,0.07136958837509155,0.09588317573070526,0.1441306322813034,0.1028490960597992,0.07187045365571976,0.09174352139234543,0.15481895208358765,0.09663306921720505,0.05545453354716301,0.0976966992020607,0.1376495063304901,0.10935818403959274,0.07412420213222504,0.09487303346395493,0.15038518607616425,0.11761550605297089,0.06120147928595543,0.09789401292800903,0.0789954662322998,0.0954536572098732
154,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.029098153114318848,-0.0021360376849770546,0.019745826721191406,-0.011460542678833008,0.1487046778202057,0.10045438259840012,0.09317927062511444,0.06460938602685928,0.07582644373178482,0.05872110277414322,0.09098903089761734,0.05764656513929367,0.06645818054676056,0.05873480439186096,0.1281317174434662,0.10410062968730927,0.15422825515270233,0.3644639551639557,0.11511469632387161,0.06767550855875015,0.05610891059041023,0.06380932778120041,0.07125880569219589,0.05978434532880783
155,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.04818534851074219,0.010506566613912582,0.03719735145568848,-0.0004850625991821289,0.013374230824410915,0.09124016016721725,0.223853200674057,0.11395490169525146,0.017479414120316505,0.08268511295318604,0.016708286479115486,0.08115865290164948,0.016623439267277718,0.08158570528030396,0.22411330044269562,0.08772361278533936,0.016106411814689636,0.10867705941200256,0.22561240196228027,0.09301102161407471,0.22683049738407135,0.14588886499404907,0.019298823550343513,0.11407491564750671
156,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,-0.01582789421081543,0.0015278547070920467,-0.018869340419769287,-0.0014815330505371094,0.058613549917936325,0.08101976662874222,0.13465674221515656,0.08646909892559052,0.05206603184342384,0.07937261462211609,0.07502012699842453,0.09562337398529053,0.19610263407230377,0.11924780905246735,0.03806707635521889,0.09550516307353973,0.06375885009765625,0.0895853117108345,0.07085736840963364,0.10340877622365952,0.14398601651191711,0.11388615518808365,0.1668715924024582,0.13588197529315948
157,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.00791621208190918,-0.00047247827751562,0.007607579231262207,-0.0007630586624145508,0.07388166338205338,0.07004157453775406,0.1258840709924698,0.1159132644534111,0.08681214600801468,0.08390676230192184,0.09821824729442596,0.0705881118774414,0.0951395109295845,0.12242946773767471,0.1100105419754982,0.12610338628292084,0.06243114173412323,0.08186888694763184,0.1350536197423935,0.11015687137842178,0.11711285263299942,0.12318116426467896,0.09545619785785675,0.09581047296524048
