sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
403,oracle_softmax,2025-11-26,2025-11-28,2025-11-28,0.0007988929864950478,0.006369233131408691,0.005458354949951172,0.0063381195068359375,0.007427811622619629,0.008697152137756348,0.0009108781814575195,3.1113624572753906e-05,-0.0010585784912109375,-0.0023279190063476562,2.975463939947076e-05,0.005600094795227051,0.0001417398452758789,-0.0007380247116088867,-0.0018277168273925781,-0.003097057342529297,0.09951086342334747,0.4821324050426483,0.09954434633255005,0.47892338037490845,0.09946432709693909,0.006423479877412319,0.0995437502861023,0.0046458132565021515,0.10105766355991364,0.0046458132565021515,0.09903198480606079,0.0046458132565021515,0.09921319037675858,0.0046458132565021515,0.10370959341526031,0.0046458132565021515,0.09877287596464157,0.0046458132565021515,0.10015140473842621,0.0046458132565021515
404,top2_blend,2025-11-26,2025-11-28,2025-11-28,0.005212449934333563,0.010719537734985352,0.005458354949951172,0.0063381195068359375,0.007111549377441406,0.008697152137756348,0.00526118278503418,0.004381418228149414,0.0036079883575439453,0.002022385597229004,9.300708916271105e-05,0.005600094795227051,0.0001417398452758789,-0.0007380247116088867,-0.0015114545822143555,-0.003097057342529297,9.999920393966022e-07,0.4821324050426483,9.999920393966022e-07,0.47892338037490845,9.999920393966022e-07,0.006423479877412319,9.999920393966022e-07,0.0046458132565021515,0.39486008882522583,0.0046458132565021515,9.999920393966022e-07,0.0046458132565021515,9.999920393966022e-07,0.0046458132565021515,0.6051319241523743,0.0046458132565021515,9.999920393966022e-07,0.0046458132565021515,9.999920393966022e-07,0.0046458132565021515
405,best_asset,2025-11-28,2025-12-01,2025-12-01,0.008612781763076782,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.004049539566040039,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.008870482444763184,0.005519390106201172,-0.0008133351802825928,-0.0046051740646362305,-3.975629806518555e-05,-0.0007526278495788574,-0.0005556344985961914,-0.003906726837158203,9.999910162150627e-07,0.48046842217445374,9.999910162150627e-07,0.48089030385017395,9.999910162150627e-07,0.004830460995435715,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,0.9999910593032837,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355
406,best_asset_anchor,2025-11-28,2025-12-01,2025-12-01,0.008648008108139038,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.004225671291351318,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.009046614170074463,0.005519390106201172,-0.0007781088352203369,-0.0046051740646362305,-3.975629806518555e-05,-0.0007526278495788574,-0.0003795027732849121,-0.003906726837158203,9.999910162150627e-07,0.48046842217445374,9.999910162150627e-07,0.48089030385017395,9.999910162150627e-07,0.004830460995435715,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,0.9999910593032837,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355
407,forward_mean_variance,2025-11-28,2025-12-01,2025-12-01,0.008519142866134644,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.0035813450813293457,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.00840228796005249,0.005519390106201172,-0.0009069740772247314,-0.0046051740646362305,-3.975629806518555e-05,-0.0007526278495788574,-0.0010238289833068848,-0.003906726837158203,9.999910162150627e-07,0.48046842217445374,9.999910162150627e-07,0.48089030385017395,9.999910162150627e-07,0.004830460995435715,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,0.9999910593032837,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355
408,oracle_softmax,2025-11-28,2025-12-01,2025-12-01,2.3066997982823523e-06,-0.0037965774536132812,-0.004565417766571045,-0.003852546215057373,-0.004084765911102295,-0.0006984472274780273,0.0007688403129577637,5.59687614440918e-05,0.00028818845748901367,-0.003098130226135254,-0.0008062898996286094,-0.0046051740646362305,-3.975629806518555e-05,-0.0007526278495788574,-0.0005204081535339355,-0.003906726837158203,0.09953662008047104,0.48046842217445374,0.09948346763849258,0.48089030385017395,0.09955659508705139,0.004830460995435715,0.09935323894023895,0.0048301080241799355,0.10027990490198135,0.0048301080241799355,0.09927652776241302,0.0048301080241799355,0.0998745858669281,0.0048301080241799355,0.1053244024515152,0.0048301080241799355,0.09919144958257675,0.0048301080241799355,0.09812327474355698,0.0048301080241799355
409,top2_blend,2025-11-28,2025-12-01,2025-12-01,0.00833243690431118,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.0026478171348571777,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.007468760013580322,0.005519390106201172,-0.0010936796898022294,-0.0046051740646362305,-3.975629806518555e-05,-0.0007526278495788574,-0.0019573569297790527,-0.003906726837158203,9.999910162150627e-07,0.48046842217445374,9.999910162150627e-07,0.48089030385017395,9.999910162150627e-07,0.004830460995435715,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,0.9999910593032837,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355,9.999910162150627e-07,0.0048301080241799355
410,best_asset,2025-12-01,2025-12-02,2025-12-02,0.005942153744399548,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0030264854431152344,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004799485206604004,0.005702376365661621,-0.00017399787611793727,0.0017098188400268555,-0.0001423358917236328,-8.237361907958984e-05,-0.001316666603088379,-0.0004137754440307617,9.999910162150627e-07,0.4716317653656006,9.999910162150627e-07,0.47249746322631836,9.999910162150627e-07,0.020206842571496964,9.999910162150627e-07,0.005094840656965971,0.9999910593032837,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971
411,best_asset_anchor,2025-12-01,2025-12-02,2025-12-02,0.005972146987915039,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0028765201568603516,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004949450492858887,0.005702376365661621,-0.00014400482177734375,0.0017098188400268555,-0.0001423358917236328,-8.237361907958984e-05,-0.001166701316833496,-0.0004137754440307617,9.999910162150627e-07,0.4716317653656006,9.999910162150627e-07,0.47249746322631836,9.999910162150627e-07,0.020206842571496964,9.999910162150627e-07,0.005094840656965971,0.9999910593032837,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971
412,forward_mean_variance,2025-12-01,2025-12-02,2025-12-02,0.00589828472584486,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.003245830535888672,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004580140113830566,0.005702376365661621,-0.00021786689467262477,0.0017098188400268555,-0.0001423358917236328,-8.237361907958984e-05,-0.0015360116958618164,-0.0004137754440307617,9.999910162150627e-07,0.4716317653656006,9.999910162150627e-07,0.47249746322631836,9.999910162150627e-07,0.020206842571496964,9.999910162150627e-07,0.005094840656965971,0.9999910593032837,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971,9.999910162150627e-07,0.005094840656965971
413,oracle_softmax,2025-12-01,2025-12-02,2025-12-02,-5.2928924560546875e-05,0.001871347427368164,0.0018521547317504883,0.0017921924591064453,0.00322878360748291,0.002123594284057617,1.919269561767578e-05,7.915496826171875e-05,-0.001357436180114746,-0.0002522468566894531,-0.00021445751190185547,0.0017098188400268555,-0.0001423358917236328,-8.237361907958984e-05,-0.0015189647674560547,-0.0004137754440307617,0.09991765022277832,0.4716317653656006,0.09992780536413193,0.47249746322631836,0.10001222044229507,0.020206842571496964,0.09961874783039093,0.005094840656965971,0.10366195440292358,0.005094840656965971,0.10086346417665482,0.005094840656965971,0.10220180451869965,0.005094840656965971,0.09515801072120667,0.005094840656965971,0.10066822171211243,0.005094840656965971,0.09797019511461258,0.005094840656965971
414,top2_blend,2025-12-01,2025-12-02,2025-12-02,0.005104494281113148,0.0068541765213012695,0.0018521547317504883,0.0017921924591064453,0.002355813980102539,0.002123594284057617,0.005002021789550781,0.005061984062194824,0.0044983625411987305,0.004730582237243652,-3.986358569818549e-05,0.0017098188400268555,-0.0001423358917236328,-8.237361907958984e-05,-0.0006459951400756836,-0.0004137754440307617,9.999920393966022e-07,0.4716317653656006,9.999920393966022e-07,0.47249746322631836,9.999920393966022e-07,0.020206842571496964,9.999920393966022e-07,0.005094840656965971,0.5889609456062317,0.005094840656965971,9.999920393966022e-07,0.005094840656965971,0.4110310673713684,0.005094840656965971,9.999920393966022e-07,0.005094840656965971,9.999920393966022e-07,0.005094840656965971,9.999920393966022e-07,0.005094840656965971
415,best_asset,2025-12-02,2025-12-03,2025-12-03,0.006166279315948486,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.0028519630432128906,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.006361484527587891,0.008512496948242188,0.0004799962043762207,0.0035271644592285156,6.437301635742188e-05,-0.00011169910430908203,0.000675201416015625,0.002826213836669922,9.999910162150627e-07,0.48125433921813965,9.999910162150627e-07,0.4812316596508026,9.999910162150627e-07,0.004689268302172422,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,0.9999910593032837,0.004689249210059643
416,best_asset_anchor,2025-12-02,2025-12-03,2025-12-03,0.00601164111867547,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.003625154495239258,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.0055882930755615234,0.008512496948242188,0.00032535791979171336,0.0035271644592285156,6.437301635742188e-05,-0.00011169910430908203,-9.799003601074219e-05,0.002826213836669922,9.999910162150627e-07,0.48125433921813965,9.999910162150627e-07,0.4812316596508026,9.999910162150627e-07,0.004689268302172422,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,0.9999910593032837,0.004689249210059643
417,forward_mean_variance,2025-12-02,2025-12-03,2025-12-03,0.005983984563499689,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.003763437271118164,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.005450010299682617,0.008512496948242188,0.0002977013646159321,0.0035271644592285156,6.437301635742188e-05,-0.00011169910430908203,-0.00023627281188964844,0.002826213836669922,9.999910162150627e-07,0.48125433921813965,9.999910162150627e-07,0.4812316596508026,9.999910162150627e-07,0.004689268302172422,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,9.999910162150627e-07,0.004689249210059643,0.9999910593032837,0.004689249210059643
418,oracle_softmax,2025-12-02,2025-12-03,2025-12-03,0.0005137801053933799,0.003679513931274414,0.0034627914428710938,0.0036388635635375977,0.0034447908401489258,0.0007009506225585938,0.0002167224884033203,4.0650367736816406e-05,0.00023472309112548828,0.0029785633087158203,0.0003614306333474815,0.0035271644592285156,6.437301635742188e-05,-0.00011169910430908203,8.237361907958984e-05,0.002826213836669922,0.09990163892507553,0.48125433921813965,0.09993349760770798,0.4812316596508026,0.09988222271203995,0.004689268302172422,0.10049185156822205,0.004689249210059643,0.0992734283208847,0.004689249210059643,0.10103139281272888,0.004689249210059643,0.09816338121891022,0.004689249210059643,0.09728427976369858,0.004689249210059643,0.10064952075481415,0.004689249210059643,0.10338878631591797,0.004689249210059643
419,top2_blend,2025-12-02,2025-12-03,2025-12-03,0.0043492913246154785,0.0077980756759643555,0.0034627914428710938,0.0036388635635375977,0.004860043525695801,0.0007009506225585938,0.004335284233093262,0.004159212112426758,0.0029380321502685547,0.007097125053405762,7.838010787963867e-05,0.0035271644592285156,6.437301635742188e-05,-0.00011169910430908203,-0.0013328790664672852,0.002826213836669922,9.999920393966022e-07,0.48125433921813965,9.999920393966022e-07,0.4812316596508026,9.999920393966022e-07,0.004689268302172422,9.999920393966022e-07,0.004689249210059643,9.999920393966022e-07,0.004689249210059643,0.36819222569465637,0.004689249210059643,9.999920393966022e-07,0.004689249210059643,9.999920393966022e-07,0.004689249210059643,9.999920393966022e-07,0.004689249210059643,0.6317997574806213,0.004689249210059643
420,best_asset,2025-12-03,2025-12-04,2025-12-04,0.0018764615524560213,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0007690191268920898,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0018204450607299805,0.002603471279144287,0.00013946295075584203,0.0008524656295776367,0.00012135505676269531,-3.6716461181640625e-05,8.344650268554688e-05,0.0008664727210998535,9.999910162150627e-07,0.48131319880485535,9.999910162150627e-07,0.4804361164569855,9.999910162150627e-07,0.005006215535104275,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,0.9999910593032837,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089
421,best_asset_anchor,2025-12-03,2025-12-04,2025-12-04,0.0018465876346454024,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0009183883666992188,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0016710758209228516,0.002603471279144287,0.00010958909842884168,0.0008524656295776367,0.00012135505676269531,-3.6716461181640625e-05,-6.592273712158203e-05,0.0008664727210998535,9.999910162150627e-07,0.48131319880485535,9.999910162150627e-07,0.4804361164569855,9.999910162150627e-07,0.005006215535104275,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,0.9999910593032837,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089
422,forward_mean_variance,2025-12-03,2025-12-04,2025-12-04,0.0018450140487402678,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0009262561798095703,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0016632080078125,0.002603471279144287,0.00010801553435157984,0.0008524656295776367,0.00012135505676269531,-3.6716461181640625e-05,-7.37905502319336e-05,0.0008664727210998535,9.999910162150627e-07,0.48131319880485535,9.999910162150627e-07,0.4804361164569855,9.999910162150627e-07,0.005006215535104275,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,0.9999910593032837,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089,9.999910162150627e-07,0.004749204032123089
423,oracle_softmax,2025-12-03,2025-12-04,2025-12-04,0.00017300844774581492,0.0008959770202636719,0.0007311105728149414,0.0008891820907592773,0.0008188486099243164,-1.4007091522216797e-05,0.00016486644744873047,6.794929504394531e-06,7.712841033935547e-05,0.0009099841117858887,0.00012949705705977976,0.0008524656295776367,0.00012135505676269531,-3.6716461181640625e-05,3.361701965332031e-05,0.0008664727210998535,0.09997022897005081,0.48131319880485535,0.09997950494289398,0.4804361164569855,0.09990314394235611,0.005006215535104275,0.1004101112484932,0.004749204032123089,0.0989123284816742,0.004749204032123089,0.1010233461856842,0.004749204032123089,0.099526546895504,0.004749204032123089,0.09985228627920151,0.004749204032123089,0.10101918131113052,0.004749204032123089,0.09940332174301147,0.004749204032123089
424,top2_blend,2025-12-03,2025-12-04,2025-12-04,0.0019128203857690096,0.0025860071182250977,0.0007311105728149414,0.0008891820907592773,0.0005699396133422852,-1.4007091522216797e-05,0.0018548965454101562,0.0016968250274658203,0.0020160675048828125,0.0026000142097473145,0.00017927885346580297,0.0008524656295776367,0.00012135505676269531,-3.6716461181640625e-05,0.00028252601623535156,0.0008664727210998535,9.999920393966022e-07,0.48131319880485535,9.999920393966022e-07,0.4804361164569855,9.999920393966022e-07,0.005006215535104275,9.999920393966022e-07,0.004749204032123089,9.999920393966022e-07,0.004749204032123089,0.5006599426269531,0.004749204032123089,9.999920393966022e-07,0.004749204032123089,9.999920393966022e-07,0.004749204032123089,0.49933210015296936,0.004749204032123089,9.999920393966022e-07,0.004749204032123089
425,best_asset,2025-12-04,2025-12-05,2025-12-05,0.002938735531643033,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019987821578979492,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.0025349855422973633,0.0023703575134277344,0.0002394795446889475,0.0018345117568969727,-6.496906280517578e-05,0.0003829002380371094,-0.00016427040100097656,-0.00032889842987060547,9.999910162150627e-07,0.481417179107666,9.999910162150627e-07,0.4808242619037628,9.999910162150627e-07,0.0047198208048939705,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,0.9999910593032837,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396
426,best_asset_anchor,2025-12-04,2025-12-05,2025-12-05,0.003071606159210205,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0013344287872314453,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.003199338912963867,0.0023703575134277344,0.00037235021591186523,0.0018345117568969727,-6.496906280517578e-05,0.0003829002380371094,0.0005000829696655273,-0.00032889842987060547,9.999910162150627e-07,0.481417179107666,9.999910162150627e-07,0.4808242619037628,9.999910162150627e-07,0.0047198208048939705,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,0.9999910593032837,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396
427,forward_mean_variance,2025-12-04,2025-12-05,2025-12-05,0.0029389976989477873,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019974708557128906,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.002536296844482422,0.0023703575134277344,0.00023974179930519313,0.0018345117568969727,-6.496906280517578e-05,0.0003829002380371094,-0.00016295909881591797,-0.00032889842987060547,9.999910162150627e-07,0.481417179107666,9.999910162150627e-07,0.4808242619037628,9.999910162150627e-07,0.0047198208048939705,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,0.9999910593032837,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396,9.999910162150627e-07,0.004719819873571396
428,oracle_softmax,2025-12-04,2025-12-05,2025-12-05,-0.00017412900342606008,0.0014727115631103516,0.0018994808197021484,0.0014516115188598633,0.002257823944091797,0.002163410186767578,-0.0004267692565917969,2.110004425048828e-05,-0.0007851123809814453,-0.0006906986236572266,0.000187671190360561,0.0018345117568969727,-6.496906280517578e-05,0.0003829002380371094,-0.0004233121871948242,-0.00032889842987060547,0.1002480611205101,0.481417179107666,0.10022204369306564,0.4808242619037628,0.10026276111602783,0.0047198208048939705,0.09995924681425095,0.004719819873571396,0.10158149898052216,0.004719819873571396,0.09999436140060425,0.004719819873571396,0.10186009109020233,0.004719819873571396,0.0980721041560173,0.004719819873571396,0.09932652115821838,0.004719819873571396,0.09847331047058105,0.004719819873571396
429,top2_blend,2025-12-04,2025-12-05,2025-12-05,0.0026112436316907406,0.004317641258239746,0.0018994808197021484,0.0014516115188598633,0.0025556087493896484,0.002163410186767578,0.0024181604385375977,0.002866029739379883,0.0017620325088500977,0.002154231071472168,0.00012811421765945852,0.0018345117568969727,-6.496906280517578e-05,0.0003829002380371094,-0.0007210969924926758,-0.00032889842987060547,9.999920393966022e-07,0.481417179107666,9.999920393966022e-07,0.4808242619037628,9.999920393966022e-07,0.0047198208048939705,9.999920393966022e-07,0.004719819873571396,0.47349268198013306,0.004719819873571396,9.999920393966022e-07,0.004719819873571396,0.526499330997467,0.004719819873571396,9.999920393966022e-07,0.004719819873571396,9.999920393966022e-07,0.004719819873571396,9.999920393966022e-07,0.004719819873571396
430,best_asset,2025-12-05,2025-12-08,2025-12-08,0.000745880592148751,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.0031008124351501465,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.001182258129119873,0.0002636909484863281,-0.00030196906300261617,-0.0029664039611816406,3.784894943237305e-05,-0.00015783309936523438,0.00013440847396850586,-0.0007841587066650391,9.999910162150627e-07,0.4342316687107086,9.999910162150627e-07,0.4328986406326294,9.999910162150627e-07,0.10146234184503555,9.999910162150627e-07,0.00448676198720932,0.9999910593032837,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932
431,best_asset_anchor,2025-12-05,2025-12-08,2025-12-08,0.0007413745042867959,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.003078281879425049,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.0011597275733947754,0.0002636909484863281,-0.00030647515086457133,-0.0029664039611816406,3.784894943237305e-05,-0.00015783309936523438,0.0001118779182434082,-0.0007841587066650391,9.999910162150627e-07,0.4342316687107086,9.999910162150627e-07,0.4328986406326294,9.999910162150627e-07,0.10146234184503555,9.999910162150627e-07,0.00448676198720932,0.9999910593032837,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932
432,forward_mean_variance,2025-12-05,2025-12-08,2025-12-08,0.0006134152645245194,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.002438485622406006,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.0005199313163757324,0.0002636909484863281,-0.0004344344197306782,-0.0029664039611816406,3.784894943237305e-05,-0.00015783309936523438,-0.0005279183387756348,-0.0007841587066650391,9.999910162150627e-07,0.4342316687107086,9.999910162150627e-07,0.4328986406326294,9.999910162150627e-07,0.10146234184503555,9.999910162150627e-07,0.00448676198720932,0.9999910593032837,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932,9.999910162150627e-07,0.00448676198720932
433,oracle_softmax,2025-12-05,2025-12-08,2025-12-08,-0.00021432638459373266,-0.0028048157691955566,-0.0030042529106140137,-0.0028085708618164062,-0.0027310848236083984,-0.0021822452545166016,0.00019943714141845703,3.7550926208496094e-06,-7.37309455871582e-05,-0.0006225705146789551,-0.0003759145620279014,-0.0029664039611816406,3.784894943237305e-05,-0.00015783309936523438,-0.0002353191375732422,-0.0007841587066650391,0.09990443289279938,0.4342316687107086,0.09989919513463974,0.4328986406326294,0.09988151490688324,0.10146234184503555,0.09992438554763794,0.00448676198720932,0.10053430497646332,0.00448676198720932,0.10042766481637955,0.00448676198720932,0.10053180158138275,0.00448676198720932,0.10010039806365967,0.00448676198720932,0.1000046581029892,0.00448676198720932,0.09879163652658463,0.00448676198720932
434,top2_blend,2025-12-05,2025-12-08,2025-12-08,-8.264779899036512e-05,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.0034082531929016113,-0.0021822452545166016,0.00019568204879760742,0.0,0.0005996823310852051,-0.0006263256072998047,-0.0002404809056315571,-0.0029664039611816406,3.784894943237305e-05,-0.00015783309936523438,0.0004418492317199707,-0.0007841587066650391,0.10000000149011612,0.4342316687107086,0.10000000149011612,0.4328986406326294,0.10000000149011612,0.10146234184503555,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932,0.10000000149011612,0.00448676198720932
435,best_asset,2025-12-08,2025-12-09,2025-12-09,0.005472266580909491,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,0.00044095516204833984,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.004696249961853027,0.0029996633529663086,-0.0004451036511454731,-0.0007801651954650879,8.296966552734375e-05,-0.000520169734954834,-0.0012211203575134277,-0.0029177069664001465,9.999910162150627e-07,0.481552392244339,9.999910162150627e-07,0.4807083010673523,9.999910162150627e-07,0.004719140473753214,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,0.9999910593032837,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339
436,best_asset_anchor,2025-12-08,2025-12-09,2025-12-09,0.005467879585921764,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,0.0004628896713256836,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.004674315452575684,0.0029996633529663086,-0.00044949055882170796,-0.0007801651954650879,8.296966552734375e-05,-0.000520169734954834,-0.0012430548667907715,-0.0029177069664001465,9.999910162150627e-07,0.481552392244339,9.999910162150627e-07,0.4807083010673523,9.999910162150627e-07,0.004719140473753214,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,0.9999910593032837,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339
437,forward_mean_variance,2025-12-08,2025-12-09,2025-12-09,0.005656146910041571,0.005137205123901367,-0.0008631348609924316,-0.0002599954605102539,-0.00047844648361206055,0.0021375417709350586,0.006000339984893799,0.005397200584411621,0.005615651607513428,0.0029996633529663086,-0.00026122332201339304,-0.0007801651954650879,8.296966552734375e-05,-0.000520169734954834,-0.00030171871185302734,-0.0029177069664001465,9.999910162150627e-07,0.481552392244339,9.999910162150627e-07,0.4807083010673523,9.999910162150627e-07,0.004719140473753214,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,0.9999910593032837,0.004717173054814339,9.999910162150627e-07,0.004717173054814339,9.999910162150627e-07,0.004717173054814339
