sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
104,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.010794341564178467,0.001019068295136094,-0.010096549987792969,0.0017256736755371094,0.17587076127529144,0.002417758572846651,0.05548853054642677,0.002417758572846651,0.08197107166051865,0.002417758572846651,0.11094405502080917,0.002417758572846651,0.06249512732028961,0.002417758572846651,0.08532528579235077,0.002417758572846651,0.16595129668712616,0.002417758572846651,0.044838711619377136,0.002417758572846651,0.042148392647504807,0.002417758572846651,0.17496676743030548,0.9782401919364929
105,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.027189016342163086,-0.0022114943712949753,0.05309653282165527,0.023696422576904297,0.09414520114660263,0.002508879406377673,0.08496928215026855,0.002508879406377673,0.11365477740764618,0.002508879406377673,0.0923931896686554,0.002508879406377673,0.0830584242939949,0.002508879406377673,0.11438781768083572,0.002508879406377673,0.09424132853746414,0.002508879406377673,0.12414411455392838,0.002508879406377673,0.09450627863407135,0.002508879406377673,0.10449959337711334,0.9774200916290283
106,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.005792737007141113,-0.000986576429568231,-0.022690653800964355,-0.017877161502838135,0.07180122286081314,0.0024098134599626064,0.07482026517391205,0.0024098134599626064,0.09752512723207474,0.0024098134599626064,0.054756518453359604,0.0024098134599626064,0.059976283460855484,0.0024098134599626064,0.16571727395057678,0.0024098134599626064,0.11315207928419113,0.0024098134599626064,0.15672102570533752,0.0024098134599626064,0.13832658529281616,0.0024098134599626064,0.06720361858606339,0.9783116579055786
107,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.007831990718841553,0.009933017194271088,-0.008506953716278076,0.009274005889892578,0.05931652709841728,0.002401295118033886,0.10624395310878754,0.002401295118033886,0.12324590235948563,0.002401295118033886,0.11449309438467026,0.002401295118033886,0.10931820422410965,0.002401295118033886,0.013142216019332409,0.002401295118033886,0.07830268144607544,0.002401295118033886,0.1342814862728119,0.002401295118033886,0.2135814130306244,0.002401295118033886,0.04807451739907265,0.9783883690834045
108,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0025616884231567383,0.008049043826758862,0.06687617301940918,0.0723615288734436,0.06213394179940224,0.002417477546259761,0.22634872794151306,0.002417477546259761,0.0546569749712944,0.002417477546259761,0.05818605422973633,0.002417477546259761,0.14694221317768097,0.002417477546259761,0.2204849272966385,0.002417477546259761,0.11336322873830795,0.002417477546259761,0.04615266993641853,0.002417477546259761,0.039657048881053925,0.002417477546259761,0.032074201852083206,0.9782426953315735
109,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,-0.022677123546600342,0.0029110328759998083,-0.01908010244369507,0.006512343883514404,0.07749104499816895,0.0024039973504841328,0.0627887099981308,0.0024039973504841328,0.08513464778661728,0.0024039973504841328,0.09895513206720352,0.0024039973504841328,0.0562426932156086,0.0024039973504841328,0.15937723219394684,0.0024039973504841328,0.1994306892156601,0.0024039973504841328,0.11227046698331833,0.0024039973504841328,0.05451657623052597,0.0024039973504841328,0.09379281103610992,0.9783640503883362
110,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.005244851112365723,0.0014608053024858236,0.017688632011413574,0.024403750896453857,0.18942442536354065,0.002422269433736801,0.08990845829248428,0.002422269433736801,0.06699775159358978,0.002422269433736801,0.09890536963939667,0.002422269433736801,0.04490033537149429,0.002422269433736801,0.057367272675037384,0.002422269433736801,0.1787022352218628,0.002422269433736801,0.041216813027858734,0.002422269433736801,0.1345062553882599,0.002422269433736801,0.09807106852531433,0.9781996011734009
111,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0076094865798950195,0.0034894701093435287,0.06514310836791992,0.06103396415710449,0.03869746997952461,0.002398502780124545,0.06577388197183609,0.002398502780124545,0.2106853872537613,0.002398502780124545,0.16676586866378784,0.002398502780124545,0.17364831268787384,0.002398502780124545,0.04408438503742218,0.002398502780124545,0.13472844660282135,0.002398502780124545,0.03008253313601017,0.002398502780124545,0.09528343379497528,0.002398502780124545,0.04025028273463249,0.978413462638855
112,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.024906039237976074,0.006916044279932976,0.01320493221282959,-0.004789233207702637,0.026711588725447655,0.002405105857178569,0.21858251094818115,0.002405105857178569,0.21760988235473633,0.002405105857178569,0.22088070213794708,0.002405105857178569,0.01639604941010475,0.002405105857178569,0.2194506973028183,0.002405105857178569,0.018598856404423714,0.002405105857178569,0.020245138555765152,0.002405105857178569,0.02201862260699272,0.002405105857178569,0.019505953416228294,0.9783540368080139
113,objective_weighted_ensemble,2024-03-28,2024-04-01,2024-04-05,0.006888151168823242,-0.0003969938843511045,-0.00925523042678833,-0.01651829481124878,0.06692923605442047,0.0024033822119235992,0.15013746917247772,0.0024033822119235992,0.06087743118405342,0.0024033822119235992,0.16505847871303558,0.0024033822119235992,0.16152046620845795,0.0024033822119235992,0.06454616785049438,0.0024033822119235992,0.05530237406492233,0.0024033822119235992,0.04558022692799568,0.0024033822119235992,0.17390231788158417,0.0024033822119235992,0.056145843118429184,0.9783695340156555
114,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,0.0038448572158813477,0.010432690382003784,-0.04350525140762329,-0.036913931369781494,0.025832263752818108,0.0024086949415504932,0.2146015465259552,0.0024086949415504932,0.22352322936058044,0.0024086949415504932,0.012580265291035175,0.0024086949415504932,0.018334846943616867,0.0024086949415504932,0.007885805331170559,0.0024086949415504932,0.23486310243606567,0.0024086949415504932,0.2294183224439621,0.0024086949415504932,0.008122988045215607,0.0024086949415504932,0.02483762428164482,0.9783217310905457
115,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.0201798677444458,0.007973865605890751,0.03075706958770752,0.018552660942077637,0.11062296479940414,0.002419511554762721,0.044450223445892334,0.002419511554762721,0.013908127322793007,0.002419511554762721,0.13972856104373932,0.002419511554762721,0.08476314693689346,0.002419511554762721,0.0787823498249054,0.002419511554762721,0.14315882325172424,0.002419511554762721,0.015323343686759472,0.002419511554762721,0.18583789467811584,0.002419511554762721,0.18342456221580505,0.9782243967056274
116,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0427170991897583,-0.0011737305903807282,0.04493701457977295,0.0010538101196289062,0.11676500737667084,0.002405830891802907,0.08707986772060394,0.002405830891802907,0.08934988081455231,0.002405830891802907,0.117551289498806,0.002405830891802907,0.11732585728168488,0.002405830891802907,0.0907100960612297,0.002405830891802907,0.08777518570423126,0.002405830891802907,0.11764669418334961,0.002405830891802907,0.08793451637029648,0.002405830891802907,0.08786160498857498,0.9783475399017334
117,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.004697084426879883,3.4571217838674784e-05,0.046439290046691895,0.0418170690536499,0.1715690642595291,0.002404714934527874,0.16861112415790558,0.002404714934527874,0.05465887486934662,0.002404714934527874,0.059661127626895905,0.002404714934527874,0.0666746124625206,0.002404714934527874,0.054169461131095886,0.002404714934527874,0.16967085003852844,0.002404714934527874,0.04774969443678856,0.002404714934527874,0.13211274147033691,0.002404714934527874,0.07512245327234268,0.9783575534820557
118,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.05410563945770264,0.017522651702165604,0.01781749725341797,-0.0187685489654541,0.0032991322223097086,0.0024654101580381393,0.003444716800004244,0.0024654101580381393,0.0035489890724420547,0.0024654101580381393,0.24548298120498657,0.0024654101580381393,0.24374791979789734,0.0024654101580381393,0.24405497312545776,0.0024654101580381393,0.004258545581251383,0.0024654101580381393,0.003882177174091339,0.0024654101580381393,0.24494372308254242,0.0024654101580381393,0.003336851019412279,0.977811336517334
119,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,0.003695845603942871,0.010212182067334652,0.0573197603225708,0.06385976076126099,0.10511893033981323,0.002409549430012703,0.04068911448121071,0.002409549430012703,0.06403256952762604,0.002409549430012703,0.23619498312473297,0.002409549430012703,0.009779464453458786,0.002409549430012703,0.13781486451625824,0.002409549430012703,0.010058281943202019,0.002409549430012703,0.17200572788715363,0.002409549430012703,0.12966609001159668,0.002409549430012703,0.09463998675346375,0.9783140420913696
120,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030304670333862305,0.001154633704572916,0.10790431499481201,0.07876837253570557,0.16692090034484863,0.002438231371343136,0.151900514960289,0.002438231371343136,0.13824783265590668,0.002438231371343136,0.09728346765041351,0.002438231371343136,0.04178336635231972,0.002438231371343136,0.052264127880334854,0.002438231371343136,0.07459330558776855,0.002438231371343136,0.05351811274886131,0.002438231371343136,0.06013350188732147,0.002438231371343136,0.16335487365722656,0.9780558943748474
121,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.0671839714050293,4.8022953706094995e-05,0.10568821430206299,0.03859508037567139,0.16740116477012634,0.0024047382175922394,0.059609316289424896,0.0024047382175922394,0.04930659756064415,0.0024047382175922394,0.16998307406902313,0.0024047382175922394,0.05201822891831398,0.0024047382175922394,0.04709625244140625,0.0024047382175922394,0.17751914262771606,0.0024047382175922394,0.05415070429444313,0.0024047382175922394,0.171319842338562,0.0024047382175922394,0.05159568041563034,0.9783573746681213
122,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0012557506561279297,-0.00021387878223322332,0.002279996871948242,0.0033221840858459473,0.08494243770837784,0.0024026536848396063,0.13373813033103943,0.0024026536848396063,0.08721555024385452,0.0024026536848396063,0.1573662906885147,0.0024026536848396063,0.09001841396093369,0.0024026536848396063,0.08114806562662125,0.0024026536848396063,0.09491325914859772,0.0024026536848396063,0.0626562237739563,0.0024026536848396063,0.10540618002414703,0.0024026536848396063,0.10259545594453812,0.9783760905265808
123,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,-0.0075643062591552734,0.019160818308591843,-0.031613707542419434,-0.004892528057098389,0.00619366904720664,0.002416866132989526,0.02094210870563984,0.002416866132989526,0.08371187001466751,0.002416866132989526,0.08688098937273026,0.002416866132989526,0.20738492906093597,0.002416866132989526,0.11456774175167084,0.002416866132989526,0.006591700483113527,0.002416866132989526,0.0572202168405056,0.002416866132989526,0.21499988436698914,0.002416866132989526,0.20150689780712128,0.9782481789588928
124,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.007753729820251465,0.002143005607649684,0.02727210521697998,0.02169358730316162,0.07207442820072174,0.002606552094221115,0.06660139560699463,0.002606552094221115,0.05631813779473305,0.002606552094221115,0.12023310363292694,0.002606552094221115,0.10962938517332077,0.002606552094221115,0.08131226897239685,0.002606552094221115,0.14850886166095734,0.002606552094221115,0.0861009880900383,0.002606552094221115,0.05510376766324043,0.002606552094221115,0.20411765575408936,0.9765410423278809
125,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016331791877746582,0.007588016800582409,0.007164955139160156,-0.0015718936920166016,0.05639452487230301,0.002398539101704955,0.01851555146276951,0.002398539101704955,0.03261001035571098,0.002398539101704955,0.029664695262908936,0.002398539101704955,0.1834382265806198,0.002398539101704955,0.21604560315608978,0.002398539101704955,0.026692448183894157,0.002398539101704955,0.18862317502498627,0.002398539101704955,0.19127534329891205,0.002398539101704955,0.0567404069006443,0.9784131646156311
126,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,-0.026409566402435303,0.01742423325777054,-0.02678215503692627,0.017048120498657227,0.2346174269914627,0.002403301652520895,0.0052002184092998505,0.002403301652520895,0.014793275855481625,0.002403301652520895,0.0038445438258349895,0.002403301652520895,0.0024557115975767374,0.002403301652520895,0.23729965090751648,0.002403301652520895,0.23475085198879242,0.002403301652520895,0.010665598325431347,0.002403301652520895,0.01369931548833847,0.002403301652520895,0.24267341196537018,0.9783703088760376
127,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.010944962501525879,-0.0014811105793341994,0.0027354955673217773,-0.009691596031188965,0.09430962055921555,0.0024189946707338095,0.08871176838874817,0.0024189946707338095,0.08044103533029556,0.0024189946707338095,0.09961701184511185,0.0024189946707338095,0.11112979054450989,0.0024189946707338095,0.08436717092990875,0.0024189946707338095,0.13005606830120087,0.0024189946707338095,0.08896759152412415,0.0024189946707338095,0.09437332302331924,0.0024189946707338095,0.12802660465240479,0.9782290458679199
128,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.04866969585418701,0.013530722819268703,0.0567927360534668,0.02164614200592041,0.008934392593801022,0.0024228831753134727,0.23815588653087616,0.0024228831753134727,0.009251555427908897,0.0024228831753134727,0.007716597989201546,0.0024228831753134727,0.007110743783414364,0.0024228831753134727,0.010863076895475388,0.0024228831753134727,0.2365378886461258,0.0024228831753134727,0.23580466210842133,0.9781940579414368,0.23710091412067413,0.0024228831753134727,0.008524295873939991,0.0024228831753134727
129,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.010196924209594727,-0.0017123558791354299,0.0029938220977783203,-0.008916020393371582,0.08334192633628845,0.0024141930043697357,0.09868776053190231,0.0024141930043697357,0.12026004493236542,0.0024141930043697357,0.10853686183691025,0.0024141930043697357,0.09864962100982666,0.0024141930043697357,0.10518914461135864,0.0024141930043697357,0.09770534187555313,0.0024141930043697357,0.10287827253341675,0.0024141930043697357,0.0900585725903511,0.0024141930043697357,0.09469246864318848,0.9782722592353821
130,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.009886622428894043,0.001224531210027635,0.030656099319458008,0.022007107734680176,0.04814165458083153,0.0024871956557035446,0.08110485970973969,0.0024871956557035446,0.0871720239520073,0.0024871956557035446,0.059595655649900436,0.0024871956557035446,0.03549378737807274,0.0024871956557035446,0.14927774667739868,0.0024871956557035446,0.15403184294700623,0.0024871956557035446,0.09826201945543289,0.0024871956557035446,0.13492505252361298,0.0024871956557035446,0.15199536085128784,0.977615237236023
131,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.022225499153137207,0.00892134290188551,-0.0014488697052001953,-0.014737486839294434,0.22312119603157043,0.0024139494635164738,0.017989477142691612,0.0024139494635164738,0.014012043364346027,0.0024139494635164738,0.01569940522313118,0.0024139494635164738,0.22944846749305725,0.0024139494635164738,0.22657997906208038,0.0024139494635164738,0.014049707911908627,0.0024139494635164738,0.01763976365327835,0.0024139494635164738,0.015415330417454243,0.0024139494635164738,0.22604462504386902,0.9782744646072388
132,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00842750072479248,0.01902536116540432,-0.02179431915283203,-0.011175334453582764,0.03794272616505623,0.002520013367757201,0.1585223376750946,0.002520013367757201,0.20381277799606323,0.002520013367757201,0.13539628684520721,0.002520013367757201,0.014516256749629974,0.002520013367757201,0.2436027228832245,0.002520013367757201,0.030303511768579483,0.002520013367757201,0.1684759259223938,0.002520013367757201,0.0034858589060604572,0.002520013367757201,0.003941596485674381,0.9773198962211609
133,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.051906466484069824,0.023692885413765907,0.0052498579025268555,-0.022967815399169922,0.2463592290878296,0.0024097536224871874,0.02109777368605137,0.0024097536224871874,0.0023091272450983524,0.0024097536224871874,0.0028191334567964077,0.0024097536224871874,0.0022869487293064594,0.0024097536224871874,0.002427802188321948,0.0024097536224871874,0.22735071182250977,0.0024097536224871874,0.002406561514362693,0.0024097536224871874,0.24647526443004608,0.0024097536224871874,0.2464674562215805,0.9783121943473816
134,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0004824995994567871,-0.0015467532211914659,0.022267580032348633,0.02120983600616455,0.09954015910625458,0.0024573076516389847,0.14700153470039368,0.0024573076516389847,0.10220912098884583,0.0024573076516389847,0.1292136162519455,0.0024573076516389847,0.12362343817949295,0.0024573076516389847,0.07311784476041794,0.0024573076516389847,0.09839736670255661,0.0024573076516389847,0.0952807366847992,0.0024573076516389847,0.05479290708899498,0.0024573076516389847,0.07682325690984726,0.9778842329978943
135,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.009991884231567383,0.017486900091171265,-0.016016662120819092,-0.008525192737579346,0.002604205161333084,0.0025986575055867434,0.24524524807929993,0.0025986575055867434,0.2447785586118698,0.0025986575055867434,0.002602536231279373,0.0025986575055867434,0.004487966652959585,0.0025986575055867434,0.00440968107432127,0.0025986575055867434,0.2455921769142151,0.0025986575055867434,0.0024995894636958838,0.0025986575055867434,0.24473169445991516,0.0025986575055867434,0.0030483417212963104,0.9766120910644531
136,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02329707145690918,0.0026075628120452166,0.03284025192260742,0.012154579162597656,0.03810742497444153,0.002434987109154463,0.059575170278549194,0.002434987109154463,0.039269525557756424,0.002434987109154463,0.026664962992072105,0.002434987109154463,0.17466764152050018,0.002434987109154463,0.03813841938972473,0.002434987109154463,0.19222131371498108,0.002434987109154463,0.2154640406370163,0.002434987109154463,0.03644265606999397,0.002434987109154463,0.17944884300231934,0.9780851006507874
137,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.018098831176757812,0.01230559591203928,-0.08313190937042236,-0.05272442102432251,0.2133285105228424,0.0024216971360147,0.007900923490524292,0.0024216971360147,0.24166445434093475,0.0024216971360147,0.2174960970878601,0.0024216971360147,0.016902035102248192,0.0024216971360147,0.01589834876358509,0.0024216971360147,0.23150832951068878,0.0024216971360147,0.021545134484767914,0.0024216971360147,0.02572912909090519,0.0024216971360147,0.008027033880352974,0.9782047271728516
138,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.061696529388427734,-0.0019162219250574708,0.05847978591918945,-0.0051239728927612305,0.11491988599300385,0.002445827703922987,0.0895601138472557,0.002445827703922987,0.10239105671644211,0.002445827703922987,0.10784537345170975,0.002445827703922987,0.09836976230144501,0.002445827703922987,0.09047554433345795,0.002445827703922987,0.08529917150735855,0.002445827703922987,0.11822692304849625,0.002445827703922987,0.10154291987419128,0.002445827703922987,0.09136925637722015,0.97798752784729
139,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.022448062896728516,-0.0029755807481706142,0.10783576965332031,0.0824124813079834,0.09554267674684525,0.00241282070055604,0.09012910723686218,0.00241282070055604,0.15737836062908173,0.00241282070055604,0.08030153810977936,0.00241282070055604,0.07099765539169312,0.00241282070055604,0.10303760319948196,0.00241282070055604,0.07387804985046387,0.00241282070055604,0.08179637044668198,0.00241282070055604,0.12823452055454254,0.00241282070055604,0.11870410293340683,0.9782845973968506
140,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,-0.02020120620727539,-0.0003436003753449768,-0.024746179580688477,-0.004882693290710449,0.09050320088863373,0.002402747515588999,0.06819450110197067,0.002402747515588999,0.09312977641820908,0.002402747515588999,0.11542065441608429,0.002402747515588999,0.09406286478042603,0.002402747515588999,0.13547128438949585,0.002402747515588999,0.10359036177396774,0.002402747515588999,0.06938670575618744,0.002402747515588999,0.12287227809429169,0.002402747515588999,0.10736837238073349,0.978375256061554
141,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.0016990900039672852,0.0048196520656347275,0.006174325942993164,0.009305119514465332,0.20837749540805817,0.0024142954498529434,0.08654280751943588,0.0024142954498529434,0.047258082777261734,0.0024142954498529434,0.0322285033762455,0.0024142954498529434,0.03281090781092644,0.0024142954498529434,0.11993853002786636,0.0024142954498529434,0.18452322483062744,0.0024142954498529434,0.20158526301383972,0.9782713651657104,0.029801970347762108,0.0024142954498529434,0.05693322420120239,0.0024142954498529434
142,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.030886411666870117,0.02268080972135067,0.07312655448913574,0.06492078304290771,0.0014171667862683535,0.0024085617624223232,0.0015615622978657484,0.0024085617624223232,0.0015868665650486946,0.0024085617624223232,0.24764303863048553,0.0024085617624223232,0.0015472834929823875,0.0024085617624223232,0.0015347840962931514,0.0024085617624223232,0.0015290937153622508,0.0024085617624223232,0.2476739138364792,0.0024085617624223232,0.2479185312986374,0.0024085617624223232,0.24758777022361755,0.9783229231834412
143,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010961413383483887,0.009358739480376244,0.007766366004943848,0.0061724185943603516,0.044066403061151505,0.00240382831543684,0.10962346941232681,0.00240382831543684,0.02654673531651497,0.00240382831543684,0.019676847383379936,0.00240382831543684,0.21779368817806244,0.00240382831543684,0.0888209268450737,0.00240382831543684,0.22290293872356415,0.00240382831543684,0.0819258764386177,0.00240382831543684,0.11540623009204865,0.00240382831543684,0.07323688268661499,0.9783655405044556
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.04001152515411377,0.006888410542160273,0.07054007053375244,0.037467360496520996,0.23238971829414368,0.0024059026036411524,0.01522671990096569,0.0024059026036411524,0.012046586722135544,0.0024059026036411524,0.016953183338046074,0.0024059026036411524,0.013532371260225773,0.0024059026036411524,0.013889188878238201,0.0024059026036411524,0.22880753874778748,0.0024059026036411524,0.22630375623703003,0.0024059026036411524,0.01404337678104639,0.0024059026036411524,0.22680756449699402,0.9783468842506409
145,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.006559133529663086,-0.002315710298717022,0.0025261640548706055,-0.006333827972412109,0.14159056544303894,0.002410872606560588,0.06184930354356766,0.002410872606560588,0.05936932936310768,0.002410872606560588,0.1378636658191681,0.002410872606560588,0.12836076319217682,0.002410872606560588,0.08916547149419785,0.002410872606560588,0.13467776775360107,0.002410872606560588,0.08867018669843674,0.002410872606560588,0.05442528799176216,0.002410872606560588,0.10402766615152359,0.9783021211624146
146,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.030606746673583984,0.005064931698143482,0.00031125545501708984,0.03599441051483154,0.15282203257083893,0.0024070797953754663,0.05319990590214729,0.0024070797953754663,0.06963935494422913,0.0024070797953754663,0.12878021597862244,0.0024070797953754663,0.023640308529138565,0.0024070797953754663,0.04774973914027214,0.0024070797953754663,0.14238935708999634,0.0024070797953754663,0.04439810290932655,0.0024070797953754663,0.21272432804107666,0.0024070797953754663,0.12465667724609375,0.9783362746238708
147,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.03187072277069092,0.0028769909404218197,0.011479735374450684,-0.017511844635009766,0.07222294807434082,0.0024060148280113935,0.10609225928783417,0.0024060148280113935,0.03439347445964813,0.0024060148280113935,0.13525725901126862,0.0024060148280113935,0.033702343702316284,0.0024060148280113935,0.03079184517264366,0.0024060148280113935,0.18295329809188843,0.0024060148280113935,0.18247093260288239,0.0024060148280113935,0.13986769318580627,0.0024060148280113935,0.08224794268608093,0.9783458709716797
148,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.005746960639953613,-0.0018325384007766843,-0.01240772008895874,-0.019980967044830322,0.10981801152229309,0.0024099620059132576,0.08376358449459076,0.0024099620059132576,0.11301164329051971,0.0024099620059132576,0.08283347636461258,0.0024099620059132576,0.08292663097381592,0.0024099620059132576,0.14263641834259033,0.0024099620059132576,0.1208326444029808,0.0024099620059132576,0.08140548318624496,0.0024099620059132576,0.07977977395057678,0.0024099620059132576,0.10299231857061386,0.9783103466033936
149,objective_weighted_ensemble,2022-09-30,2022-10-03,2022-10-07,0.01719498634338379,-0.0014756745658814907,0.001738905906677246,-0.016936779022216797,0.1021042913198471,0.0024201925843954086,0.09521963447332382,0.0024201925843954086,0.09675904363393784,0.0024201925843954086,0.09893067926168442,0.0024201925843954086,0.10114651173353195,0.0024201925843954086,0.0941728800535202,0.0024201925843954086,0.10254218429327011,0.0024201925843954086,0.1001247987151146,0.0024201925843954086,0.10281321406364441,0.0024201925843954086,0.10618675500154495,0.9782182574272156
150,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013233184814453125,0.008251190185546875,0.02561640739440918,0.020639419555664062,0.02269713580608368,0.00240599038079381,0.10701289027929306,0.00240599038079381,0.08725644648075104,0.00240599038079381,0.02428573928773403,0.00240599038079381,0.05080641806125641,0.00240599038079381,0.022416019812226295,0.00240599038079381,0.18010444939136505,0.00240599038079381,0.22369325160980225,0.00240599038079381,0.06499317288398743,0.00240599038079381,0.21673448383808136,0.9783461093902588
151,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.014926373958587646,0.0076415869407355785,-0.012428700923919678,0.01013714075088501,0.04339545965194702,0.002411286346614361,0.06673793494701385,0.002411286346614361,0.07751841843128204,0.002411286346614361,0.21372540295124054,0.002411286346614361,0.105336494743824,0.002411286346614361,0.02321416512131691,0.002411286346614361,0.0754760354757309,0.002411286346614361,0.22045835852622986,0.9782984256744385,0.08117729425430298,0.002411286346614361,0.09296043962240219,0.002411286346614361
152,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,-0.013518989086151123,0.005259953439235687,0.0033042430877685547,0.022100627422332764,0.07282514870166779,0.0024039149284362793,0.19459906220436096,0.0024039149284362793,0.14082174003124237,0.0024039149284362793,0.038244426250457764,0.0024039149284362793,0.08711379766464233,0.0024039149284362793,0.07776716351509094,0.0024039149284362793,0.13334619998931885,0.0024039149284362793,0.04047265648841858,0.0024039149284362793,0.13421903550624847,0.0024039149284362793,0.08059076219797134,0.9783647656440735
153,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01708078384399414,0.022223707288503647,-0.11396235227584839,-0.10882681608200073,0.011852466501295567,0.0024648034013807774,0.23849670588970184,0.0024648034013807774,0.20528917014598846,0.0024648034013807774,0.2422167956829071,0.0024648034013807774,0.0027777350042015314,0.0024648034013807774,0.03943546116352081,0.0024648034013807774,0.00672038784250617,0.0024648034013807774,0.24461153149604797,0.0024648034013807774,0.003164125606417656,0.0024648034013807774,0.005435616243630648,0.9778167605400085
154,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.025523781776428223,-0.001003653509542346,0.006671428680419922,-0.019835829734802246,0.07812513411045074,0.0024671514984220266,0.06522492319345474,0.0024671514984220266,0.16808781027793884,0.0024671514984220266,0.05660730227828026,0.0024671514984220266,0.04775827378034592,0.0024671514984220266,0.14422005414962769,0.0024671514984220266,0.05008658766746521,0.0024671514984220266,0.1656959503889084,0.0024671514984220266,0.05029456317424774,0.0024671514984220266,0.17389941215515137,0.9777956604957581
155,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.009524703025817871,0.01355428621172905,-0.015950918197631836,0.007126331329345703,0.00705494312569499,0.002496277214959264,0.008623332716524601,0.002496277214959264,0.19167646765708923,0.002496277214959264,0.13258948922157288,0.002496277214959264,0.19967201352119446,0.002496277214959264,0.06816023588180542,0.002496277214959264,0.010096224024891853,0.002496277214959264,0.0697162076830864,0.002496277214959264,0.16768744587898254,0.002496277214959264,0.14472365379333496,0.9775335192680359
156,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.018172502517700195,-0.0008279166067950428,0.017300844192504883,-0.0016903877258300781,0.03913694992661476,0.0025409809313714504,0.038467440754175186,0.0025409809313714504,0.037603557109832764,0.0025409809313714504,0.07380788773298264,0.0025409809313714504,0.18979983031749725,0.0025409809313714504,0.17212174832820892,0.0025409809313714504,0.05469631776213646,0.0025409809313714504,0.04133421182632446,0.0025409809313714504,0.1858677864074707,0.0025409809313714504,0.16716426610946655,0.977131187915802
