sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
105,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.013828754425048828,-0.0001187077141366899,0.013944268226623535,1.4543533325195312e-05,0.15268008410930634,0.10009145736694336,0.07627600431442261,0.10114576667547226,0.07214817404747009,0.09953904151916504,0.07000923901796341,0.0995594784617424,0.1363769918680191,0.10142473131418228,0.06581614911556244,0.0997866615653038,0.060448262840509415,0.09923014044761658,0.1573362946510315,0.09903012961149216,0.07155776023864746,0.09926150739192963,0.13735105097293854,0.1009310707449913
106,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013627707958221436,-0.0020439631771296263,-0.018290579319000244,-0.0066986083984375,0.1685272455215454,0.1691555380821228,0.1451278179883957,0.08431129157543182,0.12154318392276764,0.08433274924755096,0.10354045033454895,0.08501625061035156,0.0908229798078537,0.15678279101848602,0.08770739287137985,0.08425794541835785,0.05794478580355644,0.08315417170524597,0.09597867727279663,0.08493582159280777,0.06176294758915901,0.0837836042046547,0.06704452633857727,0.08426990360021591
107,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.014655232429504395,-0.001643042778596282,0.016226887702941895,-6.723403930664062e-05,0.05519669130444527,0.10049214214086533,0.1854601502418518,0.10330032557249069,0.0631353110074997,0.09770242124795914,0.15957878530025482,0.10020574182271957,0.048884835094213486,0.0994897335767746,0.15570680797100067,0.10020498931407928,0.05900298431515694,0.09998273849487305,0.05026233196258545,0.09927701205015182,0.16463607549667358,0.0997728481888771,0.05813602730631828,0.09957197308540344
108,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03267812728881836,0.00017228339856956154,0.03244137763977051,-6.282329559326172e-05,0.16652601957321167,0.10208749771118164,0.12801788747310638,0.09946371614933014,0.16142638027668,0.09924297779798508,0.11178982257843018,0.09945656359195709,0.08951025456190109,0.10204798728227615,0.06706711649894714,0.09980104863643646,0.05835714191198349,0.09977815300226212,0.05575273558497429,0.09943662583827972,0.0765344426035881,0.09936387091875076,0.08501820266246796,0.09932152181863785
109,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.02407550811767578,0.0029626504983752966,-0.02512538433074951,0.001927793025970459,0.07922399789094925,0.08712276071310043,0.05797484889626503,0.0845659002661705,0.17005744576454163,0.13666002452373505,0.0816374346613884,0.10298074781894684,0.07431647926568985,0.09169087558984756,0.06880702078342438,0.09004270285367966,0.07527721673250198,0.12786337733268738,0.12838631868362427,0.09357625991106033,0.12170149385929108,0.08967354148626328,0.14261773228645325,0.09582388401031494
110,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.040509939193725586,0.0011074774665758014,0.03946578502655029,6.246566772460938e-05,0.10758893936872482,0.0995917022228241,0.11492988467216492,0.10194618254899979,0.04986269026994705,0.0987878367304802,0.09982133656740189,0.09998451918363571,0.10216310620307922,0.10029391199350357,0.11132551729679108,0.1007663756608963,0.09695591777563095,0.0999670922756195,0.12770968675613403,0.09849084168672562,0.1312979906797409,0.10049144178628922,0.05834491550922394,0.09968003630638123
111,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.028318285942077637,-0.0026568621397018433,0.03090059757232666,-5.269050598144531e-05,0.08351705223321915,0.09981700778007507,0.10223270952701569,0.09946225583553314,0.10934272408485413,0.09984216839075089,0.10800957679748535,0.09979047626256943,0.10261163115501404,0.10009048879146576,0.09166370332241058,0.10018050670623779,0.10430968552827835,0.10124506056308746,0.10529055446386337,0.09995247423648834,0.10315559059381485,0.09969601780176163,0.08986677974462509,0.09992349147796631
112,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005974888801574707,-0.0024118844885379076,0.008310675621032715,-7.236003875732422e-05,0.1228267103433609,0.0999143123626709,0.08180029690265656,0.10011057555675507,0.06276880949735641,0.09944093227386475,0.12431421130895615,0.10031173378229141,0.07376562803983688,0.10016950964927673,0.1283390074968338,0.10103465616703033,0.09533838927745819,0.09934158623218536,0.0690482035279274,0.09941742569208145,0.12397824972867966,0.09957976639270782,0.11782049387693405,0.10067948698997498
113,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01192772388458252,0.006047569215297699,-0.014853060245513916,0.003141045570373535,0.03440331295132637,0.07660771161317825,0.19226717948913574,0.1639670729637146,0.044887725263834,0.09767551720142365,0.044324327260255814,0.0766398012638092,0.030613936483860016,0.0780833289027214,0.03636924549937248,0.07356488704681396,0.19081468880176544,0.1423332393169403,0.19153732061386108,0.13310164213180542,0.040699560195207596,0.08532296121120453,0.19408270716667175,0.07270389050245285
114,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.019829750061035156,-0.003226236440241337,-0.01657968759536743,2.092123031616211e-05,0.08306511491537094,0.09975676983594894,0.08476096391677856,0.10077030956745148,0.10345207154750824,0.09975661337375641,0.09545453637838364,0.09927288442850113,0.1275642067193985,0.09978170692920685,0.06329445540904999,0.10089316219091415,0.10571474581956863,0.09877856820821762,0.1178828626871109,0.10151588916778564,0.0680503398180008,0.10022398084402084,0.1507606953382492,0.09925010800361633
115,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.018432021141052246,-0.0013104835525155067,0.019779205322265625,5.2809715270996094e-05,0.17255429923534393,0.10212524235248566,0.05495118349790573,0.10038157552480698,0.11798834800720215,0.1003885343670845,0.09835361689329147,0.09898342192173004,0.08763224631547928,0.09836830198764801,0.055949866771698,0.09913621097803116,0.09516286104917526,0.0995454341173172,0.09681682288646698,0.09917773306369781,0.12452109158039093,0.10094708949327469,0.09606966376304626,0.10094650834798813
116,objective_weighted_ensemble,2021-06-25,2021-06-28,2021-07-02,8.308887481689453e-05,0.008353943936526775,-0.0023230910301208496,0.005982816219329834,0.18758870661258698,0.1492076814174652,0.0313941054046154,0.06054341048002243,0.016364656388759613,0.05851374939084053,0.012017317116260529,0.10581297427415848,0.046216681599617004,0.10823803395032883,0.053584128618240356,0.05484739691019058,0.20060235261917114,0.15568162500858307,0.049808524549007416,0.1081513911485672,0.20782817900180817,0.066311776638031,0.1945953518152237,0.13269202411174774
117,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.01916182041168213,0.005664675962179899,0.015930891036987305,0.00243532657623291,0.14058354496955872,0.08638854324817657,0.06826607882976532,0.15912766754627228,0.10748323798179626,0.0881175622344017,0.07807301729917526,0.06856650114059448,0.0446227565407753,0.07783371210098267,0.15373536944389343,0.16523966193199158,0.10028873383998871,0.1293123960494995,0.07755483686923981,0.07092684507369995,0.11224690079689026,0.0742315948009491,0.11714551597833633,0.08025550097227097
118,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.0016875863075256348,0.007047381717711687,-0.0010592341423034668,0.007684767246246338,0.014750820584595203,0.06278959661722183,0.07213152945041656,0.16645702719688416,0.06416282057762146,0.10710762441158295,0.04790550842881203,0.06107831746339798,0.15347792208194733,0.10352495312690735,0.18738210201263428,0.12211206555366516,0.1703137457370758,0.06120027229189873,0.05507085472345352,0.0602320097386837,0.16897109150886536,0.12968850135803223,0.06583361327648163,0.12580963969230652
119,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0037633180618286133,0.00392667343840003,-0.0006273984909057617,-0.000448763370513916,0.0638108178973198,0.06279686838388443,0.14509961009025574,0.16156411170959473,0.08171456307172775,0.06664060056209564,0.09088557213544846,0.06603476405143738,0.109251968562603,0.06663920730352402,0.1641189604997635,0.1495734304189682,0.04803118482232094,0.0681050643324852,0.08557432889938354,0.12881141901016235,0.11531635373830795,0.06486031413078308,0.09619663655757904,0.16497421264648438
120,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.05839884281158447,0.00393667770549655,0.04991757869720459,-0.0045233964920043945,0.09398719668388367,0.1087501272559166,0.09127248823642731,0.08392838388681412,0.13372178375720978,0.21137301623821259,0.046629078686237335,0.08038521558046341,0.17389151453971863,0.07939467579126358,0.09185727685689926,0.0774039477109909,0.12325017154216766,0.09298234432935715,0.04142957180738449,0.07851050794124603,0.11004367470741272,0.0782400593161583,0.09391723573207855,0.10903165489435196
121,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.023148179054260254,-0.0010866799857467413,0.02421271800994873,2.0503997802734375e-05,0.08032701909542084,0.10033351927995682,0.1466110795736313,0.09822424501180649,0.12575961649417877,0.10020048916339874,0.07976639270782471,0.10009945183992386,0.0645141750574112,0.10012084245681763,0.08114220947027206,0.10042277723550797,0.12782053649425507,0.10006947815418243,0.09937760978937149,0.09996962547302246,0.10714279115200043,0.10127240419387817,0.08753856271505356,0.09928714483976364
122,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.019340038299560547,0.003930173814296722,0.015956759452819824,0.0005563497543334961,0.17239320278167725,0.13308553397655487,0.059753045439720154,0.08543167263269424,0.033345021307468414,0.09164383262395859,0.045573294162750244,0.1264016479253769,0.19657540321350098,0.1340012401342392,0.15916365385055542,0.09127434343099594,0.0786939486861229,0.079831562936306,0.1572180539369583,0.08769778907299042,0.06892580538988113,0.08460714668035507,0.028358574956655502,0.08602521568536758
123,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03798329830169678,0.011720886453986168,0.02353036403656006,-0.0027382373809814453,0.00910936575382948,0.056988704949617386,0.2328469306230545,0.07166450470685959,0.23437516391277313,0.057025372982025146,0.011426853016018867,0.12348627299070358,0.23186750710010529,0.14403103291988373,0.009536094032227993,0.11625512689352036,0.23327556252479553,0.11752919107675552,0.011474826373159885,0.1447295844554901,0.013117535971105099,0.09638041257858276,0.01297017652541399,0.0719098225235939
124,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.016498208045959473,-0.0002850590681191534,0.016738295555114746,-9.775161743164062e-06,0.11101263761520386,0.10124723613262177,0.10755757987499237,0.1071430966258049,0.10738612711429596,0.09905966371297836,0.08428901433944702,0.09802845120429993,0.07746977359056473,0.09745058417320251,0.12495622783899307,0.10246006399393082,0.08768002688884735,0.09855302423238754,0.04910964146256447,0.09848415106534958,0.08716588467359543,0.09862292557954788,0.16337308287620544,0.09895069897174835
125,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.03066706657409668,0.01149067934602499,0.020428895950317383,0.0012767314910888672,0.02918194979429245,0.08640816062688828,0.015200765803456306,0.07023061066865921,0.03176712617278099,0.09007690846920013,0.20854996144771576,0.12602104246616364,0.18599799275398254,0.14501892030239105,0.22989799082279205,0.10026782006025314,0.022316209971904755,0.10130511224269867,0.03557079657912254,0.07840054482221603,0.04578442499041557,0.06547054648399353,0.19573278725147247,0.1368003934621811
126,objective_weighted_ensemble,2021-09-10,2021-09-13,2021-09-17,0.025751590728759766,0.0022492283023893833,0.020642876625061035,-0.002860546112060547,0.10614392161369324,0.09608092159032822,0.10560563951730728,0.09109551459550858,0.09626654535531998,0.09085650742053986,0.06451771408319473,0.15435583889484406,0.10721450299024582,0.09710013121366501,0.1085250973701477,0.09427116811275482,0.10508532077074051,0.09877242892980576,0.09003652632236481,0.09047703444957733,0.10764088481664658,0.09651119261980057,0.10896384716033936,0.09047925472259521
127,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.019440412521362305,0.01746513694524765,-0.004036128520965576,-0.006015360355377197,0.010066425427794456,0.11116963624954224,0.233466237783432,0.10707743465900421,0.029043417423963547,0.10436590760946274,0.011017832905054092,0.11867936700582504,0.11704499274492264,0.0886644572019577,0.07238510996103287,0.11793003976345062,0.07023628056049347,0.11166253685951233,0.10873045772314072,0.0782444179058075,0.16016723215579987,0.0891808271408081,0.18784202635288239,0.07302536815404892
128,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03358018398284912,-0.001293380744755268,0.03493380546569824,5.9723854064941406e-05,0.12832240760326385,0.09947478026151657,0.0984954759478569,0.10059618204832077,0.09187279641628265,0.09955277293920517,0.10061304271221161,0.09992664307355881,0.10266541689634323,0.09973151236772537,0.10945654660463333,0.09962309151887894,0.10530739277601242,0.10053019970655441,0.07874226570129395,0.0995374321937561,0.08613262325525284,0.10057677328586578,0.09839203953742981,0.10045060515403748
129,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.007190108299255371,0.0005396666820161045,0.009730100631713867,0.0030829906463623047,0.07166033238172531,0.08339539170265198,0.11882714927196503,0.08727681636810303,0.15935519337654114,0.08663005381822586,0.12590938806533813,0.2377876341342926,0.11775174736976624,0.0846533477306366,0.06586679071187973,0.08289439976215363,0.08197051286697388,0.08336124569177628,0.10170846432447433,0.08397150784730911,0.0492495559155941,0.08594419807195663,0.107700876891613,0.0840853899717331
130,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.00858604907989502,-0.0020646611228585243,0.01053917407989502,-0.00011265277862548828,0.09433586150407791,0.10036706179380417,0.1020016297698021,0.09964518249034882,0.0784076452255249,0.10029125958681107,0.07546528428792953,0.10093677788972855,0.13589580357074738,0.09943658858537674,0.08127640932798386,0.10055093467235565,0.12240690737962723,0.09948275983333588,0.12966974079608917,0.10110604763031006,0.07947281748056412,0.09875969588756561,0.10106790065765381,0.09942375868558884
131,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.01355290412902832,-0.0010637679370120168,0.014595866203308105,-1.2159347534179688e-05,0.12611016631126404,0.10006915777921677,0.10173331201076508,0.09875305742025375,0.05221656709909439,0.09840745478868484,0.08851760625839233,0.0981396958231926,0.12104745209217072,0.1069062352180481,0.11676539480686188,0.09868015348911285,0.07363403588533401,0.09950801730155945,0.1188572347164154,0.09885496646165848,0.12218447029590607,0.09948838502168655,0.07893377542495728,0.101192906498909
132,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.03970158100128174,0.010731952264904976,0.031957268714904785,0.0029877424240112305,0.01156730204820633,0.12985184788703918,0.011595315299928188,0.13870109617710114,0.23322193324565887,0.08021707832813263,0.23362332582473755,0.1301358938217163,0.009591552428901196,0.08261284977197647,0.010166305117309093,0.07752029597759247,0.2330559343099594,0.12233435362577438,0.012697836384177208,0.07932446897029877,0.23547445237636566,0.07979844510555267,0.009006048552691936,0.07950370758771896
133,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.006691575050354004,-0.003002675250172615,0.009000420570373535,-0.0006879568099975586,0.06626451760530472,0.09752445667982101,0.07408201694488525,0.0983048751950264,0.07343791425228119,0.09812368452548981,0.07141545414924622,0.09775987267494202,0.14433756470680237,0.11371159553527832,0.08332210034132004,0.09757892787456512,0.14999397099018097,0.10025324672460556,0.07270674407482147,0.09743302315473557,0.13421685993671417,0.09959892928600311,0.1302228718996048,0.09971148520708084
134,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.06387066841125488,0.025343619287014008,-0.08374679088592529,0.005518078804016113,0.03703075647354126,0.11478157341480255,0.23322361707687378,0.12489635497331619,0.16432496905326843,0.06252147257328033,0.18092484772205353,0.12200093269348145,0.090174101293087,0.11725793778896332,0.029941501095891,0.11541145294904709,0.04249098524451256,0.1135355681180954,0.16626062989234924,0.06456933915615082,0.03308871388435364,0.08453664928674698,0.022539885714650154,0.08048875629901886
135,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07766997814178467,-0.0024626017548143864,0.08007919788360596,-4.5418739318847656e-05,0.16322174668312073,0.10021121799945831,0.06589853763580322,0.09978340566158295,0.061285797506570816,0.0996270626783371,0.151017427444458,0.09988193213939667,0.1465783566236496,0.1009332537651062,0.07518167793750763,0.09978261590003967,0.1336859166622162,0.10015370696783066,0.060283347964286804,0.09938327968120575,0.06275472044944763,0.09973257780075073,0.08009246736764908,0.10051099210977554
136,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.030687451362609863,0.007625811733305454,0.017990589141845703,-0.005070924758911133,0.09719083458185196,0.06905461102724075,0.06014414131641388,0.14721667766571045,0.11623715609312057,0.07199185341596603,0.06566157937049866,0.13904008269309998,0.1313992738723755,0.09283840656280518,0.02749473787844181,0.0694926381111145,0.10835377126932144,0.1249658539891243,0.12317666411399841,0.14122720062732697,0.132479727268219,0.07019443064928055,0.13786210119724274,0.07397820055484772
137,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.018991589546203613,0.0191346462816,-0.032974302768707275,0.005152642726898193,0.002988938009366393,0.04354483261704445,0.0029817468021064997,0.09892314672470093,0.0023229618091136217,0.045553602278232574,0.2452867329120636,0.10583925247192383,0.24567924439907074,0.115959033370018,0.24583061039447784,0.13791412115097046,0.24482430517673492,0.11747534573078156,0.0033688789699226618,0.13258449733257294,0.003279048018157482,0.1386612504720688,0.003437536070123315,0.06354483962059021
138,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.002440929412841797,0.006282243877649307,-0.007398366928100586,-0.0035201311111450195,0.023513291031122208,0.0880538746714592,0.21651889383792877,0.08034858852624893,0.027917498722672462,0.07609639316797256,0.02147883176803589,0.06411844491958618,0.02140694670379162,0.14897823333740234,0.21332885324954987,0.13104073703289032,0.21819789707660675,0.19839546084403992,0.021047718822956085,0.06151014566421509,0.21542437374591827,0.07915040850639343,0.021165696904063225,0.0723077654838562
139,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.04859268665313721,0.004742215853184462,0.041514039039611816,-0.0023289918899536133,0.1921941041946411,0.0842772051692009,0.20020560920238495,0.08575468510389328,0.20179927349090576,0.20709353685379028,0.02727322466671467,0.08503494411706924,0.0466068796813488,0.08425845950841904,0.031643714755773544,0.08491620421409607,0.031914908438920975,0.08461549133062363,0.034618355333805084,0.08531301468610764,0.03123404085636139,0.08732380717992783,0.20250989496707916,0.11141271889209747
140,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.03270161151885986,-0.0021820024121552706,-0.031068086624145508,-0.0005503296852111816,0.11528250575065613,0.1041884645819664,0.10832814127206802,0.09896368533372879,0.10270550101995468,0.09768843650817871,0.08613018691539764,0.0979124903678894,0.09601661562919617,0.10992064327001572,0.11861022561788559,0.10104615241289139,0.08944209665060043,0.09780474007129669,0.07115959376096725,0.09907136112451553,0.10873498022556305,0.09756047278642654,0.10359013825654984,0.09584350138902664
141,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,-0.029853880405426025,0.0006516010616905987,-0.03055351972579956,-2.3066997528076172e-05,0.15055614709854126,0.09926538914442062,0.0822148248553276,0.10041926056146622,0.0724303275346756,0.10002953559160233,0.05918625369668007,0.09996674209833145,0.0358523428440094,0.0998251736164093,0.17595261335372925,0.09943435341119766,0.05487392097711563,0.10015692561864853,0.2137761116027832,0.10107897967100143,0.053575217723846436,0.10004566609859467,0.10158222913742065,0.09977790713310242
142,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.05035829544067383,0.012137715704739094,0.03920018672943115,0.000981450080871582,0.07124759256839752,0.0932210385799408,0.08617669343948364,0.09488192200660706,0.035104669630527496,0.0960935577750206,0.09582248330116272,0.1019250750541687,0.07667097449302673,0.10366086661815643,0.062085095793008804,0.09332990646362305,0.175381138920784,0.101864755153656,0.10556504130363464,0.09989666193723679,0.06593900918960571,0.10390811413526535,0.22600729763507843,0.11121806502342224
143,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.0037866830825805664,0.0071131386794149876,-0.004674971103668213,0.006242811679840088,0.10076216608285904,0.07531143724918365,0.1983637809753418,0.0863877460360527,0.04068376496434212,0.09096230566501617,0.02982032671570778,0.07895258069038391,0.12233327329158783,0.15602898597717285,0.1901927888393402,0.08726236969232559,0.22819407284259796,0.1981307715177536,0.026872146874666214,0.07151258736848831,0.02701890468597412,0.08413814008235931,0.03575877100229263,0.07131306827068329
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.03061830997467041,-0.0024928373750299215,0.03280138969421387,-0.0002713203430175781,0.08792810887098312,0.09928786009550095,0.09491397440433502,0.1008927971124649,0.08229044824838638,0.09875158965587616,0.12480495125055313,0.10178594291210175,0.11446213722229004,0.09976509213447571,0.0925818458199501,0.09884913265705109,0.12431103736162186,0.10212816298007965,0.11226315051317215,0.09948071092367172,0.08599402010440826,0.10018980503082275,0.08045032620429993,0.09886889904737473
145,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04488193988800049,0.0208421740680933,0.03278553485870361,0.008746981620788574,0.007300250232219696,0.11322727799415588,0.2402237057685852,0.13175196945667267,0.24054259061813354,0.09787114709615707,0.0064805722795426846,0.04004552215337753,0.005048834253102541,0.10443450510501862,0.23925815522670746,0.10244431346654892,0.007553510367870331,0.056055814027786255,0.005143209360539913,0.10159727185964584,0.24072785675525665,0.12866146862506866,0.007721319794654846,0.12391073256731033
146,objective_weighted_ensemble,2021-06-18,2021-06-21,2021-06-25,0.035677313804626465,-0.0014450674643740058,0.037026166915893555,-9.751319885253906e-05,0.0926923081278801,0.10117990523576736,0.1400512307882309,0.10140684992074966,0.10653077811002731,0.09883337467908859,0.10377363115549088,0.10039167106151581,0.10232816636562347,0.09871155023574829,0.1257883757352829,0.10223527997732162,0.08300310373306274,0.09886051714420319,0.10582033544778824,0.09937041997909546,0.07485080510377884,0.09907006472349167,0.06516126543283463,0.09994033724069595
147,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.09651374816894531,0.024366144090890884,0.07460260391235352,0.0024532079696655273,0.23931565880775452,0.15400585532188416,0.002816867781803012,0.1024722307920456,0.000975260220002383,0.07536464929580688,0.010203039273619652,0.06604229658842087,0.008492195047438145,0.08045096695423126,0.0008452889160253108,0.08075165003538132,0.2486315369606018,0.11526433378458023,0.24844308197498322,0.07804009318351746,0.23932933807373047,0.1626696139574051,0.000947736669331789,0.08493833243846893
148,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.01718193292617798,0.018426701426506042,-0.03981226682662964,-0.004208028316497803,0.08451695740222931,0.11488562077283859,0.00842306762933731,0.11449325829744339,0.23519107699394226,0.07344386726617813,0.04044482111930847,0.11381573975086212,0.08376544713973999,0.11371971666812897,0.18699373304843903,0.06372763961553574,0.16063223779201508,0.0639025866985321,0.006717184092849493,0.11195886880159378,0.10210508108139038,0.11691698431968689,0.09121038764715195,0.11313571780920029
149,objective_weighted_ensemble,2021-08-06,2021-08-09,2021-08-13,0.009443998336791992,-0.002803812501952052,0.012166500091552734,-7.271766662597656e-05,0.130544051527977,0.10228022933006287,0.09066987782716751,0.09862174838781357,0.10803564637899399,0.1005433201789856,0.09371281415224075,0.09902750700712204,0.11828236281871796,0.1004260927438736,0.08213827759027481,0.09965075552463531,0.12187594920396805,0.10169895738363266,0.11029655486345291,0.099147267639637,0.08168549090623856,0.09950965642929077,0.06275896728038788,0.09909449517726898
150,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.03391408920288086,-0.001886180485598743,0.03297531604766846,-0.0028090476989746094,0.09706632792949677,0.09216129034757614,0.09159710258245468,0.09039996564388275,0.1123444214463234,0.16919296979904175,0.098786860704422,0.09013644605875015,0.094843789935112,0.09241478890180588,0.09854170680046082,0.09756025671958923,0.0949278324842453,0.08962821215391159,0.10960625857114792,0.09608601778745651,0.10030323266983032,0.09247316420078278,0.1019824668765068,0.0899469256401062
151,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041452884674072266,0.00018931397062260658,-0.041661858558654785,-1.7404556274414062e-05,0.06971779465675354,0.1006830707192421,0.1137305200099945,0.0989139974117279,0.13744215667247772,0.10054534673690796,0.18255479633808136,0.09918586164712906,0.16993606090545654,0.10137108713388443,0.08168209344148636,0.09996610134840012,0.046562135219573975,0.09990070015192032,0.07994959503412247,0.0989493653178215,0.04703718423843384,0.10004208981990814,0.07138767093420029,0.10044240951538086
152,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,-0.012299954891204834,0.0063151041977107525,-0.018401801586151123,0.00021523237228393555,0.01387061458081007,0.0764317736029625,0.027900569140911102,0.15870994329452515,0.028735565021634102,0.07858233898878098,0.21766336262226105,0.12973129749298096,0.2081860899925232,0.09887729585170746,0.025075703859329224,0.07534372806549072,0.026179317384958267,0.10536135733127594,0.02083243802189827,0.07594631612300873,0.2167164385318756,0.0906825140118599,0.2148398905992508,0.11033336818218231
153,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,0.014339566230773926,0.018565187230706215,-0.0008682012557983398,0.0033761262893676758,0.005696054548025131,0.08982795476913452,0.003553575836122036,0.09145528823137283,0.007426701486110687,0.0729995146393776,0.24095816910266876,0.10743732750415802,0.004499501083046198,0.09014181792736053,0.23991331458091736,0.1039198637008667,0.004246343858540058,0.0960557833313942,0.24212241172790527,0.14608660340309143,0.006512003019452095,0.08949830383062363,0.2450719177722931,0.11257759481668472
154,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.017442703247070312,-0.0006369071779772639,-0.017678380012512207,-0.0008715391159057617,0.11210760474205017,0.08806086331605911,0.14337219297885895,0.08863352239131927,0.08701109886169434,0.08480571955442429,0.14654120802879333,0.08613215386867523,0.06415331363677979,0.1486457735300064,0.07403367757797241,0.0859348326921463,0.08723127841949463,0.15971322357654572,0.10759127140045166,0.08593784272670746,0.09851858019828796,0.08603774011135101,0.07943976670503616,0.0860983282327652
155,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.0016219615936279297,-0.0023271760437637568,0.00044798851013183594,-0.0002593994140625,0.08361168205738068,0.09835496544837952,0.10067643970251083,0.10073219239711761,0.09266567975282669,0.10125705599784851,0.09275804460048676,0.09913799911737442,0.08368496596813202,0.09795074909925461,0.11373180150985718,0.09873639792203903,0.09198310226202011,0.09841370582580566,0.12064016610383987,0.10146438330411911,0.09695503860712051,0.10102392733097076,0.12329307943582535,0.10292865335941315
156,objective_weighted_ensemble,2021-12-03,2021-12-06,2021-12-10,0.03025197982788086,-0.0016538390191271901,0.031946420669555664,4.756450653076172e-05,0.07821040600538254,0.09974142163991928,0.09434211999177933,0.10062040388584137,0.08476600795984268,0.0996103584766388,0.1353302150964737,0.1001194417476654,0.13786979019641876,0.09958919882774353,0.10420361906290054,0.0998619869351387,0.10297746956348419,0.09970492869615555,0.06991871446371078,0.0999533161520958,0.06735928356647491,0.10019791126251221,0.12502238154411316,0.10060103982686996
157,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.029833078384399414,0.019301416352391243,0.009930133819580078,-0.0006082057952880859,0.0030415975488722324,0.11461315304040909,0.2432088553905487,0.10026639699935913,0.0043327887542545795,0.11184819787740707,0.004208461381494999,0.04434015601873398,0.005434629041701555,0.09769348055124283,0.00419482821598649,0.09574398398399353,0.0036058775149285793,0.08747434616088867,0.24403628706932068,0.11471658945083618,0.24267326295375824,0.10543247312307358,0.24526342749595642,0.12787117063999176
