sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
71,portfolio_oracle_memory_best_asset,2020-12-31,2021-01-04,2021-01-15,0.02476968802511692,0.028328776359558105,0.004867911338806152,0.003725290298461914,0.0024716854095458984,0.023460865020751953,0.02460348606109619,0.025857090950012207,0.02476968802511692,0.028328776359558105,0.023460865020751953,0.02460348606109619,0.025857090950012207,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
72,portfolio_oracle_memory_best_asset,2021-01-15,2021-01-19,2021-01-29,0.02028755471110344,0.008657455444335938,-0.01498490571975708,-0.012954413890838623,-0.008749067783355713,0.023642361164093018,0.02161186933517456,0.01740652322769165,0.02028755471110344,0.008657455444335938,0.023642361164093018,0.02161186933517456,0.01740652322769165,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
73,portfolio_oracle_memory_best_asset,2021-01-29,2021-02-01,2021-02-12,0.02054370567202568,0.0722970962524414,0.060988545417785645,0.05517160892486572,0.05403244495391846,0.011308550834655762,0.017125487327575684,0.01826465129852295,0.02054370567202568,0.0722970962524414,0.011308550834655762,0.017125487327575684,0.01826465129852295,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
74,portfolio_oracle_memory_best_asset,2021-02-12,2021-02-16,2021-02-26,0.02595076523721218,-0.004419207572937012,-0.031275391578674316,-0.03737437725067139,-0.0332375168800354,0.026856184005737305,0.032955169677734375,0.02881830930709839,0.02595076523721218,-0.004419207572937012,0.026856184005737305,0.032955169677734375,0.02881830930709839,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
75,portfolio_oracle_memory_best_asset,2021-02-26,2021-03-01,2021-03-12,0.03326340764760971,0.06350839138031006,0.03601837158203125,0.02854740619659424,0.036367058753967285,0.02749001979827881,0.03496098518371582,0.027141332626342773,0.03326340764760971,0.06350839138031006,0.02749001979827881,0.03496098518371582,0.027141332626342773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
76,portfolio_oracle_memory_best_asset,2021-03-12,2021-03-15,2021-03-26,0.003982126712799072,0.009453415870666504,0.008163809776306152,0.004976868629455566,0.003563523292541504,0.0012896060943603516,0.0044765472412109375,0.005889892578125,0.003982126712799072,0.009453415870666504,0.0012896060943603516,0.0044765472412109375,0.005889892578125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
77,portfolio_oracle_memory_best_asset,2021-03-26,2021-03-29,2021-04-09,0.03406195715069771,0.06713211536407471,0.039168477058410645,0.034334421157836914,0.03551220893859863,0.027963638305664062,0.03279769420623779,0.031619906425476074,0.03406195715069771,0.06713211536407471,0.027963638305664062,0.03279769420623779,0.031619906425476074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
78,portfolio_oracle_memory_best_asset,2021-04-09,2021-04-12,2021-04-23,0.0075727105140686035,0.01917088031768799,0.012758135795593262,0.013341784477233887,0.01246190071105957,0.0064127445220947266,0.0058290958404541016,0.006708979606628418,0.0075727105140686035,0.01917088031768799,0.0064127445220947266,0.0058290958404541016,0.006708979606628418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
79,portfolio_oracle_memory_best_asset,2021-04-23,2021-04-26,2021-05-07,0.02906210348010063,0.03924560546875,0.012909770011901855,0.011687994003295898,0.007565975189208984,0.026335835456848145,0.0275576114654541,0.031679630279541016,0.02906210348010063,0.03924560546875,0.026335835456848145,0.0275576114654541,0.031679630279541016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
80,portfolio_oracle_memory_best_asset,2021-05-07,2021-05-10,2021-05-21,0.037099748849868774,0.025933504104614258,-0.017009496688842773,-0.010580360889434814,-0.0059416890144348145,0.04294300079345703,0.03651386499404907,0.03187519311904907,0.037099748849868774,0.025933504104614258,0.04294300079345703,0.03651386499404907,0.03187519311904907,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
81,portfolio_oracle_memory_best_asset,2021-05-21,2021-05-24,2021-06-04,0.00997381191700697,0.026268482208251953,0.01846027374267578,0.01900196075439453,0.016049861907958984,0.007808208465576172,0.007266521453857422,0.010218620300292969,0.00997381191700697,0.026268482208251953,0.007808208465576172,0.007266521453857422,0.010218620300292969,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
82,portfolio_oracle_memory_best_asset,2021-06-04,2021-06-07,2021-06-18,0.036719780415296555,0.021042585372924805,-0.014961063861846924,-0.018908798694610596,-0.020100653171539307,0.03600364923477173,0.0399513840675354,0.04114323854446411,0.036719780415296555,0.021042585372924805,0.03600364923477173,0.0399513840675354,0.04114323854446411,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
83,portfolio_oracle_memory_best_asset,2021-06-18,2021-06-21,2021-07-02,0.013268363662064075,0.04993486404418945,0.045310020446777344,0.03542792797088623,0.03957056999206543,0.004624843597412109,0.014506936073303223,0.010364294052124023,0.013268363662064075,0.04993486404418945,0.004624843597412109,0.014506936073303223,0.010364294052124023,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
84,portfolio_oracle_memory_best_asset,2021-07-02,2021-07-06,2021-07-16,0.017606770619750023,0.0126725435256958,-0.005487322807312012,-0.006280303001403809,-0.0042760372161865234,0.018159866333007812,0.01895284652709961,0.016948580741882324,0.017606770619750023,0.0126725435256958,0.018159866333007812,0.01895284652709961,0.016948580741882324,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
85,portfolio_oracle_memory_best_asset,2021-07-16,2021-07-19,2021-07-30,0.005497097969055176,0.02027153968811035,0.016622304916381836,0.015533447265625,0.017327427864074707,0.0036492347717285156,0.0047380924224853516,0.0029441118240356445,0.005497097969055176,0.02027153968811035,0.0036492347717285156,0.0047380924224853516,0.0029441118240356445,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
86,portfolio_oracle_memory_best_asset,2021-07-30,2021-08-02,2021-08-13,0.010859191417694092,0.023982644081115723,0.016898274421691895,0.013648390769958496,0.011348128318786621,0.007084369659423828,0.010334253311157227,0.012634515762329102,0.010859191417694092,0.023982644081115723,0.007084369659423828,0.010334253311157227,0.012634515762329102,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
87,portfolio_oracle_memory_best_asset,2021-08-13,2021-08-16,2021-08-27,0.014967644587159157,0.02283799648284912,0.009710192680358887,0.008612275123596191,0.00701296329498291,0.013127803802490234,0.01422572135925293,0.01582503318786621,0.014967644587159157,0.02283799648284912,0.013127803802490234,0.01422572135925293,0.01582503318786621,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
88,portfolio_oracle_memory_best_asset,2021-08-27,2021-08-30,2021-09-10,0.014788699336349964,0.00716245174407959,-0.010682821273803711,-0.007008552551269531,-0.006252765655517578,0.0178452730178833,0.014171004295349121,0.013415217399597168,0.014788699336349964,0.00716245174407959,0.0178452730178833,0.014171004295349121,0.013415217399597168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
89,portfolio_oracle_memory_best_asset,2021-09-10,2021-09-13,2021-09-24,0.004107850603759289,0.0012378692626953125,-0.00024193525314331055,-0.005234181880950928,-0.006014764308929443,0.001479804515838623,0.00647205114364624,0.007252633571624756,0.004107850603759289,0.0012378692626953125,0.001479804515838623,0.00647205114364624,0.007252633571624756,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
90,portfolio_oracle_memory_best_asset,2021-09-24,2021-09-27,2021-10-08,0.020391564816236496,0.007609128952026367,-0.013628900051116943,-0.016487181186676025,-0.011923611164093018,0.02123802900314331,0.024096310138702393,0.019532740116119385,0.020391564816236496,0.007609128952026367,0.02123802900314331,0.024096310138702393,0.019532740116119385,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
91,portfolio_oracle_memory_best_asset,2021-10-08,2021-10-11,2021-10-22,0.010395145043730736,0.04125022888183594,0.0348513126373291,0.0335543155670166,0.034241318702697754,0.006398916244506836,0.007695913314819336,0.007008910179138184,0.010395145043730736,0.04125022888183594,0.006398916244506836,0.007695913314819336,0.007008910179138184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
92,portfolio_oracle_memory_best_asset,2021-10-22,2021-10-25,2021-11-05,0.03626161813735962,0.06549012660980225,0.03400850296020508,0.03035414218902588,0.03259432315826416,0.03148162364959717,0.03513598442077637,0.032895803451538086,0.03626161813735962,0.06549012660980225,0.03148162364959717,0.03513598442077637,0.032895803451538086,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
93,portfolio_oracle_memory_best_asset,2021-11-05,2021-11-08,2021-11-19,0.017052507027983665,0.016309022903442383,0.0007684230804443359,-0.001047372817993164,-0.0036832094192504883,0.015540599822998047,0.017356395721435547,0.01999223232269287,0.017052507027983665,0.016309022903442383,0.015540599822998047,0.017356395721435547,0.01999223232269287,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
94,portfolio_oracle_memory_best_asset,2021-11-19,2021-11-22,2021-12-03,0.015988986939191818,-0.016901731491088867,-0.03299307823181152,-0.038180768489837646,-0.04119628667831421,0.016091346740722656,0.02127903699874878,0.024294555187225342,0.015988986939191818,-0.016901731491088867,0.016091346740722656,0.02127903699874878,0.024294555187225342,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
95,portfolio_oracle_memory_best_asset,2021-12-03,2021-12-06,2021-12-17,0.012920653447508812,0.027464866638183594,0.01778852939605713,0.014372944831848145,0.015584588050842285,0.009676337242126465,0.01309192180633545,0.011880278587341309,0.012920653447508812,0.027464866638183594,0.009676337242126465,0.01309192180633545,0.011880278587341309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
96,portfolio_oracle_memory_best_asset,2021-12-17,2021-12-20,2021-12-31,0.006651401519775391,0.03493809700012207,0.03281354904174805,0.03023982048034668,0.030446648597717285,0.0021245479583740234,0.004698276519775391,0.004491448402404785,0.006651401519775391,0.03493809700012207,0.0021245479583740234,0.004698276519775391,0.004491448402404785,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
97,portfolio_oracle_memory_best_asset,2021-12-31,2022-01-03,2022-01-14,0.036166030913591385,0.01835334300994873,-0.021559596061706543,-0.018214046955108643,-0.018623173236846924,0.03991293907165527,0.03656738996505737,0.036976516246795654,0.036166030913591385,0.01835334300994873,0.03991293907165527,0.03656738996505737,0.036976516246795654,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
98,portfolio_oracle_memory_best_asset,2022-01-14,2022-01-18,2022-01-28,0.02862006425857544,-0.015147268772125244,-0.048997342586517334,-0.05051577091217041,-0.045068323612213135,0.03385007381439209,0.035368502140045166,0.02992105484008789,0.02862006425857544,-0.015147268772125244,0.03385007381439209,0.035368502140045166,0.02992105484008789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
99,portfolio_oracle_memory_best_asset,2022-01-28,2022-01-31,2022-02-11,0.03906457498669624,0.04015505313873291,-0.0033716559410095215,0.005269289016723633,0.0042917728424072266,0.04352670907974243,0.03488576412200928,0.035863280296325684,0.03906457498669624,0.04015505313873291,0.04352670907974243,0.03488576412200928,0.035863280296325684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
100,portfolio_oracle_memory_best_asset,2022-02-11,2022-02-14,2022-02-25,0.021536266431212425,0.01576411724090576,-0.006152510643005371,-0.005347847938537598,-0.008533954620361328,0.021916627883911133,0.02111196517944336,0.02429807186126709,0.021536266431212425,0.01576411724090576,0.021916627883911133,0.02111196517944336,0.02429807186126709,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
101,portfolio_oracle_memory_best_asset,2022-02-25,2022-02-28,2022-03-11,0.08557070046663284,0.0483708381652832,-0.040388524532318115,-0.04082530736923218,-0.043984293937683105,0.08875936269760132,0.08919614553451538,0.09235513210296631,0.08557070046663284,0.0483708381652832,0.08875936269760132,0.08919614553451538,0.09235513210296631,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
102,portfolio_oracle_memory_best_asset,2022-03-11,2022-03-14,2022-03-25,0.04301225021481514,0.10910630226135254,0.0810014009475708,0.0720599889755249,0.06037747859954834,0.02810490131378174,0.03704631328582764,0.0487288236618042,0.04301225021481514,0.10910630226135254,0.02810490131378174,0.03704631328582764,0.0487288236618042,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
103,portfolio_oracle_memory_best_asset,2022-03-25,2022-03-28,2022-04-08,0.011869353242218494,0.0008026361465454102,-0.011310040950775146,-0.01304394006729126,-0.013147592544555664,0.012112677097320557,0.01384657621383667,0.013950228691101074,0.011869353242218494,0.0008026361465454102,0.012112677097320557,0.01384657621383667,0.013950228691101074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
104,portfolio_oracle_memory_best_asset,2022-04-08,2022-04-11,2022-04-22,0.03590211272239685,-0.006503105163574219,-0.048104047775268555,-0.042840659618377686,-0.05155700445175171,0.041600942611694336,0.03633755445480347,0.04505389928817749,0.03590211272239685,-0.006503105163574219,0.041600942611694336,0.03633755445480347,0.04505389928817749,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
105,portfolio_oracle_memory_best_asset,2022-04-22,2022-04-25,2022-05-06,0.014204919338226318,-0.01927095651626587,-0.034503936767578125,-0.038113951683044434,-0.04120057821273804,0.015232980251312256,0.018842995166778564,0.021929621696472168,0.014204919338226318,-0.01927095651626587,0.015232980251312256,0.018842995166778564,0.021929621696472168,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
106,portfolio_oracle_memory_best_asset,2022-05-06,2022-05-09,2022-05-20,0.04841650277376175,0.00773167610168457,-0.052778661251068115,-0.039013683795928955,-0.039346277713775635,0.060510337352752686,0.046745359897613525,0.047077953815460205,0.04841650277376175,0.00773167610168457,0.060510337352752686,0.046745359897613525,0.047077953815460205,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
