sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
401,portfolio_oracle_memory_best_asset,2022-11-03,2022-11-04,2022-11-08,0.02502213791012764,0.05553543567657471,0.029622197151184082,0.03677952289581299,0.03815281391143799,0.025913238525390625,0.01875591278076172,0.01738262176513672,0.02502213791012764,0.05553543567657471,0.025913238525390625,0.01875591278076172,0.01738262176513672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
402,portfolio_oracle_memory_best_asset,2022-11-08,2022-11-09,2022-11-11,0.03386528417468071,0.07454085350036621,0.043219923973083496,0.04896140098571777,0.043495893478393555,0.031320929527282715,0.025579452514648438,0.031044960021972656,0.03386528417468071,0.07454085350036621,0.031320929527282715,0.025579452514648438,0.031044960021972656,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
403,portfolio_oracle_memory_best_asset,2022-11-11,2022-11-14,2022-11-16,0.009655660018324852,0.0034029483795166016,-0.007678568363189697,-0.007019698619842529,-0.005376875400543213,0.011081516742706299,0.01042264699935913,0.008779823780059814,0.009655660018324852,0.0034029483795166016,0.011081516742706299,0.01042264699935913,0.008779823780059814,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
404,portfolio_oracle_memory_best_asset,2022-11-16,2022-11-17,2022-11-21,0.013968473300337791,0.00984811782836914,-0.0021747350692749023,-0.006321966648101807,-0.006769359111785889,0.012022852897644043,0.016170084476470947,0.01661747694015503,0.013968473300337791,0.00984811782836914,0.012022852897644043,0.016170084476470947,0.01661747694015503,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
405,portfolio_oracle_memory_best_asset,2022-11-21,2022-11-22,2022-11-25,0.01249151211231947,0.031105995178222656,0.0196150541305542,0.02066326141357422,0.022847414016723633,0.011490941047668457,0.010442733764648438,0.008258581161499023,0.01249151211231947,0.031105995178222656,0.011490941047668457,0.010442733764648438,0.008258581161499023,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
406,portfolio_oracle_memory_best_asset,2022-11-25,2022-11-28,2022-11-30,0.011476290412247181,0.022445082664489746,0.013297557830810547,0.012361645698547363,0.009706377983093262,0.0091475248336792,0.010083436965942383,0.012738704681396484,0.011476290412247181,0.022445082664489746,0.0091475248336792,0.010083436965942383,0.012738704681396484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
407,portfolio_oracle_memory_best_asset,2022-11-30,2022-12-01,2022-12-05,0.013380873017013073,-0.002548396587371826,-0.019843995571136475,-0.015038847923278809,-0.017400085926055908,0.01729559898376465,0.012490451335906982,0.014851689338684082,0.013380873017013073,-0.002548396587371826,0.01729559898376465,0.012490451335906982,0.014851689338684082,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
408,portfolio_oracle_memory_best_asset,2022-12-05,2022-12-06,2022-12-08,0.018815111368894577,0.012652754783630371,-0.008383631706237793,-0.005257725715637207,-0.006157934665679932,0.021036386489868164,0.017910480499267578,0.018810689449310303,0.018815111368894577,0.012652754783630371,0.021036386489868164,0.017910480499267578,0.018810689449310303,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
409,portfolio_oracle_memory_best_asset,2022-12-08,2022-12-09,2022-12-13,0.0072058201767504215,0.020458698272705078,0.014460921287536621,0.015002727508544922,0.014838457107543945,0.005997776985168457,0.005455970764160156,0.005620241165161133,0.0072058201767504215,0.020458698272705078,0.005997776985168457,0.005455970764160156,0.005620241165161133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
410,portfolio_oracle_memory_best_asset,2022-12-13,2022-12-14,2022-12-16,0.025736505165696144,-0.01020735502243042,-0.042142510414123535,-0.03811389207839966,-0.03826344013214111,0.031935155391693115,0.02790653705596924,0.028056085109710693,0.025736505165696144,-0.01020735502243042,0.031935155391693115,0.02790653705596924,0.028056085109710693,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
411,portfolio_oracle_memory_best_asset,2022-12-16,2022-12-19,2022-12-21,0.005779719445854425,0.012694478034973145,0.007723093032836914,0.007860183715820312,0.007337331771850586,0.0049713850021362305,0.004834294319152832,0.005357146263122559,0.005779719445854425,0.012694478034973145,0.0049713850021362305,0.004834294319152832,0.005357146263122559,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
412,portfolio_oracle_memory_best_asset,2022-12-21,2022-12-22,2022-12-27,0.011886632069945335,0.0015033483505249023,-0.01250547170639038,-0.011916399002075195,-0.00903087854385376,0.014008820056915283,0.013419747352600098,0.010534226894378662,0.011886632069945335,0.0015033483505249023,0.014008820056915283,0.013419747352600098,0.010534226894378662,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
413,portfolio_oracle_memory_best_asset,2022-12-27,2022-12-28,2022-12-30,0.00794130563735962,0.010243415832519531,0.0027004480361938477,0.002428889274597168,0.0024663209915161133,0.007542967796325684,0.007814526557922363,0.007777094841003418,0.00794130563735962,0.010243415832519531,0.007542967796325684,0.007814526557922363,0.007777094841003418,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
414,portfolio_oracle_memory_best_asset,2022-12-30,2023-01-03,2023-01-05,0.01604894921183586,0.010869145393371582,-0.007975220680236816,-0.004114806652069092,-0.003776371479034424,0.0188443660736084,0.014983952045440674,0.014645516872406006,0.01604894921183586,0.010869145393371582,0.0188443660736084,0.014983952045440674,0.014645516872406006,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
415,portfolio_oracle_memory_best_asset,2023-01-05,2023-01-06,2023-01-10,0.01488792896270752,0.043007850646972656,0.029521822929382324,0.03138995170593262,0.03447103500366211,0.013486027717590332,0.011617898941040039,0.008536815643310547,0.01488792896270752,0.043007850646972656,0.013486027717590332,0.011617898941040039,0.008536815643310547,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
416,portfolio_oracle_memory_best_asset,2023-01-10,2023-01-11,2023-01-13,0.012627935037016869,0.0324399471282959,0.02027750015258789,0.023459672927856445,0.02331554889678955,0.012162446975708008,0.008980274200439453,0.009124398231506348,0.012627935037016869,0.0324399471282959,0.012162446975708008,0.008980274200439453,0.009124398231506348,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
417,portfolio_oracle_memory_best_asset,2023-01-13,2023-01-17,2023-01-19,0.02508886530995369,0.006321072578430176,-0.024742603302001953,-0.01671057939529419,-0.01928788423538208,0.03106367588043213,0.023031651973724365,0.025608956813812256,0.02508886530995369,0.006321072578430176,0.03106367588043213,0.023031651973724365,0.025608956813812256,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
418,portfolio_oracle_memory_best_asset,2023-01-19,2023-01-20,2023-01-24,0.02210916206240654,0.04804635047912598,0.029744863510131836,0.02575099468231201,0.031569719314575195,0.01830148696899414,0.022295355796813965,0.01647663116455078,0.02210916206240654,0.04804635047912598,0.01830148696899414,0.022295355796813965,0.01647663116455078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
419,portfolio_oracle_memory_best_asset,2023-01-24,2023-01-25,2023-01-27,0.015942107886075974,0.02736055850982666,0.013693094253540039,0.011922240257263184,0.011822700500488281,0.013667464256286621,0.015438318252563477,0.015537858009338379,0.015942107886075974,0.02736055850982666,0.013667464256286621,0.015438318252563477,0.015537858009338379,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
420,portfolio_oracle_memory_best_asset,2023-01-27,2023-01-30,2023-02-01,0.005688703153282404,0.01709437370300293,0.012620806694030762,0.0121232271194458,0.013601899147033691,0.004473567008972168,0.004971146583557129,0.0034924745559692383,0.005688703153282404,0.01709437370300293,0.004473567008972168,0.004971146583557129,0.0034924745559692383,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
421,portfolio_oracle_memory_best_asset,2023-02-01,2023-02-02,2023-02-06,0.014600890688598156,0.008872628211975098,-0.0023614168167114258,-0.008994758129119873,-0.010426342487335205,0.011234045028686523,0.01786738634109497,0.019298970699310303,0.014600890688598156,0.008872628211975098,0.011234045028686523,0.01786738634109497,0.019298970699310303,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
422,portfolio_oracle_memory_best_asset,2023-02-06,2023-02-07,2023-02-09,0.009401464834809303,0.004375338554382324,-0.006685495376586914,-0.0043479204177856445,-0.005237758159637451,0.011060833930969238,0.008723258972167969,0.009613096714019775,0.009401464834809303,0.004375338554382324,0.011060833930969238,0.008723258972167969,0.009613096714019775,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
423,portfolio_oracle_memory_best_asset,2023-02-09,2023-02-10,2023-02-14,0.0062236906960606575,0.01680600643157959,0.013633251190185547,0.011033892631530762,0.00909423828125,0.003172755241394043,0.005772113800048828,0.00771176815032959,0.0062236906960606575,0.01680600643157959,0.003172755241394043,0.005772113800048828,0.00771176815032959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
424,portfolio_oracle_memory_best_asset,2023-02-14,2023-02-15,2023-02-17,0.004512131214141846,-0.006568014621734619,-0.013037800788879395,-0.011752128601074219,-0.011696934700012207,0.006469786167144775,0.0051841139793396,0.005128920078277588,0.004512131214141846,-0.006568014621734619,0.006469786167144775,0.0051841139793396,0.005128920078277588,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
425,portfolio_oracle_memory_best_asset,2023-02-17,2023-02-21,2023-02-23,0.003971135709434748,-0.009868025779724121,-0.01620584726333618,-0.014558792114257812,-0.014945924282073975,0.0063378214836120605,0.004690766334533691,0.0050778985023498535,0.003971135709434748,-0.009868025779724121,0.0063378214836120605,0.004690766334533691,0.0050778985023498535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
426,portfolio_oracle_memory_best_asset,2023-02-23,2023-02-24,2023-02-28,0.010726338252425194,0.0012383460998535156,-0.010982036590576172,-0.009837448596954346,-0.010719716548919678,0.012220382690429688,0.011075794696807861,0.011958062648773193,0.010726338252425194,0.0012383460998535156,0.012220382690429688,0.011075794696807861,0.011958062648773193,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
427,portfolio_oracle_memory_best_asset,2023-02-28,2023-03-01,2023-03-03,0.004812789149582386,0.022855758666992188,0.02001214027404785,0.02007913589477539,0.020071864128112793,0.002843618392944336,0.002776622772216797,0.0027838945388793945,0.004812789149582386,0.022855758666992188,0.002843618392944336,0.002776622772216797,0.0027838945388793945,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
428,portfolio_oracle_memory_best_asset,2023-03-03,2023-03-06,2023-03-08,0.0060807703994214535,-0.006206631660461426,-0.0130385160446167,-0.013909697532653809,-0.014495432376861572,0.0068318843841552734,0.007703065872192383,0.008288800716400146,0.0060807703994214535,-0.006206631660461426,0.0068318843841552734,0.007703065872192383,0.008288800716400146,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
429,portfolio_oracle_memory_best_asset,2023-03-08,2023-03-09,2023-03-13,0.07893474400043488,0.0552978515625,-0.03399193286895752,-0.023260653018951416,-0.015309631824493408,0.08928978443145752,0.07855850458145142,0.07060748338699341,0.07893474400043488,0.0552978515625,0.08928978443145752,0.07855850458145142,0.07060748338699341,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
430,portfolio_oracle_memory_best_asset,2023-03-13,2023-03-14,2023-03-16,0.03423628956079483,0.05545401573181152,0.02789616584777832,0.021976709365844727,0.017331242561340332,0.027557849884033203,0.0334773063659668,0.03812277317047119,0.03423628956079483,0.05545401573181152,0.027557849884033203,0.0334773063659668,0.03812277317047119,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
431,portfolio_oracle_memory_best_asset,2023-03-16,2023-03-17,2023-03-21,0.00758750457316637,0.018221735954284668,0.010912060737609863,0.012309789657592773,0.012882351875305176,0.007309675216674805,0.0059119462966918945,0.005339384078979492,0.00758750457316637,0.018221735954284668,0.007309675216674805,0.0059119462966918945,0.005339384078979492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
432,portfolio_oracle_memory_best_asset,2023-03-21,2023-03-22,2023-03-24,0.023575926199555397,0.018184542655944824,-0.00792151689529419,-0.004378080368041992,-0.004546761512756348,0.026106059551239014,0.022562623023986816,0.022731304168701172,0.023575926199555397,0.018184542655944824,0.026106059551239014,0.022562623023986816,0.022731304168701172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
433,portfolio_oracle_memory_best_asset,2023-03-24,2023-03-27,2023-03-29,0.010278701782226562,0.022063255310058594,0.014150381088256836,0.013149261474609375,0.010898113250732422,0.007912874221801758,0.008913993835449219,0.011165142059326172,0.010278701782226562,0.022063255310058594,0.007912874221801758,0.008913993835449219,0.011165142059326172,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
434,portfolio_oracle_memory_best_asset,2023-03-29,2023-03-30,2023-04-03,0.00437694787979126,0.025444626808166504,0.023919224739074707,0.022773146629333496,0.023340225219726562,0.0015254020690917969,0.002671480178833008,0.0021044015884399414,0.00437694787979126,0.025444626808166504,0.0015254020690917969,0.002671480178833008,0.0021044015884399414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
435,portfolio_oracle_memory_best_asset,2023-04-03,2023-04-04,2023-04-06,0.014311790466308594,0.01056671142578125,-0.004282712936401367,-0.003246307373046875,-0.005290508270263672,0.014849424362182617,0.013813018798828125,0.015857219696044922,0.014311790466308594,0.01056671142578125,0.014849424362182617,0.013813018798828125,0.015857219696044922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
436,portfolio_oracle_memory_best_asset,2023-04-06,2023-04-10,2023-04-12,0.012270820327103138,0.011030197143554688,-0.0027861595153808594,-0.000597834587097168,0.00026595592498779297,0.013816356658935547,0.011628031730651855,0.010764241218566895,0.012270820327103138,0.011030197143554688,0.013816356658935547,0.011628031730651855,0.010764241218566895,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
