sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
105,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.013828754425048828,-0.0001187077141366899,0.013938307762145996,8.58306884765625e-06,0.15268008410930634,0.09984981268644333,0.07627600431442261,0.10013651847839355,0.07214817404747009,0.0995599776506424,0.07000923901796341,0.09973674267530441,0.1363769918680191,0.10126074403524399,0.06581614911556244,0.09990964829921722,0.060448262840509415,0.09978180378675461,0.1573362946510315,0.0997423529624939,0.07155776023864746,0.09969274699687958,0.13735105097293854,0.10032975673675537
106,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.013627707958221436,-0.0020439631771296263,-0.01188725233078003,-0.00029528141021728516,0.1685272455215454,0.10275279730558395,0.1451278179883957,0.09960974007844925,0.12154318392276764,0.09945064038038254,0.10354045033454895,0.09916986525058746,0.0908229798078537,0.09915780276060104,0.08770739287137985,0.09990512579679489,0.05794478580355644,0.09959916770458221,0.09597867727279663,0.10013614594936371,0.06176294758915901,0.09943032264709473,0.06704452633857727,0.10078839957714081
107,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.014655232429504395,-0.001643042778596282,0.016221284866333008,-7.283687591552734e-05,0.05519669130444527,0.09990295022726059,0.1854601502418518,0.10228759795427322,0.0631353110074997,0.0994931161403656,0.15957878530025482,0.09975088387727737,0.048884835094213486,0.09967988729476929,0.15570680797100067,0.09997126460075378,0.05900298431515694,0.09966427087783813,0.05026233196258545,0.09971769899129868,0.16463607549667358,0.09984494000673294,0.05813602730631828,0.09968745708465576
108,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03267812728881836,0.00017228339856956154,0.03300333023071289,0.0004991292953491211,0.16652601957321167,0.15778440237045288,0.12801788747310638,0.0923248678445816,0.16142638027668,0.09216608107089996,0.11178982257843018,0.09262062609195709,0.08951025456190109,0.09814615547657013,0.06706711649894714,0.09369675815105438,0.05835714191198349,0.09423195570707321,0.05575273558497429,0.09354262799024582,0.0765344426035881,0.09375197440385818,0.08501820266246796,0.09173449873924255
109,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.02407550811767578,0.0029626504983752966,-0.02510172128677368,0.001951456069946289,0.07922399789094925,0.09033709764480591,0.05797484889626503,0.08601361513137817,0.17005744576454163,0.088770292699337,0.0816374346613884,0.1440661996603012,0.07431647926568985,0.10883216559886932,0.06880702078342438,0.09031420201063156,0.07527721673250198,0.08443353325128555,0.12838631868362427,0.11228387802839279,0.12170149385929108,0.08507074415683746,0.14261773228645325,0.1098782867193222
110,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.040509939193725586,0.0011074774665758014,0.03928375244140625,-0.0001195669174194336,0.10758893936872482,0.0998353511095047,0.11492988467216492,0.10027556121349335,0.04986269026994705,0.10112224519252777,0.09982133656740189,0.10033261030912399,0.10216310620307922,0.09728842973709106,0.11132551729679108,0.09854654967784882,0.09695591777563095,0.10012725740671158,0.12770968675613403,0.10122282803058624,0.1312979906797409,0.10045783966779709,0.05834491550922394,0.10079138725996017
111,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.028318285942077637,-0.0026568621397018433,0.030835509300231934,-0.00011777877807617188,0.08351705223321915,0.09995199739933014,0.10223270952701569,0.09959086030721664,0.10934272408485413,0.10023114830255508,0.10800957679748535,0.09985770285129547,0.10261163115501404,0.10005519539117813,0.09166370332241058,0.10006485134363174,0.10430968552827835,0.1010618507862091,0.10529055446386337,0.09951959550380707,0.10315559059381485,0.09968399256467819,0.08986677974462509,0.09998276829719543
112,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.005974888801574707,-0.0024118844885379076,0.008380293846130371,-2.7418136596679688e-06,0.1228267103433609,0.09967527538537979,0.08180029690265656,0.09946223348379135,0.06276880949735641,0.09948975592851639,0.12431421130895615,0.09961842000484467,0.07376562803983688,0.09952183812856674,0.1283390074968338,0.10262279957532883,0.09533838927745819,0.09997186064720154,0.0690482035279274,0.09971477091312408,0.12397824972867966,0.10008278489112854,0.11782049387693405,0.09984026849269867
113,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01192772388458252,0.006047569215297699,-0.015392601490020752,0.0026015043258666992,0.03440331295132637,0.0566999614238739,0.19226717948913574,0.2428712099790573,0.044887725263834,0.05961092934012413,0.044324327260255814,0.05690430477261543,0.030613936483860016,0.06146223470568657,0.03636924549937248,0.062015384435653687,0.19081468880176544,0.0694396123290062,0.19153732061386108,0.26975470781326294,0.040699560195207596,0.057530783116817474,0.19408270716667175,0.06371088325977325
114,objective_weighted_ensemble,2023-10-20,2023-10-23,2023-10-27,-0.019829750061035156,-0.003226236440241337,-0.016626954078674316,-2.6345252990722656e-05,0.08306511491537094,0.0996221974492073,0.08476096391677856,0.10016229748725891,0.10345207154750824,0.09979284554719925,0.09545453637838364,0.09987854957580566,0.1275642067193985,0.09978428483009338,0.06329445540904999,0.10016963630914688,0.10571474581956863,0.10006783157587051,0.1178828626871109,0.10056087374687195,0.0680503398180008,0.099726103246212,0.1507606953382492,0.10023538768291473
115,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.018432021141052246,-0.0013104835525155067,0.0197523832321167,2.5987625122070312e-05,0.17255429923534393,0.10072258114814758,0.05495118349790573,0.09996125102043152,0.11798834800720215,0.10051523149013519,0.09835361689329147,0.09942348301410675,0.08763224631547928,0.09948402643203735,0.055949866771698,0.09949930012226105,0.09516286104917526,0.09948617964982986,0.09681682288646698,0.09961850196123123,0.12452109158039093,0.1000157818198204,0.09606966376304626,0.10127367079257965
116,objective_weighted_ensemble,2021-06-25,2021-06-28,2021-07-02,8.308887481689453e-05,0.008353943936526775,-0.0013405084609985352,0.0069653987884521484,0.18758870661258698,0.12415117770433426,0.0313941054046154,0.05049737170338631,0.016364656388759613,0.08117412030696869,0.012017317116260529,0.05755811184644699,0.046216681599617004,0.08916918188333511,0.053584128618240356,0.05051032081246376,0.20060235261917114,0.14613854885101318,0.049808524549007416,0.13564753532409668,0.20782817900180817,0.1171838715672493,0.1945953518152237,0.14796976745128632
117,objective_weighted_ensemble,2021-12-31,2022-01-03,2022-01-07,0.01916182041168213,0.005664675962179899,0.0179598331451416,0.004464268684387207,0.14058354496955872,0.08489341288805008,0.06826607882976532,0.06715065240859985,0.10748323798179626,0.056200284510850906,0.07807301729917526,0.05671941488981247,0.0446227565407753,0.05711180716753006,0.15373536944389343,0.26445990800857544,0.10028873383998871,0.08856978267431259,0.07755483686923981,0.0551317073404789,0.11224690079689026,0.06693952530622482,0.11714551597833633,0.20282351970672607
118,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.0016875863075256348,0.007047381717711687,-0.011180877685546875,-0.0024368762969970703,0.014750820584595203,0.07045524567365646,0.07213152945041656,0.08118263632059097,0.06416282057762146,0.06931240856647491,0.04790550842881203,0.06951229274272919,0.15347792208194733,0.06907706707715988,0.18738210201263428,0.2039719820022583,0.1703137457370758,0.1156667023897171,0.05507085472345352,0.07481364160776138,0.16897109150886536,0.1768164038658142,0.06583361327648163,0.06919153034687042
119,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,0.0037633180618286133,0.00392667343840003,0.0036677122116088867,0.0038463473320007324,0.0638108178973198,0.06563353538513184,0.14509961009025574,0.06710755825042725,0.08171456307172775,0.07156593352556229,0.09088557213544846,0.06673100590705872,0.109251968562603,0.06667350232601166,0.1641189604997635,0.305449515581131,0.04803118482232094,0.07007549703121185,0.08557432889938354,0.06802454590797424,0.11531635373830795,0.12957650423049927,0.09619663655757904,0.08916240185499191
120,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.05839884281158447,0.00393667770549655,0.05102813243865967,-0.0034128427505493164,0.09398719668388367,0.08992598205804825,0.09127248823642731,0.08112156391143799,0.13372178375720978,0.244964137673378,0.046629078686237335,0.07247648388147354,0.17389151453971863,0.0992494747042656,0.09185727685689926,0.07184018194675446,0.12325017154216766,0.12307607382535934,0.04142957180738449,0.07195716351270676,0.11004367470741272,0.07258403301239014,0.09391723573207855,0.07280495017766953
121,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.023148179054260254,-0.0010866799857467413,0.02419114112854004,-1.0728836059570312e-06,0.08032701909542084,0.09950463473796844,0.1466110795736313,0.09929560124874115,0.12575961649417877,0.10429264605045319,0.07976639270782471,0.09918655455112457,0.0645141750574112,0.09936423599720001,0.08114220947027206,0.0997793972492218,0.12782053649425507,0.10055006295442581,0.09937760978937149,0.0994514748454094,0.10714279115200043,0.099480539560318,0.08753856271505356,0.09909484535455704
122,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.019340038299560547,0.003930173814296722,0.01572871208190918,0.00032830238342285156,0.17239320278167725,0.10829683393239975,0.059753045439720154,0.08336123079061508,0.033345021307468414,0.10742466896772385,0.045573294162750244,0.08909179270267487,0.19657540321350098,0.08566657453775406,0.15916365385055542,0.1219257265329361,0.0786939486861229,0.0809173434972763,0.1572180539369583,0.13234800100326538,0.06892580538988113,0.07924789190292358,0.028358574956655502,0.11171988397836685
123,objective_weighted_ensemble,2023-08-25,2023-08-28,2023-09-01,0.03798329830169678,0.011720886453986168,0.03830301761627197,0.012034416198730469,0.00910936575382948,0.0422658696770668,0.2328469306230545,0.2545538544654846,0.23437516391277313,0.06890041381120682,0.011426853016018867,0.09562013298273087,0.23186750710010529,0.05672779679298401,0.009536094032227993,0.04065806418657303,0.23327556252479553,0.2043580710887909,0.011474826373159885,0.15930767357349396,0.013117535971105099,0.038581620901823044,0.01297017652541399,0.03902652859687805
124,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.016498208045959473,-0.0002850590681191534,0.016713738441467285,-3.4332275390625e-05,0.11101263761520386,0.09974106401205063,0.10755757987499237,0.10318362712860107,0.10738612711429596,0.09961433708667755,0.08428901433944702,0.09935761988162994,0.07746977359056473,0.09915183484554291,0.12495622783899307,0.09998616576194763,0.08768002688884735,0.09933698922395706,0.04910964146256447,0.09947250783443451,0.08716588467359543,0.09926977753639221,0.16337308287620544,0.1008860170841217
125,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.03066706657409668,0.01149067934602499,0.03436434268951416,0.015212178230285645,0.02918194979429245,0.059643469750881195,0.015200765803456306,0.05523921176791191,0.03176712617278099,0.054672230035066605,0.20854996144771576,0.16254812479019165,0.18599799275398254,0.1081048920750618,0.22989799082279205,0.2954813241958618,0.022316209971904755,0.06764059513807297,0.03557079657912254,0.054652124643325806,0.04578442499041557,0.05478509142994881,0.19573278725147247,0.08723296970129013
126,objective_weighted_ensemble,2021-09-10,2021-09-13,2021-09-17,0.025751590728759766,0.0022492283023893833,0.022339463233947754,-0.0011639595031738281,0.10614392161369324,0.09078773111104965,0.10560563951730728,0.09287580102682114,0.09626654535531998,0.09046010673046112,0.06451771408319473,0.12161251902580261,0.10721450299024582,0.1263739913702011,0.1085250973701477,0.10841695964336395,0.10508532077074051,0.09815099090337753,0.09003652632236481,0.09033141285181046,0.10764088481664658,0.08894159644842148,0.10896384716033936,0.09204889833927155
127,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.019440412521362305,0.01746513694524765,-0.017578840255737305,-0.019558072090148926,0.010066425427794456,0.11193202435970306,0.233466237783432,0.08483617752790451,0.029043417423963547,0.043794579803943634,0.011017832905054092,0.09124781936407089,0.11704499274492264,0.10807126015424728,0.07238510996103287,0.12954385578632355,0.07023628056049347,0.24642735719680786,0.10873045772314072,0.06402414292097092,0.16016723215579987,0.06647607684135437,0.18784202635288239,0.05364670976996422
128,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.03358018398284912,-0.001293380744755268,0.03485250473022461,-2.1576881408691406e-05,0.12832240760326385,0.09987791627645493,0.0984954759478569,0.1012449860572815,0.09187279641628265,0.09990917891263962,0.10061304271221161,0.09938672184944153,0.10266541689634323,0.09918729960918427,0.10945654660463333,0.09952221810817719,0.10530739277601242,0.10056381672620773,0.07874226570129395,0.10033097118139267,0.08613262325525284,0.10004201531410217,0.09839203953742981,0.09993491321802139
129,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.007190108299255371,0.0005396666820161045,0.006590127944946289,-5.698204040527344e-05,0.07166033238172531,0.09937945008277893,0.11882714927196503,0.10121593624353409,0.15935519337654114,0.0994848683476448,0.12590938806533813,0.10196605324745178,0.11775174736976624,0.09989062696695328,0.06586679071187973,0.10002494603395462,0.08197051286697388,0.09926661849021912,0.10170846432447433,0.09901251643896103,0.0492495559155941,0.10036532580852509,0.107700876891613,0.09939371049404144
130,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.00858604907989502,-0.0020646611228585243,0.010555863380432129,-9.59634780883789e-05,0.09433586150407791,0.10027899593114853,0.1020016297698021,0.10016994178295135,0.0784076452255249,0.10029792785644531,0.07546528428792953,0.1000414714217186,0.13589580357074738,0.10014642030000687,0.08127640932798386,0.10115782171487808,0.12240690737962723,0.09968633204698563,0.12966974079608917,0.09960959106683731,0.07947281748056412,0.0995267927646637,0.10106790065765381,0.0990847572684288
131,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.01355290412902832,-0.0010637679370120168,0.014593124389648438,-1.4901161193847656e-05,0.12611016631126404,0.10001356899738312,0.10173331201076508,0.09961392730474472,0.05221656709909439,0.09978364408016205,0.08851760625839233,0.099739208817482,0.12104745209217072,0.10162290185689926,0.11676539480686188,0.09967085719108582,0.07363403588533401,0.10014235973358154,0.1188572347164154,0.0999487116932869,0.12218447029590607,0.09972652047872543,0.07893377542495728,0.09973827749490738
132,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.03970158100128174,0.010731952264904976,0.049140095710754395,0.02017056941986084,0.01156730204820633,0.059260301291942596,0.011595315299928188,0.05925470218062401,0.23322193324565887,0.061921074986457825,0.23362332582473755,0.2659447491168976,0.009591552428901196,0.06382282823324203,0.010166305117309093,0.062201082706451416,0.2330559343099594,0.24116960167884827,0.012697836384177208,0.05948317050933838,0.23547445237636566,0.059136755764484406,0.009006048552691936,0.06780580431222916
133,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.006691575050354004,-0.003002675250172615,0.009589195251464844,-9.918212890625e-05,0.06626451760530472,0.09934843331575394,0.07408201694488525,0.09919100999832153,0.07343791425228119,0.09953197091817856,0.07141545414924622,0.09923715144395828,0.14433756470680237,0.10245835781097412,0.08332210034132004,0.0995887815952301,0.14999397099018097,0.10015759617090225,0.07270674407482147,0.09939736872911453,0.13421685993671417,0.10048152506351471,0.1302228718996048,0.10060788691043854
134,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.06387066841125488,0.025343619287014008,-0.07367616891860962,0.015588700771331787,0.03703075647354126,0.057939279824495316,0.23322361707687378,0.15519288182258606,0.16432496905326843,0.12244836986064911,0.18092484772205353,0.15843205153942108,0.090174101293087,0.09966941177845001,0.029941501095891,0.0814497247338295,0.04249098524451256,0.05997084081172943,0.16626062989234924,0.16593776643276215,0.03308871388435364,0.057539407163858414,0.022539885714650154,0.04142029955983162
135,objective_weighted_ensemble,2022-10-21,2022-10-24,2022-10-28,0.07766997814178467,-0.0024626017548143864,0.08008813858032227,-3.647804260253906e-05,0.16322174668312073,0.09993384033441544,0.06589853763580322,0.0997731015086174,0.061285797506570816,0.09938010573387146,0.151017427444458,0.10042377561330795,0.1465783566236496,0.10143270343542099,0.07518167793750763,0.09967203438282013,0.1336859166622162,0.10056599229574203,0.060283347964286804,0.09931904077529907,0.06275472044944763,0.09970643371343613,0.08009246736764908,0.09979290515184402
136,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.030687451362609863,0.007625811733305454,0.030804157257080078,0.007742643356323242,0.09719083458185196,0.06632331758737564,0.06014414131641388,0.07282530516386032,0.11623715609312057,0.11517085134983063,0.06566157937049866,0.06766397505998611,0.1313992738723755,0.1418883204460144,0.02749473787844181,0.1604200005531311,0.10835377126932144,0.06715510040521622,0.12317666411399841,0.07511898130178452,0.132479727268219,0.07138807326555252,0.13786210119724274,0.16204605996608734
137,objective_weighted_ensemble,2021-06-11,2021-06-14,2021-06-18,-0.018991589546203613,0.0191346462816,-0.02882075309753418,0.009306192398071289,0.002988938009366393,0.03004973568022251,0.0029817468021064997,0.08889418840408325,0.0023229618091136217,0.03163571655750275,0.2452867329120636,0.1669507622718811,0.24567924439907074,0.16932262480258942,0.24583061039447784,0.1692318618297577,0.24482430517673492,0.0829118862748146,0.0033688789699226618,0.10094452649354935,0.003279048018157482,0.10855984687805176,0.003437536070123315,0.051498785614967346
138,objective_weighted_ensemble,2023-01-13,2023-01-17,2023-01-20,0.002440929412841797,0.006282243877649307,-0.006055891513824463,-0.0021776556968688965,0.023513291031122208,0.06315675377845764,0.21651889383792877,0.09520483016967773,0.027917498722672462,0.08456873893737793,0.02147883176803589,0.06510049849748611,0.02140694670379162,0.0683094710111618,0.21332885324954987,0.0642201229929924,0.21819789707660675,0.234220489859581,0.021047718822956085,0.06317269057035446,0.21542437374591827,0.19779491424560547,0.021165696904063225,0.06425145268440247
139,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.04859268665313721,0.004742215853184462,0.0426710844039917,-0.0011719465255737305,0.1921941041946411,0.09625974297523499,0.20020560920238495,0.09243226051330566,0.20179927349090576,0.16776375472545624,0.02727322466671467,0.09350056946277618,0.0466068796813488,0.09194444864988327,0.031643714755773544,0.09132184833288193,0.031914908438920975,0.0913669764995575,0.034618355333805084,0.09041249752044678,0.03123404085636139,0.09208035469055176,0.20250989496707916,0.09291759878396988
140,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.03270161151885986,-0.0021820024121552706,-0.0306318998336792,-0.00011414289474487305,0.11528250575065613,0.10114466398954391,0.10832814127206802,0.09997127950191498,0.10270550101995468,0.0996149405837059,0.08613018691539764,0.09970038384199142,0.09601661562919617,0.10013673454523087,0.11861022561788559,0.10096127539873123,0.08944209665060043,0.09960226714611053,0.07115959376096725,0.09951719641685486,0.10873498022556305,0.09982477873563766,0.10359013825654984,0.09952643513679504
141,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,-0.029853880405426025,0.0006516010616905987,-0.030443906784057617,8.654594421386719e-05,0.15055614709854126,0.099080890417099,0.0822148248553276,0.09852514415979385,0.0724303275346756,0.09711360186338425,0.05918625369668007,0.09857245534658432,0.0358523428440094,0.09797774255275726,0.17595261335372925,0.09882194548845291,0.05487392097711563,0.09703923761844635,0.2137761116027832,0.11699842661619186,0.053575217723846436,0.0982697531580925,0.10158222913742065,0.0976007729768753
142,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.05035829544067383,0.012137715704739094,0.04112875461578369,0.002910017967224121,0.07124759256839752,0.18993405997753143,0.08617669343948364,0.09363968670368195,0.035104669630527496,0.03914784640073776,0.09582248330116272,0.0767684280872345,0.07667097449302673,0.03883470967411995,0.062085095793008804,0.04280645400285721,0.175381138920784,0.1740730255842209,0.10556504130363464,0.15997806191444397,0.06593900918960571,0.0389128215610981,0.22600729763507843,0.14590489864349365
143,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.0037866830825805664,0.0071131386794149876,-0.007064878940582275,0.0038529038429260254,0.10076216608285904,0.05739922076463699,0.1983637809753418,0.17697641253471375,0.04068376496434212,0.13280518352985382,0.02982032671570778,0.06196364387869835,0.12233327329158783,0.21694616973400116,0.1901927888393402,0.07267701625823975,0.22819407284259796,0.08468437194824219,0.026872146874666214,0.05739828199148178,0.02701890468597412,0.08208847045898438,0.03575877100229263,0.05706118047237396
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.03061830997467041,-0.0024928373750299215,0.032965779304504395,-0.00010693073272705078,0.08792810887098312,0.09978687763214111,0.09491397440433502,0.09977732598781586,0.08229044824838638,0.09959382563829422,0.12480495125055313,0.10086042433977127,0.11446213722229004,0.10011542588472366,0.0925818458199501,0.09936147928237915,0.12431103736162186,0.10095999389886856,0.11226315051317215,0.0998956561088562,0.08599402010440826,0.09994371235370636,0.08045032620429993,0.0997052937746048
145,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.04488193988800049,0.0208421740680933,0.032445430755615234,0.008406877517700195,0.007300250232219696,0.13090722262859344,0.2402237057685852,0.14915290474891663,0.24054259061813354,0.037288494408130646,0.0064805722795426846,0.029179779812693596,0.005048834253102541,0.14729781448841095,0.23925815522670746,0.13067862391471863,0.007553510367870331,0.03974660485982895,0.005143209360539913,0.03548869118094444,0.24072785675525665,0.1354265809059143,0.007721319794654846,0.1648331731557846
146,objective_weighted_ensemble,2021-06-18,2021-06-21,2021-06-25,0.035677313804626465,-0.0014450674643740058,0.037084221839904785,-3.9458274841308594e-05,0.0926923081278801,0.09949347376823425,0.1400512307882309,0.10135427117347717,0.10653077811002731,0.09910547733306885,0.10377363115549088,0.09910458326339722,0.10232816636562347,0.09916674345731735,0.1257883757352829,0.10468518733978271,0.08300310373306274,0.09928986430168152,0.10582033544778824,0.09936844557523727,0.07485080510377884,0.09923752397298813,0.06516126543283463,0.09919443726539612
147,objective_weighted_ensemble,2022-06-17,2022-06-21,2022-06-24,0.09651374816894531,0.024366144090890884,0.07644093036651611,0.004291534423828125,0.23931565880775452,0.1069086566567421,0.002816867781803012,0.10485786944627762,0.000975260220002383,0.05993960052728653,0.010203039273619652,0.04524964839220047,0.008492195047438145,0.11563774943351746,0.0008452889160253108,0.12356903403997421,0.2486315369606018,0.10555259138345718,0.24844308197498322,0.13244526088237762,0.23932933807373047,0.11542139947414398,0.000947736669331789,0.09041818231344223
148,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.01718193292617798,0.018426701426506042,-0.03816378116607666,-0.0025595426559448242,0.08451695740222931,0.152906134724617,0.00842306762933731,0.11015569418668747,0.23519107699394226,0.05210335925221443,0.04044482111930847,0.05851224437355995,0.08376544713973999,0.11555203795433044,0.18699373304843903,0.07057814300060272,0.16063223779201508,0.11205535382032394,0.006717184092849493,0.10037141293287277,0.10210508108139038,0.12284229695796967,0.09121038764715195,0.1049233078956604
149,objective_weighted_ensemble,2021-08-06,2021-08-09,2021-08-13,0.009443998336791992,-0.002803812501952052,0.012198805809020996,-4.0411949157714844e-05,0.130544051527977,0.1009247750043869,0.09066987782716751,0.09944946318864822,0.10803564637899399,0.10081570595502853,0.09371281415224075,0.09946120530366898,0.11828236281871796,0.0999983698129654,0.08213827759027481,0.1001671701669693,0.12187594920396805,0.10084059834480286,0.11029655486345291,0.09951960295438766,0.08168549090623856,0.09928350150585175,0.06275896728038788,0.099539615213871
150,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.03391408920288086,-0.001886180485598743,0.03566122055053711,-0.00012314319610595703,0.09706632792949677,0.09970124810934067,0.09159710258245468,0.09945310652256012,0.1123444214463234,0.1019502654671669,0.098786860704422,0.099249467253685,0.094843789935112,0.09931623190641403,0.09854170680046082,0.09964559227228165,0.0949278324842453,0.09945598244667053,0.10960625857114792,0.10179100185632706,0.10030323266983032,0.09993139654397964,0.1019824668765068,0.09950561821460724
151,objective_weighted_ensemble,2022-09-09,2022-09-12,2022-09-16,-0.041452884674072266,0.00018931397062260658,-0.04165327548980713,-8.821487426757812e-06,0.06971779465675354,0.10033616423606873,0.1137305200099945,0.0997375026345253,0.13744215667247772,0.10029326379299164,0.18255479633808136,0.0997057557106018,0.16993606090545654,0.10075104981660843,0.08168209344148636,0.09999355673789978,0.046562135219573975,0.0998222604393959,0.07994959503412247,0.09952864795923233,0.04703718423843384,0.09995873272418976,0.07138767093420029,0.09987311065196991
152,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,-0.012299954891204834,0.0063151041977107525,-0.01822906732559204,0.0003879666328430176,0.01387061458081007,0.060347262769937515,0.027900569140911102,0.1566862314939499,0.028735565021634102,0.0612938366830349,0.21766336262226105,0.19058573246002197,0.2081860899925232,0.06496791541576385,0.025075703859329224,0.06046224758028984,0.026179317384958267,0.14382627606391907,0.02083243802189827,0.06357637047767639,0.2167164385318756,0.1379268616437912,0.2148398905992508,0.06032722815871239
153,objective_weighted_ensemble,2022-10-07,2022-10-10,2022-10-14,0.014339566230773926,0.018565187230706215,0.004114747047424316,0.008359074592590332,0.005696054548025131,0.03738557919859886,0.003553575836122036,0.06619785726070404,0.007426701486110687,0.0399005264043808,0.24095816910266876,0.1654665172100067,0.004499501083046198,0.06097758933901787,0.23991331458091736,0.12422338128089905,0.004246343858540058,0.11338119953870773,0.24212241172790527,0.17379549145698547,0.006512003019452095,0.10214398801326752,0.2450719177722931,0.11652785539627075
154,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,-0.017442703247070312,-0.0006369071779772639,-0.016794204711914062,1.2636184692382812e-05,0.11210760474205017,0.10058623552322388,0.14337219297885895,0.10042031109333038,0.08701109886169434,0.10056141763925552,0.14654120802879333,0.10009359568357468,0.06415331363677979,0.09819936752319336,0.07403367757797241,0.10003123432397842,0.08723127841949463,0.09891720861196518,0.10759127140045166,0.10074048489332199,0.09851858019828796,0.10011845827102661,0.07943976670503616,0.10033164918422699
155,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.0016219615936279297,-0.0023271760437637568,0.00046324729919433594,-0.000244140625,0.08361168205738068,0.09877454489469528,0.10067643970251083,0.09975133836269379,0.09266567975282669,0.10170869529247284,0.09275804460048676,0.09932725131511688,0.08368496596813202,0.09890162199735641,0.11373180150985718,0.09923753887414932,0.09198310226202011,0.0991477370262146,0.12064016610383987,0.10129697620868683,0.09695503860712051,0.10058535635471344,0.12329307943582535,0.10126890242099762
156,objective_weighted_ensemble,2021-12-03,2021-12-06,2021-12-10,0.03025197982788086,-0.0016538390191271901,0.03191220760345459,1.33514404296875e-05,0.07821040600538254,0.10007870942354202,0.09434211999177933,0.10017312318086624,0.08476600795984268,0.10002657026052475,0.1353302150964737,0.1001766249537468,0.13786979019641876,0.09993810206651688,0.10420361906290054,0.10017047822475433,0.10297746956348419,0.09958412498235703,0.06991871446371078,0.09978099167346954,0.06735928356647491,0.09981951117515564,0.12502238154411316,0.10025184601545334
157,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.029833078384399414,0.019301416352391243,0.023086905479431152,0.012548565864562988,0.0030415975488722324,0.048278216272592545,0.2432088553905487,0.17120011150836945,0.0043327887542545795,0.09329931437969208,0.004208461381494999,0.031247897073626518,0.005434629041701555,0.031222766265273094,0.00419482821598649,0.12447814643383026,0.0036058775149285793,0.04579301178455353,0.24403628706932068,0.11928314715623856,0.24267326295375824,0.15223243832588196,0.24526342749595642,0.1829649657011032
