sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
1086,portfolio_oracle_memory_best_asset_anchor,2022-05-03,2022-05-04,2022-05-04,0.008568525314331055,0.03381192684173584,0.030452728271484375,0.025647640228271484,0.02684009075164795,0.003359198570251465,0.008164286613464355,0.006971836090087891,0.008568525314331055,0.03381192684173584,0.003359198570251465,0.008164286613464355,0.006971836090087891,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1087,portfolio_oracle_memory_best_asset_anchor,2022-05-04,2022-05-05,2022-05-05,0.027976011857390404,-0.0038114190101623535,-0.03554278612136841,-0.0332789421081543,-0.037933170795440674,0.031731367111206055,0.029467523097991943,0.03412175178527832,0.027976011857390404,-0.0038114190101623535,0.031731367111206055,0.029467523097991943,0.03412175178527832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1088,portfolio_oracle_memory_best_asset_anchor,2022-05-05,2022-05-06,2022-05-06,0.007633793167769909,0.0016558170318603516,-0.005968868732452393,-0.006970047950744629,-0.007497072219848633,0.007624685764312744,0.00862586498260498,0.009152889251708984,0.007633793167769909,0.0016558170318603516,0.007624685764312744,0.00862586498260498,0.009152889251708984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1089,portfolio_oracle_memory_best_asset_anchor,2022-05-06,2022-05-09,2022-05-09,0.01365390419960022,-0.014479637145996094,-0.03201723098754883,-0.031472861766815186,-0.029423952102661133,0.017537593841552734,0.016993224620819092,0.014944314956665039,0.01365390419960022,-0.014479637145996094,0.017537593841552734,0.016993224620819092,0.014944314956665039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1090,portfolio_oracle_memory_best_asset_anchor,2022-05-09,2022-05-10,2022-05-10,0.00965880136936903,0.012148857116699219,0.0023103952407836914,0.0029889345169067383,0.003346085548400879,0.009838461875915527,0.00915992259979248,0.00880277156829834,0.00965880136936903,0.012148857116699219,0.009838461875915527,0.00915992259979248,0.00880277156829834,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1091,portfolio_oracle_memory_best_asset_anchor,2022-05-10,2022-05-11,2022-05-11,0.02025848627090454,0.008166909217834473,-0.015886008739471436,-0.013302206993103027,-0.00873255729675293,0.024052917957305908,0.0214691162109375,0.016899466514587402,0.02025848627090454,0.008166909217834473,0.024052917957305908,0.0214691162109375,0.016899466514587402,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1092,portfolio_oracle_memory_best_asset_anchor,2022-05-11,2022-05-12,2022-05-12,0.0036132216919213533,0.0017387866973876953,-0.0010439753532409668,-0.002598881721496582,-0.00338590145111084,0.002782762050628662,0.004337668418884277,0.005124688148498535,0.0036132216919213533,0.0017387866973876953,0.002782762050628662,0.004337668418884277,0.005124688148498535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1093,portfolio_oracle_memory_best_asset_anchor,2022-05-12,2022-05-13,2022-05-13,0.01539160031825304,0.037610530853271484,0.023907780647277832,0.023482441902160645,0.028055429458618164,0.013702750205993652,0.01412808895111084,0.00955510139465332,0.01539160031825304,0.037610530853271484,0.013702750205993652,0.01412808895111084,0.00955510139465332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1094,portfolio_oracle_memory_best_asset_anchor,2022-05-13,2022-05-16,2022-05-16,0.012086844071745872,0.009538412094116211,-0.004057466983795166,-0.002660989761352539,-0.0006357431411743164,0.013595879077911377,0.01219940185546875,0.010174155235290527,0.012086844071745872,0.009538412094116211,0.013595879077911377,0.01219940185546875,0.010174155235290527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1095,portfolio_oracle_memory_best_asset_anchor,2022-05-16,2022-05-17,2022-05-17,0.008794116787612438,0.025901436805725098,0.02057039737701416,0.0180356502532959,0.017342329025268555,0.0053310394287109375,0.0078657865524292,0.008559107780456543,0.008794116787612438,0.025901436805725098,0.0053310394287109375,0.0078657865524292,0.008559107780456543,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1096,portfolio_oracle_memory_best_asset_anchor,2022-05-17,2022-05-18,2022-05-18,0.03340817242860794,0.0005311965942382812,-0.04031163454055786,-0.0334286093711853,-0.03361868858337402,0.04084283113479614,0.033959805965423584,0.034149885177612305,0.03340817242860794,0.0005311965942382812,0.04084283113479614,0.033959805965423584,0.034149885177612305,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1097,portfolio_oracle_memory_best_asset_anchor,2022-05-18,2022-05-19,2022-05-19,0.01722026988863945,0.014697074890136719,-0.006124734878540039,-0.0003675222396850586,0.00018477439880371094,0.020821809768676758,0.015064597129821777,0.014512300491333008,0.01722026988863945,0.014697074890136719,0.020821809768676758,0.015064597129821777,0.014512300491333008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1098,portfolio_oracle_memory_best_asset_anchor,2022-05-19,2022-05-20,2022-05-20,0.005591225810348988,0.006461620330810547,0.0004367828369140625,0.0011398792266845703,0.0017685890197753906,0.006024837493896484,0.0053217411041259766,0.004693031311035156,0.005591225810348988,0.006461620330810547,0.006024837493896484,0.0053217411041259766,0.004693031311035156,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1099,portfolio_oracle_memory_best_asset_anchor,2022-05-20,2022-05-23,2022-05-23,0.0031441091559827328,0.01896536350250244,0.018710017204284668,0.016486763954162598,0.016956090927124023,0.00025534629821777344,0.0024785995483398438,0.002009272575378418,0.0031441091559827328,0.01896536350250244,0.00025534629821777344,0.0024785995483398438,0.002009272575378418,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1100,portfolio_oracle_memory_best_asset_anchor,2022-05-23,2022-05-24,2022-05-24,0.01489413995295763,0.0075217485427856445,-0.0076337456703186035,-0.007020115852355957,-0.011064291000366211,0.015155494213104248,0.014541864395141602,0.018586039543151855,0.01489413995295763,0.0075217485427856445,0.015155494213104248,0.014541864395141602,0.018586039543151855,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1101,portfolio_oracle_memory_best_asset_anchor,2022-05-24,2022-05-25,2022-05-25,0.007122814655303955,0.01399528980255127,0.0088348388671875,0.006446957588195801,0.007022261619567871,0.0051604509353637695,0.007548332214355469,0.0069730281829833984,0.007122814655303955,0.01399528980255127,0.0051604509353637695,0.007548332214355469,0.0069730281829833984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1102,portfolio_oracle_memory_best_asset_anchor,2022-05-25,2022-05-26,2022-05-26,0.0108414888381958,0.02770698070526123,0.01998138427734375,0.016910791397094727,0.01899850368499756,0.0077255964279174805,0.010796189308166504,0.008708477020263672,0.0108414888381958,0.02770698070526123,0.0077255964279174805,0.010796189308166504,0.008708477020263672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1103,portfolio_oracle_memory_best_asset_anchor,2022-05-26,2022-05-27,2022-05-27,0.014954435639083385,0.034671902656555176,0.024549245834350586,0.02076137065887451,0.018346786499023438,0.01012265682220459,0.013910531997680664,0.01632511615753174,0.014954435639083385,0.034671902656555176,0.01012265682220459,0.013910531997680664,0.01632511615753174,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1104,portfolio_oracle_memory_best_asset_anchor,2022-05-27,2022-05-31,2022-05-31,0.0025164305698126554,-0.0026530027389526367,-0.0056108832359313965,-0.006071984767913818,-0.005517423152923584,0.0029578804969787598,0.0034189820289611816,0.0028644204139709473,0.0025164305698126554,-0.0026530027389526367,0.0029578804969787598,0.0034189820289611816,0.0028644204139709473,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1105,portfolio_oracle_memory_best_asset_anchor,2022-05-31,2022-06-01,2022-06-01,0.012621492147445679,0.006368875503540039,-0.00808858871459961,-0.006688058376312256,-0.005053818225860596,0.014457464218139648,0.013056933879852295,0.011422693729400635,0.012621492147445679,0.006368875503540039,0.014457464218139648,0.013056933879852295,0.011422693729400635,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1106,portfolio_oracle_memory_best_asset_anchor,2022-06-01,2022-06-02,2022-06-02,0.01312640868127346,0.031001567840576172,0.019043445587158203,0.019817471504211426,0.021562695503234863,0.011958122253417969,0.011184096336364746,0.009438872337341309,0.01312640868127346,0.031001567840576172,0.011958122253417969,0.011184096336364746,0.009438872337341309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1107,portfolio_oracle_memory_best_asset_anchor,2022-06-02,2022-06-03,2022-06-03,0.0059625981375575066,-0.00825423002243042,-0.016411244869232178,-0.016480326652526855,-0.013541162014007568,0.008157014846801758,0.008226096630096436,0.0052869319915771484,0.0059625981375575066,-0.00825423002243042,0.008157014846801758,0.008226096630096436,0.0052869319915771484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1108,portfolio_oracle_memory_best_asset_anchor,2022-06-03,2022-06-06,2022-06-06,0.00222684140317142,0.00472712516784668,0.003044605255126953,0.0024777650833129883,0.0026955604553222656,0.0016825199127197266,0.0022493600845336914,0.002031564712524414,0.00222684140317142,0.00472712516784668,0.0016825199127197266,0.0022493600845336914,0.002031564712524414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
1109,portfolio_oracle_memory_best_asset_anchor,2022-06-06,2022-06-07,2022-06-07,0.003484570886939764,0.011308789253234863,0.009592413902282715,0.00797426700592041,0.007974863052368164,0.0017163753509521484,0.003334522247314453,0.0033339262008666992,0.003484570886939764,0.011308789253234863,0.0017163753509521484,0.003334522247314453,0.0033339262008666992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1110,portfolio_oracle_memory_best_asset_anchor,2022-06-07,2022-06-08,2022-06-08,0.008473789319396019,-0.0009253025054931641,-0.010872244834899902,-0.00991666316986084,-0.0103759765625,0.009946942329406738,0.008991360664367676,0.009450674057006836,0.008473789319396019,-0.0009253025054931641,0.009946942329406738,0.008991360664367676,0.009450674057006836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1111,portfolio_oracle_memory_best_asset_anchor,2022-06-08,2022-06-09,2022-06-09,0.017206579446792603,-0.003183424472808838,-0.023782849311828613,-0.021485984325408936,-0.022155344486236572,0.020599424839019775,0.018302559852600098,0.018971920013427734,0.017206579446792603,-0.003183424472808838,0.020599424839019775,0.018302559852600098,0.018971920013427734,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1112,portfolio_oracle_memory_best_asset_anchor,2022-06-09,2022-06-10,2022-06-10,0.03731755539774895,0.013411879539489746,-0.0289955735206604,-0.024603188037872314,-0.02463245391845703,0.042407453060150146,0.03801506757736206,0.03804433345794678,0.03731755539774895,0.013411879539489746,0.042407453060150146,0.03801506757736206,0.03804433345794678,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1113,portfolio_oracle_memory_best_asset_anchor,2022-06-10,2022-06-13,2022-06-13,0.00723271956667304,-0.02641242742538452,-0.03796827793121338,-0.03751331567764282,-0.036019206047058105,0.011555850505828857,0.0111008882522583,0.009606778621673584,0.00723271956667304,-0.02641242742538452,0.011555850505828857,0.0111008882522583,0.009606778621673584,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1114,portfolio_oracle_memory_best_asset_anchor,2022-06-13,2022-06-14,2022-06-14,0.00517007103189826,0.0018154382705688477,-0.003013312816619873,-0.004290223121643066,-0.004311203956604004,0.004828751087188721,0.006105661392211914,0.0061266422271728516,0.00517007103189826,0.0018154382705688477,0.004828751087188721,0.006105661392211914,0.0061266422271728516,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1115,portfolio_oracle_memory_best_asset_anchor,2022-06-14,2022-06-15,2022-06-15,0.011138605885207653,0.024971604347229004,0.01425623893737793,0.016199111938476562,0.016353845596313477,0.010715365409851074,0.008772492408752441,0.008617758750915527,0.011138605885207653,0.024971604347229004,0.010715365409851074,0.008772492408752441,0.008617758750915527,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1116,portfolio_oracle_memory_best_asset_anchor,2022-06-15,2022-06-16,2022-06-16,0.03749885410070419,0.01124274730682373,-0.03309589624404907,-0.027518749237060547,-0.023810625076293945,0.0443386435508728,0.03876149654388428,0.035053372383117676,0.03749885410070419,0.01124274730682373,0.0443386435508728,0.03876149654388428,0.035053372383117676,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1117,portfolio_oracle_memory_best_asset_anchor,2022-06-16,2022-06-17,2022-06-17,0.010824250988662243,0.012159228324890137,0.002155780792236328,0.0013377666473388672,0.0003566741943359375,0.010003447532653809,0.01082146167755127,0.0118025541305542,0.010824250988662243,0.012159228324890137,0.010003447532653809,0.01082146167755127,0.0118025541305542,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1118,portfolio_oracle_memory_best_asset_anchor,2022-06-17,2022-06-21,2022-06-21,0.005346441175788641,0.025447487831115723,0.025173664093017578,0.020105361938476562,0.01999986171722412,0.00027382373809814453,0.00534212589263916,0.0054476261138916016,0.005346441175788641,0.025447487831115723,0.00027382373809814453,0.00534212589263916,0.0054476261138916016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1119,portfolio_oracle_memory_best_asset_anchor,2022-06-21,2022-06-22,2022-06-22,0.005600476171821356,0.003985166549682617,-0.001813054084777832,-0.0020886659622192383,-0.001317441463470459,0.005798220634460449,0.0060738325119018555,0.005302608013153076,0.005600476171821356,0.003985166549682617,0.005798220634460449,0.0060738325119018555,0.005302608013153076,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1120,portfolio_oracle_memory_best_asset_anchor,2022-06-22,2022-06-23,2022-06-23,0.012521040625870228,0.019058942794799805,0.009802460670471191,0.006493687629699707,0.0033440589904785156,0.009256482124328613,0.012565255165100098,0.01571488380432129,0.012521040625870228,0.019058942794799805,0.009256482124328613,0.012565255165100098,0.01571488380432129,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
