sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
565,forward_mean_variance,2026-01-05,2026-01-06,2026-01-06,0.000825476658064872,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.0050193071365356445,0.005283951759338379,0.00015056133270263672,0.0,0.001078486442565918,0.0008138418197631836,0.000825476658064872,0.0060977935791015625,0.00015056133270263672,0.0,0.001078486442565918,0.0008138418197631836,0.10000000149011612,0.10000551491975784,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.10000023245811462,0.10000000149011612,0.09999865293502808,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999900311231613,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999889880418777,0.10000000149011612,0.10000117868185043
566,forward_min_variance,2026-01-05,2026-01-06,2026-01-06,0.0005517482641153038,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.006387948989868164,0.005283951759338379,0.00015056133270263672,0.0,-0.00029015541076660156,0.0008138418197631836,0.0005517482641153038,0.0060977935791015625,0.00015056133270263672,0.0,-0.00029015541076660156,0.0008138418197631836,0.10000000149011612,0.10000551491975784,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.10000023245811462,0.10000000149011612,0.09999865293502808,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999900311231613,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999889880418777,0.10000000149011612,0.10000117868185043
567,forward_risk_parity,2026-01-05,2026-01-06,2026-01-06,0.0006215095636434853,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.006039142608642578,0.005283951759338379,0.00015056133270263672,0.0,5.8650970458984375e-05,0.0008138418197631836,0.0006215095636434853,0.0060977935791015625,0.00015056133270263672,0.0,5.8650970458984375e-05,0.0008138418197631836,0.10000000149011612,0.10000551491975784,0.10000000149011612,0.09999924153089523,0.10000000149011612,0.09999909996986389,0.10000000149011612,0.10000023245811462,0.10000000149011612,0.09999865293502808,0.10000000149011612,0.09999871999025345,0.10000000149011612,0.09999900311231613,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999889880418777,0.10000000149011612,0.10000117868185043
568,oracle_softmax,2026-01-05,2026-01-06,2026-01-06,0.000681757926940918,0.006141185760498047,0.005947232246398926,0.0060977935791015625,0.005954861640930176,0.005283951759338379,0.0001939535140991211,4.3392181396484375e-05,0.0001863241195678711,0.000857234001159668,0.0006383657455444336,0.0060977935791015625,0.00015056133270263672,0.0,0.00014293193817138672,0.0008138418197631836,0.10285621881484985,0.10000551491975784,0.09728467464447021,0.09999924153089523,0.09988954663276672,0.09999909996986389,0.10161309689283371,0.10000023245811462,0.09989666193723679,0.09999865293502808,0.09812867641448975,0.09999871999025345,0.09988585859537125,0.09999900311231613,0.1005263701081276,0.09999942034482956,0.10139317810535431,0.09999889880418777,0.09852579236030579,0.10000117868185043
569,top2_blend,2026-01-05,2026-01-06,2026-01-06,0.004250049591064453,0.009904623031616211,0.005947232246398926,0.0060977935791015625,0.00693058967590332,0.005283951759338379,0.003957390785217285,0.0038068294525146484,0.0029740333557128906,0.004620671272277832,0.0004432201385498047,0.0060977935791015625,0.00015056133270263672,0.0,-0.0008327960968017578,0.0008138418197631836,0.5516955852508545,0.10000551491975784,9.999920393966022e-07,0.09999924153089523,9.999920393966022e-07,0.09999909996986389,0.448296457529068,0.10000023245811462,9.999920393966022e-07,0.09999865293502808,9.999920393966022e-07,0.09999871999025345,9.999920393966022e-07,0.09999900311231613,9.999920393966022e-07,0.09999942034482956,9.999920393966022e-07,0.09999889880418777,9.999920393966022e-07,0.10000117868185043
570,best_asset,2026-01-06,2026-01-07,2026-01-07,0.005555242300033569,0.0025701522827148438,-0.0032233595848083496,-0.003756701946258545,-0.0036436915397644043,-0.008234083652496338,0.005793511867523193,0.006326854228973389,0.006213843822479248,0.010804235935211182,-0.0007714927196502686,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.00011289119720458984,0.004477500915527344,9.999910162150627e-07,0.0999864786863327,9.999910162150627e-07,0.09998850524425507,9.999910162150627e-07,0.10000602155923843,9.999910162150627e-07,0.10000400245189667,9.999910162150627e-07,0.10000459849834442,9.999910162150627e-07,0.09999136626720428,9.999910162150627e-07,0.10000559687614441,9.999910162150627e-07,0.10000508278608322,9.999910162150627e-07,0.1000048965215683,0.9999910593032837,0.10000347346067429
571,forward_mean_variance,2026-01-06,2026-01-07,2026-01-07,-0.0007897913455963135,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.0035527944564819336,-0.008234083652496338,-0.0005333423614501953,0.0,-0.00020390748977661133,0.004477381706237793,-0.0007896721363067627,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.00020378828048706055,0.004477500915527344,0.10000000149011612,0.0999864786863327,0.10000000149011612,0.09998850524425507,0.10000000149011612,0.10000602155923843,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.10000459849834442,0.10000000149011612,0.09999136626720428,0.10000000149011612,0.10000559687614441,0.10000000149011612,0.10000508278608322,0.10000000149011612,0.1000048965215683,0.10000000149011612,0.10000347346067429
572,forward_min_variance,2026-01-06,2026-01-07,2026-01-07,-0.0008671224350109696,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.0031661391258239746,-0.008234083652496338,-0.0005333423614501953,0.0,-0.0005905628204345703,0.004477381706237793,-0.0008670032257214189,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.0005904436111450195,0.004477500915527344,0.10000000149011612,0.0999864786863327,0.10000000149011612,0.09998850524425507,0.10000000149011612,0.10000602155923843,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.10000459849834442,0.10000000149011612,0.09999136626720428,0.10000000149011612,0.10000559687614441,0.10000000149011612,0.10000508278608322,0.10000000149011612,0.1000048965215683,0.10000000149011612,0.10000347346067429
573,forward_risk_parity,2026-01-06,2026-01-07,2026-01-07,-0.0010924041271209717,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.0020397305488586426,-0.008234083652496338,-0.0005333423614501953,0.0,-0.0017169713973999023,0.004477381706237793,-0.001092284917831421,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.0017168521881103516,0.004477500915527344,0.10000000149011612,0.0999864786863327,0.10000000149011612,0.09998850524425507,0.10000000149011612,0.10000602155923843,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.10000459849834442,0.10000000149011612,0.09999136626720428,0.10000000149011612,0.10000559687614441,0.10000000149011612,0.10000508278608322,0.10000000149011612,0.1000048965215683,0.10000000149011612,0.10000347346067429
574,oracle_softmax,2026-01-06,2026-01-07,2026-01-07,-0.000685018312651664,-0.003661930561065674,-0.0032233595848083496,-0.003756701946258545,-0.0036028027534484863,-0.008234083652496338,-0.0004385709762573242,9.47713851928711e-05,-5.91278076171875e-05,0.004572153091430664,-0.0007796704885549843,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.0001537799835205078,0.004477500915527344,0.09655046463012695,0.0999864786863327,0.10052313655614853,0.09998850524425507,0.10027449578046799,0.10000602155923843,0.10284271091222763,0.10000400245189667,0.10029194504022598,0.10000459849834442,0.09979355335235596,0.09999136626720428,0.10030210763216019,0.10000559687614441,0.10018586367368698,0.10000508278608322,0.09539616107940674,0.1000048965215683,0.10383956134319305,0.10000347346067429
575,top2_blend,2026-01-06,2026-01-07,2026-01-07,0.004818695597350597,0.0021321773529052734,-0.0032233595848083496,-0.003756701946258545,-0.0021508336067199707,-0.008234083652496338,0.005355536937713623,0.005888879299163818,0.004283010959625244,0.010366261005401611,-0.0010700642596930265,-0.003756582736968994,-0.0005332231521606445,1.1920928955078125e-07,-0.0016057491302490234,0.004477500915527344,9.999919257097645e-07,0.0999864786863327,9.999919257097645e-07,0.09998850524425507,9.999919257097645e-07,0.10000602155923843,0.27245453000068665,0.10000400245189667,9.999919257097645e-07,0.10000459849834442,9.999919257097645e-07,0.09999136626720428,9.999919257097645e-07,0.10000559687614441,9.999919257097645e-07,0.10000508278608322,9.999919257097645e-07,0.1000048965215683,0.7275373935699463,0.10000347346067429
576,best_asset,2026-01-07,2026-01-08,2026-01-08,0.006481659598648548,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,-0.001097261905670166,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.009034574031829834,0.005544304847717285,-0.001233089016750455,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,0.0013198256492614746,-0.0021704435348510742,9.999910162150627e-07,0.10000400245189667,9.999910162150627e-07,0.09999833256006241,9.999910162150627e-07,0.10000040382146835,9.999910162150627e-07,0.10000169277191162,9.999910162150627e-07,0.0999998226761818,9.999910162150627e-07,0.09999846667051315,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.09999963641166687,0.9999910593032837,0.09999561309814453,9.999910162150627e-07,0.1000017374753952
577,forward_mean_variance,2026-01-07,2026-01-08,2026-01-08,-0.001601052237674594,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,0.0007431507110595703,0.002393007278442383,0.0003241896629333496,0.0,-0.0005204677581787109,-0.0021703243255615234,-0.0016011714469641447,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,-0.0005205869674682617,-0.0021704435348510742,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.10000040382146835,0.10000000149011612,0.10000169277191162,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999846667051315,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999963641166687,0.10000000149011612,0.09999561309814453,0.10000000149011612,0.1000017374753952
578,forward_min_variance,2026-01-07,2026-01-08,2026-01-08,-0.0017881632084026933,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,0.0016787052154541016,0.002393007278442383,0.0003241896629333496,0.0,-0.0014560222625732422,-0.0021703243255615234,-0.001788282417692244,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,-0.001456141471862793,-0.0021704435348510742,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.10000040382146835,0.10000000149011612,0.10000169277191162,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999846667051315,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999963641166687,0.10000000149011612,0.09999561309814453,0.10000000149011612,0.1000017374753952
579,forward_risk_parity,2026-01-07,2026-01-08,2026-01-08,-0.0014370918506756425,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,-7.665157318115234e-05,0.002393007278442383,0.0003241896629333496,0.0,0.0002993345260620117,-0.0021703243255615234,-0.0014372110599651933,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,0.00029921531677246094,-0.0021704435348510742,0.10000000149011612,0.10000400245189667,0.10000000149011612,0.09999833256006241,0.10000000149011612,0.10000040382146835,0.10000000149011612,0.10000169277191162,0.10000000149011612,0.0999998226761818,0.10000000149011612,0.09999846667051315,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.09999963641166687,0.10000000149011612,0.09999561309814453,0.10000000149011612,0.1000017374753952
580,oracle_softmax,2026-01-07,2026-01-08,2026-01-08,-0.0014616012340411544,0.00032639503479003906,-0.00010150671005249023,0.00022268295288085938,0.0005644559860229492,0.002393007278442383,0.0004279017448425293,0.00010371208190917969,-0.00023806095123291016,-0.0020666122436523438,-0.0015654325252398849,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,-0.0003418922424316406,-0.0021704435348510742,0.10319890826940536,0.10000400245189667,0.10009817034006119,0.09999833256006241,0.09976623207330704,0.10000040382146835,0.09648514539003372,0.10000169277191162,0.09977463632822037,0.0999998226761818,0.10039965808391571,0.09999846667051315,0.09973156452178955,0.10000031441450119,0.09999416023492813,0.09999963641166687,0.10470505058765411,0.09999561309814453,0.09584655612707138,0.1000017374753952
581,top2_blend,2026-01-07,2026-01-08,2026-01-08,0.005151128862053156,0.006946444511413574,-0.00010150671005249023,0.00022268295288085938,0.0006010532379150391,0.002393007278442383,0.0070479512214660645,0.006723761558532715,0.006345391273498535,0.004553437232971191,-0.0015727520221844316,0.0002225637435913086,0.00032407045364379883,-1.1920928955078125e-07,-0.00037848949432373047,-0.0021704435348510742,0.41029149293899536,0.10000400245189667,9.999920393966022e-07,0.09999833256006241,9.999920393966022e-07,0.10000040382146835,9.999920393966022e-07,0.10000169277191162,9.999920393966022e-07,0.0999998226761818,9.999920393966022e-07,0.09999846667051315,9.999920393966022e-07,0.10000031441450119,9.999920393966022e-07,0.09999963641166687,0.5897005200386047,0.09999561309814453,9.999920393966022e-07,0.1000017374753952
582,best_asset,2026-01-08,2026-01-09,2026-01-09,0.00279811630025506,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007784366607666016,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0021758079528808594,0.0019527673721313477,0.0002411961613688618,0.007403254508972168,0.0007898807525634766,0.0,-0.00038111209869384766,-0.0006041526794433594,9.999910162150627e-07,0.0999952033162117,9.999910162150627e-07,0.09999564290046692,9.999910162150627e-07,0.10000251233577728,0.9999910593032837,0.10000220686197281,9.999910162150627e-07,0.10000205039978027,9.999910162150627e-07,0.09999669343233109,9.999910162150627e-07,0.10000244528055191,9.999910162150627e-07,0.10000242292881012,9.999910162150627e-07,0.09999965131282806,9.999910162150627e-07,0.10000121593475342
583,forward_mean_variance,2026-01-08,2026-01-09,2026-01-09,0.00038527249125763774,0.007403254508972168,0.006613373756408691,0.007403254508972168,0.0070639848709106445,0.008007407188415527,0.0007898807525634766,0.0,0.00033926963806152344,-0.0006041526794433594,0.00038527249125763774,0.007403254508972168,0.0007898807525634766,0.0,0.00033926963806152344,-0.0006041526794433594,0.10000000149011612,0.0999952033162117,0.10000000149011612,0.09999564290046692,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.10000205039978027,0.10000000149011612,0.09999669343233109,0.10000000149011612,0.10000244528055191,0.10000000149011612,0.10000242292881012,0.10000000149011612,0.09999965131282806,0.10000000149011612,0.10000121593475342
584,forward_min_variance,2026-01-08,2026-01-09,2026-01-09,0.00037823914317414165,0.007403254508972168,0.006613373756408691,0.007403254508972168,0.007099151611328125,0.008007407188415527,0.0007898807525634766,0.0,0.00030410289764404297,-0.0006041526794433594,0.00037823914317414165,0.007403254508972168,0.0007898807525634766,0.0,0.00030410289764404297,-0.0006041526794433594,0.10000000149011612,0.0999952033162117,0.10000000149011612,0.09999564290046692,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.10000205039978027,0.10000000149011612,0.09999669343233109,0.10000000149011612,0.10000244528055191,0.10000000149011612,0.10000242292881012,0.10000000149011612,0.09999965131282806,0.10000000149011612,0.10000121593475342
585,forward_risk_parity,2026-01-08,2026-01-09,2026-01-09,0.000326049339491874,0.007403254508972168,0.006613373756408691,0.007403254508972168,0.007360100746154785,0.008007407188415527,0.0007898807525634766,0.0,4.315376281738281e-05,-0.0006041526794433594,0.000326049339491874,0.007403254508972168,0.0007898807525634766,0.0,4.315376281738281e-05,-0.0006041526794433594,0.10000000149011612,0.0999952033162117,0.10000000149011612,0.09999564290046692,0.10000000149011612,0.10000251233577728,0.10000000149011612,0.10000220686197281,0.10000000149011612,0.10000205039978027,0.10000000149011612,0.09999669343233109,0.10000000149011612,0.10000244528055191,0.10000000149011612,0.10000242292881012,0.10000000149011612,0.09999965131282806,0.10000000149011612,0.10000121593475342
586,oracle_softmax,2026-01-08,2026-01-09,2026-01-09,0.00037206412525847554,0.007413744926452637,0.006613373756408691,0.007403254508972168,0.007182478904724121,0.008007407188415527,0.0008003711700439453,1.049041748046875e-05,0.00023126602172851562,-0.0005936622619628906,0.0003615737077780068,0.007403254508972168,0.0007898807525634766,0.0,0.00022077560424804688,-0.0006041526794433594,0.09990015625953674,0.0999952033162117,0.10081330686807632,0.09999564290046692,0.09948091953992844,0.10000251233577728,0.10154283046722412,0.10000220686197281,0.09952405095100403,0.10000205039978027,0.10109731554985046,0.09999669343233109,0.09957750886678696,0.10000244528055191,0.0995425283908844,0.10000242292881012,0.09942243248224258,0.09999965131282806,0.09909894317388535,0.10000121593475342
587,top2_blend,2026-01-08,2026-01-09,2026-01-09,0.002563273999840021,0.009607791900634766,0.006613373756408691,0.007403254508972168,0.007196664810180664,0.008007407188415527,0.0029944181442260742,0.0022045373916625977,0.0024111270904541016,0.0016003847122192383,0.0003587365208659321,0.007403254508972168,0.0007898807525634766,0.0,0.0002065896987915039,-0.0006041526794433594,9.999920393966022e-07,0.0999952033162117,9.999920393966022e-07,0.09999564290046692,9.999920393966022e-07,0.10000251233577728,0.5190925598144531,0.10000220686197281,9.999920393966022e-07,0.10000205039978027,0.4808994233608246,0.09999669343233109,9.999920393966022e-07,0.10000244528055191,9.999920393966022e-07,0.10000242292881012,9.999920393966022e-07,0.09999965131282806,9.999920393966022e-07,0.10000121593475342
588,best_asset,2026-01-09,2026-01-12,2026-01-12,0.010925650596618652,0.0187225341796875,0.0015704631805419922,0.004148364067077637,0.002605915069580078,0.010393857955932617,0.017152070999145508,0.014574170112609863,0.016116619110107422,0.008328676223754883,-0.0036488771438598633,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,0.0015420913696289062,-0.006245851516723633,0.9999910593032837,0.09998203068971634,9.999910162150627e-07,0.10000019520521164,9.999910162150627e-07,0.10000573843717575,9.999910162150627e-07,0.10000532865524292,9.999910162150627e-07,0.10000406950712204,9.999910162150627e-07,0.10000170022249222,9.999910162150627e-07,0.10000525414943695,9.999910162150627e-07,0.100004643201828,9.999910162150627e-07,0.09998606145381927,9.999910162150627e-07,0.10000503808259964
589,forward_mean_variance,2026-01-09,2026-01-12,2026-01-12,-0.0037773370277136564,0.004148364067077637,0.0015704631805419922,0.004148364067077637,0.0032500028610229492,0.010393857955932617,0.0025779008865356445,0.0,0.0008983612060546875,-0.0062454938888549805,-0.0037776946555823088,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,0.0008980035781860352,-0.006245851516723633,0.10000000149011612,0.09998203068971634,0.10000000149011612,0.10000019520521164,0.10000000149011612,0.10000573843717575,0.10000000149011612,0.10000532865524292,0.10000000149011612,0.10000406950712204,0.10000000149011612,0.10000170022249222,0.10000000149011612,0.10000525414943695,0.10000000149011612,0.100004643201828,0.10000000149011612,0.09998606145381927,0.10000000149011612,0.10000503808259964
590,forward_min_variance,2026-01-09,2026-01-12,2026-01-12,-0.0036430596373975277,0.004148364067077637,0.0015704631805419922,0.004148364067077637,0.0025786161422729492,0.010393857955932617,0.0025779008865356445,0.0,0.0015697479248046875,-0.0062454938888549805,-0.00364341726526618,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,0.0015693902969360352,-0.006245851516723633,0.10000000149011612,0.09998203068971634,0.10000000149011612,0.10000019520521164,0.10000000149011612,0.10000573843717575,0.10000000149011612,0.10000532865524292,0.10000000149011612,0.10000406950712204,0.10000000149011612,0.10000170022249222,0.10000000149011612,0.10000525414943695,0.10000000149011612,0.100004643201828,0.10000000149011612,0.09998606145381927,0.10000000149011612,0.10000503808259964
591,forward_risk_parity,2026-01-09,2026-01-12,2026-01-12,-0.004190015606582165,0.004148364067077637,0.0015704631805419922,0.004148364067077637,0.005313396453857422,0.010393857955932617,0.0025779008865356445,0.0,-0.0011650323867797852,-0.0062454938888549805,-0.004190373234450817,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,-0.0011653900146484375,-0.006245851516723633,0.10000000149011612,0.09998203068971634,0.10000000149011612,0.10000019520521164,0.10000000149011612,0.10000573843717575,0.10000000149011612,0.10000532865524292,0.10000000149011612,0.10000406950712204,0.10000000149011612,0.10000170022249222,0.10000000149011612,0.10000525414943695,0.10000000149011612,0.100004643201828,0.10000000149011612,0.09998606145381927,0.10000000149011612,0.10000503808259964
592,oracle_softmax,2026-01-09,2026-01-12,2026-01-12,-0.0035965205170214176,0.004315376281738281,0.0015704631805419922,0.004148364067077637,0.003180980682373047,0.010393857955932617,0.002744913101196289,0.00016701221466064453,0.0011343955993652344,-0.006078481674194336,-0.0037638903595507145,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,0.0009670257568359375,-0.006245851516723633,0.10908428579568863,0.09998203068971634,0.10091686993837357,0.10000019520521164,0.09846317768096924,0.10000573843717575,0.09798000007867813,0.10000532865524292,0.09841637313365936,0.10000406950712204,0.10109356790781021,0.10000170022249222,0.09844191372394562,0.10000525414943695,0.09857562184333801,0.100004643201828,0.09773138910531998,0.09998606145381927,0.09929680824279785,0.10000503808259964
593,top2_blend,2026-01-09,2026-01-12,2026-01-12,0.0074631692841649055,0.015628576278686523,0.0015704631805419922,0.004148364067077637,0.004448533058166504,0.010393857955932617,0.014058113098144531,0.011480212211608887,0.01118004322052002,0.005234718322753906,-0.0040174005553126335,0.004148006439208984,0.002577543258666992,-3.5762786865234375e-07,-0.00030052661895751953,-0.006245851516723633,0.7559669613838196,0.09998203068971634,9.9999215308344e-07,0.10000019520521164,9.9999215308344e-07,0.10000573843717575,9.9999215308344e-07,0.10000532865524292,9.9999215308344e-07,0.10000406950712204,0.24402514100074768,0.10000170022249222,9.9999215308344e-07,0.10000525414943695,9.9999215308344e-07,0.100004643201828,9.9999215308344e-07,0.09998606145381927,9.9999215308344e-07,0.10000503808259964
594,best_asset,2026-01-12,2026-01-13,2026-01-13,0.00042407511500641704,-0.0014210343360900879,-0.001999497413635254,-0.002701699733734131,-0.002227306365966797,-0.0043482184410095215,0.000578463077545166,0.001280665397644043,0.000806272029876709,0.0029271841049194336,-0.0008565902826376259,-0.002701699733734131,-0.000702202320098877,0.0,-0.000474393367767334,0.0016465187072753906,0.9999910593032837,0.10000010579824448,9.999910162150627e-07,0.09999943524599075,9.999910162150627e-07,0.10000094026327133,9.999910162150627e-07,0.09999947994947433,9.999910162150627e-07,0.10000038892030716,9.999910162150627e-07,0.09999793022871017,9.999910162150627e-07,0.10000087320804596,9.999910162150627e-07,0.1000012457370758,9.999910162150627e-07,0.0999985784292221,9.999910162150627e-07,0.10000098496675491
595,forward_mean_variance,2026-01-12,2026-01-13,2026-01-13,-0.0006380200502462685,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.003320157527923584,-0.0043482184410095215,-0.000702202320098877,0.0,0.0006184577941894531,0.0016465187072753906,-0.0006380200502462685,-0.002701699733734131,-0.000702202320098877,0.0,0.0006184577941894531,0.0016465187072753906,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.09999943524599075,0.10000000149011612,0.10000094026327133,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.09999793022871017,0.10000000149011612,0.10000087320804596,0.10000000149011612,0.1000012457370758,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.10000098496675491
596,forward_min_variance,2026-01-12,2026-01-13,2026-01-13,-0.0007878780597820878,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.0025708675384521484,-0.0043482184410095215,-0.000702202320098877,0.0,-0.00013083219528198242,0.0016465187072753906,-0.0007878780597820878,-0.002701699733734131,-0.000702202320098877,0.0,-0.00013083219528198242,0.0016465187072753906,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.09999943524599075,0.10000000149011612,0.10000094026327133,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.09999793022871017,0.10000000149011612,0.10000087320804596,0.10000000149011612,0.1000012457370758,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.10000098496675491
597,forward_risk_parity,2026-01-12,2026-01-13,2026-01-13,-0.000828433025162667,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.0023680925369262695,-0.0043482184410095215,-0.000702202320098877,0.0,-0.00033360719680786133,0.0016465187072753906,-0.000828433025162667,-0.002701699733734131,-0.000702202320098877,0.0,-0.00033360719680786133,0.0016465187072753906,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.09999943524599075,0.10000000149011612,0.10000094026327133,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.09999793022871017,0.10000000149011612,0.10000087320804596,0.10000000149011612,0.1000012457370758,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.10000098496675491
598,oracle_softmax,2026-01-12,2026-01-13,2026-01-13,-0.0008238554000854492,-0.002685070037841797,-0.001999497413635254,-0.002701699733734131,-0.0023078322410583496,-0.0043482184410095215,-0.000685572624206543,1.6629695892333984e-05,-0.00037723779678344727,0.0016631484031677246,-0.0008404850959777832,-0.002701699733734131,-0.000702202320098877,0.0,-0.00039386749267578125,0.0016465187072753906,0.10076631605625153,0.10000010579824448,0.09782014787197113,0.09999943524599075,0.1004483625292778,0.10000094026327133,0.10072895139455795,0.09999947994947433,0.10041720420122147,0.10000038892030716,0.09830339252948761,0.09999793022871017,0.10038740932941437,0.10000087320804596,0.10040998458862305,0.1000012457370758,0.10067366063594818,0.0999985784292221,0.10004457086324692,0.10000098496675491
599,top2_blend,2026-01-12,2026-01-13,2026-01-13,-0.0008044123533181846,-0.002701699733734131,-0.001999497413635254,-0.002701699733734131,-0.0024881958961486816,-0.0043482184410095215,-0.000702202320098877,0.0,-0.00021350383758544922,0.0016465187072753906,-0.0008044123533181846,-0.002701699733734131,-0.000702202320098877,0.0,-0.00021350383758544922,0.0016465187072753906,0.10000000149011612,0.10000010579824448,0.10000000149011612,0.09999943524599075,0.10000000149011612,0.10000094026327133,0.10000000149011612,0.09999947994947433,0.10000000149011612,0.10000038892030716,0.10000000149011612,0.09999793022871017,0.10000000149011612,0.10000087320804596,0.10000000149011612,0.1000012457370758,0.10000000149011612,0.0999985784292221,0.10000000149011612,0.10000098496675491
600,best_asset,2026-01-13,2026-01-14,2026-01-14,0.006236088462173939,0.010222077369689941,-0.0049152374267578125,-0.001629650592803955,-0.0034914016723632812,0.0066918134689331055,0.015137314796447754,0.011851727962493896,0.013713479042053223,0.003530263900756836,-0.005615639500319958,-0.001629650592803955,0.0032855868339538574,0.0,0.0018617510795593262,-0.00832146406173706,0.9999910593032837,0.10000104457139969,9.999910162150627e-07,0.09999912232160568,9.999910162150627e-07,0.10000047087669373,9.999910162150627e-07,0.09999804943799973,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000026971101761,9.999910162150627e-07,0.10000016540288925,9.999910162150627e-07,0.09999947994947433,9.999910162150627e-07,0.09999877214431763,9.999910162150627e-07,0.10000263154506683
