sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
71,top2_blend,2025-11-28,2025-12-01,2025-12-12,0.016279613599181175,0.0175173282623291,-0.0023854970932006836,0.002812504768371582,0.0067408084869384766,0.0002492666244506836,0.019902825355529785,0.01470482349395752,0.010776519775390625,0.017268061637878418,0.01709369383752346,0.018331408500671387,0.02071690559387207,0.015518903732299805,0.01159060001373291,0.018082141876220703,0.5687223672866821,0.9371042847633362,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,0.43126964569091797,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961,9.999920393966022e-07,0.00698841130360961
72,best_asset,2025-12-12,2025-12-15,2025-12-26,0.03802238777279854,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.017787814140319824,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03607594966888428,0.026208877563476562,0.03570007160305977,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.03375363349914551,0.023886561393737793,0.9999910593032837,0.9379977583885193,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484
73,best_asset_anchor,2025-12-12,2025-12-15,2025-12-26,0.03743799775838852,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.020709753036499023,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03315401077270508,0.026208877563476562,0.03511568158864975,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.03083169460296631,0.023886561393737793,0.9999910593032837,0.9379977583885193,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484
74,best_asset_mirror,2025-12-12,2025-12-15,2025-12-26,0.037534892559051514,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.02022528648376465,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.03363847732543945,0.026208877563476562,0.035212576389312744,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.031316161155700684,0.023886561393737793,0.9999910593032837,0.9379977583885193,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484
75,forward_mean_variance,2025-12-12,2025-12-15,2025-12-26,0.03713575750589371,0.0538637638092041,0.015532970428466797,0.020235419273376465,0.022220969200134277,0.02765488624572754,0.038330793380737305,0.03362834453582764,0.031642794609069824,0.026208877563476562,0.03481344133615494,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.029320478439331055,0.023886561393737793,0.9999910593032837,0.9379977583885193,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484,9.999910162150627e-07,0.006889140233397484
76,forward_min_variance,2025-12-12,2025-12-15,2025-12-26,0.0032417892944067717,0.020203113555908203,0.015532970428466797,0.020235419273376465,0.023387551307678223,0.02765488624572754,0.004670143127441406,-3.230571746826172e-05,-0.0031844377517700195,-0.007451772689819336,0.03458012267947197,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.02815389633178711,0.023886561393737793,0.16030968725681305,0.9379977583885193,0.4604637026786804,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,9.99992948891304e-07,0.006889140233397484,0.37921959161758423,0.006889140233397484,9.99992948891304e-07,0.006889140233397484
77,forward_risk_parity,2025-12-12,2025-12-15,2025-12-26,0.005928099155426025,0.022187352180480957,0.015532970428466797,0.020235419273376465,0.019877195358276367,0.02765488624572754,0.00665438175201416,0.0019519329071044922,0.00231015682220459,-0.005467534065246582,0.0352821946144104,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.031664252281188965,0.023886561393737793,0.170057475566864,0.9379977583885193,0.10940878093242645,0.006889140233397484,0.0840097963809967,0.006889140233397484,0.06315384805202484,0.006889140233397484,0.08379849791526794,0.006889140233397484,0.10260571539402008,0.006889140233397484,0.0836712047457695,0.006889140233397484,0.08337589353322983,0.006889140233397484,0.15645340085029602,0.006889140233397484,0.06346537917852402,0.006889140233397484
78,oracle_softmax,2025-12-12,2025-12-15,2025-12-26,0.005284297280013561,0.02115952968597412,0.015532970428466797,0.020235419273376465,0.017957091331481934,0.02765488624572754,0.005626559257507324,0.0009241104125976562,0.0032024383544921875,-0.006495356559753418,0.03566621616482735,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.0335843563079834,0.023886561393737793,0.12203982472419739,0.9379977583885193,0.09944435209035873,0.006889140233397484,0.09689153730869293,0.006889140233397484,0.09843964874744415,0.006889140233397484,0.09696611016988754,0.006889140233397484,0.10097800195217133,0.006889140233397484,0.09699344635009766,0.006889140233397484,0.09597478061914444,0.006889140233397484,0.09192940592765808,0.006889140233397484,0.10034289211034775,0.006889140233397484
79,top2_blend,2025-12-12,2025-12-15,2025-12-26,0.028863752260804176,0.04462277889251709,0.015532970428466797,0.020235419273376465,0.017376065254211426,0.02765488624572754,0.029089808464050293,0.024387359619140625,0.027246713638305664,0.01696789264678955,0.03578241914510727,0.05154144763946533,0.036008477210998535,0.03130602836608887,0.034165382385253906,0.023886561393737793,0.7072990536689758,0.9379977583885193,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,0.2926930785179138,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484,9.9999215308344e-07,0.006889140233397484
80,best_asset,2025-12-26,2025-12-29,2026-01-09,0.01963176764547825,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.014555811882019043,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.01282799243927002,0.012227058410644531,-0.0024478198029100895,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,-0.009251594543457031,-0.00985252857208252,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.17260441184043884,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.2619078457355499,0.9999910593032837,0.005144050344824791,9.999910162150627e-07,0.1417962610721588,9.999910162150627e-07,0.31055378913879395,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.08741746097803116
81,best_asset_anchor,2025-12-26,2025-12-29,2026-01-09,0.021808933466672897,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.0036699771881103516,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.02371382713317871,0.012227058410644531,-0.00027065275935456157,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,0.0016342401504516602,-0.00985252857208252,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.17260441184043884,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.2619078457355499,0.9999910593032837,0.005144050344824791,9.999910162150627e-07,0.1417962610721588,9.999910162150627e-07,0.31055378913879395,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.08741746097803116
82,best_asset_mirror,2025-12-26,2025-12-29,2026-01-09,0.020684193819761276,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.009293675422668457,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.018090128898620605,0.012227058410644531,-0.0013953924644738436,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,-0.003989458084106445,-0.00985252857208252,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.17260441184043884,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.2619078457355499,0.9999910593032837,0.005144050344824791,9.999910162150627e-07,0.1417962610721588,9.999910162150627e-07,0.31055378913879395,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.08741746097803116
83,forward_mean_variance,2025-12-26,2025-12-29,2026-01-09,0.02118709124624729,0.027383804321289062,0.005446910858154297,0.008873701095581055,0.006779193878173828,0.015156745910644531,0.021936893463134766,0.018510103225708008,0.020604610443115234,0.012227058410644531,-0.0008924960857257247,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,-0.0014749765396118164,-0.00985252857208252,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.17260441184043884,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.2619078457355499,0.9999910593032837,0.005144050344824791,9.999910162150627e-07,0.1417962610721588,9.999910162150627e-07,0.31055378913879395,9.999910162150627e-07,0.005144050344824791,9.999910162150627e-07,0.08741746097803116
84,forward_min_variance,2025-12-26,2025-12-29,2026-01-09,-0.004398322198539972,0.0013343095779418945,0.005446910858154297,0.008873701095581055,0.004458785057067871,0.015156745910644531,-0.004112601280212402,-0.00753939151763916,-0.0031244754791259766,-0.013822436332702637,-0.00042841435060836375,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,0.0008454322814941406,-0.00985252857208252,9.999940857596812e-07,0.005144050344824791,0.11740449070930481,0.005144050344824791,0.18996253609657288,0.17260441184043884,9.999940857596812e-07,0.005144050344824791,9.999940857596812e-07,0.2619078457355499,9.999940857596812e-07,0.005144050344824791,9.999940857596812e-07,0.1417962610721588,9.999940857596812e-07,0.31055378913879395,0.10625933855772018,0.005144050344824791,0.586367666721344,0.08741746097803116
85,forward_risk_parity,2025-12-26,2025-12-29,2026-01-09,0.002801656723022461,0.008792400360107422,0.005446910858154297,0.008873701095581055,0.005749344825744629,0.015156745910644531,0.003345489501953125,-8.130073547363281e-05,0.003043055534362793,-0.006364345550537109,-0.0006865262985229492,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,-0.0004451274871826172,-0.00985252857208252,0.03808232769370079,0.005144050344824791,0.10402751713991165,0.005144050344824791,0.11272112280130386,0.17260441184043884,0.09369396418333054,0.005144050344824791,0.11159443110227585,0.2619078457355499,0.09664706140756607,0.005144050344824791,0.11197906732559204,0.1417962610721588,0.1025860533118248,0.31055378913879395,0.08869023621082306,0.005144050344824791,0.13997821509838104,0.08741746097803116
86,oracle_softmax,2025-12-26,2025-12-29,2026-01-09,0.003945398144423962,0.009641528129577637,0.005446910858154297,0.008873701095581055,0.004276275634765625,0.015156745910644531,0.00419461727142334,0.000767827033996582,0.005365252494812012,-0.0055152177810668945,-0.0003919124719686806,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,0.0010279417037963867,-0.00985252857208252,0.09158960729837418,0.005144050344824791,0.10959197580814362,0.005144050344824791,0.09780482202768326,0.17260441184043884,0.09717787802219391,0.005144050344824791,0.09777616709470749,0.2619078457355499,0.11153123527765274,0.005144050344824791,0.09778735041618347,0.1417962610721588,0.09930769354104996,0.31055378913879395,0.1073119044303894,0.005144050344824791,0.09012137353420258,0.08741746097803116
87,top2_blend,2025-12-26,2025-12-29,2026-01-09,0.019833946600556374,0.026004791259765625,0.005446910858154297,0.008873701095581055,0.0066498517990112305,0.015156745910644531,0.020557880401611328,0.01713109016418457,0.019354939460754395,0.010848045349121094,-0.0008666276698932052,0.005304217338562012,-0.00014269351959228516,-0.003569483757019043,-0.0013456344604492188,-0.00985252857208252,9.999920393966022e-07,0.005144050344824791,0.47180235385894775,0.005144050344824791,9.999920393966022e-07,0.17260441184043884,9.999920393966022e-07,0.005144050344824791,9.999920393966022e-07,0.2619078457355499,0.5281896591186523,0.005144050344824791,9.999920393966022e-07,0.1417962610721588,9.999920393966022e-07,0.31055378913879395,9.999920393966022e-07,0.005144050344824791,9.999920393966022e-07,0.08741746097803116
88,best_asset,2026-01-09,2026-01-12,2026-01-23,0.10465671867132187,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.0022476911544799805,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10277676582336426,0.0580747127532959,0.09751417487859726,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09563422203063965,0.05093216896057129,0.9999910593032837,0.9347144365310669,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975
89,best_asset_anchor,2026-01-09,2026-01-12,2026-01-23,0.10429628193378448,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.004049897193908691,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10097455978393555,0.0580747127532959,0.09715373814105988,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09383201599121094,0.05093216896057129,0.9999910593032837,0.9347144365310669,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975
90,best_asset_mirror,2026-01-09,2026-01-12,2026-01-23,0.10462982952594757,0.10502445697784424,-0.006973326206207275,0.009025096893310547,0.0023821592330932617,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10264229774475098,0.0580747127532959,0.09748728573322296,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09549975395202637,0.05093216896057129,0.9999910593032837,0.9347144365310669,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975
91,forward_mean_variance,2026-01-09,2026-01-12,2026-01-23,0.10510227829217911,0.10502445697784424,-0.006973326206207275,0.009025096893310547,1.990795135498047e-05,0.04694974422454834,0.11199778318405151,0.09599936008453369,0.10500454902648926,0.0580747127532959,0.0979597344994545,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09786200523376465,0.05093216896057129,0.9999910593032837,0.9347144365310669,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975,9.999910162150627e-07,0.007253949996083975
92,forward_min_variance,2026-01-09,2026-01-12,2026-01-23,0.031377196311950684,0.03194689750671387,-0.006973326206207275,0.009025096893310547,0.0032575130462646484,0.04694974422454834,0.03892022371292114,0.02292180061340332,0.02868938446044922,-0.015002846717834473,0.09731221199035645,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09462440013885498,0.05093216896057129,0.2980056405067444,0.9347144365310669,9.999940857596812e-07,0.007253949996083975,0.20995354652404785,0.007253949996083975,9.999940857596812e-07,0.007253949996083975,9.999940857596812e-07,0.007253949996083975,0.05309236794710159,0.007253949996083975,9.999940857596812e-07,0.007253949996083975,9.999940857596812e-07,0.007253949996083975,0.43894249200820923,0.007253949996083975,9.999940857596812e-07,0.007253949996083975
93,forward_risk_parity,2026-01-09,2026-01-12,2026-01-23,0.0255941990762949,0.025495290756225586,-0.006973326206207275,0.009025096893310547,-8.553266525268555e-05,0.04694974422454834,0.03246861696243286,0.01647019386291504,0.02558082342147827,-0.021454453468322754,0.09798081964254379,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09796744585037231,0.05093216896057129,0.25091731548309326,0.9347144365310669,0.08883574604988098,0.007253949996083975,0.08073891699314117,0.007253949996083975,0.07014353573322296,0.007253949996083975,0.08029031753540039,0.007253949996083975,0.08936307579278946,0.007253949996083975,0.08041056990623474,0.007253949996083975,0.08187656104564667,0.007253949996083975,0.11226027458906174,0.007253949996083975,0.06516370922327042,0.007253949996083975
94,oracle_softmax,2026-01-09,2026-01-12,2026-01-23,0.016907954588532448,0.017228126525878906,-0.006973326206207275,0.009025096893310547,0.002009868621826172,0.04694974422454834,0.02420145273208618,0.00820302963256836,0.015218257904052734,-0.029721617698669434,0.09756173938512802,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09587204456329346,0.05093216896057129,0.17346377670764923,0.9347144365310669,0.09981371462345123,0.007253949996083975,0.08860206604003906,0.007253949996083975,0.08895992487668991,0.007253949996083975,0.08858603984117508,0.007253949996083975,0.10375578701496124,0.007253949996083975,0.08856207132339478,0.007253949996083975,0.08944031596183777,0.007253949996083975,0.09456498175859451,0.007253949996083975,0.08425131440162659,0.007253949996083975
95,top2_blend,2026-01-09,2026-01-12,2026-01-23,0.09087493270635605,0.09144914150238037,-0.006973326206207275,0.009025096893310547,0.003280043601989746,0.04694974422454834,0.09842246770858765,0.08242404460906982,0.08816909790039062,0.04449939727783203,0.0973077043890953,0.09788191318511963,0.1048552393913269,0.08885681629180908,0.09460186958312988,0.05093216896057129,0.844274640083313,0.9347144365310669,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,0.15571750700473785,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975,9.9999215308344e-07,0.007253949996083975
96,best_asset,2026-01-23,2026-01-26,2026-02-06,0.041052211076021194,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.005668759346008301,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.03886735439300537,0.028605341911315918,0.0016604543197900057,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,-0.0005244016647338867,-0.01078641414642334,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
97,best_asset_anchor,2026-01-23,2026-01-26,2026-02-06,0.041487254202365875,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.0034935474395751953,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.04104256629943848,0.028605341911315918,0.0020954967476427555,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,0.0016508102416992188,-0.01078641414642334,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
98,best_asset_mirror,2026-01-23,2026-01-26,2026-02-06,0.04117094352841377,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.00507509708404541,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.03946101665496826,0.028605341911315918,0.0017791867721825838,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,6.92605972290039e-05,-0.01078641414642334,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
99,forward_mean_variance,2026-01-23,2026-01-26,2026-02-06,0.04283064603805542,0.04453611373901367,0.0020170211791992188,0.005144476890563965,-0.003223419189453125,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.0477595329284668,0.028605341911315918,0.003438889980316162,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,0.008367776870727539,-0.01078641414642334,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
100,forward_min_variance,2026-01-23,2026-01-26,2026-02-06,0.03880072757601738,0.04453611373901367,0.0020170211791992188,0.005144476890563965,0.016926169395446777,0.015930771827697754,0.04251909255981445,0.03939163684844971,0.027609944343566895,0.028605341911315918,-0.0005910277250222862,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,-0.011781811714172363,-0.01078641414642334,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
101,forward_risk_parity,2026-01-23,2026-01-26,2026-02-06,0.006464564707130194,0.008864998817443848,0.0020170211791992188,0.005144476890563965,0.00025141239166259766,0.015930771827697754,0.006847977638244629,0.003720521926879883,0.00861358642578125,-0.007065773010253906,0.00274392357096076,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,0.004892945289611816,-0.01078641414642334,0.0416734516620636,0.10000000149011612,0.09226754307746887,0.10000000149011612,0.11093494296073914,0.10000000149011612,0.08129506558179855,0.10000000149011612,0.1125464215874672,0.10000000149011612,0.0897931382060051,0.10000000149011612,0.1107761338353157,0.10000000149011612,0.10376469045877457,0.10000000149011612,0.17464520037174225,0.10000000149011612,0.08230341970920563,0.10000000149011612
102,oracle_softmax,2026-01-23,2026-01-26,2026-02-06,0.0058509232476353645,0.007783651351928711,0.0020170211791992188,0.005144476890563965,-0.002087116241455078,0.015930771827697754,0.005766630172729492,0.002639174461364746,0.009870767593383789,-0.008147120475769043,0.003211629344150424,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,0.007231473922729492,-0.01078641414642334,0.09345495700836182,0.10000000149011612,0.11222950369119644,0.10000000149011612,0.09791532158851624,0.10000000149011612,0.08518484234809875,0.10000000149011612,0.09779322147369385,0.10000000149011612,0.11169634759426117,0.10000000149011612,0.09791518747806549,0.10000000149011612,0.09730026870965958,0.10000000149011612,0.12621352076530457,0.10000000149011612,0.08029670268297195,0.10000000149011612
103,top2_blend,2026-01-23,2026-01-26,2026-02-06,0.0340915322303772,0.03753352165222168,0.0020170211791992188,0.005144476890563965,0.005459189414978027,0.015930771827697754,0.03551650047302246,0.032389044761657715,0.03207433223724365,0.021602749824523926,0.0017023682594299316,0.005144357681274414,0.0031273365020751953,-1.1920928955078125e-07,-0.0003148317337036133,-0.01078641414642334,9.999920393966022e-07,0.10000000149011612,0.3591986894607544,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.6407933235168457,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
104,best_asset,2026-02-06,2026-02-09,2026-02-20,0.0294538252055645,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.005063176155090332,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02684962749481201,0.009632587432861328,-0.005741286091506481,-0.003282308578491211,-0.001559138298034668,-0.010401010513305664,-0.008345484733581543,-0.025562524795532227,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.12192000448703766,9.999910162150627e-07,0.0051165479235351086,9.999910162150627e-07,0.2162422239780426,0.9999910593032837,0.0051130070351064205,9.999910162150627e-07,0.06875172257423401,9.999910162150627e-07,0.23395787179470062,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.3335595428943634
105,best_asset_anchor,2026-02-06,2026-02-09,2026-02-20,0.029814505949616432,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.0032597780227661133,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.02865302562713623,0.009632587432861328,-0.00538060674443841,-0.003282308578491211,-0.001559138298034668,-0.010401010513305664,-0.006542086601257324,-0.025562524795532227,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.12192000448703766,9.999910162150627e-07,0.0051165479235351086,9.999910162150627e-07,0.2162422239780426,0.9999910593032837,0.0051130070351064205,9.999910162150627e-07,0.06875172257423401,9.999910162150627e-07,0.23395787179470062,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.3335595428943634
106,best_asset_mirror,2026-02-06,2026-02-09,2026-02-20,0.0291319377720356,0.031912803649902344,-0.001723170280456543,0.007118701934814453,0.00667262077331543,0.022280216217041016,0.03363597393035889,0.02479410171508789,0.025240182876586914,0.009632587432861328,-0.0060631753876805305,-0.003282308578491211,-0.001559138298034668,-0.010401010513305664,-0.00995492935180664,-0.025562524795532227,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.12192000448703766,9.999910162150627e-07,0.0051165479235351086,9.999910162150627e-07,0.2162422239780426,0.9999910593032837,0.0051130070351064205,9.999910162150627e-07,0.06875172257423401,9.999910162150627e-07,0.23395787179470062,9.999910162150627e-07,0.0051130070351064205,9.999910162150627e-07,0.3335595428943634
