sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
553,best_asset_anchor,2025-11-26,2025-11-28,2025-11-28,0.005142879672348499,0.012424230575561523,0.005458354949951172,0.0063381195068359375,0.005967140197753906,0.008697032928466797,0.0069658756256103516,0.006086111068725586,0.006457090377807617,0.0037271976470947266,-0.0009432315710000694,0.0063381195068359375,0.0008797645568847656,0.0,0.00037097930908203125,-0.0023589134216308594,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
554,best_asset_mirror,2025-11-26,2025-11-28,2025-11-28,0.005103111267089844,0.012424230575561523,0.005458354949951172,0.0063381195068359375,0.006165981292724609,0.008697032928466797,0.0069658756256103516,0.006086111068725586,0.006258249282836914,0.0037271976470947266,-0.0009829998016357422,0.0063381195068359375,0.0008797645568847656,0.0,0.00017213821411132812,-0.0023589134216308594,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
555,forward_mean_variance,2025-11-26,2025-11-28,2025-11-28,-0.0010628222953528166,0.0063381195068359375,0.005458354949951172,0.0063381195068359375,0.006565093994140625,0.008697032928466797,0.0008797645568847656,0.0,-0.0002269744873046875,-0.0023589134216308594,-0.0010628222953528166,0.0063381195068359375,0.0008797645568847656,0.0,-0.0002269744873046875,-0.0023589134216308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
556,forward_min_variance,2025-11-26,2025-11-28,2025-11-28,-0.0009282350656576455,0.0063381195068359375,0.005458354949951172,0.0063381195068359375,0.005892157554626465,0.008697032928466797,0.0008797645568847656,0.0,0.00044596195220947266,-0.0023589134216308594,-0.0009282350656576455,0.0063381195068359375,0.0008797645568847656,0.0,0.00044596195220947266,-0.0023589134216308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
557,forward_risk_parity,2025-11-26,2025-11-28,2025-11-28,-0.0010056734317913651,0.0063381195068359375,0.005458354949951172,0.0063381195068359375,0.006279349327087402,0.008697032928466797,0.0008797645568847656,0.0,5.8770179748535156e-05,-0.0023589134216308594,-0.0010056734317913651,0.0063381195068359375,0.0008797645568847656,0.0,5.8770179748535156e-05,-0.0023589134216308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
558,oracle_softmax,2025-11-26,2025-11-28,2025-11-28,-0.0009206533432006836,0.006369233131408691,0.005458354949951172,0.0063381195068359375,0.006009817123413086,0.008697032928466797,0.0009108781814575195,3.1113624572753906e-05,0.00035941600799560547,-0.0023277997970581055,-0.0009517669677734375,0.0063381195068359375,0.0008797645568847656,0.0,0.00032830238342285156,-0.0023589134216308594,0.10370959341526031,0.10000000149011612,0.09877287596464157,0.10000000149011612,0.09954440593719482,0.10000000149011612,0.10105767101049423,0.10000000149011612,0.09946432709693909,0.10000000149011612,0.09903199225664139,0.10000000149011612,0.09951086342334747,0.10000000149011612,0.0995437502861023,0.10000000149011612,0.10015140473842621,0.10000000149011612,0.0992131158709526,0.10000000149011612
559,top2_blend,2025-11-26,2025-11-28,2025-11-28,0.003547167871147394,0.010719537734985352,0.005458354949951172,0.0063381195068359375,0.005422234535217285,0.008697032928466797,0.00526118278503418,0.004381418228149414,0.005297303199768066,0.0020225048065185547,-0.0008342504734173417,0.0063381195068359375,0.0008797645568847656,0.0,0.0009158849716186523,-0.0023589134216308594,0.6051319241523743,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.39486008882522583,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
560,best_asset,2025-11-28,2025-12-01,2025-12-01,0.006167375948280096,0.0048209428787231445,-0.004565417766571045,-0.0038524866104125977,-0.004287600517272949,-0.0006984472274780273,0.00938636064529419,0.008673429489135742,0.009108543395996094,0.005519390106201172,-0.002506053540855646,-0.0038524866104125977,0.0007129311561584473,0.0,0.00043511390686035156,-0.0031540393829345703,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.1000000536441803
561,best_asset_anchor,2025-11-28,2025-12-01,2025-12-01,0.006197345443069935,0.0048209428787231445,-0.004565417766571045,-0.0038524866104125977,-0.004437446594238281,-0.0006984472274780273,0.00938636064529419,0.008673429489135742,0.009258389472961426,0.005519390106201172,-0.002476084278896451,-0.0038524866104125977,0.0007129311561584473,0.0,0.0005849599838256836,-0.0031540393829345703,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.1000000536441803
562,best_asset_mirror,2025-11-28,2025-12-01,2025-12-01,0.005858206655830145,0.0048209428787231445,-0.004565417766571045,-0.0038524866104125977,-0.0027417540550231934,-0.0006984472274780273,0.00938636064529419,0.008673429489135742,0.007562696933746338,0.005519390106201172,-0.0028152228333055973,-0.0038524866104125977,0.0007129311561584473,0.0,-0.0011107325553894043,-0.0031540393829345703,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.1000000536441803
563,forward_mean_variance,2025-11-28,2025-12-01,2025-12-01,-0.002522587776184082,-0.0038524866104125977,-0.004565417766571045,-0.0038524866104125977,-0.004204928874969482,-0.0006984472274780273,0.0007129311561584473,0.0,0.00035244226455688477,-0.0031540393829345703,-0.002522587776184082,-0.0038524866104125977,0.0007129311561584473,0.0,0.00035244226455688477,-0.0031540393829345703,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.1000000536441803
564,forward_min_variance,2025-11-28,2025-12-01,2025-12-01,-0.002566051436588168,-0.0038524866104125977,-0.004565417766571045,-0.0038524866104125977,-0.003987610340118408,-0.0006984472274780273,0.0007129311561584473,0.0,0.00013512372970581055,-0.0031540393829345703,-0.002566051436588168,-0.0038524866104125977,0.0007129311561584473,0.0,0.00013512372970581055,-0.0031540393829345703,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.1000000536441803
565,forward_risk_parity,2025-11-28,2025-12-01,2025-12-01,-0.0024170042015612125,-0.0038524866104125977,-0.004565417766571045,-0.0038524866104125977,-0.004732847213745117,-0.0006984472274780273,0.0007129311561584473,0.0,0.0008803606033325195,-0.0031540393829345703,-0.0024170042015612125,-0.0038524866104125977,0.0007129311561584473,0.0,0.0008803606033325195,-0.0031540393829345703,0.10000000149011612,0.09999983757734299,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.09999997913837433,0.10000000149011612,0.1000000536441803
566,oracle_softmax,2025-11-28,2025-12-01,2025-12-01,-0.0026757358573377132,-0.0037965774536132812,-0.004565417766571045,-0.0038524866104125977,-0.003159642219543457,-0.0006984472274780273,0.0007688403129577637,5.5909156799316406e-05,-0.0006369352340698242,-0.003098130226135254,-0.0027316450141370296,-0.0038524866104125977,0.0007129311561584473,0.0,-0.0006928443908691406,-0.0031540393829345703,0.105324387550354,0.09999983757734299,0.09919144213199615,0.09999997913837433,0.09948340058326721,0.10000003129243851,0.10027989745140076,0.1000000536441803,0.0995565801858902,0.10000003129243851,0.09927652031183243,0.10000000149011612,0.09953661262989044,0.10000003129243851,0.09935328364372253,0.10000003129243851,0.09812325984239578,0.09999997913837433,0.09987463057041168,0.1000000536441803
567,top2_blend,2025-11-28,2025-12-01,2025-12-01,0.006214034743607044,0.0048209428787231445,-0.004565417766571045,-0.0038524866104125977,-0.004520893096923828,-0.0006984472274780273,0.00938636064529419,0.008673429489135742,0.009341835975646973,0.005519390106201172,-0.0024593949783593416,-0.0038524866104125977,0.0007129311561584473,0.0,0.0006684064865112305,-0.0031540393829345703,0.9999910593032837,0.09999983757734299,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999997913837433,9.999910162150627e-07,0.1000000536441803
568,best_asset,2025-12-01,2025-12-02,2025-12-02,0.005975246429443359,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0018210411071777344,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.006004929542541504,0.005702376365661621,-5.8531761169433594e-05,0.0017921924591064453,-5.996227264404297e-05,0.0,-2.8848648071289062e-05,-0.0003314018249511719,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
569,best_asset_anchor,2025-12-01,2025-12-02,2025-12-02,0.006157493684440851,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0009098052978515625,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.006916165351867676,0.005702376365661621,0.00012371540651656687,0.0017921924591064453,-5.996227264404297e-05,0.0,0.0008823871612548828,-0.0003314018249511719,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
570,best_asset_mirror,2025-12-01,2025-12-02,2025-12-02,0.0062691690400242805,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0003514289855957031,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.007474541664123535,0.005702376365661621,0.0002353906602365896,0.0017921924591064453,-5.996227264404297e-05,0.0,0.0014407634735107422,-0.0003314018249511719,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
571,forward_mean_variance,2025-12-01,2025-12-02,2025-12-02,0.0004483819066081196,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,-0.0007135272026062012,0.002123594284057617,-5.996227264404297e-05,0.0,0.0025057196617126465,-0.0003314018249511719,0.0004483819066081196,0.0017921924591064453,-5.996227264404297e-05,0.0,0.0025057196617126465,-0.0003314018249511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
572,forward_min_variance,2025-12-01,2025-12-02,2025-12-02,-0.00025942325009964406,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.002825498580932617,0.002123594284057617,-5.996227264404297e-05,0.0,-0.0010333061218261719,-0.0003314018249511719,-0.00025942325009964406,0.0017921924591064453,-5.996227264404297e-05,0.0,-0.0010333061218261719,-0.0003314018249511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
573,forward_risk_parity,2025-12-01,2025-12-02,2025-12-02,-9.982586198020726e-05,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.0020275115966796875,0.002123594284057617,-5.996227264404297e-05,0.0,-0.0002353191375732422,-0.0003314018249511719,-9.982586198020726e-05,0.0017921924591064453,-5.996227264404297e-05,0.0,-0.0002353191375732422,-0.0003314018249511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
574,oracle_softmax,2025-12-01,2025-12-02,2025-12-02,-0.00022976398759055883,0.001871347427368164,0.0018521547317504883,0.0017921924591064453,0.003072977066040039,0.002123594284057617,1.919269561767578e-05,7.915496826171875e-05,-0.001201629638671875,-0.0002522468566894531,-0.00030891894130036235,0.0017921924591064453,-5.996227264404297e-05,0.0,-0.0012807846069335938,-0.0003314018249511719,0.09515801072120667,0.10000000149011612,0.10066822171211243,0.10000000149011612,0.09992780536413193,0.10000000149011612,0.10366195440292358,0.10000000149011612,0.10001222044229507,0.10000000149011612,0.10086346417665482,0.10000000149011612,0.09991765022277832,0.10000000149011612,0.09961869567632675,0.10000000149011612,0.09797019511461258,0.10000000149011612,0.10220178961753845,0.10000000149011612
575,top2_blend,2025-12-01,2025-12-02,2025-12-02,0.004863905720412731,0.0068541765213012695,0.0018521547317504883,0.0017921924591064453,0.002518773078918457,0.002123594284057617,0.005002021789550781,0.005061984062194824,0.0043354034423828125,0.004730582237243652,-0.00019807815260719508,0.0017921924591064453,-5.996227264404297e-05,0.0,-0.0007265806198120117,-0.0003314018249511719,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5889623165130615,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.4110296666622162,0.10000000149011612
576,best_asset,2025-12-02,2025-12-03,2025-12-03,0.005740785505622625,0.009213447570800781,0.0034627914428710938,0.003638744354248047,0.004627704620361328,0.000700831413269043,0.0057506561279296875,0.005574703216552734,0.004585742950439453,0.008512616157531738,0.00016608237638138235,0.003638744354248047,0.00017595291137695312,0.0,-0.0009889602661132812,0.002937912940979004,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
577,best_asset_anchor,2025-12-02,2025-12-03,2025-12-03,0.00589067954570055,0.009213447570800781,0.0034627914428710938,0.003638744354248047,0.0038782358169555664,0.000700831413269043,0.0057506561279296875,0.005574703216552734,0.005335211753845215,0.008512616157531738,0.00031597615452483296,0.003638744354248047,0.00017595291137695312,0.0,-0.00023949146270751953,0.002937912940979004,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
578,best_asset_mirror,2025-12-02,2025-12-03,2025-12-03,0.0060027120634913445,0.009213447570800781,0.0034627914428710938,0.003638744354248047,0.0033180713653564453,0.000700831413269043,0.0057506561279296875,0.005574703216552734,0.005895376205444336,0.008512616157531738,0.0004280090215615928,0.003638744354248047,0.00017595291137695312,0.0,0.00032067298889160156,0.002937912940979004,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.09999995678663254,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999998658895493,9.999910162150627e-07,0.10000002384185791,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
579,forward_mean_variance,2025-12-02,2025-12-03,2025-12-03,0.00045392513857223094,0.003638744354248047,0.0034627914428710938,0.003638744354248047,0.003188490867614746,0.000700831413269043,0.00017595291137695312,0.0,0.0004502534866333008,0.002937912940979004,0.00045392513857223094,0.003638744354248047,0.00017595291137695312,0.0,0.0004502534866333008,0.002937912940979004,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.09999995678663254,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
580,forward_min_variance,2025-12-02,2025-12-03,2025-12-03,0.00044384002103470266,0.003638744354248047,0.0034627914428710938,0.003638744354248047,0.0032389163970947266,0.000700831413269043,0.00017595291137695312,0.0,0.0003998279571533203,0.002937912940979004,0.00044384002103470266,0.003638744354248047,0.00017595291137695312,0.0,0.0003998279571533203,0.002937912940979004,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.09999995678663254,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
581,forward_risk_parity,2025-12-02,2025-12-03,2025-12-03,0.00047085285768844187,0.003638744354248047,0.0034627914428710938,0.003638744354248047,0.0031038522720336914,0.000700831413269043,0.00017595291137695312,0.0,0.0005348920822143555,0.002937912940979004,0.00047085285768844187,0.003638744354248047,0.00017595291137695312,0.0,0.0005348920822143555,0.002937912940979004,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.09999995678663254,0.10000000149011612,0.10000001639127731,0.10000000149011612,0.09999999403953552,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.10000000149011612,0.10000002384185791,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
582,oracle_softmax,2025-12-02,2025-12-03,2025-12-03,0.0005922794225625694,0.003679513931274414,0.0034627914428710938,0.003638744354248047,0.0027005672454833984,0.000700831413269043,0.0002167224884033203,4.076957702636719e-05,0.0009789466857910156,0.002978682518005371,0.0005515098455362022,0.003638744354248047,0.00017595291137695312,0.0,0.0009381771087646484,0.002937912940979004,0.09728429466485977,0.09999998658895493,0.10064953565597534,0.09999995678663254,0.09993356466293335,0.10000001639127731,0.0992734432220459,0.09999999403953552,0.09988223761320114,0.10000000149011612,0.10103140771389008,0.09999998658895493,0.09990164637565613,0.10000002384185791,0.10049180686473846,0.10000000149011612,0.10338880121707916,0.10000000149011612,0.09816333651542664,0.10000000149011612
583,top2_blend,2025-12-02,2025-12-03,2025-12-03,0.004608893301337957,0.0077980756759643555,0.0034627914428710938,0.003638744354248047,0.003210306167602539,0.000700831413269043,0.004335284233093262,0.004159331321716309,0.004587769508361816,0.0070972442626953125,0.00044956206693314016,0.003638744354248047,0.00017595291137695312,0.0,0.0004284381866455078,0.002937912940979004,9.999920393966022e-07,0.09999998658895493,9.999920393966022e-07,0.09999995678663254,9.999920393966022e-07,0.10000001639127731,9.999920393966022e-07,0.09999999403953552,9.999920393966022e-07,0.10000000149011612,0.36819222569465637,0.09999998658895493,9.999920393966022e-07,0.10000002384185791,9.999920393966022e-07,0.10000000149011612,0.6317997574806213,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
584,best_asset,2025-12-03,2025-12-04,2025-12-04,0.0018036722904071212,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0008168220520019531,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0017726421356201172,0.002603471279144287,0.00010339021537220106,0.0008891820907592773,0.00015807151794433594,0.0,7.236003875732422e-05,0.0009031891822814941,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
585,best_asset_anchor,2025-12-03,2025-12-04,2025-12-04,0.0017129778861999512,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.001270294189453125,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0013191699981689453,0.002603471279144287,1.2695789337158203e-05,0.0008891820907592773,0.00015807151794433594,0.0,-0.00038111209869384766,0.0009031891822814941,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
586,best_asset_mirror,2025-12-03,2025-12-04,2025-12-04,0.0018409609328955412,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0006303787231445312,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.001959085464477539,0.002603471279144287,0.0001406788796884939,0.0008891820907592773,0.00015807151794433594,0.0,0.0002588033676147461,0.0009031891822814941,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
587,forward_mean_variance,2025-12-03,2025-12-04,2025-12-04,2.0301342374295928e-05,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.0012322664260864258,-1.4007091522216797e-05,0.00015807151794433594,0.0,-0.00034308433532714844,0.0009031891822814941,2.0301342374295928e-05,0.0008891820907592773,0.00015807151794433594,0.0,-0.00034308433532714844,0.0009031891822814941,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
588,forward_min_variance,2025-12-03,2025-12-04,2025-12-04,0.000123131278087385,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.0007181167602539062,-1.4007091522216797e-05,0.00015807151794433594,0.0,0.0001710653305053711,0.0009031891822814941,0.000123131278087385,0.0008891820907592773,0.00015807151794433594,0.0,0.0001710653305053711,0.0009031891822814941,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
