sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
106,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.011842727661132812,0.007702004164457321,0.011097908020019531,0.00695490837097168,0.022239670157432556,0.013167547062039375,0.2251732498407364,0.013167547062039375,0.07527463883161545,0.013167547062039375,0.013011877425014973,0.013167547062039375,0.015251659788191319,0.013167547062039375,0.22923718392848969,0.013167547062039375,0.014771519228816032,0.8814920783042908,0.2247028648853302,0.013167547062039375,0.16182610392570496,0.013167547062039375,0.01851123571395874,0.013167547062039375
107,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.05722224712371826,0.020247984677553177,0.06794106960296631,0.030962109565734863,0.24257348477840424,0.6671656966209412,0.006417884025722742,0.01026989333331585,0.006143262609839439,0.01026989333331585,0.24179689586162567,0.25067511200904846,0.24168761074543,0.01026989333331585,0.0034846558701246977,0.01026989333331585,0.005306200589984655,0.01026989333331585,0.24276287853717804,0.01026989333331585,0.00635299040004611,0.01026989333331585,0.0034741288982331753,0.01026989333331585
108,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.03679180145263672,0.029068831354379654,-0.022456109523773193,-0.030179321765899658,0.00013747348566539586,0.17950136959552765,0.2498883455991745,0.008618775755167007,9.473055979469791e-05,0.31388258934020996,0.00013546011177822948,0.1601870357990265,0.24985690414905548,0.008618775755167007,0.0002340623177587986,0.008618775755167007,0.00014317978639155626,0.2947012484073639,0.24973084032535553,0.008618775755167007,0.24969105422496796,0.008633870631456375,8.794676250545308e-05,0.008618813939392567
109,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.014311492443084717,0.010265993885695934,0.01909029483795166,0.043663084506988525,0.021427033469080925,0.013639050535857677,0.04010878503322601,0.013639050535857677,0.16529899835586548,0.013639050535857677,0.06307899951934814,0.013639050535857677,0.05151037871837616,0.013639050535857677,0.16121213138103485,0.013639050535857677,0.22713035345077515,0.8772485256195068,0.07970349490642548,0.013639050535857677,0.032476261258125305,0.013639050535857677,0.15805357694625854,0.013639050535857677
110,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.01840388774871826,0.00394195131957531,0.017978429794311523,0.003523707389831543,0.18494963645935059,0.016022339463233948,0.10562457889318466,0.016018105670809746,0.040266767144203186,0.016018105670809746,0.08123034983873367,0.016018105670809746,0.027612775564193726,0.016018105670809746,0.0250093936920166,0.016018105670809746,0.21555733680725098,0.8558328151702881,0.028108788654208183,0.016018105670809746,0.2062445729970932,0.016018105670809746,0.08539580553770065,0.016018105670809746
111,objective_weighted_ensemble,2025-05-02,2025-05-05,2025-05-09,0.025789856910705566,0.005681025795638561,0.06113874912261963,0.04109323024749756,0.18813562393188477,0.8595051169395447,0.01750255562365055,0.015610544010996819,0.05823945999145508,0.015610544010996819,0.22434808313846588,0.015610544010996819,0.21878588199615479,0.015610544010996819,0.015857281163334846,0.015610544010996819,0.041205454617738724,0.015610544010996819,0.013691304251551628,0.015610544010996819,0.033634673804044724,0.015610544010996819,0.18859969079494476,0.015610544010996819
112,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.025359392166137695,0.0009484298061579466,-0.05141592025756836,-0.02509218454360962,0.11631753295660019,0.03188205137848854,0.03631189838051796,0.013132760301232338,0.12462884187698364,0.013132760301232338,0.15910090506076813,0.013132760301232338,0.03689955547451973,0.013132760301232338,0.15196411311626434,0.013132760301232338,0.05918833985924721,0.8630558848381042,0.1720036119222641,0.013132760301232338,0.08137921988964081,0.013132760301232338,0.062205977737903595,0.013132760301232338
113,objective_weighted_ensemble,2023-12-22,2023-12-26,2023-12-29,0.00255584716796875,0.0015873040538281202,-0.007541239261627197,-0.008507907390594482,0.12050870805978775,0.17850017547607422,0.08476036041975021,0.014662648551166058,0.09677644073963165,0.01466306485235691,0.0820862352848053,0.7041981816291809,0.10565395653247833,0.014662648551166058,0.11318094283342361,0.014662648551166058,0.0990772619843483,0.014662648551166058,0.03755185753107071,0.014662648551166058,0.13665272295475006,0.014662648551166058,0.12375152111053467,0.014662648551166058
114,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.023772478103637695,0.0020521122496575117,0.002567291259765625,-0.019156217575073242,0.07325755804777145,0.03494603931903839,0.14046770334243774,0.012933026067912579,0.04988233372569084,0.012933026067912579,0.17218688130378723,0.012933026067912579,0.05035810172557831,0.012933026067912579,0.1450212150812149,0.012933026067912579,0.07750248908996582,0.8615897297859192,0.18047915399074554,0.012933026067912579,0.0357440784573555,0.012933026067912579,0.07510049641132355,0.012933026067912579
115,objective_weighted_ensemble,2024-06-07,2024-06-10,2024-06-14,0.013344645500183105,0.0033717395272105932,-0.018460214138031006,-0.028399169445037842,0.22724439203739166,0.1562003791332245,0.020204121246933937,0.01255462784320116,0.14315000176429749,0.01255462784320116,0.2068852037191391,0.01255462784320116,0.030758071690797806,0.01255462784320116,0.02782926894724369,0.01255462784320116,0.08517573028802872,0.7433626055717468,0.018943730741739273,0.01255462784320116,0.025505106896162033,0.01255462784320116,0.2143043726682663,0.01255462784320116
116,objective_weighted_ensemble,2022-03-11,2022-03-14,2022-03-18,0.04602086544036865,-0.0011912982445210218,0.05871105194091797,0.011502504348754883,0.09395452588796616,0.023854508996009827,0.09351184964179993,0.014317070133984089,0.10966876149177551,0.014317070133984089,0.09880214929580688,0.014317070133984089,0.09969662129878998,0.014317070133984089,0.11491136252880096,0.014317070133984089,0.0932331308722496,0.8616089224815369,0.1037348210811615,0.014317070133984089,0.09616871923208237,0.014317070133984089,0.09631805121898651,0.014317070133984089
117,objective_weighted_ensemble,2022-08-12,2022-08-15,2022-08-19,-0.007718503475189209,0.014328865334391594,0.005260109901428223,0.02731257677078247,0.10379455238580704,0.3480047583580017,0.21124587953090668,0.009676528163254261,0.14329224824905396,0.009676528163254261,0.03719551861286163,0.009676528163254261,0.02758490853011608,0.009676528163254261,0.011222689412534237,0.009676528163254261,0.22703193128108978,0.5745830535888672,0.006271884310990572,0.009676528163254261,0.18354807794094086,0.009676528163254261,0.04881230369210243,0.009676528163254261
118,objective_weighted_ensemble,2023-01-27,2023-01-30,2023-02-03,0.0014011859893798828,-0.0011490361066535115,-0.03644949197769165,-0.038976967334747314,0.09057888388633728,0.5995069146156311,0.07943852990865707,0.015681138262152672,0.09882321208715439,0.015681138262152672,0.13732536137104034,0.0448063500225544,0.08722449839115143,0.015681138262152672,0.0801062285900116,0.015681138262152672,0.11715096235275269,0.24591873586177826,0.09915835410356522,0.015681138262152672,0.13742969930171967,0.015681138262152672,0.07276426255702972,0.015681138262152672
119,objective_weighted_ensemble,2022-07-08,2022-07-11,2022-07-15,-0.01363605260848999,-0.001543307676911354,-0.0015129446983337402,0.01058053970336914,0.10784143209457397,0.018448080867528915,0.0844450369477272,0.01443250197917223,0.09669925272464752,0.01443250197917223,0.15394236147403717,0.8660919070243835,0.07758845388889313,0.01443250197917223,0.12112703174352646,0.01443250197917223,0.07245399802923203,0.01443250197917223,0.10305273532867432,0.01443250197917223,0.08999136090278625,0.01443250197917223,0.09285834431648254,0.01443250197917223
120,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.023752808570861816,-0.0009921836899593472,0.02230536937713623,-0.002433180809020996,0.08127380907535553,0.01271867100149393,0.06078967824578285,0.01271867100149393,0.16805638372898102,0.01271867100149393,0.07380260527133942,0.01271867100149393,0.06140979751944542,0.01271867100149393,0.09089798480272293,0.01271867100149393,0.16223463416099548,0.8855319619178772,0.09695061296224594,0.01271867100149393,0.1116156056523323,0.01271867100149393,0.0929689034819603,0.01271867100149393
121,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,0.012141823768615723,0.031008729711174965,-0.029123008251190186,-0.010258197784423828,0.24881429970264435,0.014805125072598457,0.0009367377497255802,0.01480510737746954,0.0005898406379856169,0.01480510737746954,0.24898763000965118,0.01480510737746954,0.000646387052256614,0.01480510737746954,0.0004162838449701667,0.01480510737746954,0.24923507869243622,0.866753876209259,0.0007083718664944172,0.014805134385824203,0.24895910918712616,0.01480510737746954,0.0007062457734718919,0.01480526477098465
122,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.023854851722717285,-0.0007217429229058325,-0.01078176498413086,0.012352705001831055,0.07538335025310516,0.012973313219845295,0.08546812832355499,0.012973313219845295,0.06940829753875732,0.012973313219845295,0.1112232655286789,0.012973313219845295,0.13773001730442047,0.012973313219845295,0.12765412032604218,0.012973313219845295,0.1234910637140274,0.8832401633262634,0.056651972234249115,0.012973313219845295,0.13237690925598145,0.012973313219845295,0.08061286807060242,0.012973313219845295
123,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.023394107818603516,0.024066198617219925,-0.01982283592224121,-0.01914811134338379,0.0004617235972546041,0.3995145857334137,0.24352030456066132,0.008353499695658684,0.0032577046658843756,0.008353499695658684,0.0034733142238110304,0.09246513247489929,0.2477450966835022,0.008353499695658684,0.0031437822617590427,0.008353500626981258,0.2428005337715149,0.4495457410812378,0.0021921079605817795,0.008353499695658684,0.005603575147688389,0.008353499695658684,0.24780184030532837,0.008353499695658684
124,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,0.020122170448303223,0.012426605448126793,-0.00010198354721069336,-0.007801949977874756,0.007691497448831797,0.23702472448349,0.23287782073020935,0.00868256762623787,0.008710779249668121,0.1480928361415863,0.010780040174722672,0.00868256762623787,0.23674355447292328,0.00868256762623787,0.009998305700719357,0.00868256762623787,0.23674216866493225,0.5541045069694519,0.010151678696274757,0.00868256762623787,0.007990499958395958,0.00868256762623787,0.23831366002559662,0.00868256762623787
125,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.011607468128204346,0.014161770232021809,-0.05608183145523071,-0.030295193195343018,0.05446496605873108,0.0261168722063303,0.010018195025622845,0.016593558713793755,0.017425136640667915,0.016593558713793755,0.014602464623749256,0.016593558713793755,0.18896695971488953,0.016593558713793755,0.2398100197315216,0.016593558713793755,0.016798827797174454,0.8411346077919006,0.011843030340969563,0.016593558713793755,0.2050657421350479,0.016593558713793755,0.24100464582443237,0.016593558713793755
126,objective_weighted_ensemble,2022-05-13,2022-05-16,2022-05-20,-0.0155068039894104,-0.003930145408958197,0.010018110275268555,0.021601378917694092,0.07102017849683762,0.01415682677179575,0.11052539944648743,0.01415682677179575,0.15577957034111023,0.01415682677179575,0.07318944483995438,0.014156918041408062,0.06786594539880753,0.01415682677179575,0.08644209802150726,0.01415682677179575,0.07122573256492615,0.8725884556770325,0.10884011536836624,0.01415682677179575,0.13275249302387238,0.01415682677179575,0.1223590150475502,0.01415682677179575
127,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,0.019201040267944336,0.02561384253203869,0.006845712661743164,0.013256669044494629,0.011177046224474907,0.010634640231728554,0.01287035271525383,0.009658096358180046,0.0004831579281017184,0.009658096358180046,0.008227508515119553,0.009658096358180046,0.2324019819498062,0.009658096358180046,0.0005374254542402923,0.009658096358180046,0.24922440946102142,0.5727319121360779,0.21658392250537872,0.009658096358180046,0.01919133961200714,0.009658096358180046,0.24930286407470703,0.34902670979499817
128,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.009518027305603027,0.007673217914998531,0.0017403364181518555,-9.083747863769531e-05,0.027240663766860962,0.013131664134562016,0.21662870049476624,0.013131664134562016,0.034472402185201645,0.013131664134562016,0.02547564171254635,0.013131664134562016,0.014433052390813828,0.013131664134562016,0.04660166800022125,0.013131664134562016,0.20593617856502533,0.8818150162696838,0.19692212343215942,0.013131664134562016,0.208715558052063,0.013131664134562016,0.023574000224471092,0.013131664134562016
129,objective_weighted_ensemble,2024-09-20,2024-09-23,2024-09-27,0.004277944564819336,-0.00025969516718760133,0.03815960884094238,0.033655405044555664,0.13266870379447937,0.012355346232652664,0.059748243540525436,0.012355346232652664,0.09700055420398712,0.012355346232652664,0.17342106997966766,0.012355346232652664,0.06041783094406128,0.012355346232652664,0.16069529950618744,0.012355346232652664,0.05501614138484001,0.8888018727302551,0.06934206932783127,0.012355346232652664,0.14087657630443573,0.012355346232652664,0.05081350728869438,0.012355346232652664
130,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,-0.023610949516296387,0.009196673519909382,-0.029050588607788086,0.0037476420402526855,0.07684119790792465,0.0145134087651968,0.0958266407251358,0.0145134087651968,0.141963928937912,0.0145134087651968,0.09065904468297958,0.0145134087651968,0.024279160425066948,0.0145134087651968,0.07533653825521469,0.0145134087651968,0.1252509206533432,0.8693793416023254,0.16522809863090515,0.0145134087651968,0.07387992739677429,0.0145134087651968,0.13073453307151794,0.0145134087651968
131,objective_weighted_ensemble,2024-05-17,2024-05-20,2024-05-24,-0.02054542303085327,0.010266772471368313,-0.04337674379348755,-0.0125274658203125,0.21384714543819427,0.011786709539592266,0.02613172121345997,0.01178364921361208,0.21463344991207123,0.16593272984027863,0.015411017462611198,0.01178364921361208,0.23713092505931854,0.01178364921361208,0.020120345056056976,0.01178364921361208,0.009643268771469593,0.7397950291633606,0.021415922790765762,0.01178364921361208,0.012799561023712158,0.01178364921361208,0.22886665165424347,0.01178364921361208
132,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.02970200777053833,0.014613088220357895,-0.05878704786300659,-0.014475464820861816,0.03848806023597717,0.018215887248516083,0.24261651933193207,0.01821572706103325,0.02611004374921322,0.01821572706103325,0.21020562946796417,0.01821572706103325,0.007289146538823843,0.01821572706103325,0.22547005116939545,0.01821572706103325,0.01780650205910206,0.8360583186149597,0.22022487223148346,0.01821572706103325,0.0057998704724013805,0.01821572706103325,0.005989286582916975,0.01821572706103325
133,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,-0.009641528129577637,0.0017632268136367202,0.0023511648178100586,0.013818681240081787,0.03384177386760712,0.153542160987854,0.17253096401691437,0.010474400594830513,0.04986492916941643,0.010474400594830513,0.07083332538604736,0.010474400594830513,0.0501411147415638,0.010474400594830513,0.061673447489738464,0.010474400594830513,0.035138167440891266,0.7626626491546631,0.17999635636806488,0.010474400594830513,0.17355792224407196,0.010474400594830513,0.17242199182510376,0.010474400594830513
134,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.013582587242126465,-0.001173247816041112,0.010178208351135254,-0.004565834999084473,0.08427315205335617,0.38372644782066345,0.1131642684340477,0.008458616212010384,0.0688076838850975,0.008458616212010384,0.13841502368450165,0.008458616212010384,0.08790304511785507,0.008458616212010384,0.12454535812139511,0.008458616212010384,0.08220463991165161,0.5486046075820923,0.1293952763080597,0.008458616212010384,0.05946246162056923,0.008458616212010384,0.11182908713817596,0.008458616212010384
135,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,-0.007813215255737305,0.0034465084318071604,-0.030180156230926514,-0.018905162811279297,0.04208103567361832,0.01583891734480858,0.10502579063177109,0.015584602952003479,0.0858912318944931,0.015584602952003479,0.029146183282136917,0.015584602952003479,0.21138852834701538,0.015584602952003479,0.20845147967338562,0.015584602952003479,0.15887853503227234,0.8594842553138733,0.02793102338910103,0.015584602952003479,0.05234885960817337,0.015584602952003479,0.07885733246803284,0.015584602952003479
136,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.013550519943237305,0.012309731915593147,0.015866398811340332,0.01466381549835205,0.01880509778857231,0.014877119101583958,0.03135829418897629,0.014877119101583958,0.015893442556262016,0.014877119101583958,0.009661911986768246,0.014882612973451614,0.2149944007396698,0.014878037385642529,0.21295782923698425,0.014877119101583958,0.02860935591161251,0.8660995364189148,0.04062528535723686,0.014877119101583958,0.2120189070701599,0.014877119101583958,0.21507547795772552,0.014877119101583958
137,objective_weighted_ensemble,2022-02-25,2022-02-28,2022-03-04,0.04017913341522217,0.027297312393784523,0.08577620983123779,0.0728909969329834,0.24787704646587372,0.348317950963974,0.24797549843788147,0.00835353136062622,0.001978990389034152,0.19611917436122894,0.0008872795733623207,0.00835353136062622,0.2483578473329544,0.00835353136062622,0.0013327861670404673,0.00835353136062622,0.2483258992433548,0.39708811044692993,0.0011231788666918874,0.00835353136062622,0.0012222813675180078,0.00835353136062622,0.0009191784774884582,0.00835353136062622
138,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,0.012439966201782227,0.002298845909535885,-0.030862152576446533,-0.04098230600357056,0.19395557045936584,0.014432819560170174,0.16326016187667847,0.014432819560170174,0.17767572402954102,0.014432819560170174,0.05843551456928253,0.014432819560170174,0.04386289417743683,0.014432819560170174,0.04183169826865196,0.014432819560170174,0.028627118095755577,0.8701046705245972,0.20567379891872406,0.014432819560170174,0.051294147968292236,0.014432819560170174,0.03538336604833603,0.014432819560170174
139,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.012197017669677734,0.003661710536107421,0.012366056442260742,0.003832221031188965,0.10183127224445343,0.013331563211977482,0.06060636043548584,0.013331563211977482,0.21747295558452606,0.013331563211977482,0.0746191069483757,0.013331563211977482,0.02434556558728218,0.013331563211977482,0.10389820486307144,0.013331563211977482,0.03472881019115448,0.8800159096717834,0.05649391561746597,0.013331563211977482,0.18301868438720703,0.013331563211977482,0.14298512041568756,0.013331563211977482
140,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,-0.021602392196655273,-0.0017372629372403026,-0.02347862720489502,-0.003615140914916992,0.09791038185358047,0.017883358523249626,0.08067411929368973,0.017883358523249626,0.09074066579341888,0.46941864490509033,0.10390684008598328,0.38750699162483215,0.08794877678155899,0.017890775576233864,0.11291639506816864,0.017883358523249626,0.09584472328424454,0.017883358523249626,0.08885727822780609,0.017883358523249626,0.13870733976364136,0.017883360385894775,0.10249347239732742,0.017883358523249626
141,objective_weighted_ensemble,2022-12-09,2022-12-12,2022-12-16,-0.007109642028808594,0.007173276972025633,-0.0159112811088562,-0.0015790462493896484,0.22590272128582,0.34524479508399963,0.05332813039422035,0.00899441447108984,0.016978779807686806,0.00899441447108984,0.016702959313988686,0.00899441447108984,0.03579191491007805,0.00899441447108984,0.19550453126430511,0.00899441447108984,0.06645102053880692,0.5827999114990234,0.22975139319896698,0.00899441447108984,0.14112646877765656,0.00899441447108984,0.018462078645825386,0.00899441447108984
142,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.029404163360595703,0.0025049971882253885,0.019466400146484375,-0.007376194000244141,0.031724512577056885,0.024724135175347328,0.04078788310289383,0.024724112823605537,0.03951794654130936,0.024724112823605537,0.19035355746746063,0.024724112823605537,0.03772001340985298,0.024724112823605537,0.03465832397341728,0.024724112823605537,0.1986655741930008,0.7774829864501953,0.032506655901670456,0.024724112823605537,0.20637904107570648,0.024724112823605537,0.1876865029335022,0.024724112823605537
143,objective_weighted_ensemble,2023-10-06,2023-10-09,2023-10-13,-0.00263369083404541,0.0012943883193656802,-0.013221383094787598,-0.009279131889343262,0.0849035233259201,0.013510555028915405,0.11651760339736938,0.013510555028915405,0.08600538223981857,0.013510555028915405,0.06479058414697647,0.013510555028915405,0.1049838587641716,0.013510555028915405,0.08298641443252563,0.013510555028915405,0.13899147510528564,0.8784050345420837,0.08859916776418686,0.013510555028915405,0.14485102891921997,0.013510555028915405,0.08737096190452576,0.013510555028915405
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.03881704807281494,0.005717061460018158,-0.049329280853271484,-0.08240199089050293,0.016882136464118958,0.015571041963994503,0.01657809503376484,0.015571041963994503,0.015120038762688637,0.015571041963994503,0.20164760947227478,0.015571041963994503,0.015962501987814903,0.015571058727800846,0.015949511900544167,0.015571041963994503,0.22684690356254578,0.8598605990409851,0.22434329986572266,0.015571041963994503,0.041630104184150696,0.015571041963994503,0.2250397950410843,0.015571041963994503
145,objective_weighted_ensemble,2025-08-22,2025-08-25,2025-08-29,-0.006835579872131348,-0.00018655549502000213,-0.011543750762939453,-0.004869997501373291,0.1766214221715927,0.4175851047039032,0.15775154531002045,0.007378857117146254,0.04117467254400253,0.007378857117146254,0.1817561537027359,0.007378857117146254,0.07406167685985565,0.007378857117146254,0.03806464001536369,0.007378857117146254,0.07905759662389755,0.5233840346336365,0.054773613810539246,0.007378857117146254,0.03703514114022255,0.007378857117146254,0.1597035527229309,0.007378857117146254
146,objective_weighted_ensemble,2022-03-04,2022-03-07,2022-03-11,-0.021566569805145264,0.0008753633010201156,-0.042372167110443115,-0.019895195960998535,0.20838487148284912,0.2987600266933441,0.043096356093883514,0.009008442983031273,0.04105273634195328,0.009008442983031273,0.18697547912597656,0.009008442983031273,0.03591378778219223,0.009008442983031273,0.044771529734134674,0.009008442983031273,0.04398661479353905,0.6291723847389221,0.0367870032787323,0.009008442983031273,0.18535763025283813,0.009008442983031273,0.17367400228977203,0.009008442983031273
147,objective_weighted_ensemble,2023-01-06,2023-01-09,2023-01-13,0.025220036506652832,-0.0023630198556929827,0.009228706359863281,-0.018338561058044434,0.1161615327000618,0.2788563668727875,0.08856447041034698,0.011153466999530792,0.11733757704496384,0.011153466999530792,0.09035775065422058,0.011153466999530792,0.08155500143766403,0.011153466999530792,0.07895717024803162,0.011153466999530792,0.12721219658851624,0.6319159269332886,0.09150131791830063,0.011153466999530792,0.12335801124572754,0.011153466999530792,0.08499497920274734,0.011153466999530792
148,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.007198691368103027,-0.00248988950625062,-0.021603882312774658,-0.016878485679626465,0.08900949358940125,0.013659698888659477,0.13801369071006775,0.013659698888659477,0.1522051990032196,0.013659698888659477,0.06177085265517235,0.013659698888659477,0.12314385175704956,0.013659698888659477,0.09021995961666107,0.013659698888659477,0.07697942107915878,0.8770626783370972,0.06049724295735359,0.013659698888659477,0.13616591691970825,0.013659698888659477,0.07199437916278839,0.013659698888659477
149,objective_weighted_ensemble,2022-04-08,2022-04-11,2022-04-14,0.005969047546386719,-0.001179215032607317,-0.007111310958862305,-0.014256119728088379,0.05980493128299713,0.013469046913087368,0.1670072376728058,0.013469046913087368,0.04820229485630989,0.013469046913087368,0.0464799739420414,0.013469046913087368,0.055483248084783554,0.013469046913087368,0.03995247185230255,0.013469046913087368,0.17559121549129486,0.8787785768508911,0.1707601696252823,0.013469046913087368,0.17608365416526794,0.013469046913087368,0.0606347918510437,0.013469046913087368
150,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.00656890869140625,0.011057917959988117,-0.00294572114944458,0.0015450119972229004,0.005588055122643709,0.0242786705493927,0.23144027590751648,0.0242786705493927,0.014705325476825237,0.0242786705493927,0.21732623875141144,0.4248696267604828,0.008763255551457405,0.0242786705493927,0.005314696580171585,0.0242786705493927,0.021687718108296394,0.380901038646698,0.24285057187080383,0.0242786705493927,0.22225086390972137,0.0242786705493927,0.030073000118136406,0.0242786705493927
151,objective_weighted_ensemble,2023-03-24,2023-03-27,2023-03-31,0.03510117530822754,-0.002329752314835787,0.04207146167755127,0.004642844200134277,0.09853088855743408,0.013461639173328876,0.07940538972616196,0.013461639173328876,0.11422518640756607,0.013461639173328876,0.11526691168546677,0.013461639173328876,0.09179122000932693,0.013461639173328876,0.09736854583024979,0.013461639173328876,0.08434063196182251,0.87884521484375,0.15405239164829254,0.013461639173328876,0.0812770426273346,0.013461639173328876,0.08374179154634476,0.013461639173328876
152,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.03850388526916504,0.0146861020475626,-0.0029640793800354004,-0.026779234409332275,0.0058067962527275085,0.018423888832330704,0.00654993113130331,0.018423888832330704,0.2412383258342743,0.01842391863465309,0.005550061818212271,0.018424777314066887,0.005888739600777626,0.018423888832330704,0.2409706711769104,0.018423888832330704,0.006193470675498247,0.8341841101646423,0.2405819594860077,0.018423888832330704,0.2412940263748169,0.018423888832330704,0.0059260232374072075,0.018423888832330704
153,objective_weighted_ensemble,2023-04-06,2023-04-10,2023-04-14,0.015389204025268555,0.012228740379214287,0.002982020378112793,-0.00017917156219482422,0.017548225820064545,0.1936981976032257,0.2281837910413742,0.013959437608718872,0.013569134287536144,0.013959437608718872,0.23168674111366272,0.013959437608718872,0.009998871013522148,0.013959437608718872,0.22651790082454681,0.013959437608718872,0.012418452650308609,0.6946262717247009,0.2338828444480896,0.013959437608718872,0.01149775180965662,0.013959437608718872,0.014696292579174042,0.013959437608718872
154,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.04947018623352051,-0.002234206534922123,0.03789782524108887,-0.01379847526550293,0.09839613735675812,0.34663325548171997,0.11503368616104126,0.011536416597664356,0.1046619564294815,0.011536416597664356,0.10045524686574936,0.011536416597664356,0.08953806012868881,0.011536416597664356,0.0932411327958107,0.011536416597664356,0.09251470863819122,0.5610753893852234,0.1010095477104187,0.011536416597664356,0.09432908147573471,0.011536416597664356,0.11082044243812561,0.011536416597664356
155,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.21349596977233887,0.11732125282287598,0.3085606098175049,0.21238446235656738,0.24999849498271942,0.35808324813842773,9.999939720728435e-07,0.015433228574693203,0.24999849498271942,0.05492207407951355,9.999939720728435e-07,0.01541208103299141,9.999939720728435e-07,0.015412088483572006,9.999939720728435e-07,0.015417980961501598,0.24999849498271942,0.42910122871398926,9.999939720728435e-07,0.015414521098136902,9.999939720728435e-07,0.01541208103299141,0.24999849498271942,0.06539148092269897
156,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.043650031089782715,-0.0020777161698788404,0.013803720474243164,-0.0319138765335083,0.08129964023828506,0.013968545012176037,0.07626951485872269,0.013968506827950478,0.07766294479370117,0.013968506827950478,0.0975971519947052,0.013968506827950478,0.13133318722248077,0.013968506827950478,0.12161614745855331,0.013968506827950478,0.08483137935400009,0.8742833733558655,0.10089848190546036,0.013968506827950478,0.12855061888694763,0.013968506827950478,0.09994093328714371,0.013968506827950478
157,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,0.00951683521270752,0.0012369077885523438,0.0036634206771850586,-0.004605770111083984,0.08802353590726852,0.012171671725809574,0.06020696461200714,0.012171671725809574,0.14312495291233063,0.012171671725809574,0.16865061223506927,0.012171671725809574,0.09499109536409378,0.012171671725809574,0.09139399230480194,0.012171671725809574,0.04214351996779442,0.8904549479484558,0.12614279985427856,0.012171671725809574,0.0822172686457634,0.012171671725809574,0.10310525447130203,0.012171671725809574
158,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.006770610809326172,-0.0028445215430110693,0.001314997673034668,-0.008298873901367188,0.12386787682771683,0.18663375079631805,0.12014278769493103,0.0116191441193223,0.0792117565870285,0.0116191441193223,0.09080188721418381,0.0116191441193223,0.07540473341941833,0.0116191441193223,0.0952012687921524,0.0116191441193223,0.10719722509384155,0.720413088798523,0.09340488165616989,0.0116191441193223,0.11527644097805023,0.0116191441193223,0.09949113428592682,0.0116191441193223
