sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
229,portfolio_oracle_memory_best_asset_anchor,2022-07-08,2022-07-11,2022-07-15,0.0033719181083142757,-0.006236612796783447,-0.009107828140258789,-0.01257336139678955,-0.010966956615447998,0.002871215343475342,0.0063367486000061035,0.004730343818664551,0.0033719181083142757,-0.006236612796783447,0.002871215343475342,0.0063367486000061035,0.004730343818664551,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
230,portfolio_oracle_memory_best_asset_anchor,2022-07-15,2022-07-18,2022-07-22,0.013443410396575928,0.03719055652618408,0.025861382484436035,0.02749478816986084,0.02577078342437744,0.011329174041748047,0.009695768356323242,0.01141977310180664,0.013443410396575928,0.03719055652618408,0.011329174041748047,0.009695768356323242,0.01141977310180664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
231,portfolio_oracle_memory_best_asset_anchor,2022-07-22,2022-07-25,2022-07-29,0.013698399066925049,0.05053365230560303,0.04277467727661133,0.039356112480163574,0.039592742919921875,0.007758975028991699,0.011177539825439453,0.010940909385681152,0.013698399066925049,0.05053365230560303,0.007758975028991699,0.011177539825439453,0.010940909385681152,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
232,portfolio_oracle_memory_best_asset_anchor,2022-07-29,2022-08-01,2022-08-05,0.016852175816893578,0.019938945770263672,0.003592371940612793,0.0034641027450561523,0.003052949905395508,0.01634657382965088,0.01647484302520752,0.016885995864868164,0.016852175816893578,0.019938945770263672,0.01634657382965088,0.01647484302520752,0.016885995864868164,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
233,portfolio_oracle_memory_best_asset_anchor,2022-08-05,2022-08-08,2022-08-12,0.00807652436196804,0.03701794147491455,0.03296506404876709,0.03015279769897461,0.03354775905609131,0.004052877426147461,0.006865143775939941,0.003470182418823242,0.00807652436196804,0.03701794147491455,0.004052877426147461,0.006865143775939941,0.003470182418823242,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
234,portfolio_oracle_memory_best_asset_anchor,2022-08-12,2022-08-15,2022-08-19,0.011313319206237793,-0.0027351975440979004,-0.011613070964813232,-0.019351959228515625,-0.017988502979278564,0.008877873420715332,0.016616761684417725,0.015253305435180664,0.011313319206237793,-0.0027351975440979004,0.008877873420715332,0.016616761684417725,0.015253305435180664,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
235,portfolio_oracle_memory_best_asset_anchor,2022-08-19,2022-08-22,2022-08-26,0.02691071107983589,-0.005900084972381592,-0.03986835479736328,-0.03492391109466553,-0.031931400299072266,0.03396826982498169,0.029023826122283936,0.026031315326690674,0.02691071107983589,-0.005900084972381592,0.03396826982498169,0.029023826122283936,0.026031315326690674,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
236,portfolio_oracle_memory_best_asset_anchor,2022-08-26,2022-08-29,2022-09-02,0.013415485620498657,-0.015455067157745361,-0.03224700689315796,-0.03230816125869751,-0.03139650821685791,0.016791939735412598,0.01685309410095215,0.01594144105911255,0.013415485620498657,-0.015455067157745361,0.016791939735412598,0.01685309410095215,0.01594144105911255,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
237,portfolio_oracle_memory_best_asset_anchor,2022-09-02,2022-09-06,2022-09-09,0.01343677006661892,0.04558134078979492,0.03661000728607178,0.033525943756103516,0.037213921546936035,0.008971333503723145,0.012055397033691406,0.008367419242858887,0.01343677006661892,0.04558134078979492,0.008971333503723145,0.012055397033691406,0.008367419242858887,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
238,portfolio_oracle_memory_best_asset_anchor,2022-09-09,2022-09-12,2022-09-16,0.016336094588041306,-0.02490323781967163,-0.047850847244262695,-0.04371678829193115,-0.04491978883743286,0.022947609424591064,0.01881355047225952,0.02001655101776123,0.016336094588041306,-0.02490323781967163,0.022947609424591064,0.01881355047225952,0.02001655101776123,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
239,portfolio_oracle_memory_best_asset_anchor,2022-09-16,2022-09-19,2022-09-23,0.0236559696495533,-0.01816004514694214,-0.04567378759384155,-0.046720802783966064,-0.04765129089355469,0.027513742446899414,0.028560757637023926,0.02949124574661255,0.0236559696495533,-0.01816004514694214,0.027513742446899414,0.028560757637023926,0.02949124574661255,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
240,portfolio_oracle_memory_best_asset_anchor,2022-09-23,2022-09-26,2022-09-30,0.03399119898676872,0.010848641395568848,-0.029270470142364502,-0.022108018398284912,-0.0240098237991333,0.04011911153793335,0.03295665979385376,0.03485846519470215,0.03399119898676872,0.010848641395568848,0.04011911153793335,0.03295665979385376,0.03485846519470215,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
241,portfolio_oracle_memory_best_asset_anchor,2022-09-30,2022-10-03,2022-10-07,0.006482708267867565,0.020753860473632812,0.015706539154052734,0.01552283763885498,0.016658425331115723,0.005047321319580078,0.005231022834777832,0.00409543514251709,0.006482708267867565,0.020753860473632812,0.005047321319580078,0.005231022834777832,0.00409543514251709,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
242,portfolio_oracle_memory_best_asset_anchor,2022-10-07,2022-10-10,2022-10-14,0.017121458426117897,0.0027785301208496094,-0.014222979545593262,-0.018813133239746094,-0.015048980712890625,0.01700150966644287,0.021591663360595703,0.017827510833740234,0.017121458426117897,0.0027785301208496094,0.01700150966644287,0.021591663360595703,0.017827510833740234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
243,portfolio_oracle_memory_best_asset_anchor,2022-10-14,2022-10-17,2022-10-21,0.016727924346923828,0.056301116943359375,0.046584248542785645,0.04151010513305664,0.042432308197021484,0.00971686840057373,0.014791011810302734,0.01386880874633789,0.016727924346923828,0.056301116943359375,0.00971686840057373,0.014791011810302734,0.01386880874633789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
244,portfolio_oracle_memory_best_asset_anchor,2022-10-21,2022-10-24,2022-10-28,0.02320117875933647,0.055136919021606445,0.03935444355010986,0.03182649612426758,0.03323006629943848,0.015782475471496582,0.023310422897338867,0.02190685272216797,0.02320117875933647,0.055136919021606445,0.015782475471496582,0.023310422897338867,0.02190685272216797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
245,portfolio_oracle_memory_best_asset_anchor,2022-10-28,2022-10-31,2022-11-04,0.04438771679997444,0.02161085605621338,-0.032568931579589844,-0.020998895168304443,-0.017248094081878662,0.05417978763580322,0.04260975122451782,0.03885895013809204,0.04438771679997444,0.02161085605621338,0.05417978763580322,0.04260975122451782,0.03885895013809204,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
246,portfolio_oracle_memory_best_asset_anchor,2022-11-04,2022-11-07,2022-11-11,0.033288706094026566,0.08939790725708008,0.058881521224975586,0.06559789180755615,0.06438612937927246,0.030516386032104492,0.023800015449523926,0.025011777877807617,0.033288706094026566,0.08939790725708008,0.030516386032104492,0.023800015449523926,0.025011777877807617,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
247,portfolio_oracle_memory_best_asset_anchor,2022-11-11,2022-11-14,2022-11-18,0.00740967970341444,0.001054525375366211,-0.00622326135635376,-0.007787227630615234,-0.00764840841293335,0.007277786731719971,0.008841753005981445,0.00870293378829956,0.00740967970341444,0.001054525375366211,0.007277786731719971,0.008841753005981445,0.00870293378829956,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
248,portfolio_oracle_memory_best_asset_anchor,2022-11-18,2022-11-21,2022-11-25,0.009517908096313477,0.023692727088928223,0.015907883644104004,0.014995098114013672,0.016565680503845215,0.007784843444824219,0.00869762897491455,0.007127046585083008,0.009517908096313477,0.023692727088928223,0.007784843444824219,0.00869762897491455,0.007127046585083008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
249,portfolio_oracle_memory_best_asset_anchor,2022-11-25,2022-11-28,2022-12-02,0.01274253148585558,0.024751782417297363,0.011383891105651855,0.014703154563903809,0.01522374153137207,0.013367891311645508,0.010048627853393555,0.009528040885925293,0.01274253148585558,0.024751782417297363,0.013367891311645508,0.010048627853393555,0.009528040885925293,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
250,portfolio_oracle_memory_best_asset_anchor,2022-12-02,2022-12-05,2022-12-09,0.02618054673075676,-0.0011959075927734375,-0.0334964394569397,-0.027023494243621826,-0.02935415506362915,0.03230053186416626,0.02582758665084839,0.028158247470855713,0.02618054673075676,-0.0011959075927734375,0.03230053186416626,0.02582758665084839,0.028158247470855713,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
251,portfolio_oracle_memory_best_asset_anchor,2022-12-09,2022-12-12,2022-12-16,0.01657792367041111,-0.0016164779663085938,-0.020977556705474854,-0.01912236213684082,-0.02033334970474243,0.01936107873916626,0.017505884170532227,0.018716871738433838,0.01657792367041111,-0.0016164779663085938,0.01936107873916626,0.017505884170532227,0.018716871738433838,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
252,portfolio_oracle_memory_best_asset_anchor,2022-12-16,2022-12-19,2022-12-23,0.012784099206328392,0.011600375175476074,-0.0009391903877258301,-0.0014259815216064453,-0.0019012689590454102,0.012539565563201904,0.01302635669708252,0.013501644134521484,0.012784099206328392,0.011600375175476074,0.012539565563201904,0.01302635669708252,0.013501644134521484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
253,portfolio_oracle_memory_best_asset_anchor,2022-12-23,2022-12-27,2022-12-30,0.014890134334564209,0.014229059219360352,-0.0012536048889160156,-0.00030553340911865234,-0.00033986568450927734,0.015482664108276367,0.014534592628479004,0.014568924903869629,0.014890134334564209,0.014229059219360352,0.015482664108276367,0.014534592628479004,0.014568924903869629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
254,portfolio_oracle_memory_best_asset_anchor,2022-12-30,2023-01-03,2023-01-06,0.021248186007142067,0.03693091869354248,0.014773845672607422,0.019271254539489746,0.019959092140197754,0.02215707302093506,0.017659664154052734,0.016971826553344727,0.021248186007142067,0.03693091869354248,0.02215707302093506,0.017659664154052734,0.016971826553344727,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
255,portfolio_oracle_memory_best_asset_anchor,2023-01-06,2023-01-09,2023-01-13,0.025298714637756348,0.050711989402770996,0.026850461959838867,0.031366825103759766,0.02631521224975586,0.02386152744293213,0.01934516429901123,0.024396777153015137,0.025298714637756348,0.050711989402770996,0.02386152744293213,0.01934516429901123,0.024396777153015137,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
256,portfolio_oracle_memory_best_asset_anchor,2023-01-13,2023-01-17,2023-01-20,0.012180333957076073,0.008932948112487793,-0.006574571132659912,-0.00132673978805542,-0.0010976791381835938,0.015507519245147705,0.010259687900543213,0.010030627250671387,0.012180333957076073,0.008932948112487793,0.015507519245147705,0.010259687900543213,0.010030627250671387,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
257,portfolio_oracle_memory_best_asset_anchor,2023-01-20,2023-01-23,2023-01-27,0.027839113026857376,0.048040151596069336,0.024755120277404785,0.02199101448059082,0.018508434295654297,0.02328503131866455,0.026049137115478516,0.02953171730041504,0.027839113026857376,0.048040151596069336,0.02328503131866455,0.026049137115478516,0.02953171730041504,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
258,portfolio_oracle_memory_best_asset_anchor,2023-01-27,2023-01-30,2023-02-03,0.022615646943449974,0.03348362445831299,0.01644134521484375,0.00956273078918457,0.007113099098205566,0.01704227924346924,0.023920893669128418,0.026370525360107422,0.022615646943449974,0.03348362445831299,0.01704227924346924,0.023920893669128418,0.026370525360107422,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
259,portfolio_oracle_memory_best_asset_anchor,2023-02-03,2023-02-06,2023-02-10,0.009688240475952625,-0.0005766153335571289,-0.010452449321746826,-0.010881483554840088,-0.014097154140472412,0.009875833988189697,0.010304868221282959,0.013520538806915283,0.009688240475952625,-0.0005766153335571289,0.009875833988189697,0.010304868221282959,0.013520538806915283,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
260,portfolio_oracle_memory_best_asset_anchor,2023-02-10,2023-02-13,2023-02-17,0.006123465485870838,0.005134940147399902,-0.001911163330078125,-0.0007665753364562988,2.956390380859375e-05,0.007046103477478027,0.005901515483856201,0.005105376243591309,0.006123465485870838,0.005134940147399902,0.007046103477478027,0.005901515483856201,0.005105376243591309,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
261,portfolio_oracle_memory_best_asset_anchor,2023-02-17,2023-02-21,2023-02-24,0.006781363394111395,-0.016991734504699707,-0.02671527862548828,-0.02650928497314453,-0.025671005249023438,0.009723544120788574,0.009517550468444824,0.00867927074432373,0.006781363394111395,-0.016991734504699707,0.009723544120788574,0.009517550468444824,0.00867927074432373,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
262,portfolio_oracle_memory_best_asset_anchor,2023-02-24,2023-02-27,2023-03-03,0.009637164883315563,0.028890013694763184,0.019703269004821777,0.022443294525146484,0.023192763328552246,0.009186744689941406,0.006446719169616699,0.0056972503662109375,0.009637164883315563,0.028890013694763184,0.009186744689941406,0.006446719169616699,0.0056972503662109375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
263,portfolio_oracle_memory_best_asset_anchor,2023-03-03,2023-03-06,2023-03-10,0.04294373840093613,0.008000016212463379,-0.045226216316223145,-0.03741598129272461,-0.028142213821411133,0.05322623252868652,0.04541599750518799,0.03614223003387451,0.04294373840093613,0.008000016212463379,0.05322623252868652,0.04541599750518799,0.03614223003387451,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
