sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
106,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.005792737007141113,-0.000986576429568231,-0.005004584789276123,-0.00019109249114990234,0.07180122286081314,0.03440741449594498,0.07482026517391205,0.034384533762931824,0.09752512723207474,0.03438825532793999,0.054756518453359604,0.03439555689692497,0.059976283460855484,0.03438204154372215,0.16571727395057678,0.034487493336200714,0.11315207928419113,0.03438350930809975,0.15672102570533752,0.034382034093141556,0.13832658529281616,0.5957300662994385,0.06720361858606339,0.12905913591384888
107,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.007831990718841553,0.009933017194271088,-0.002505660057067871,0.015275299549102783,0.05931652709841728,0.1717222034931183,0.10624395310878754,0.003785122185945511,0.12324590235948563,0.16764132678508759,0.11449309438467026,0.15018132328987122,0.10931820422410965,0.11548448354005814,0.013142216019332409,0.0037851082161068916,0.07830268144607544,0.0037851077504456043,0.1342814862728119,0.08183110505342484,0.2135814130306244,0.16989967226982117,0.04807451739907265,0.1318846493959427
108,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0025616884231567383,0.008049043826758862,-0.009717226028442383,-0.004231870174407959,0.06213394179940224,0.2014094740152359,0.22634872794151306,0.16040757298469543,0.0546569749712944,0.004676409065723419,0.05818605422973633,0.04540203884243965,0.14694221317768097,0.004657837562263012,0.2204849272966385,0.004649261478334665,0.11336322873830795,0.004755845759063959,0.04615266993641853,0.20467588305473328,0.039657048881053925,0.16242803633213043,0.032074201852083206,0.20693764090538025
109,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,-0.022677123546600342,0.0029110328759998083,-0.05726790428161621,-0.03167545795440674,0.07749104499816895,0.013134128414094448,0.0627887099981308,0.013134153559803963,0.08513464778661728,0.013134123757481575,0.09895513206720352,0.013134123757481575,0.0562426932156086,0.2919324040412903,0.15937723219394684,0.013134123757481575,0.1994306892156601,0.013134123757481575,0.11227046698331833,0.013134123757481575,0.05451657623052597,0.013134123757481575,0.09379281103610992,0.6029945611953735
110,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.005244851112365723,0.0014608053024858236,-0.0018302202224731445,0.004884898662567139,0.18942442536354065,0.017083799466490746,0.08990845829248428,0.25103503465652466,0.06699775159358978,0.017036927863955498,0.09890536963939667,0.017036927863955498,0.04490033537149429,0.017036927863955498,0.057367272675037384,0.017036927863955498,0.1787022352218628,0.017036931589245796,0.041216813027858734,0.017036927863955498,0.1345062553882599,0.017036927863955498,0.09807106852531433,0.6126226782798767
111,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0076094865798950195,0.0034894701093435287,-0.005664408206939697,-0.009773552417755127,0.03869746997952461,0.19804969429969788,0.06577388197183609,0.19313067197799683,0.2106853872537613,0.15908943116664886,0.16676586866378784,0.004787839017808437,0.17364831268787384,0.07944585382938385,0.04408438503742218,0.01290841680020094,0.13472844660282135,0.004787839017808437,0.03008253313601017,0.004787839949131012,0.09528343379497528,0.14283838868141174,0.04025028273463249,0.2001739889383316
112,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.024906039237976074,0.006916044279932976,0.02401125431060791,0.006017088890075684,0.026711588725447655,0.007411708123981953,0.21858251094818115,0.2952331006526947,0.21760988235473633,0.24532759189605713,0.22088070213794708,0.007411708123981953,0.01639604941010475,0.007411708123981953,0.2194506973028183,0.015967629849910736,0.018598856404423714,0.007411708123981953,0.020245138555765152,0.21098068356513977,0.02201862260699272,0.007411708123981953,0.019505953416228294,0.19543245434761047
113,objective_weighted_ensemble,2024-03-28,2024-04-01,2024-04-05,0.006888151168823242,-0.0003969938843511045,0.028344392776489258,0.02108132839202881,0.06692923605442047,0.009113450534641743,0.15013746917247772,0.3663143217563629,0.06087743118405342,0.009113424457609653,0.16505847871303558,0.2824985086917877,0.16152046620845795,0.009113435633480549,0.06454616785049438,0.009113425388932228,0.05530237406492233,0.009113424457609653,0.04558022692799568,0.009119147434830666,0.17390231788158417,0.287386953830719,0.056145843118429184,0.009113919921219349
114,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,0.0038448572158813477,0.010432690382003784,-0.007890462875366211,-0.001299142837524414,0.025832263752818108,0.011195489205420017,0.2146015465259552,0.22186578810214996,0.22352322936058044,0.1732906550168991,0.012580265291035175,0.0048106517642736435,0.018334846943616867,0.004810843151062727,0.007885805331170559,0.0048106517642736435,0.23486310243606567,0.1386968195438385,0.2294183224439621,0.20679272711277008,0.008122988045215607,0.0048106517642736435,0.02483762428164482,0.228915736079216
115,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.0201798677444458,0.007973865605890751,0.01879727840423584,0.006592869758605957,0.11062296479940414,0.2563960552215576,0.044450223445892334,0.007529801689088345,0.013908127322793007,0.0074218688532710075,0.13972856104373932,0.15175370872020721,0.08476314693689346,0.007415604777634144,0.0787823498249054,0.007416129112243652,0.14315882325172424,0.16246993839740753,0.015323343686759472,0.007415604777634144,0.18583789467811584,0.05663703382015228,0.18342456221580505,0.33554425835609436
116,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0427170991897583,-0.0011737305903807282,0.04381144046783447,-7.176399230957031e-05,0.11676500737667084,0.09883017838001251,0.08707986772060394,0.09882789850234985,0.08934988081455231,0.10335829108953476,0.117551289498806,0.09882809966802597,0.11732585728168488,0.0988287478685379,0.0907100960612297,0.09882789850234985,0.08777518570423126,0.0988282710313797,0.11764669418334961,0.09882789850234985,0.08793451637029648,0.09882805496454239,0.08786160498857498,0.10601464658975601
117,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.004697084426879883,3.4571217838674784e-05,0.018879294395446777,0.014257073402404785,0.1715690642595291,0.02046859636902809,0.16861112415790558,0.6026290059089661,0.05465887486934662,0.018054768443107605,0.059661127626895905,0.018054768443107605,0.0666746124625206,0.018054768443107605,0.054169461131095886,0.018054768443107605,0.16967085003852844,0.018054768443107605,0.04774969443678856,0.018054770305752754,0.13211274147033691,0.018054768443107605,0.07512245327234268,0.2505190372467041
118,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.05410563945770264,0.017522651702165604,0.03714466094970703,0.0005586147308349609,0.0032991322223097086,0.49167484045028687,0.003444716800004244,0.010510268621146679,0.0035489890724420547,0.010510236956179142,0.24548298120498657,0.01051030308008194,0.24374791979789734,0.010511535219848156,0.24405497312545776,0.038336191326379776,0.004258545581251383,0.010510237887501717,0.003882177174091339,0.010512096807360649,0.24494372308254242,0.3964134454727173,0.003336851019412279,0.01051078736782074
119,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,0.003695845603942871,0.010212182067334652,0.012773394584655762,0.019313395023345947,0.10511893033981323,0.3131672441959381,0.04068911448121071,0.053083427250385284,0.06403256952762604,0.007841634564101696,0.23619498312473297,0.007836957462131977,0.009779464453458786,0.00783701054751873,0.13781486451625824,0.00783720426261425,0.010058281943202019,0.01008817832916975,0.17200572788715363,0.19565847516059875,0.12966609001159668,0.07743100821971893,0.09463998675346375,0.3192189037799835
120,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030304670333862305,0.001154633704572916,0.04762434959411621,0.018488407135009766,0.16692090034484863,0.01913691684603691,0.151900514960289,0.5132085680961609,0.13824783265590668,0.011320051737129688,0.09728346765041351,0.07649271935224533,0.04178336635231972,0.011320051737129688,0.052264127880334854,0.011320051737129688,0.07459330558776855,0.011320051737129688,0.05351811274886131,0.011320051737129688,0.06013350188732147,0.011320051737129688,0.16335487365722656,0.3232414424419403
121,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.0671839714050293,4.8022953706094995e-05,0.07476329803466797,0.007670164108276367,0.16740116477012634,0.36779263615608215,0.059609316289424896,0.10606169700622559,0.04930659756064415,0.009379695169627666,0.16998307406902313,0.303860068321228,0.05201822891831398,0.009328607469797134,0.04709625244140625,0.009328603744506836,0.17751914262771606,0.009329428896307945,0.05415070429444313,0.00936064776033163,0.171319842338562,0.1641218662261963,0.05159568041563034,0.011436834931373596
122,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0012557506561279297,-0.00021387878223322332,-0.008936405181884766,-0.00789421796798706,0.08494243770837784,0.031373344361782074,0.13373813033103943,0.03137107565999031,0.08721555024385452,0.03137104958295822,0.1573662906885147,0.03137102723121643,0.09001841396093369,0.03137102723121643,0.08114806562662125,0.03401483967900276,0.09491325914859772,0.03137102723121643,0.0626562237739563,0.03141750767827034,0.10540618002414703,0.7149673700332642,0.10259545594453812,0.03137177601456642
123,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,-0.0075643062591552734,0.019160818308591843,-0.052604734897613525,-0.02588355541229248,0.00619366904720664,0.15473304688930511,0.02094210870563984,0.2901802062988281,0.08371187001466751,0.007449559401720762,0.08688098937273026,0.1469133198261261,0.20738492906093597,0.007449557539075613,0.11456774175167084,0.007449557539075613,0.006591700483113527,0.007449557539075613,0.0572202168405056,0.00806895550340414,0.21499988436698914,0.007449557539075613,0.20150689780712128,0.3628566861152649
124,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.007753729820251465,0.002143005607649684,0.023887157440185547,0.018308639526367188,0.07207442820072174,0.00961172953248024,0.06660139560699463,0.39499375224113464,0.05631813779473305,0.009546292014420033,0.12023310363292694,0.009537192061543465,0.10962938517332077,0.00953719113022089,0.08131226897239685,0.00953719113022089,0.14850886166095734,0.00953719113022089,0.0861009880900383,0.10132299363613129,0.05510376766324043,0.00953719113022089,0.20411765575408936,0.4368392825126648
125,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016331791877746582,0.007588016800582409,0.01760256290435791,0.008865714073181152,0.05639452487230301,0.01168589573353529,0.01851555146276951,0.04438783973455429,0.03261001035571098,0.007263197563588619,0.029664695262908936,0.007263197563588619,0.1834382265806198,0.20777949690818787,0.21604560315608978,0.08384779095649719,0.026692448183894157,0.007263197563588619,0.18862317502498627,0.3008444011211395,0.19127534329891205,0.007627095095813274,0.0567404069006443,0.32203784584999084
126,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,-0.026409566402435303,0.01742423325777054,0.01865243911743164,0.06248271465301514,0.2346174269914627,0.4646478295326233,0.0052002184092998505,0.009759051725268364,0.014793275855481625,0.00975809060037136,0.0038445438258349895,0.00975809060037136,0.0024557115975767374,0.009758103638887405,0.23729965090751648,0.011401797644793987,0.23475085198879242,0.009761177003383636,0.010665598325431347,0.00975809432566166,0.01369931548833847,0.00975809060037136,0.24267341196537018,0.4556397497653961
127,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.010944962501525879,-0.0014811105793341994,0.013727664947509766,0.0013005733489990234,0.09430962055921555,0.1217145025730133,0.08871176838874817,0.14531834423542023,0.08044103533029556,0.06824220716953278,0.09961701184511185,0.05644809454679489,0.11112979054450989,0.1031428724527359,0.08436717092990875,0.0291537307202816,0.13005606830120087,0.028528578579425812,0.08896759152412415,0.043758220970630646,0.09437332302331924,0.028528574854135513,0.12802660465240479,0.37516486644744873
128,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.04866969585418701,0.013530722819268703,0.04965400695800781,0.014507412910461426,0.008934392593801022,0.06773976236581802,0.23815588653087616,0.1589345484972,0.009251555427908897,0.1000581905245781,0.007716597989201546,0.0039558433927595615,0.007110743783414364,0.04050913080573082,0.010863076895475388,0.003955842927098274,0.2365378886461258,0.13349445164203644,0.23580466210842133,0.15947414934635162,0.23710091412067413,0.156753808259964,0.008524295873939991,0.17512428760528564
129,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.010196924209594727,-0.0017123558791354299,0.03524744510650635,0.023337602615356445,0.08334192633628845,0.38234826922416687,0.09868776053190231,0.03059065155684948,0.12026004493236542,0.030597379431128502,0.10853686183691025,0.036281466484069824,0.09864962100982666,0.030594531446695328,0.10518914461135864,0.040191128849983215,0.09770534187555313,0.030587883666157722,0.10287827253341675,0.06424727290868759,0.0900585725903511,0.3111892640590668,0.09469246864318848,0.04337219148874283
130,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.009886622428894043,0.001224531210027635,0.016351819038391113,0.007702827453613281,0.04814165458083153,0.01150424312800169,0.08110485970973969,0.011503429152071476,0.0871720239520073,0.011504063382744789,0.059595655649900436,0.011503429152071476,0.03549378737807274,0.011503429152071476,0.14927774667739868,0.011503429152071476,0.15403184294700623,0.01151821855455637,0.09826201945543289,0.011503429152071476,0.13492505252361298,0.363411009311676,0.15199536085128784,0.5445452928543091
131,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.022225499153137207,0.00892134290188551,0.057593703269958496,0.04430508613586426,0.22312119603157043,0.46134424209594727,0.017989477142691612,0.009537722915410995,0.014012043364346027,0.009537722915410995,0.01569940522313118,0.009537722915410995,0.22944846749305725,0.009537722915410995,0.22657997906208038,0.009537722915410995,0.014049707911908627,0.009537722915410995,0.01763976365327835,0.009537985548377037,0.015415330417454243,0.009537722915410995,0.22604462504386902,0.4623536765575409
132,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00842750072479248,0.01902536116540432,0.004866838455200195,0.015485823154449463,0.03794272616505623,0.22764314711093903,0.1585223376750946,0.22305351495742798,0.20381277799606323,0.0070161824114620686,0.13539628684520721,0.0070161824114620686,0.014516256749629974,0.007017819210886955,0.2436027228832245,0.007092685904353857,0.030303511768579483,0.0070161824114620686,0.1684759259223938,0.1669650822877884,0.0034858589060604572,0.007019702810794115,0.003941596485674381,0.34015953540802
133,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.051906466484069824,0.023692885413765907,0.04466688632965088,0.0164492130279541,0.2463592290878296,0.23994967341423035,0.02109777368605137,0.09458747506141663,0.0023091272450983524,0.057398680597543716,0.0028191334567964077,0.005444703157991171,0.0022869487293064594,0.005444703157991171,0.002427802188321948,0.005444703157991171,0.22735071182250977,0.08566664904356003,0.002406561514362693,0.0054488820023834705,0.24647526443004608,0.2312784343957901,0.2464674562215805,0.26933610439300537
134,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0004824995994567871,-0.0015467532211914659,0.01863551139831543,0.017577767372131348,0.09954015910625458,0.019499562680721283,0.14700153470039368,0.01949923485517502,0.10220912098884583,0.01949923485517502,0.1292136162519455,0.01949923485517502,0.12362343817949295,0.019499242305755615,0.07311784476041794,0.01949923485517502,0.09839736670255661,0.019499603658914566,0.0952807366847992,0.01949923485517502,0.05479290708899498,0.01949923485517502,0.07682325690984726,0.8245061635971069
135,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.009991884231567383,0.017486900091171265,-0.001574397087097168,0.005917072296142578,0.002604205161333084,0.2017465978860855,0.24524524807929993,0.20104849338531494,0.2447785586118698,0.11360238492488861,0.002602536231279373,0.00476590683683753,0.004487966652959585,0.004772035870701075,0.00440968107432127,0.004765902180224657,0.2455921769142151,0.1314040869474411,0.0024995894636958838,0.09301344305276871,0.24473169445991516,0.18031096458435059,0.0030483417212963104,0.06457017362117767
136,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02329707145690918,0.0026075628120452166,0.01842367649078369,-0.0022619962692260742,0.03810742497444153,0.006682166364043951,0.059575170278549194,0.006682165432721376,0.039269525557756424,0.006682165432721376,0.026664962992072105,0.006682165432721376,0.17466764152050018,0.226835697889328,0.03813841938972473,0.006682165432721376,0.19222131371498108,0.006682165432721376,0.2154640406370163,0.27115219831466675,0.03644265606999397,0.14788074791431427,0.17944884300231934,0.31403836607933044
137,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.018098831176757812,0.01230559591203928,-0.04569125175476074,-0.015283763408660889,0.2133285105228424,0.27730855345726013,0.007900923490524292,0.006130240857601166,0.24166445434093475,0.006134632043540478,0.2174960970878601,0.006130248308181763,0.016902035102248192,0.006130239926278591,0.01589834876358509,0.006130239926278591,0.23150832951068878,0.23039230704307556,0.021545134484767914,0.09945289045572281,0.02572912909090519,0.12456737458705902,0.008027033880352974,0.23762324452400208
138,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.061696529388427734,-0.0019162219250574708,0.06329786777496338,-0.0003058910369873047,0.11491988599300385,0.19152437150478363,0.0895601138472557,0.09315547347068787,0.10239105671644211,0.09082796424627304,0.10784537345170975,0.08736688643693924,0.09836976230144501,0.08776014298200607,0.09047554433345795,0.09531094133853912,0.08529917150735855,0.08675491809844971,0.11822692304849625,0.08839596062898636,0.10154291987419128,0.08702705800533295,0.09136925637722015,0.0918763130903244
139,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.022448062896728516,-0.0029755807481706142,0.026555418968200684,0.0011321306228637695,0.09554267674684525,0.7137314677238464,0.09012910723686218,0.024212216958403587,0.15737836062908173,0.02411889098584652,0.08030153810977936,0.02411889098584652,0.07099765539169312,0.02411889098584652,0.10303760319948196,0.02411889098584652,0.07387804985046387,0.02411889098584652,0.08179637044668198,0.0241231769323349,0.12823452055454254,0.024287519976496696,0.11870410293340683,0.09305109828710556
140,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,-0.02020120620727539,-0.0003436003753449768,-0.02241295576095581,-0.002549469470977783,0.09050320088863373,0.04726346209645271,0.06819450110197067,0.047263409942388535,0.09312977641820908,0.047263409942388535,0.11542065441608429,0.047263409942388535,0.09406286478042603,0.047274358570575714,0.13547128438949585,0.04726893827319145,0.10359036177396774,0.047263409942388535,0.06938670575618744,0.047263409942388535,0.12287227809429169,0.047263409942388535,0.10736837238073349,0.5746127963066101
141,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.0016990900039672852,0.0048196520656347275,0.004055619239807129,0.007186412811279297,0.20837749540805817,0.2686311602592468,0.08654280751943588,0.21848973631858826,0.047258082777261734,0.04085581749677658,0.0322285033762455,0.007401272188872099,0.03281090781092644,0.006379293277859688,0.11993853002786636,0.006379293277859688,0.18452322483062744,0.006379295606166124,0.20158526301383972,0.1930365413427353,0.029801970347762108,0.006379296537488699,0.05693322420120239,0.24606835842132568
142,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.030886411666870117,0.02268080972135067,0.05656838417053223,0.0483626127243042,0.0014171667862683535,0.2803456485271454,0.0015615622978657484,0.011381586082279682,0.0015868665650486946,0.011381586082279682,0.24764303863048553,0.06805873662233353,0.0015472834929823875,0.011381586082279682,0.0015347840962931514,0.011381586082279682,0.0015290937153622508,0.011381586082279682,0.2476739138364792,0.011381829157471657,0.2479185312986374,0.011381587944924831,0.24758777022361755,0.5719242691993713
143,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010961413383483887,0.009358739480376244,-0.010127604007720947,-0.011721551418304443,0.044066403061151505,0.2146071493625641,0.10962346941232681,0.176944300532341,0.02654673531651497,0.17923028767108917,0.019676847383379936,0.004967822227627039,0.21779368817806244,0.004967823624610901,0.0888209268450737,0.004992013797163963,0.22290293872356415,0.038755226880311966,0.0819258764386177,0.037370312958955765,0.11540623009204865,0.10956462472677231,0.07323688268661499,0.2286004275083542
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.04001152515411377,0.006888410542160273,0.07509016990661621,0.042017459869384766,0.23238971829414368,0.2929408550262451,0.01522671990096569,0.007109994068741798,0.012046586722135544,0.007109993137419224,0.016953183338046074,0.007109993137419224,0.013532371260225773,0.0071215759962797165,0.013889188878238201,0.007109993137419224,0.22880753874778748,0.007109993137419224,0.22630375623703003,0.31180885434150696,0.01404337678104639,0.007109993137419224,0.22680756449699402,0.34546878933906555
145,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.006559133529663086,-0.002315710298717022,0.0001556873321533203,-0.008704304695129395,0.14159056544303894,0.33944761753082275,0.06184930354356766,0.06991814821958542,0.05936932936310768,0.06993880867958069,0.1378636658191681,0.06992556154727936,0.12836076319217682,0.07240255177021027,0.08916547149419785,0.06992924958467484,0.13467776775360107,0.07015855610370636,0.08867018669843674,0.08175483345985413,0.05442528799176216,0.06990595906972885,0.10402766615152359,0.08661875873804092
146,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.030606746673583984,0.005064931698143482,-0.009015798568725586,0.026667356491088867,0.15282203257083893,0.41973987221717834,0.05319990590214729,0.010165322571992874,0.06963935494422913,0.010165322571992874,0.12878021597862244,0.010165322571992874,0.023640308529138565,0.010165322571992874,0.04774973914027214,0.010165322571992874,0.14238935708999634,0.010165322571992874,0.04439810290932655,0.010165344923734665,0.21272432804107666,0.03811877593398094,0.12465667724609375,0.4709841310977936
147,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.03187072277069092,0.0028769909404218197,0.01818704605102539,-0.010804533958435059,0.07222294807434082,0.26417800784111023,0.10609225928783417,0.006860115099698305,0.03439347445964813,0.006860046647489071,0.13525725901126862,0.006860046647489071,0.033702343702316284,0.006860046647489071,0.03079184517264366,0.006860046647489071,0.18295329809188843,0.006860046647489071,0.18247093260288239,0.15378960967063904,0.13986769318580627,0.22884689271450043,0.08224794268608093,0.31202518939971924
148,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.005746960639953613,-0.0018325384007766843,-0.0032326579093933105,-0.010805904865264893,0.10981801152229309,0.09249959141016006,0.08376358449459076,0.13992418348789215,0.11301164329051971,0.05620523914694786,0.08283347636461258,0.04962488263845444,0.08292663097381592,0.07437653839588165,0.14263641834259033,0.18186847865581512,0.1208326444029808,0.049224257469177246,0.08140548318624496,0.049224257469177246,0.07977977395057678,0.1307981312274933,0.10299231857061386,0.17625455558300018
149,objective_weighted_ensemble,2022-09-30,2022-10-03,2022-10-07,0.01719498634338379,-0.0014756745658814907,0.031078457832336426,0.012402772903442383,0.1021042913198471,0.03397396579384804,0.09521963447332382,0.03398352116346359,0.09675904363393784,0.033973999321460724,0.09893067926168442,0.0339864082634449,0.10114651173353195,0.033973921090364456,0.0941728800535202,0.033973854035139084,0.10254218429327011,0.03397383168339729,0.1001247987151146,0.6942120790481567,0.10281321406364441,0.03397383168339729,0.10618675500154495,0.033974528312683105
150,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013233184814453125,0.008251190185546875,0.025776267051696777,0.02079927921295166,0.02269713580608368,0.011472975835204124,0.10701289027929306,0.00795816257596016,0.08725644648075104,0.19354106485843658,0.02428573928773403,0.00795816257596016,0.05080641806125641,0.007958193309605122,0.022416019812226295,0.00795816257596016,0.18010444939136505,0.00795816257596016,0.22369325160980225,0.30059194564819336,0.06499317288398743,0.0821349024772644,0.21673448383808136,0.3724682629108429
151,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.014926373958587646,0.0076415869407355785,-0.017955660820007324,0.004610180854797363,0.04339545965194702,0.21366770565509796,0.06673793494701385,0.008193526417016983,0.07751841843128204,0.008193504996597767,0.21372540295124054,0.008193504996597767,0.105336494743824,0.22062644362449646,0.02321416512131691,0.008193504996597767,0.0754760354757309,0.008193504996597767,0.22045835852622986,0.16523794829845428,0.08117729425430298,0.008193504996597767,0.09296043962240219,0.35130688548088074
152,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,-0.013518989086151123,0.005259953439235687,-0.01582258939743042,0.002973794937133789,0.07282514870166779,0.1622256487607956,0.19459906220436096,0.010139851830899715,0.14082174003124237,0.24827569723129272,0.038244426250457764,0.010139851830899715,0.08711379766464233,0.010139851830899715,0.07776716351509094,0.010139851830899715,0.13334619998931885,0.010139893740415573,0.04047265648841858,0.29344192147254944,0.13421903550624847,0.010139851830899715,0.08059076219797134,0.2352176159620285
153,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01708078384399414,0.022223707288503647,-0.02739715576171875,-0.022261619567871094,0.011852466501295567,0.30994659662246704,0.23849670588970184,0.12767942249774933,0.20528917014598846,0.17508074641227722,0.2422167956829071,0.011400707997381687,0.0027777350042015314,0.008661466650664806,0.03943546116352081,0.008661550469696522,0.00672038784250617,0.008661466650664806,0.24461153149604797,0.008661466650664806,0.003164125606417656,0.008661482483148575,0.005435616243630648,0.3325851261615753
154,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.025523781776428223,-0.001003653509542346,0.018189668655395508,-0.00831758975982666,0.07812513411045074,0.4468366503715515,0.06522492319345474,0.03265701234340668,0.16808781027793884,0.20898878574371338,0.05660730227828026,0.032724861055612564,0.04775827378034592,0.03265701234340668,0.14422005414962769,0.03268638998270035,0.05008658766746521,0.08057106286287308,0.1656959503889084,0.03609536960721016,0.05029456317424774,0.03295646980404854,0.17389941215515137,0.06382638216018677
155,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.009524703025817871,0.01355428621172905,-0.037586092948913574,-0.014508843421936035,0.00705494312569499,0.20740802586078644,0.008623332716524601,0.13757926225662231,0.19167646765708923,0.07224318385124207,0.13258948922157288,0.004796470049768686,0.19967201352119446,0.047086622565984726,0.06816023588180542,0.17226159572601318,0.010096224024891853,0.004796869121491909,0.0697162076830864,0.1290237009525299,0.16768744587898254,0.004796470049768686,0.14472365379333496,0.22000782191753387
156,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.018172502517700195,-0.0008279166067950428,0.01845848560333252,-0.0005327463150024414,0.03913694992661476,0.0667320191860199,0.038467440754175186,0.06668156385421753,0.037603557109832764,0.06674963235855103,0.07380788773298264,0.06668664515018463,0.18979983031749725,0.06668354570865631,0.17212174832820892,0.06668154895305634,0.05469631776213646,0.06668306142091751,0.04133421182632446,0.066752590239048,0.1858677864074707,0.06832268089056015,0.16716426610946655,0.3980266749858856
157,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.03553438186645508,0.01727248542010784,0.029151320457458496,0.010892391204833984,0.005438646767288446,0.18672136962413788,0.005519546568393707,0.004995009861886501,0.00873607862740755,0.004995009861886501,0.010984895750880241,0.004995009861886501,0.23955005407333374,0.19748972356319427,0.23793454468250275,0.11774338036775589,0.004588724579662085,0.004995009861886501,0.009709639474749565,0.004995009861886501,0.2385593205690384,0.2301332950592041,0.2389785498380661,0.24293717741966248
158,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,0.010193943977355957,0.014820422045886517,0.0077478885650634766,0.012383759021759033,0.234393909573555,0.29993578791618347,0.2341143786907196,0.24042575061321259,0.21965040266513824,0.006225422490388155,0.013816945254802704,0.0062235621735453606,0.004974246956408024,0.0062235621735453606,0.02069820649921894,0.0062235621735453606,0.22482934594154358,0.11911451071500778,0.005000671371817589,0.0062235621735453606,0.028308922424912453,0.0062235621735453606,0.014212964102625847,0.30318066477775574
