sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
69,portfolio_oracle_memory_best_asset_anchor,2020-12-04,2020-12-07,2020-12-18,0.017725646495819092,0.02390873432159424,0.00244295597076416,0.009150147438049316,0.012304306030273438,0.021465778350830078,0.014758586883544922,0.0116044282913208,0.017725646495819092,0.02390873432159424,0.021465778350830078,0.014758586883544922,0.0116044282913208,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
70,portfolio_oracle_memory_best_asset_anchor,2020-12-18,2020-12-21,2020-12-31,0.0031729459296911955,0.013702750205993652,0.012731075286865234,0.010886669158935547,0.010856866836547852,0.000971674919128418,0.0028160810470581055,0.0028458833694458008,0.0031729459296911955,0.013702750205993652,0.000971674919128418,0.0028160810470581055,0.0028458833694458008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
71,portfolio_oracle_memory_best_asset_anchor,2020-12-31,2021-01-04,2021-01-15,0.0237886905670166,0.028328776359558105,0.004867911338806152,0.003725290298461914,0.007376670837402344,0.023460865020751953,0.02460348606109619,0.02095210552215576,0.0237886905670166,0.028328776359558105,0.023460865020751953,0.02460348606109619,0.02095210552215576,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
72,portfolio_oracle_memory_best_asset_anchor,2021-01-15,2021-01-19,2021-01-29,0.020110374316573143,0.008657455444335938,-0.01498490571975708,-0.012954413890838623,-0.007863163948059082,0.023642361164093018,0.02161186933517456,0.01652061939239502,0.020110374316573143,0.008657455444335938,0.023642361164093018,0.02161186933517456,0.01652061939239502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
73,portfolio_oracle_memory_best_asset_anchor,2021-01-29,2021-02-01,2021-02-12,0.019151341170072556,0.0722970962524414,0.060988545417785645,0.05517160892486572,0.06099426746368408,0.011308550834655762,0.017125487327575684,0.011302828788757324,0.019151341170072556,0.0722970962524414,0.011308550834655762,0.017125487327575684,0.011302828788757324,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
74,portfolio_oracle_memory_best_asset_anchor,2021-02-12,2021-02-16,2021-02-26,0.027143429964780807,-0.004419207572937012,-0.031275391578674316,-0.03737437725067139,-0.03920084238052368,0.026856184005737305,0.032955169677734375,0.03478163480758667,0.027143429964780807,-0.004419207572937012,0.026856184005737305,0.032955169677734375,0.03478163480758667,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
75,portfolio_oracle_memory_best_asset_anchor,2021-02-26,2021-03-01,2021-03-12,0.03464990854263306,0.06350839138031006,0.03601837158203125,0.02854740619659424,0.029434561729431152,0.02749001979827881,0.03496098518371582,0.034073829650878906,0.03464990854263306,0.06350839138031006,0.02749001979827881,0.03496098518371582,0.034073829650878906,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
76,portfolio_oracle_memory_best_asset_anchor,2021-03-12,2021-03-15,2021-03-26,0.003630268620327115,0.009453415870666504,0.008163809776306152,0.004976868629455566,0.005322813987731934,0.0012896060943603516,0.0044765472412109375,0.00413060188293457,0.003630268620327115,0.009453415870666504,0.0012896060943603516,0.0044765472412109375,0.00413060188293457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
77,portfolio_oracle_memory_best_asset_anchor,2021-03-26,2021-03-29,2021-04-09,0.03282923623919487,0.06713211536407471,0.039168477058410645,0.034334421157836914,0.04167580604553223,0.027963638305664062,0.03279769420623779,0.02545630931854248,0.03282923623919487,0.06713211536407471,0.027963638305664062,0.03279769420623779,0.02545630931854248,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
78,portfolio_oracle_memory_best_asset_anchor,2021-04-09,2021-04-12,2021-04-23,0.007302320096641779,0.01917088031768799,0.012758135795593262,0.013341784477233887,0.01381385326385498,0.0064127445220947266,0.0058290958404541016,0.005357027053833008,0.007302320096641779,0.01917088031768799,0.0064127445220947266,0.0058290958404541016,0.005357027053833008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
79,portfolio_oracle_memory_best_asset_anchor,2021-04-23,2021-04-26,2021-05-07,0.02938051149249077,0.03924560546875,0.012909770011901855,0.011687994003295898,0.005973935127258301,0.026335835456848145,0.0275576114654541,0.0332716703414917,0.02938051149249077,0.03924560546875,0.026335835456848145,0.0275576114654541,0.0332716703414917,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
80,portfolio_oracle_memory_best_asset_anchor,2021-05-07,2021-05-10,2021-05-21,0.038428764790296555,0.025933504104614258,-0.017009496688842773,-0.010580360889434814,-0.012586772441864014,0.04294300079345703,0.03651386499404907,0.03852027654647827,0.038428764790296555,0.025933504104614258,0.04294300079345703,0.03651386499404907,0.03852027654647827,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
81,portfolio_oracle_memory_best_asset_anchor,2021-05-21,2021-05-24,2021-06-04,0.009358620271086693,0.026268482208251953,0.01846027374267578,0.01900196075439453,0.019125819206237793,0.007808208465576172,0.007266521453857422,0.00714266300201416,0.009358620271086693,0.026268482208251953,0.007808208465576172,0.007266521453857422,0.00714266300201416,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
82,portfolio_oracle_memory_best_asset_anchor,2021-06-04,2021-06-07,2021-06-18,0.03569365292787552,0.021042585372924805,-0.014961063861846924,-0.018908798694610596,-0.014970004558563232,0.03600364923477173,0.0399513840675354,0.03601258993148804,0.03569365292787552,0.021042585372924805,0.03600364923477173,0.0399513840675354,0.03601258993148804,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
83,portfolio_oracle_memory_best_asset_anchor,2021-06-18,2021-06-21,2021-07-02,0.013438070192933083,0.04993486404418945,0.045310020446777344,0.03542792797088623,0.03872203826904297,0.004624843597412109,0.014506936073303223,0.011212825775146484,0.013438070192933083,0.04993486404418945,0.004624843597412109,0.014506936073303223,0.011212825775146484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
84,portfolio_oracle_memory_best_asset_anchor,2021-07-02,2021-07-06,2021-07-16,0.017793167382478714,0.0126725435256958,-0.005487322807312012,-0.006280303001403809,-0.005208015441894531,0.018159866333007812,0.01895284652709961,0.017880558967590332,0.017793167382478714,0.0126725435256958,0.018159866333007812,0.01895284652709961,0.017880558967590332,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
85,portfolio_oracle_memory_best_asset_anchor,2021-07-16,2021-07-19,2021-07-30,0.005734300706535578,0.02027153968811035,0.016622304916381836,0.015533447265625,0.016141414642333984,0.0036492347717285156,0.0047380924224853516,0.004130125045776367,0.005734300706535578,0.02027153968811035,0.0036492347717285156,0.0047380924224853516,0.004130125045776367,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
86,portfolio_oracle_memory_best_asset_anchor,2021-07-30,2021-08-02,2021-08-13,0.01046816073358059,0.023982644081115723,0.016898274421691895,0.013648390769958496,0.013303279876708984,0.007084369659423828,0.010334253311157227,0.010679364204406738,0.01046816073358059,0.023982644081115723,0.007084369659423828,0.010334253311157227,0.010679364204406738,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
87,portfolio_oracle_memory_best_asset_anchor,2021-08-13,2021-08-16,2021-08-27,0.014043176546692848,0.02283799648284912,0.009710192680358887,0.008612275123596191,0.011635303497314453,0.013127803802490234,0.01422572135925293,0.011202692985534668,0.014043176546692848,0.02283799648284912,0.013127803802490234,0.01422572135925293,0.011202692985534668,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
88,portfolio_oracle_memory_best_asset_anchor,2021-08-27,2021-08-30,2021-09-10,0.015296125784516335,0.00716245174407959,-0.010682821273803711,-0.007008552551269531,-0.008789896965026855,0.0178452730178833,0.014171004295349121,0.015952348709106445,0.015296125784516335,0.00716245174407959,0.0178452730178833,0.014171004295349121,0.015952348709106445,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
89,portfolio_oracle_memory_best_asset_anchor,2021-09-10,2021-09-13,2021-09-24,0.0035677372943609953,0.0012378692626953125,-0.00024193525314331055,-0.005234181880950928,-0.003314197063446045,0.001479804515838623,0.00647205114364624,0.004552066326141357,0.0035677372943609953,0.0012378692626953125,0.001479804515838623,0.00647205114364624,0.004552066326141357,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
90,portfolio_oracle_memory_best_asset_anchor,2021-09-24,2021-09-27,2021-10-08,0.020954793319106102,0.007609128952026367,-0.013628900051116943,-0.016487181186676025,-0.014739751815795898,0.02123802900314331,0.024096310138702393,0.022348880767822266,0.020954793319106102,0.007609128952026367,0.02123802900314331,0.024096310138702393,0.022348880767822266,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
91,portfolio_oracle_memory_best_asset_anchor,2021-10-08,2021-10-11,2021-10-22,0.010256409645080566,0.04125022888183594,0.0348513126373291,0.0335543155670166,0.03493499755859375,0.006398916244506836,0.007695913314819336,0.0063152313232421875,0.010256409645080566,0.04125022888183594,0.006398916244506836,0.007695913314819336,0.0063152313232421875,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
92,portfolio_oracle_memory_best_asset_anchor,2021-10-22,2021-10-25,2021-11-05,0.038404930382966995,0.06549012660980225,0.03400850296020508,0.03035414218902588,0.021877765655517578,0.03148162364959717,0.03513598442077637,0.04361236095428467,0.038404930382966995,0.06549012660980225,0.03148162364959717,0.03513598442077637,0.04361236095428467,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
93,portfolio_oracle_memory_best_asset_anchor,2021-11-05,2021-11-08,2021-11-19,0.016945552080869675,0.016309022903442383,0.0007684230804443359,-0.001047372817993164,-0.0031484365463256836,0.015540599822998047,0.017356395721435547,0.019457459449768066,0.016945552080869675,0.016309022903442383,0.015540599822998047,0.017356395721435547,0.019457459449768066,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
94,portfolio_oracle_memory_best_asset_anchor,2021-11-19,2021-11-22,2021-12-03,0.015273695811629295,-0.016901731491088867,-0.03299307823181152,-0.038180768489837646,-0.037619829177856445,0.016091346740722656,0.02127903699874878,0.020718097686767578,0.015273695811629295,-0.016901731491088867,0.016091346740722656,0.02127903699874878,0.020718097686767578,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
95,portfolio_oracle_memory_best_asset_anchor,2021-12-03,2021-12-06,2021-12-17,0.01328364573419094,0.027464866638183594,0.01778852939605713,0.014372944831848145,0.01376962661743164,0.009676337242126465,0.01309192180633545,0.013695240020751953,0.01328364573419094,0.027464866638183594,0.009676337242126465,0.01309192180633545,0.013695240020751953,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
96,portfolio_oracle_memory_best_asset_anchor,2021-12-17,2021-12-20,2021-12-31,0.006633067037910223,0.03493809700012207,0.03281354904174805,0.03023982048034668,0.030538320541381836,0.0021245479583740234,0.004698276519775391,0.004399776458740234,0.006633067037910223,0.03493809700012207,0.0021245479583740234,0.004698276519775391,0.004399776458740234,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
97,portfolio_oracle_memory_best_asset_anchor,2021-12-31,2022-01-03,2022-01-14,0.03422165662050247,0.01835334300994873,-0.021559596061706543,-0.018214046955108643,-0.00890129804611206,0.03991293907165527,0.03656738996505737,0.02725464105606079,0.03422165662050247,0.01835334300994873,0.03991293907165527,0.03656738996505737,0.02725464105606079,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
98,portfolio_oracle_memory_best_asset_anchor,2022-01-14,2022-01-18,2022-01-28,0.029792238026857376,-0.015147268772125244,-0.048997342586517334,-0.05051577091217041,-0.05092918872833252,0.03385007381439209,0.035368502140045166,0.035781919956207275,0.029792238026857376,-0.015147268772125244,0.03385007381439209,0.035368502140045166,0.035781919956207275,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
99,portfolio_oracle_memory_best_asset_anchor,2022-01-28,2022-01-31,2022-02-11,0.03878962993621826,0.04015505313873291,-0.0033716559410095215,0.005269289016723633,0.005666494369506836,0.04352670907974243,0.03488576412200928,0.034488558769226074,0.03878962993621826,0.04015505313873291,0.04352670907974243,0.03488576412200928,0.034488558769226074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
100,portfolio_oracle_memory_best_asset_anchor,2022-02-11,2022-02-14,2022-02-25,0.02045835182070732,0.01576411724090576,-0.006152510643005371,-0.005347847938537598,-0.003144383430480957,0.021916627883911133,0.02111196517944336,0.01890850067138672,0.02045835182070732,0.01576411724090576,0.021916627883911133,0.02111196517944336,0.01890850067138672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
101,portfolio_oracle_memory_best_asset_anchor,2022-02-25,2022-02-28,2022-03-11,0.08292960375547409,0.0483708381652832,-0.040388524532318115,-0.04082530736923218,-0.030778825283050537,0.08875936269760132,0.08919614553451538,0.07914966344833374,0.08292960375547409,0.0483708381652832,0.08875936269760132,0.08919614553451538,0.07914966344833374,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
102,portfolio_oracle_memory_best_asset_anchor,2022-03-11,2022-03-14,2022-03-25,0.04169972985982895,0.10910630226135254,0.0810014009475708,0.0720599889755249,0.0669400691986084,0.02810490131378174,0.03704631328582764,0.04216623306274414,0.04169972985982895,0.10910630226135254,0.02810490131378174,0.03704631328582764,0.04216623306274414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
103,portfolio_oracle_memory_best_asset_anchor,2022-03-25,2022-03-28,2022-04-08,0.011112028732895851,0.0008026361465454102,-0.011310040950775146,-0.01304394006729126,-0.009360969066619873,0.012112677097320557,0.01384657621383667,0.010163605213165283,0.011112028732895851,0.0008026361465454102,0.012112677097320557,0.01384657621383667,0.010163605213165283,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
