sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
71,best_asset_anchor,2026-02-20,2026-02-23,2026-03-06,0.03350444883108139,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.02473294734954834,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.035167694091796875,0.04689973592758179,0.028178179636597633,0.005108475685119629,0.029839158058166504,0.032544612884521484,0.02984142303466797,0.04157346487045288,0.9999910593032837,0.8703895211219788,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401164837181568
72,forward_mean_variance,2026-02-20,2026-02-23,2026-03-06,0.032261013984680176,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.01851576566696167,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.028950512409210205,0.04689973592758179,0.02693474292755127,0.005108475685119629,0.029839158058166504,0.032544612884521484,0.0236242413520813,0.04157346487045288,0.9999910593032837,0.870389461517334,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401162043213844,9.999910162150627e-07,0.014401162974536419
73,oracle_softmax,2026-02-20,2026-02-23,2026-03-06,-0.001017153263092041,-0.02496325969696045,-0.024730682373046875,-0.027436137199401855,-0.029114961624145508,-0.03646498918533325,-0.00023257732391357422,0.0024728775024414062,0.004151701927185059,0.011501729488372803,0.029054582118988037,0.005108475685119629,0.029839158058166504,0.032544612884521484,0.03422343730926514,0.04157346487045288,0.12467466294765472,0.8703895211219788,0.08078671991825104,0.014401164837181568,0.10098166763782501,0.014401164837181568,0.10710488259792328,0.014401164837181568,0.10095898061990738,0.014401164837181568,0.08121990412473679,0.014401164837181568,0.10104472190141678,0.014401164837181568,0.1001700833439827,0.014401164837181568,0.0960080474615097,0.014401162974536419,0.1070503294467926,0.014401164837181568
74,top2_blend,2026-02-20,2026-02-23,2026-03-06,0.033622968941926956,0.010434746742248535,-0.024730682373046875,-0.027436137199401855,-0.025325536727905273,-0.03646498918533325,0.03516542911529541,0.03787088394165039,0.03576028347015381,0.04689973592758179,0.02829669788479805,0.005108475685119629,0.029839158058166504,0.032544612884521484,0.030434012413024902,0.04157346487045288,0.9999910593032837,0.8703895211219788,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401164837181568,9.999910162150627e-07,0.014401162974536419,9.999910162150627e-07,0.014401164837181568
75,best_asset,2026-03-06,2026-03-09,2026-03-20,0.009079230017960072,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.0490838885307312,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.021537840366363525,0.04263269901275635,-0.011957394890487194,-0.04858267307281494,-0.015805542469024658,-0.0029238462448120117,0.0005012154579162598,0.021596074104309082,9.999910162150627e-07,0.010463626123964787,9.999910162150627e-07,0.3431682884693146,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.5731227397918701,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,0.9999910593032837,0.010463626123964787,9.999910162150627e-07,0.010463625192642212
76,best_asset_anchor,2026-03-06,2026-03-09,2026-03-20,0.007517826743423939,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04127687215805054,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.013730823993682861,0.04263269901275635,-0.013518798165023327,-0.04858267307281494,-0.015805542469024658,-0.0029238462448120117,-0.007305800914764404,0.021596074104309082,9.999910162150627e-07,0.010463626123964787,9.999910162150627e-07,0.3431682884693146,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.5731227397918701,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,0.9999910593032837,0.010463626123964787,9.999910162150627e-07,0.010463625192642212
77,forward_mean_variance,2026-03-06,2026-03-09,2026-03-20,0.008988249115645885,-0.027546048164367676,-0.03277713060379028,-0.04565882682800293,-0.04862898588180542,-0.07017874717712402,0.005231082439422607,0.018112778663635254,0.021082937717437744,0.04263269901275635,-0.01204837579280138,-0.04858267307281494,-0.015805542469024658,-0.0029238462448120117,4.6312808990478516e-05,0.021596074104309082,9.999910162150627e-07,0.010463626123964787,9.999910162150627e-07,0.3431682884693146,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.5731227397918701,9.999910162150627e-07,0.010463625192642212,9.999910162150627e-07,0.010463625192642212,0.9999910593032837,0.010463626123964787,9.999910162150627e-07,0.010463625192642212
78,oracle_softmax,2026-03-06,2026-03-09,2026-03-20,-0.005307924933731556,-0.04165756702423096,-0.03277713060379028,-0.04565882682800293,-0.04770570993423462,-0.07017874717712402,-0.008880436420440674,0.004001259803771973,0.006048142910003662,0.028521180152893066,-0.01223303098231554,-0.04858267307281494,-0.015805542469024658,-0.0029238462448120117,-0.0008769631385803223,0.021596074104309082,0.06052374094724655,0.010463626123964787,0.09576772898435593,0.3431682884693146,0.10630052536725998,0.010463625192642212,0.10863448679447174,0.010463625192642212,0.10651646554470062,0.010463625192642212,0.0972098857164383,0.5731227397918701,0.10628974437713623,0.010463625192642212,0.1061173602938652,0.010463625192642212,0.10991282016038895,0.010463626123964787,0.1027272418141365,0.010463625192642212
79,top2_blend,2026-03-06,2026-03-09,2026-03-20,-0.005415439605712891,-0.04565882682800293,-0.03277713060379028,-0.04565882682800293,-0.06717443466186523,-0.07017874717712402,-0.012881696224212646,0.0,0.021515607833862305,0.024519920349121094,-0.008339285850524902,-0.04858267307281494,-0.015805542469024658,-0.0029238462448120117,0.018591761589050293,0.021596074104309082,0.10000000149011612,0.010463626123964787,0.10000000149011612,0.3431682884693146,0.10000000149011612,0.010463625192642212,0.10000000149011612,0.010463625192642212,0.10000000149011612,0.010463625192642212,0.10000000149011612,0.5731227397918701,0.10000000149011612,0.010463625192642212,0.10000000149011612,0.010463625192642212,0.10000000149011612,0.010463626123964787,0.10000000149011612,0.010463625192642212
80,best_asset,2026-03-20,2026-03-23,2026-04-02,0.032241784036159515,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.0246732234954834,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.023245930671691895,0.014728426933288574,0.026296818628907204,0.04197418689727783,0.030780315399169922,0.021090269088745117,0.017300963401794434,0.008783459663391113,9.999910162150627e-07,0.008696679957211018,0.9999910593032837,0.4329140782356262,9.999910162150627e-07,0.008696695789694786,9.999910162150627e-07,0.026573672890663147,9.999910162150627e-07,0.008696682751178741,9.999910162150627e-07,0.47946348786354065,9.999910162150627e-07,0.008696680888533592,9.999910162150627e-07,0.008696679957211018,9.999910162150627e-07,0.008868725039064884,9.999910162150627e-07,0.008696680888533592
81,best_asset_anchor,2026-03-20,2026-03-23,2026-04-02,0.03301426023244858,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.020810842514038086,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.027108311653137207,0.014728426933288574,0.027069294825196266,0.04197418689727783,0.030780315399169922,0.021090269088745117,0.021163344383239746,0.008783459663391113,9.999910162150627e-07,0.008696679957211018,0.9999910593032837,0.4329140782356262,9.999910162150627e-07,0.008696695789694786,9.999910162150627e-07,0.026573672890663147,9.999910162150627e-07,0.008696682751178741,9.999910162150627e-07,0.47946348786354065,9.999910162150627e-07,0.008696680888533592,9.999910162150627e-07,0.008696679957211018,9.999910162150627e-07,0.008868725039064884,9.999910162150627e-07,0.008696680888533592
82,forward_mean_variance,2026-03-20,2026-03-23,2026-04-02,0.03371409326791763,0.04791915416717529,0.01119387149810791,0.020883917808532715,0.017311692237854004,0.03319072723388672,0.03672528266906738,0.027035236358642578,0.03060746192932129,0.014728426933288574,0.027769124135375023,0.04197418689727783,0.030780315399169922,0.021090269088745117,0.024662494659423828,0.008783459663391113,9.999910162150627e-07,0.008696679957211018,0.9999910593032837,0.4329140782356262,9.999910162150627e-07,0.008696695789694786,9.999910162150627e-07,0.026573672890663147,9.999910162150627e-07,0.008696682751178741,9.999910162150627e-07,0.47946348786354065,9.999910162150627e-07,0.008696680888533592,9.999910162150627e-07,0.008696679957211018,9.999910162150627e-07,0.008868725039064884,9.999910162150627e-07,0.008696680888533592
83,oracle_softmax,2026-03-20,2026-03-23,2026-04-02,0.00879060011357069,0.022311925888061523,0.01119387149810791,0.020883917808532715,0.0138930082321167,0.03319072723388672,0.011118054389953613,0.0014280080795288086,0.008418917655944824,-0.010878801345825195,0.028452862054109573,0.04197418689727783,0.030780315399169922,0.021090269088745117,0.028081178665161133,0.008783459663391113,0.1110142171382904,0.008696679957211018,0.11727326363325119,0.4329140782356262,0.09440159052610397,0.008696695789694786,0.09134966135025024,0.026573672890663147,0.09408082813024521,0.008696682751178741,0.11311913281679153,0.47946348786354065,0.09432672709226608,0.008696680888533592,0.09558796137571335,0.008696679957211018,0.09817654639482498,0.008868725039064884,0.09067008644342422,0.008696680888533592
84,top2_blend,2026-03-20,2026-03-23,2026-04-02,0.030296575278043747,0.04511582851409912,0.01119387149810791,0.020883917808532715,0.02038264274597168,0.03319072723388672,0.03392195701599121,0.024231910705566406,0.02473318576812744,0.011925101280212402,0.027154933661222458,0.04197418689727783,0.030780315399169922,0.021090269088745117,0.021591544151306152,0.008783459663391113,9.999920393966022e-07,0.008696679957211018,0.5334535837173462,0.4329140782356262,9.999920393966022e-07,0.008696695789694786,9.999920393966022e-07,0.026573672890663147,9.999920393966022e-07,0.008696682751178741,0.4665384888648987,0.47946348786354065,9.999920393966022e-07,0.008696680888533592,9.999920393966022e-07,0.008696679957211018,9.999920393966022e-07,0.008868725039064884,9.999920393966022e-07,0.008696680888533592
85,best_asset,2026-04-02,2026-04-06,2026-04-14,0.025133848190307617,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.062150001525878906,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.016328811645507812,0.03527200222015381,0.015543460845947266,0.06888842582702637,0.009985923767089844,0.011041879653930664,0.006738424301147461,0.025681614875793457,9.999910162150627e-07,0.018694646656513214,9.999910162150627e-07,0.018719766288995743,9.999910162150627e-07,0.018694663420319557,9.999910162150627e-07,0.018694648519158363,9.999910162150627e-07,0.01869465783238411,9.999910162150627e-07,0.47136035561561584,9.999910162150627e-07,0.01869465596973896,9.999910162150627e-07,0.018694650381803513,9.999910162150627e-07,0.018694648519158363,0.9999910593032837,0.3790574073791504
86,best_asset_anchor,2026-04-02,2026-04-06,2026-04-14,0.026938248425722122,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05312800407409668,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.02535080909729004,0.03527200222015381,0.01734786108136177,0.06888842582702637,0.009985923767089844,0.011041879653930664,0.015760421752929688,0.025681614875793457,9.999910162150627e-07,0.018694646656513214,9.999910162150627e-07,0.018719766288995743,9.999910162150627e-07,0.018694663420319557,9.999910162150627e-07,0.018694648519158363,9.999910162150627e-07,0.01869465783238411,9.999910162150627e-07,0.47136035561561584,9.999910162150627e-07,0.01869465596973896,9.999910162150627e-07,0.018694650381803513,9.999910162150627e-07,0.018694648519158363,0.9999910593032837,0.3790574073791504
87,forward_mean_variance,2026-04-02,2026-04-06,2026-04-14,0.026070594787597656,0.07847881317138672,0.05890250205993652,0.0578465461730957,0.05746626853942871,0.04320681095123291,0.019576311111450195,0.020632266998291016,0.021012544631958008,0.03527200222015381,0.016480207443237305,0.06888842582702637,0.009985923767089844,0.011041879653930664,0.011422157287597656,0.025681614875793457,9.999910162150627e-07,0.018694646656513214,9.999910162150627e-07,0.018719766288995743,9.999910162150627e-07,0.018694663420319557,9.999910162150627e-07,0.018694648519158363,9.999910162150627e-07,0.01869465783238411,9.999910162150627e-07,0.47136035561561584,9.999910162150627e-07,0.01869465596973896,9.999910162150627e-07,0.018694650381803513,9.999910162150627e-07,0.018694648519158363,0.9999910593032837,0.3790574073791504
88,oracle_softmax,2026-04-02,2026-04-06,2026-04-14,0.005368590354919434,0.059006333351135254,0.05890250205993652,0.0578465461730957,0.0636138916015625,0.04320681095123291,0.00010383129119873047,0.0011597871780395508,-0.004607558250427246,0.015799522399902344,0.015250682830810547,0.06888842582702637,0.009985923767089844,0.011041879653930664,0.005274534225463867,0.025681614875793457,0.08767732232809067,0.018694646656513214,0.09985987097024918,0.018719766288995743,0.10020503401756287,0.018694663420319557,0.11016418784856796,0.018694648519158363,0.10028205811977386,0.01869465783238411,0.10448720306158066,0.47136035561561584,0.10012491047382355,0.01869465596973896,0.09994757920503616,0.018694650381803513,0.08447103947401047,0.018694648519158363,0.11278068274259567,0.3790574073791504
89,top2_blend,2026-04-02,2026-04-06,2026-04-14,0.023468827828764915,0.07657504081726074,0.05890250205993652,0.0578465461730957,0.06095623970031738,0.04320681095123291,0.01767253875732422,0.01872849464416504,0.01561880111694336,0.03336822986602783,0.01578221283853054,0.06888842582702637,0.009985923767089844,0.011041879653930664,0.007932186126708984,0.025681614875793457,9.999920393966022e-07,0.018694646656513214,9.999920393966022e-07,0.018719766288995743,9.999920393966022e-07,0.018694663420319557,0.48721495270729065,0.018694648519158363,9.999920393966022e-07,0.01869465783238411,9.999920393966022e-07,0.47136035561561584,9.999920393966022e-07,0.01869465596973896,9.999920393966022e-07,0.018694650381803513,9.999920393966022e-07,0.018694648519158363,0.5127770304679871,0.3790573477745056
