sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
453,oracle_softmax,2025-12-29,2025-12-30,2025-12-30,-0.0014965891605243087,-0.0007326006889343262,-0.0012211203575134277,-0.0007424354553222656,-7.659196853637695e-05,0.001113295555114746,0.0004885196685791016,9.834766387939453e-06,-0.0006560087203979492,-0.0018458962440490723,-0.0015064239269122481,-0.0007424354553222656,0.0004786849021911621,0.0,-0.0006658434867858887,-0.0018557310104370117,0.10088293999433517,0.10000074654817581,0.10138820856809616,0.09999910742044449,0.09958366304636002,0.10000041127204895,0.09905537217855453,0.09999945014715195,0.09971027821302414,0.10000043362379074,0.10111837834119797,0.09999936074018478,0.09960861504077911,0.1000003069639206,0.099486343562603,0.10000047832727432,0.09975740313529968,0.10000011324882507,0.09940887987613678,0.0999995768070221
454,top2_blend,2025-12-29,2025-12-30,2025-12-30,0.000796973705291748,0.001374959945678711,-0.0012211203575134277,-0.0007424354553222656,-0.0010066032409667969,0.001113295555114746,0.0025960803031921387,0.0021173954010009766,0.002381563186645508,0.00026166439056396484,-0.0013204216957092285,-0.0007424354553222656,0.0004786849021911621,0.0,0.00026416778564453125,-0.0018557310104370117,9.999920393966022e-07,0.10000074654817581,0.5829739570617676,0.09999910742044449,9.999920393966022e-07,0.10000041127204895,9.999920393966022e-07,0.09999945014715195,9.999920393966022e-07,0.10000043362379074,0.4170180857181549,0.09999936074018478,9.999920393966022e-07,0.1000003069639206,9.999920393966022e-07,0.10000047832727432,9.999920393966022e-07,0.10000011324882507,9.999920393966022e-07,0.0999995768070221
455,best_asset,2025-12-30,2025-12-31,2025-12-31,0.0007167279836721718,-0.004562199115753174,-0.0074089765548706055,-0.0068885087966918945,-0.00743788480758667,-0.005416214466094971,0.0028467774391174316,0.0023263096809387207,0.002875685691833496,0.0008540153503417969,-0.0016095817554742098,-0.0068885087966918945,0.0005204677581787109,0.0,0.0005493760108947754,-0.0014722943305969238,9.999910162150627e-07,0.10000109672546387,0.9999910593032837,0.09999905526638031,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.09999918192625046,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999985247850418,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.1000002846121788
456,best_asset_anchor,2025-12-30,2025-12-31,2025-12-31,0.0006440460565499961,-0.004562199115753174,-0.0074089765548706055,-0.0068885087966918945,-0.007074475288391113,-0.005416214466094971,0.0028467774391174316,0.0023263096809387207,0.0025122761726379395,0.0008540153503417969,-0.0016822635661810637,-0.0068885087966918945,0.0005204677581787109,0.0,0.00018596649169921875,-0.0014722943305969238,9.999910162150627e-07,0.10000109672546387,0.9999910593032837,0.09999905526638031,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.10000050067901611,9.999910162150627e-07,0.1000000461935997,9.999910162150627e-07,0.09999918192625046,9.999910162150627e-07,0.10000003129243851,9.999910162150627e-07,0.09999985247850418,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.1000002846121788
457,forward_mean_variance,2025-12-30,2025-12-31,2025-12-31,-0.001731139374896884,-0.0068885087966918945,-0.0074089765548706055,-0.0068885087966918945,-0.006830096244812012,-0.005416214466094971,0.0005204677581787109,0.0,-5.841255187988281e-05,-0.0014722943305969238,-0.001731139374896884,-0.0068885087966918945,0.0005204677581787109,0.0,-5.841255187988281e-05,-0.0014722943305969238,0.10000000149011612,0.10000109672546387,0.10000000149011612,0.09999905526638031,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.1000000461935997,0.10000000149011612,0.09999918192625046,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.09999985247850418,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.1000002846121788
458,oracle_softmax,2025-12-30,2025-12-31,2025-12-31,-0.0017338693141937256,-0.0068808794021606445,-0.0074089765548706055,-0.0068885087966918945,-0.006778299808502197,-0.005416214466094971,0.0005280971527099609,7.62939453125e-06,-0.00010257959365844727,-0.0014646649360656738,-0.0017414987087249756,-0.0068885087966918945,0.0005204677581787109,0.0,-0.00011020898818969727,-0.0014722943305969238,0.10025032609701157,0.10000109672546387,0.10140325129032135,0.09999905526638031,0.09980005025863647,0.10000003129243851,0.0991748571395874,0.10000050067901611,0.0996859222650528,0.1000000461935997,0.10107875615358353,0.09999918192625046,0.09977159649133682,0.10000003129243851,0.09954992681741714,0.09999985247850418,0.09982677549123764,0.09999996423721313,0.09945855289697647,0.1000002846121788
459,top2_blend,2025-12-30,2025-12-31,2025-12-31,-0.001742881489917636,-0.0068885087966918945,-0.0074089765548706055,-0.0068885087966918945,-0.006771385669708252,-0.005416214466094971,0.0005204677581787109,0.0,-0.00011712312698364258,-0.0014722943305969238,-0.001742881489917636,-0.0068885087966918945,0.0005204677581787109,0.0,-0.00011712312698364258,-0.0014722943305969238,0.10000000149011612,0.10000109672546387,0.10000000149011612,0.09999905526638031,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.10000050067901611,0.10000000149011612,0.1000000461935997,0.10000000149011612,0.09999918192625046,0.10000000149011612,0.10000003129243851,0.10000000149011612,0.09999985247850418,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.1000002846121788
460,best_asset,2025-12-31,2026-01-02,2026-01-02,0.004825306124985218,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.003450751304626465,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.008234739303588867,0.0028711557388305664,-0.0029181719291955233,0.003942012786865234,0.002108931541442871,0.0,0.0004912614822387695,-0.004872322082519531,9.999910162150627e-07,0.10000136494636536,9.999910162150627e-07,0.10000064224004745,9.999910162150627e-07,0.09999950230121613,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999950230121613,0.9999910593032837,0.10000061988830566,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.09999959170818329,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.0999993160367012
461,best_asset_anchor,2025-12-31,2026-01-02,2026-01-02,0.004495406057685614,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.005100250244140625,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.006585240364074707,0.0028711557388305664,-0.003248071763664484,0.003942012786865234,0.002108931541442871,0.0,-0.0011582374572753906,-0.004872322082519531,9.999910162150627e-07,0.10000136494636536,9.999910162150627e-07,0.10000064224004745,9.999910162150627e-07,0.09999950230121613,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.09999950230121613,0.9999910593032837,0.10000061988830566,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.09999959170818329,9.999910162150627e-07,0.10000067949295044,9.999910162150627e-07,0.0999993160367012
462,forward_mean_variance,2025-12-31,2026-01-02,2026-01-02,-0.003172802971675992,0.003942012786865234,0.0018330812454223633,0.003942012786865234,0.004723906517028809,0.008814334869384766,0.002108931541442871,0.0,-0.0007818937301635742,-0.004872322082519531,-0.003172802971675992,0.003942012786865234,0.002108931541442871,0.0,-0.0007818937301635742,-0.004872322082519531,0.10000000149011612,0.10000136494636536,0.10000000149011612,0.10000064224004745,0.10000000149011612,0.09999950230121613,0.10000000149011612,0.099999338388443,0.10000000149011612,0.09999950230121613,0.10000000149011612,0.10000061988830566,0.10000000149011612,0.09999944269657135,0.10000000149011612,0.09999959170818329,0.10000000149011612,0.10000067949295044,0.10000000149011612,0.0999993160367012
463,oracle_softmax,2025-12-31,2026-01-02,2026-01-02,-0.002893042517825961,0.0040808916091918945,0.0018330812454223633,0.003942012786865234,0.004019498825073242,0.008814334869384766,0.0022478103637695312,0.00013887882232666016,6.139278411865234e-05,-0.004733443260192871,-0.0030319213401526213,0.003942012786865234,0.002108931541442871,0.0,-7.748603820800781e-05,-0.004872322082519531,0.10057734698057175,0.10000136494636536,0.10362652689218521,0.10000064224004745,0.0986967459321022,0.09999950230121613,0.09649386256933212,0.099999338388443,0.09870149940252304,0.09999950230121613,0.10471219569444656,0.10000061988830566,0.09872075915336609,0.09999944269657135,0.0994558334350586,0.09999959170818329,0.10336612910032272,0.10000067949295044,0.0956491082906723,0.0999993160367012
464,top2_blend,2025-12-31,2026-01-02,2026-01-02,0.003992247395217419,0.010886788368225098,0.0018330812454223633,0.003942012786865234,0.0036225318908691406,0.008814334869384766,0.009053707122802734,0.006944775581359863,0.007264256477355957,0.002072453498840332,-0.002952527953311801,0.003942012786865234,0.002108931541442871,0.0,0.00031948089599609375,-0.004872322082519531,9.9999215308344e-07,0.10000136494636536,0.4598507881164551,0.10000064224004745,9.9999215308344e-07,0.09999950230121613,9.9999215308344e-07,0.099999338388443,9.9999215308344e-07,0.09999950230121613,0.5401413440704346,0.10000061988830566,9.9999215308344e-07,0.09999944269657135,9.9999215308344e-07,0.09999959170818329,9.9999215308344e-07,0.10000067949295044,9.9999215308344e-07,0.0999993160367012
465,best_asset,2026-01-02,2026-01-05,2026-01-05,0.012460887432098389,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.010055184364318848,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.016257882118225098,0.009397149085998535,-0.0038877129554748535,0.009964466094970703,0.0033043622970581055,0.0,-9.071826934814453e-05,-0.006951451301574707,0.9999910593032837,0.0999993160367012,9.999910162150627e-07,0.10000116378068924,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999904036521912,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.1000010147690773,9.999910162150627e-07,0.09999991208314896,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.09999952465295792
466,best_asset_anchor,2026-01-02,2026-01-05,2026-01-05,0.01199339609593153,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.012392640113830566,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.013920426368713379,0.009397149085998535,-0.004355204291641712,0.009964466094970703,0.0033043622970581055,0.0,-0.0024281740188598633,-0.006951451301574707,0.9999910593032837,0.0999993160367012,9.999910162150627e-07,0.10000116378068924,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999904036521912,9.999910162150627e-07,0.1000000536441803,9.999910162150627e-07,0.1000010147690773,9.999910162150627e-07,0.09999991208314896,9.999910162150627e-07,0.09999988228082657,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.09999952465295792
467,forward_mean_variance,2026-01-02,2026-01-05,2026-01-05,-0.003772056195884943,0.009964466094970703,0.006660103797912598,0.009964466094970703,0.009476900100708008,0.01691591739654541,0.0033043622970581055,0.0,0.0004875659942626953,-0.006951451301574707,-0.003772056195884943,0.009964466094970703,0.0033043622970581055,0.0,0.0004875659942626953,-0.006951451301574707,0.10000000149011612,0.0999993160367012,0.10000000149011612,0.10000116378068924,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999904036521912,0.10000000149011612,0.1000000536441803,0.10000000149011612,0.1000010147690773,0.10000000149011612,0.09999991208314896,0.10000000149011612,0.09999988228082657,0.10000000149011612,0.1000000387430191,0.10000000149011612,0.09999952465295792
468,oracle_softmax,2026-01-02,2026-01-05,2026-01-05,-0.0035929083824157715,0.010179519653320312,0.006660103797912598,0.009964466094970703,0.009656429290771484,0.01691591739654541,0.003519415855407715,0.00021505355834960938,0.0005230903625488281,-0.006736397743225098,-0.003807961940765381,0.009964466094970703,0.0033043622970581055,0.0,0.00030803680419921875,-0.006951451301574707,0.11023616045713425,0.0999993160367012,0.10106894373893738,0.10000116378068924,0.09800004214048386,0.10000000149011612,0.09873144328594208,0.09999904036521912,0.09797444194555283,0.1000000536441803,0.1010836586356163,0.1000010147690773,0.09795153141021729,0.09999991208314896,0.0984828919172287,0.09999988228082657,0.09968390315771103,0.1000000387430191,0.0967869758605957,0.09999952465295792
469,top2_blend,2026-01-02,2026-01-05,2026-01-05,0.008347094058990479,0.02182292938232422,0.006660103797912598,0.009964466094970703,0.008173465728759766,0.01691591739654541,0.015162825584411621,0.011858463287353516,0.013649463653564453,0.004907011985778809,-0.003511369228363037,0.009964466094970703,0.0033043622970581055,0.0,0.0017910003662109375,-0.006951451301574707,0.6891771554946899,0.0999993160367012,9.999920393966022e-07,0.10000116378068924,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.09999904036521912,9.999920393966022e-07,0.1000000536441803,0.31081488728523254,0.1000010147690773,9.999920393966022e-07,0.09999991208314896,9.999920393966022e-07,0.09999988228082657,9.999920393966022e-07,0.1000000387430191,9.999920393966022e-07,0.09999952465295792
470,best_asset,2026-01-05,2026-01-06,2026-01-06,0.005424928851425648,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.005598664283752441,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.0052144527435302734,0.005529165267944336,0.0007096052286215127,0.0060977935791015625,0.00015056133270263672,0.0,0.0004991292953491211,0.0008138418197631836,0.9999910593032837,0.10000242292881012,9.999910162150627e-07,0.10000061243772507,9.999910162150627e-07,0.09999942034482956,9.999910162150627e-07,0.09999939054250717,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.09999941289424896,9.999910162150627e-07,0.09999945759773254,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999928623437881
471,best_asset_anchor,2026-01-05,2026-01-06,2026-01-06,0.005561804864555597,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.004914283752441406,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.005898833274841309,0.005529165267944336,0.0008464812999591231,0.0060977935791015625,0.00015056133270263672,0.0,0.0011835098266601562,0.0008138418197631836,0.9999910593032837,0.10000242292881012,9.999910162150627e-07,0.10000061243772507,9.999910162150627e-07,0.09999942034482956,9.999910162150627e-07,0.09999939054250717,9.999910162150627e-07,0.09999944269657135,9.999910162150627e-07,0.10000064969062805,9.999910162150627e-07,0.09999941289424896,9.999910162150627e-07,0.09999945759773254,9.999910162150627e-07,0.09999996423721313,9.999910162150627e-07,0.09999928623437881
472,forward_mean_variance,2026-01-05,2026-01-06,2026-01-06,0.000825476658064872,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.0050193071365356445,0.005283951759338379,0.00015056133270263672,0.0,0.001078486442565918,0.0008138418197631836,0.000825476658064872,0.0060977935791015625,0.00015056133270263672,0.0,0.001078486442565918,0.0008138418197631836,0.10000000149011612,0.10000242292881012,0.10000000149011612,0.10000061243772507,0.10000000149011612,0.09999942034482956,0.10000000149011612,0.09999939054250717,0.10000000149011612,0.09999944269657135,0.10000000149011612,0.10000064969062805,0.10000000149011612,0.09999941289424896,0.10000000149011612,0.09999945759773254,0.10000000149011612,0.09999996423721313,0.10000000149011612,0.09999928623437881
473,oracle_softmax,2026-01-05,2026-01-06,2026-01-06,0.000681757926940918,0.006141185760498047,0.005947232246398926,0.0060977935791015625,0.005954861640930176,0.005283951759338379,0.0001939535140991211,4.3392181396484375e-05,0.0001863241195678711,0.000857234001159668,0.0006383657455444336,0.0060977935791015625,0.00015056133270263672,0.0,0.00014293193817138672,0.0008138418197631836,0.10285621881484985,0.10000242292881012,0.09728467464447021,0.10000061243772507,0.09988954663276672,0.09999942034482956,0.10161309689283371,0.09999939054250717,0.09989666193723679,0.09999944269657135,0.09812867641448975,0.10000064969062805,0.09988585859537125,0.09999941289424896,0.1005263701081276,0.09999945759773254,0.10139317810535431,0.09999996423721313,0.09852579236030579,0.09999928623437881
474,top2_blend,2026-01-05,2026-01-06,2026-01-06,0.004250049591064453,0.009904623031616211,0.005947232246398926,0.0060977935791015625,0.00693058967590332,0.005283951759338379,0.003957390785217285,0.0038068294525146484,0.0029740333557128906,0.004620671272277832,0.0004432201385498047,0.0060977935791015625,0.00015056133270263672,0.0,-0.0008327960968017578,0.0008138418197631836,0.5516955852508545,0.10000242292881012,9.999920393966022e-07,0.10000061243772507,9.999920393966022e-07,0.09999942034482956,0.448296457529068,0.09999939054250717,9.999920393966022e-07,0.09999944269657135,9.999920393966022e-07,0.10000064969062805,9.999920393966022e-07,0.09999941289424896,9.999920393966022e-07,0.09999945759773254,9.999920393966022e-07,0.09999996423721313,9.999920393966022e-07,0.09999928623437881
475,best_asset,2026-01-06,2026-01-07,2026-01-07,0.005555242300033569,0.0025701522827148438,-0.0032233595848083496,-0.003756701946258545,-0.0036436915397644043,-0.008234083652496338,0.005793511867523193,0.006326854228973389,0.006213843822479248,0.010804235935211182,-0.0007715523242950439,-0.0037566423416137695,-0.0005332827568054199,5.960464477539063e-08,-0.00011295080184936523,0.004477441310882568,9.999910162150627e-07,0.09999816119670868,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.10000065714120865,9.999910162150627e-07,0.10000025480985641,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.0999995768070221,0.9999910593032837,0.10000042617321014
476,best_asset_anchor,2026-01-06,2026-01-07,2026-01-07,0.005450123455375433,0.0025701522827148438,-0.0032233595848083496,-0.003756701946258545,-0.0031180977821350098,-0.008234083652496338,0.005793511867523193,0.006326854228973389,0.0056882500648498535,0.010804235935211182,-0.0008766710525378585,-0.0037566423416137695,-0.0005332827568054199,5.960464477539063e-08,-0.0006385445594787598,0.004477441310882568,9.999910162150627e-07,0.09999816119670868,9.999910162150627e-07,0.10000031441450119,9.999910162150627e-07,0.10000026226043701,9.999910162150627e-07,0.10000065714120865,9.999910162150627e-07,0.10000025480985641,9.999910162150627e-07,0.10000006854534149,9.999910162150627e-07,0.10000018775463104,9.999910162150627e-07,0.10000012814998627,9.999910162150627e-07,0.0999995768070221,0.9999910593032837,0.10000042617321014
477,forward_mean_variance,2026-01-06,2026-01-07,2026-01-07,-0.0007897913455963135,-0.003756701946258545,-0.0032233595848083496,-0.003756701946258545,-0.0035527944564819336,-0.008234083652496338,-0.0005333423614501953,0.0,-0.00020390748977661133,0.004477381706237793,-0.0007897317409515381,-0.0037566423416137695,-0.0005332827568054199,5.960464477539063e-08,-0.00020384788513183594,0.004477441310882568,0.10000000149011612,0.09999816119670868,0.10000000149011612,0.10000031441450119,0.10000000149011612,0.10000026226043701,0.10000000149011612,0.10000065714120865,0.10000000149011612,0.10000025480985641,0.10000000149011612,0.10000006854534149,0.10000000149011612,0.10000018775463104,0.10000000149011612,0.10000012814998627,0.10000000149011612,0.0999995768070221,0.10000000149011612,0.10000042617321014
478,oracle_softmax,2026-01-06,2026-01-07,2026-01-07,-0.000685018312651664,-0.003661930561065674,-0.0032233595848083496,-0.003756701946258545,-0.0036028027534484863,-0.008234083652496338,-0.0004385709762573242,9.47713851928711e-05,-5.91278076171875e-05,0.004572153091430664,-0.0007797300931997597,-0.0037566423416137695,-0.0005332827568054199,5.960464477539063e-08,-0.0001538395881652832,0.004477441310882568,0.09655046463012695,0.09999816119670868,0.10052313655614853,0.10000031441450119,0.10027449578046799,0.10000026226043701,0.10284271091222763,0.10000065714120865,0.10029194504022598,0.10000025480985641,0.09979355335235596,0.10000006854534149,0.10030210763216019,0.10000018775463104,0.10018586367368698,0.10000012814998627,0.09539616107940674,0.0999995768070221,0.10383956134319305,0.10000042617321014
479,top2_blend,2026-01-06,2026-01-07,2026-01-07,0.004818695597350597,0.0021321773529052734,-0.0032233595848083496,-0.003756701946258545,-0.0021508336067199707,-0.008234083652496338,0.005355536937713623,0.005888879299163818,0.004283010959625244,0.010366261005401611,-0.001070123864337802,-0.0037566423416137695,-0.0005332827568054199,5.960464477539063e-08,-0.0016058087348937988,0.004477441310882568,9.999919257097645e-07,0.09999816119670868,9.999919257097645e-07,0.10000031441450119,9.999919257097645e-07,0.10000026226043701,0.27245453000068665,0.10000065714120865,9.999919257097645e-07,0.10000025480985641,9.999919257097645e-07,0.10000006854534149,9.999919257097645e-07,0.10000018775463104,9.999919257097645e-07,0.10000012814998627,9.999919257097645e-07,0.0999995768070221,0.7275373935699463,0.10000042617321014
480,best_asset,2026-01-07,2026-01-08,2026-01-08,0.006481659598648548,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,-0.001097261905670166,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.009034574031829834,0.005544304847717285,-0.0012329698074609041,0.00022268295288085938,0.0003241896629333496,0.0,0.0013199448585510254,-0.0021703243255615234,9.999910162150627e-07,0.10000217705965042,9.999910162150627e-07,0.10000039637088776,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.09999942779541016,9.999910162150627e-07,0.09999965131282806,9.999910162150627e-07,0.10000068694353104,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.09999962896108627,0.9999910593032837,0.09999989718198776,9.999910162150627e-07,0.09999894350767136
481,best_asset_anchor,2026-01-07,2026-01-08,2026-01-08,0.006576442625373602,0.007937312126159668,-0.00010150671005249023,0.00022268295288085938,-0.0015711784362792969,0.002393007278442383,0.008038818836212158,0.007714629173278809,0.009508490562438965,0.005544304847717285,-0.0011381864314898849,0.00022268295288085938,0.0003241896629333496,0.0,0.0017938613891601562,-0.0021703243255615234,9.999910162150627e-07,0.10000217705965042,9.999910162150627e-07,0.10000039637088776,9.999910162150627e-07,0.09999962151050568,9.999910162150627e-07,0.09999942779541016,9.999910162150627e-07,0.09999965131282806,9.999910162150627e-07,0.10000068694353104,9.999910162150627e-07,0.09999958425760269,9.999910162150627e-07,0.09999962896108627,0.9999910593032837,0.09999989718198776,9.999910162150627e-07,0.09999894350767136
482,forward_mean_variance,2026-01-07,2026-01-08,2026-01-08,-0.001601052237674594,0.00022268295288085938,-0.00010150671005249023,0.00022268295288085938,0.0007431507110595703,0.002393007278442383,0.0003241896629333496,0.0,-0.0005204677581787109,-0.0021703243255615234,-0.001601052237674594,0.00022268295288085938,0.0003241896629333496,0.0,-0.0005204677581787109,-0.0021703243255615234,0.10000000149011612,0.10000217705965042,0.10000000149011612,0.10000039637088776,0.10000000149011612,0.09999962151050568,0.10000000149011612,0.09999942779541016,0.10000000149011612,0.09999965131282806,0.10000000149011612,0.10000068694353104,0.10000000149011612,0.09999958425760269,0.10000000149011612,0.09999962896108627,0.10000000149011612,0.09999989718198776,0.10000000149011612,0.09999894350767136
483,oracle_softmax,2026-01-07,2026-01-08,2026-01-08,-0.0014616012340411544,0.00032639503479003906,-0.00010150671005249023,0.00022268295288085938,0.0005644559860229492,0.002393007278442383,0.0004279017448425293,0.00010371208190917969,-0.00023806095123291016,-0.0020666122436523438,-0.001565313315950334,0.00022268295288085938,0.0003241896629333496,0.0,-0.00034177303314208984,-0.0021703243255615234,0.10319890826940536,0.10000217705965042,0.10009817034006119,0.10000039637088776,0.09976623207330704,0.09999962151050568,0.09648514539003372,0.09999942779541016,0.09977463632822037,0.09999965131282806,0.10039965808391571,0.10000068694353104,0.09973156452178955,0.09999958425760269,0.09999416023492813,0.09999962896108627,0.10470505058765411,0.09999989718198776,0.09584655612707138,0.09999894350767136
484,top2_blend,2026-01-07,2026-01-08,2026-01-08,0.005151128862053156,0.006946444511413574,-0.00010150671005249023,0.00022268295288085938,0.0006010532379150391,0.002393007278442383,0.0070479512214660645,0.006723761558532715,0.006345391273498535,0.004553437232971191,-0.0015726328128948808,0.00022268295288085938,0.0003241896629333496,0.0,-0.0003783702850341797,-0.0021703243255615234,0.41029149293899536,0.10000217705965042,9.999920393966022e-07,0.10000039637088776,9.999920393966022e-07,0.09999962151050568,9.999920393966022e-07,0.09999942779541016,9.999920393966022e-07,0.09999965131282806,9.999920393966022e-07,0.10000068694353104,9.999920393966022e-07,0.09999958425760269,9.999920393966022e-07,0.09999962896108627,0.5897005200386047,0.09999989718198776,9.999920393966022e-07,0.09999894350767136
485,best_asset,2026-01-08,2026-01-09,2026-01-09,0.00279811630025506,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007784366607666016,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0021758079528808594,0.0019527673721313477,0.0002411961613688618,0.007403254508972168,0.0007898807525634766,0.0,-0.00038111209869384766,-0.0006041526794433594,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999906271696091,9.999910162150627e-07,0.10000022500753403,0.9999910593032837,0.10000061243772507,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000091791152954
486,best_asset_anchor,2026-01-08,2026-01-09,2026-01-09,0.0029075026977807283,0.009960174560546875,0.006613373756408691,0.007403254508972168,0.007237434387207031,0.008007407188415527,0.0033468008041381836,0.002556920051574707,0.0027227401733398438,0.0019527673721313477,0.0003505825879983604,0.007403254508972168,0.0007898807525634766,0.0,0.00016582012176513672,-0.0006041526794433594,9.999910162150627e-07,0.09999978542327881,9.999910162150627e-07,0.09999906271696091,9.999910162150627e-07,0.10000022500753403,0.9999910593032837,0.10000061243772507,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.09999954700469971,9.999910162150627e-07,0.10000015050172806,9.999910162150627e-07,0.10000009834766388,9.999910162150627e-07,0.099999338388443,9.999910162150627e-07,0.10000091791152954
487,forward_mean_variance,2026-01-08,2026-01-09,2026-01-09,0.00038527249125763774,0.007403254508972168,0.006613373756408691,0.007403254508972168,0.0070639848709106445,0.008007407188415527,0.0007898807525634766,0.0,0.00033926963806152344,-0.0006041526794433594,0.00038527249125763774,0.007403254508972168,0.0007898807525634766,0.0,0.00033926963806152344,-0.0006041526794433594,0.10000000149011612,0.09999978542327881,0.10000000149011612,0.09999906271696091,0.10000000149011612,0.10000022500753403,0.10000000149011612,0.10000061243772507,0.10000000149011612,0.10000029951334,0.10000000149011612,0.09999954700469971,0.10000000149011612,0.10000015050172806,0.10000000149011612,0.10000009834766388,0.10000000149011612,0.099999338388443,0.10000000149011612,0.10000091791152954
488,oracle_softmax,2026-01-08,2026-01-09,2026-01-09,0.00037206412525847554,0.007413744926452637,0.006613373756408691,0.007403254508972168,0.007182478904724121,0.008007407188415527,0.0008003711700439453,1.049041748046875e-05,0.00023126602172851562,-0.0005936622619628906,0.0003615737077780068,0.007403254508972168,0.0007898807525634766,0.0,0.00022077560424804688,-0.0006041526794433594,0.09990015625953674,0.09999978542327881,0.10081330686807632,0.09999906271696091,0.09948091953992844,0.10000022500753403,0.10154283046722412,0.10000061243772507,0.09952405095100403,0.10000029951334,0.10109731554985046,0.09999954700469971,0.09957750886678696,0.10000015050172806,0.0995425283908844,0.10000009834766388,0.09942243248224258,0.099999338388443,0.09909894317388535,0.10000091791152954
