sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
231,portfolio_oracle_memory_best_asset,2022-07-22,2022-07-25,2022-07-29,0.013336765579879284,0.05053365230560303,0.04277467727661133,0.039356112480163574,0.041400909423828125,0.007758975028991699,0.011177539825439453,0.009132742881774902,0.013336765579879284,0.05053365230560303,0.007758975028991699,0.011177539825439453,0.009132742881774902,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
232,portfolio_oracle_memory_best_asset,2022-07-29,2022-08-01,2022-08-05,0.01618398353457451,0.019938945770263672,0.003592371940612793,0.0034641027450561523,0.006393909454345703,0.01634657382965088,0.01647484302520752,0.013545036315917969,0.01618398353457451,0.019938945770263672,0.01634657382965088,0.01647484302520752,0.013545036315917969,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
233,portfolio_oracle_memory_best_asset,2022-08-05,2022-08-08,2022-08-12,0.00902857817709446,0.03701794147491455,0.03296506404876709,0.03015279769897461,0.02878749370574951,0.004052877426147461,0.006865143775939941,0.008230447769165039,0.00902857817709446,0.03701794147491455,0.004052877426147461,0.006865143775939941,0.008230447769165039,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
234,portfolio_oracle_memory_best_asset,2022-08-12,2022-08-15,2022-08-19,0.01103987731039524,-0.0027351975440979004,-0.011613070964813232,-0.019351959228515625,-0.016621291637420654,0.008877873420715332,0.016616761684417725,0.013886094093322754,0.01103987731039524,-0.0027351975440979004,0.008877873420715332,0.016616761684417725,0.013886094093322754,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
235,portfolio_oracle_memory_best_asset,2022-08-19,2022-08-22,2022-08-26,0.027973925694823265,-0.005900084972381592,-0.03986835479736328,-0.03492391109466553,-0.03724747896194458,0.03396826982498169,0.029023826122283936,0.03134739398956299,0.027973925694823265,-0.005900084972381592,0.03396826982498169,0.029023826122283936,0.03134739398956299,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
236,portfolio_oracle_memory_best_asset,2022-08-26,2022-08-29,2022-09-02,0.014173132367432117,-0.015455067157745361,-0.03224700689315796,-0.03230816125869751,-0.03518474102020264,0.016791939735412598,0.01685309410095215,0.019729673862457275,0.014173132367432117,-0.015455067157745361,0.016791939735412598,0.01685309410095215,0.019729673862457275,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
237,portfolio_oracle_memory_best_asset,2022-09-02,2022-09-06,2022-09-09,0.014153718948364258,0.04558134078979492,0.03661000728607178,0.033525943756103516,0.03362917900085449,0.008971333503723145,0.012055397033691406,0.01195216178894043,0.014153718948364258,0.04558134078979492,0.008971333503723145,0.012055397033691406,0.01195216178894043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
238,portfolio_oracle_memory_best_asset,2022-09-09,2022-09-12,2022-09-16,0.016454339027404785,-0.02490323781967163,-0.047850847244262695,-0.04371678829193115,-0.04551100730895996,0.022947609424591064,0.01881355047225952,0.02060776948928833,0.016454339027404785,-0.02490323781967163,0.022947609424591064,0.01881355047225952,0.02060776948928833,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
239,portfolio_oracle_memory_best_asset,2022-09-16,2022-09-19,2022-09-23,0.023548966273665428,-0.01816004514694214,-0.04567378759384155,-0.046720802783966064,-0.04711627960205078,0.027513742446899414,0.028560757637023926,0.028956234455108643,0.023548966273665428,-0.01816004514694214,0.027513742446899414,0.028560757637023926,0.028956234455108643,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
240,portfolio_oracle_memory_best_asset,2022-09-23,2022-09-26,2022-09-30,0.03394652158021927,0.010848641395568848,-0.029270470142364502,-0.022108018398284912,-0.023786425590515137,0.04011911153793335,0.03295665979385376,0.034635066986083984,0.03394652158021927,0.010848641395568848,0.04011911153793335,0.03295665979385376,0.034635066986083984,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
241,portfolio_oracle_memory_best_asset,2022-09-30,2022-10-03,2022-10-07,0.0062898993492126465,0.020753860473632812,0.015706539154052734,0.01552283763885498,0.01762247085571289,0.005047321319580078,0.005231022834777832,0.003131389617919922,0.0062898993492126465,0.020753860473632812,0.005047321319580078,0.005231022834777832,0.003131389617919922,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
242,portfolio_oracle_memory_best_asset,2022-10-07,2022-10-10,2022-10-14,0.018523823469877243,0.0027785301208496094,-0.014222979545593262,-0.018813133239746094,-0.022060811519622803,0.01700150966644287,0.021591663360595703,0.024839341640472412,0.018523823469877243,0.0027785301208496094,0.01700150966644287,0.021591663360595703,0.024839341640472412,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
243,portfolio_oracle_memory_best_asset,2022-10-14,2022-10-17,2022-10-21,0.016141366213560104,0.056301116943359375,0.046584248542785645,0.04151010513305664,0.045365095138549805,0.00971686840057373,0.014791011810302734,0.01093602180480957,0.016141366213560104,0.056301116943359375,0.00971686840057373,0.014791011810302734,0.01093602180480957,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
244,portfolio_oracle_memory_best_asset,2022-10-21,2022-10-24,2022-10-28,0.022955894470214844,0.055136919021606445,0.03935444355010986,0.03182649612426758,0.034456491470336914,0.015782475471496582,0.023310422897338867,0.02068042755126953,0.022955894470214844,0.055136919021606445,0.015782475471496582,0.023310422897338867,0.02068042755126953,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
245,portfolio_oracle_memory_best_asset,2022-10-28,2022-10-31,2022-11-04,0.04454093426465988,0.02161085605621338,-0.032568931579589844,-0.020998895168304443,-0.018014192581176758,0.05417978763580322,0.04260975122451782,0.03962504863739014,0.04454093426465988,0.02161085605621338,0.05417978763580322,0.04260975122451782,0.03962504863739014,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
246,portfolio_oracle_memory_best_asset,2022-11-04,2022-11-07,2022-11-11,0.03442436456680298,0.08939790725708008,0.058881521224975586,0.06559789180755615,0.0587078332901001,0.030516386032104492,0.023800015449523926,0.03069007396697998,0.03442436456680298,0.08939790725708008,0.030516386032104492,0.023800015449523926,0.03069007396697998,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
247,portfolio_oracle_memory_best_asset,2022-11-11,2022-11-14,2022-11-18,0.007061517331749201,0.001054525375366211,-0.00622326135635376,-0.007787227630615234,-0.005907595157623291,0.007277786731719971,0.008841753005981445,0.006962120532989502,0.007061517331749201,0.001054525375366211,0.007277786731719971,0.008841753005981445,0.006962120532989502,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
248,portfolio_oracle_memory_best_asset,2022-11-18,2022-11-21,2022-11-25,0.009844970889389515,0.023692727088928223,0.015907883644104004,0.014995098114013672,0.014930367469787598,0.007784843444824219,0.00869762897491455,0.008762359619140625,0.009844970889389515,0.023692727088928223,0.007784843444824219,0.00869762897491455,0.008762359619140625,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
249,portfolio_oracle_memory_best_asset,2022-11-25,2022-11-28,2022-12-02,0.012772118672728539,0.024751782417297363,0.011383891105651855,0.014703154563903809,0.01507580280303955,0.013367891311645508,0.010048627853393555,0.009675979614257812,0.012772118672728539,0.024751782417297363,0.013367891311645508,0.010048627853393555,0.009675979614257812,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
250,portfolio_oracle_memory_best_asset,2022-12-02,2022-12-05,2022-12-09,0.02545272745192051,-0.0011959075927734375,-0.0334964394569397,-0.027023494243621826,-0.02571505308151245,0.03230053186416626,0.02582758665084839,0.024519145488739014,0.02545272745192051,-0.0011959075927734375,0.03230053186416626,0.02582758665084839,0.024519145488739014,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
251,portfolio_oracle_memory_best_asset,2022-12-09,2022-12-12,2022-12-16,0.016633903607726097,-0.0016164779663085938,-0.020977556705474854,-0.01912236213684082,-0.020613253116607666,0.01936107873916626,0.017505884170532227,0.018996775150299072,0.016633903607726097,-0.0016164779663085938,0.01936107873916626,0.017505884170532227,0.018996775150299072,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
252,portfolio_oracle_memory_best_asset,2022-12-16,2022-12-19,2022-12-23,0.013031160458922386,0.011600375175476074,-0.0009391903877258301,-0.0014259815216064453,-0.003136575222015381,0.012539565563201904,0.01302635669708252,0.014736950397491455,0.013031160458922386,0.011600375175476074,0.012539565563201904,0.01302635669708252,0.014736950397491455,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
253,portfolio_oracle_memory_best_asset,2022-12-23,2022-12-27,2022-12-30,0.015093445777893066,0.014229059219360352,-0.0012536048889160156,-0.00030553340911865234,-0.0013564229011535645,0.015482664108276367,0.014534592628479004,0.015585482120513916,0.015093445777893066,0.014229059219360352,0.015482664108276367,0.014534592628479004,0.015585482120513916,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
254,portfolio_oracle_memory_best_asset,2022-12-30,2023-01-03,2023-01-06,0.020700227469205856,0.03693091869354248,0.014773845672607422,0.019271254539489746,0.02269887924194336,0.02215707302093506,0.017659664154052734,0.014232039451599121,0.020700227469205856,0.03693091869354248,0.02215707302093506,0.017659664154052734,0.014232039451599121,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
255,portfolio_oracle_memory_best_asset,2023-01-06,2023-01-09,2023-01-13,0.02426128461956978,0.050711989402770996,0.026850461959838867,0.031366825103759766,0.031502366065979004,0.02386152744293213,0.01934516429901123,0.019209623336791992,0.02426128461956978,0.050711989402770996,0.02386152744293213,0.01934516429901123,0.019209623336791992,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
256,portfolio_oracle_memory_best_asset,2023-01-13,2023-01-17,2023-01-20,0.01136832870543003,0.008932948112487793,-0.006574571132659912,-0.00132673978805542,0.002962350845336914,0.015507519245147705,0.010259687900543213,0.005970597267150879,0.01136832870543003,0.008932948112487793,0.015507519245147705,0.010259687900543213,0.005970597267150879,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
257,portfolio_oracle_memory_best_asset,2023-01-20,2023-01-23,2023-01-27,0.027617525309324265,0.048040151596069336,0.024755120277404785,0.02199101448059082,0.019616365432739258,0.02328503131866455,0.026049137115478516,0.028423786163330078,0.027617525309324265,0.048040151596069336,0.02328503131866455,0.026049137115478516,0.028423786163330078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
258,portfolio_oracle_memory_best_asset,2023-01-27,2023-01-30,2023-02-03,0.023632217198610306,0.03348362445831299,0.01644134521484375,0.00956273078918457,0.0020302534103393555,0.01704227924346924,0.023920893669128418,0.03145337104797363,0.023632217198610306,0.03348362445831299,0.01704227924346924,0.023920893669128418,0.03145337104797363,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
259,portfolio_oracle_memory_best_asset,2023-02-03,2023-02-06,2023-02-10,0.008567184209823608,-0.0005766153335571289,-0.010452449321746826,-0.010881483554840088,-0.008491873741149902,0.009875833988189697,0.010304868221282959,0.007915258407592773,0.008567184209823608,-0.0005766153335571289,0.009875833988189697,0.010304868221282959,0.007915258407592773,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
260,portfolio_oracle_memory_best_asset,2023-02-10,2023-02-13,2023-02-17,0.006694716401398182,0.005134940147399902,-0.001911163330078125,-0.0007665753364562988,-0.002826690673828125,0.007046103477478027,0.005901515483856201,0.007961630821228027,0.006694716401398182,0.005134940147399902,0.007046103477478027,0.005901515483856201,0.007961630821228027,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
261,portfolio_oracle_memory_best_asset,2023-02-17,2023-02-21,2023-02-24,0.006614017300307751,-0.016991734504699707,-0.02671527862548828,-0.02650928497314453,-0.024834275245666504,0.009723544120788574,0.009517550468444824,0.007842540740966797,0.006614017300307751,-0.016991734504699707,0.009723544120788574,0.009517550468444824,0.007842540740966797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
262,portfolio_oracle_memory_best_asset,2023-02-24,2023-02-27,2023-03-03,0.009880018420517445,0.028890013694763184,0.019703269004821777,0.022443294525146484,0.02197849750518799,0.009186744689941406,0.006446719169616699,0.006911516189575195,0.009880018420517445,0.028890013694763184,0.009186744689941406,0.006446719169616699,0.006911516189575195,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
263,portfolio_oracle_memory_best_asset,2023-03-03,2023-03-06,2023-03-10,0.04565756395459175,0.008000016212463379,-0.045226216316223145,-0.03741598129272461,-0.04171133041381836,0.05322623252868652,0.04541599750518799,0.04971134662628174,0.04565756395459175,0.008000016212463379,0.05322623252868652,0.04541599750518799,0.04971134662628174,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
264,portfolio_oracle_memory_best_asset,2023-03-10,2023-03-13,2023-03-17,0.047094572335481644,0.05825662612915039,0.014428973197937012,0.015530705451965332,0.0036562681198120117,0.04382765293121338,0.04272592067718506,0.05460035800933838,0.047094572335481644,0.05825662612915039,0.04382765293121338,0.04272592067718506,0.05460035800933838,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
265,portfolio_oracle_memory_best_asset,2023-03-17,2023-03-20,2023-03-24,0.009184479713439941,0.022886157035827637,0.014769554138183594,0.014874935150146484,0.016656875610351562,0.008116602897644043,0.008011221885681152,0.006229281425476074,0.009184479713439941,0.022886157035827637,0.008116602897644043,0.008011221885681152,0.006229281425476074,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07
266,portfolio_oracle_memory_best_asset,2023-03-24,2023-03-27,2023-03-31,0.008999479003250599,0.039107322692871094,0.03446626663208008,0.031851887702941895,0.03382885456085205,0.004641056060791016,0.007255434989929199,0.005278468132019043,0.008999479003250599,0.039107322692871094,0.004641056060791016,0.007255434989929199,0.005278468132019043,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
