sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
573,top2_blend,2025-11-28,2025-12-01,2025-12-01,0.00833243690431118,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.0026478171348571777,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.007468760013580322,0.005519390106201172,-0.0003399193228688091,-0.0038514137268066406,0.0007140040397644043,1.1324882507324219e-06,-0.0012035965919494629,-0.0031529664993286133,9.999910162150627e-07,0.1000821441411972,9.999910162150627e-07,0.10007816553115845,9.999910162150627e-07,0.1000857800245285,9.999910162150627e-07,0.10007796436548233,9.999910162150627e-07,0.10018789023160934,9.999910162150627e-07,0.09979134798049927,9.999910162150627e-07,0.1001206561923027,0.9999910593032837,0.10002830624580383,9.999910162150627e-07,0.09967846423387527,9.999910162150627e-07,0.09986931085586548
574,best_asset,2025-12-01,2025-12-02,2025-12-02,0.005942153744399548,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0030264854431152344,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004799485206604004,0.005702376365661621,-9.424686140846461e-05,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.0012369155883789062,-0.00033402442932128906,9.999910162150627e-07,0.09996417909860611,9.999910162150627e-07,0.0999704897403717,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09998152405023575,0.9999910593032837,0.09990771114826202,9.999910162150627e-07,0.10001690685749054,9.999910162150627e-07,0.09993376582860947,9.999910162150627e-07,0.10019391030073166,9.999910162150627e-07,0.09999194741249084,9.999910162150627e-07,0.10007303208112717
575,best_asset_anchor,2025-12-01,2025-12-02,2025-12-02,0.005972146987915039,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0028765201568603516,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004949450492858887,0.005702376365661621,-6.42538070678711e-05,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.0010869503021240234,-0.00033402442932128906,9.999910162150627e-07,0.09996417909860611,9.999910162150627e-07,0.0999704897403717,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09998152405023575,0.9999910593032837,0.09990771114826202,9.999910162150627e-07,0.10001690685749054,9.999910162150627e-07,0.09993376582860947,9.999910162150627e-07,0.10019391030073166,9.999910162150627e-07,0.09999194741249084,9.999910162150627e-07,0.10007303208112717
576,forward_mean_variance,2025-12-01,2025-12-02,2025-12-02,0.00589828472584486,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.003245830535888672,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004580140113830566,0.005702376365661621,-0.0001381158799631521,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.0014562606811523438,-0.00033402442932128906,9.999910162150627e-07,0.09996417909860611,9.999910162150627e-07,0.0999704897403717,9.999910162150627e-07,0.09996653348207474,9.999910162150627e-07,0.09998152405023575,0.9999910593032837,0.09990771114826202,9.999910162150627e-07,0.10001690685749054,9.999910162150627e-07,0.09993376582860947,9.999910162150627e-07,0.10019391030073166,9.999910162150627e-07,0.09999194741249084,9.999910162150627e-07,0.10007303208112717
577,forward_min_variance,2025-12-01,2025-12-02,2025-12-02,3.654956890386529e-05,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.0023856163024902344,0.002123594284057617,-5.996227264404297e-05,0.0,-0.0005934238433837891,-0.0003314018249511719,3.3926964533748105e-05,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.0005960464477539062,-0.00033402442932128906,0.10000000149011612,0.09996417909860611,0.10000000149011612,0.0999704897403717,0.10000000149011612,0.09996653348207474,0.10000000149011612,0.09998152405023575,0.10000000149011612,0.09990771114826202,0.10000000149011612,0.10001690685749054,0.10000000149011612,0.09993376582860947,0.10000000149011612,0.10019391030073166,0.10000000149011612,0.09999194741249084,0.10000000149011612,0.10007303208112717
578,forward_risk_parity,2025-12-01,2025-12-02,2025-12-02,0.0004163980484008789,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.0004863739013671875,0.002123594284057617,-5.996227264404297e-05,0.0,0.0013058185577392578,-0.0003314018249511719,0.0004137754440307617,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,0.0013031959533691406,-0.00033402442932128906,0.10000000149011612,0.09996417909860611,0.10000000149011612,0.0999704897403717,0.10000000149011612,0.09996653348207474,0.10000000149011612,0.09998152405023575,0.10000000149011612,0.09990771114826202,0.10000000149011612,0.10001690685749054,0.10000000149011612,0.09993376582860947,0.10000000149011612,0.10019391030073166,0.10000000149011612,0.09999194741249084,0.10000000149011612,0.10007303208112717
579,oracle_softmax,2025-12-01,2025-12-02,2025-12-02,-5.2928924560546875e-05,0.001871347427368164,0.0018521547317504883,0.0017921924591064453,0.00322878360748291,0.002123594284057617,1.919269561767578e-05,7.915496826171875e-05,-0.001357436180114746,-0.0002522468566894531,-0.0001347064971923828,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.001439213752746582,-0.00033402442932128906,0.09991765022277832,0.09996417909860611,0.09992780536413193,0.0999704897403717,0.10001222044229507,0.09996653348207474,0.09961874783039093,0.09998152405023575,0.10366195440292358,0.09990771114826202,0.10086346417665482,0.10001690685749054,0.10220180451869965,0.09993376582860947,0.09515801072120667,0.10019391030073166,0.10066822171211243,0.09999194741249084,0.09797019511461258,0.10007303208112717
580,top2_blend,2025-12-01,2025-12-02,2025-12-02,0.005104494281113148,0.0068541765213012695,0.0018521547317504883,0.0017921924591064453,0.002355813980102539,0.002123594284057617,0.005002021789550781,0.005061984062194824,0.0044983625411987305,0.004730582237243652,3.988742901128717e-05,0.0017895698547363281,-6.258487701416016e-05,-2.6226043701171875e-06,-0.0005662441253662109,-0.00033402442932128906,9.999920393966022e-07,0.09996417909860611,9.999920393966022e-07,0.0999704897403717,9.999920393966022e-07,0.09996653348207474,9.999920393966022e-07,0.09998152405023575,0.5889609456062317,0.09990771114826202,9.999920393966022e-07,0.10001690685749054,0.4110310673713684,0.09993376582860947,9.999920393966022e-07,0.10019391030073166,9.999920393966022e-07,0.09999194741249084,9.999920393966022e-07,0.10007303208112717
581,best_asset,2025-12-02,2025-12-03,2025-12-03,0.006166279315948486,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.0028519630432128906,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.006361484527587891,0.008512496948242188,0.000594794750213623,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,0.0007899999618530273,0.0029410123825073242,9.999910162150627e-07,0.10001325607299805,9.999910162150627e-07,0.1000068336725235,9.999910162150627e-07,0.10000487416982651,9.999910162150627e-07,0.10000766068696976,9.999910162150627e-07,0.09989793598651886,9.999910162150627e-07,0.10007735341787338,9.999910162150627e-07,0.09989159554243088,9.999910162150627e-07,0.09976843744516373,9.999910162150627e-07,0.10008624941110611,0.9999910593032837,0.10024573653936386
582,best_asset_anchor,2025-12-02,2025-12-03,2025-12-03,0.00601164111867547,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.003625154495239258,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.0055882930755615234,0.008512496948242188,0.0004401564656291157,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,1.6808509826660156e-05,0.0029410123825073242,9.999910162150627e-07,0.10001325607299805,9.999910162150627e-07,0.1000068336725235,9.999910162150627e-07,0.10000487416982651,9.999910162150627e-07,0.10000766068696976,9.999910162150627e-07,0.09989793598651886,9.999910162150627e-07,0.10007735341787338,9.999910162150627e-07,0.09989159554243088,9.999910162150627e-07,0.09976843744516373,9.999910162150627e-07,0.10008624941110611,0.9999910593032837,0.10024573653936386
583,forward_mean_variance,2025-12-02,2025-12-03,2025-12-03,0.005983984563499689,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.003763437271118164,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.005450010299682617,0.008512496948242188,0.00041249991045333445,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,-0.0001214742660522461,0.0029410123825073242,9.999910162150627e-07,0.10001325607299805,9.999910162150627e-07,0.1000068336725235,9.999910162150627e-07,0.10000487416982651,9.999910162150627e-07,0.10000766068696976,9.999910162150627e-07,0.09989793598651886,9.999910162150627e-07,0.10007735341787338,9.999910162150627e-07,0.09989159554243088,9.999910162150627e-07,0.09976843744516373,9.999910162150627e-07,0.10008624941110611,0.9999910593032837,0.10024573653936386
584,forward_min_variance,2025-12-02,2025-12-03,2025-12-03,0.00023788213729858398,0.0036388635635375977,0.0034627914428710938,0.0036388635635375977,0.004621028900146484,0.0007009506225585938,0.0001760721206665039,0.0,-0.0009821653366088867,0.002937912940979004,0.0002409815788269043,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,-0.0009790658950805664,0.0029410123825073242,0.10000000149011612,0.10001325607299805,0.10000000149011612,0.1000068336725235,0.10000000149011612,0.10000487416982651,0.10000000149011612,0.10000766068696976,0.10000000149011612,0.09989793598651886,0.10000000149011612,0.10007735341787338,0.10000000149011612,0.09989159554243088,0.10000000149011612,0.09976843744516373,0.10000000149011612,0.10008624941110611,0.10000000149011612,0.10024573653936386
585,forward_risk_parity,2025-12-02,2025-12-03,2025-12-03,0.0006037115817889571,0.0036388635635375977,0.0034627914428710938,0.0036388635635375977,0.002791881561279297,0.0007009506225585938,0.0001760721206665039,0.0,0.0008469820022583008,0.002937912940979004,0.0006068110233172774,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,0.0008500814437866211,0.0029410123825073242,0.10000000149011612,0.10001325607299805,0.10000000149011612,0.1000068336725235,0.10000000149011612,0.10000487416982651,0.10000000149011612,0.10000766068696976,0.10000000149011612,0.09989793598651886,0.10000000149011612,0.10007735341787338,0.10000000149011612,0.09989159554243088,0.10000000149011612,0.09976843744516373,0.10000000149011612,0.10008624941110611,0.10000000149011612,0.10024573653936386
586,oracle_softmax,2025-12-02,2025-12-03,2025-12-03,0.0005137801053933799,0.003679513931274414,0.0034627914428710938,0.0036388635635375977,0.0034447908401489258,0.0007009506225585938,0.0002167224884033203,4.0650367736816406e-05,0.00023472309112548828,0.0029785633087158203,0.00047622917918488383,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,0.0001971721649169922,0.0029410123825073242,0.09990163892507553,0.10001325607299805,0.09993349760770798,0.1000068336725235,0.09988222271203995,0.10000487416982651,0.10049185156822205,0.10000766068696976,0.0992734283208847,0.09989793598651886,0.10103139281272888,0.10007735341787338,0.09816338121891022,0.09989159554243088,0.09728427976369858,0.09976843744516373,0.10064952075481415,0.10008624941110611,0.10338878631591797,0.10024573653936386
587,top2_blend,2025-12-02,2025-12-03,2025-12-03,0.0043492913246154785,0.0077980756759643555,0.0034627914428710938,0.0036388635635375977,0.004860043525695801,0.0007009506225585938,0.004335284233093262,0.004159212112426758,0.0029380321502685547,0.007097125053405762,0.00019317865371704102,0.003641963005065918,0.00017917156219482422,3.0994415283203125e-06,-0.0012180805206298828,0.0029410123825073242,9.999920393966022e-07,0.10001325607299805,9.999920393966022e-07,0.1000068336725235,9.999920393966022e-07,0.10000487416982651,9.999920393966022e-07,0.10000766068696976,9.999920393966022e-07,0.09989793598651886,0.36819222569465637,0.10007735341787338,9.999920393966022e-07,0.09989159554243088,9.999920393966022e-07,0.09976843744516373,9.999920393966022e-07,0.10008624941110611,0.6317997574806213,0.10024573653936386
588,best_asset,2025-12-03,2025-12-04,2025-12-04,0.0018764615524560213,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0007690191268920898,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0018204450607299805,0.002603471279144287,0.00017701387696433812,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,0.00012099742889404297,0.0009040236473083496,9.999910162150627e-07,0.09995242208242416,9.999910162150627e-07,0.09995469450950623,9.999910162150627e-07,0.0999487116932869,9.999910162150627e-07,0.09996288269758224,9.999910162150627e-07,0.09984904527664185,0.9999910593032837,0.10015985369682312,9.999910162150627e-07,0.09980184584856033,9.999910162150627e-07,0.09998888522386551,9.999910162150627e-07,0.10019953548908234,9.999910162150627e-07,0.10018214583396912
589,best_asset_anchor,2025-12-03,2025-12-04,2025-12-04,0.0018465876346454024,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0009183883666992188,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0016710758209228516,0.002603471279144287,0.0001471400319132954,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,-2.8371810913085938e-05,0.0009040236473083496,9.999910162150627e-07,0.09995242208242416,9.999910162150627e-07,0.09995469450950623,9.999910162150627e-07,0.0999487116932869,9.999910162150627e-07,0.09996288269758224,9.999910162150627e-07,0.09984904527664185,0.9999910593032837,0.10015985369682312,9.999910162150627e-07,0.09980184584856033,9.999910162150627e-07,0.09998888522386551,9.999910162150627e-07,0.10019953548908234,9.999910162150627e-07,0.10018214583396912
590,forward_mean_variance,2025-12-03,2025-12-04,2025-12-04,0.0018450140487402678,0.0025894641876220703,0.0007311105728149414,0.0008891820907592773,0.0009262561798095703,-1.4007091522216797e-05,0.001858353614807129,0.001700282096862793,0.0016632080078125,0.002603471279144287,0.00014556646056007594,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,-3.62396240234375e-05,0.0009040236473083496,9.999910162150627e-07,0.09995242208242416,9.999910162150627e-07,0.09995469450950623,9.999910162150627e-07,0.0999487116932869,9.999910162150627e-07,0.09996288269758224,9.999910162150627e-07,0.09984904527664185,0.9999910593032837,0.10015985369682312,9.999910162150627e-07,0.09980184584856033,9.999910162150627e-07,0.09998888522386551,9.999910162150627e-07,0.10019953548908234,9.999910162150627e-07,0.10018214583396912
591,forward_min_variance,2025-12-03,2025-12-04,2025-12-04,0.00017617941193748266,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.0007690191268920898,-1.4007091522216797e-05,0.00015807151794433594,0.0,0.0001201629638671875,0.0009031891822814941,0.00017701387696433812,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,0.00012099742889404297,0.0009040236473083496,0.10000000149011612,0.09995242208242416,0.10000000149011612,0.09995469450950623,0.10000000149011612,0.0999487116932869,0.10000000149011612,0.09996288269758224,0.10000000149011612,0.09984904527664185,0.10000000149011612,0.10015985369682312,0.10000000149011612,0.09980184584856033,0.10000000149011612,0.09998888522386551,0.10000000149011612,0.10019953548908234,0.10000000149011612,0.10018214583396912
592,forward_risk_parity,2025-12-03,2025-12-04,2025-12-04,0.00011624097533058375,0.0008891820907592773,0.0007311105728149414,0.0008891820907592773,0.001068711280822754,-1.4007091522216797e-05,0.00015807151794433594,0.0,-0.00017952919006347656,0.0009031891822814941,0.00011707544035743922,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,-0.0001786947250366211,0.0009040236473083496,0.10000000149011612,0.09995242208242416,0.10000000149011612,0.09995469450950623,0.10000000149011612,0.0999487116932869,0.10000000149011612,0.09996288269758224,0.10000000149011612,0.09984904527664185,0.10000000149011612,0.10015985369682312,0.10000000149011612,0.09980184584856033,0.10000000149011612,0.09998888522386551,0.10000000149011612,0.10019953548908234,0.10000000149011612,0.10018214583396912
593,oracle_softmax,2025-12-03,2025-12-04,2025-12-04,0.00017300844774581492,0.0008959770202636719,0.0007311105728149414,0.0008891820907592773,0.0008188486099243164,-1.4007091522216797e-05,0.00016486644744873047,6.794929504394531e-06,7.712841033935547e-05,0.0009099841117858887,0.00016704798326827586,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,7.11679458618164e-05,0.0009040236473083496,0.09997022897005081,0.09995242208242416,0.09997950494289398,0.09995469450950623,0.09990314394235611,0.0999487116932869,0.1004101112484932,0.09996288269758224,0.0989123284816742,0.09984904527664185,0.1010233461856842,0.10015985369682312,0.099526546895504,0.09980184584856033,0.09985228627920151,0.09998888522386551,0.10101918131113052,0.10019953548908234,0.09940332174301147,0.10018214583396912
594,top2_blend,2025-12-03,2025-12-04,2025-12-04,0.0019128203857690096,0.0025860071182250977,0.0007311105728149414,0.0008891820907592773,0.0005699396133422852,-1.4007091522216797e-05,0.0018548965454101562,0.0016968250274658203,0.0020160675048828125,0.0026000142097473145,0.00021682977967429906,0.0008900165557861328,0.0001589059829711914,8.344650268554688e-07,0.00032007694244384766,0.0009040236473083496,9.999920393966022e-07,0.09995242208242416,9.999920393966022e-07,0.09995469450950623,9.999920393966022e-07,0.0999487116932869,9.999920393966022e-07,0.09996288269758224,9.999920393966022e-07,0.09984904527664185,0.5006599426269531,0.10015985369682312,9.999920393966022e-07,0.09980184584856033,9.999920393966022e-07,0.09998888522386551,0.49933210015296936,0.10019953548908234,9.999920393966022e-07,0.10018214583396912
595,best_asset,2025-12-04,2025-12-05,2025-12-05,0.002938735531643033,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019987821578979492,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.0025349855422973633,0.0023703575134277344,-0.0001425862283213064,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,-0.0005463361740112305,-0.0007109642028808594,9.999910162150627e-07,0.1000019833445549,9.999910162150627e-07,0.0999918058514595,9.999910162150627e-07,0.10000568628311157,9.999910162150627e-07,0.09994318336248398,9.999910162150627e-07,0.10017560422420502,9.999910162150627e-07,0.09994176775217056,0.9999910593032837,0.10008535534143448,9.999910162150627e-07,0.10036586225032806,9.999910162150627e-07,0.09993681311607361,9.999910162150627e-07,0.09955190867185593
596,best_asset_anchor,2025-12-04,2025-12-05,2025-12-05,0.003071606159210205,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0013344287872314453,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.003199338912963867,0.0023703575134277344,-9.715557098388672e-06,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,0.00011801719665527344,-0.0007109642028808594,9.999910162150627e-07,0.1000019833445549,9.999910162150627e-07,0.0999918058514595,9.999910162150627e-07,0.10000568628311157,9.999910162150627e-07,0.09994318336248398,9.999910162150627e-07,0.10017560422420502,9.999910162150627e-07,0.09994176775217056,0.9999910593032837,0.10008535534143448,9.999910162150627e-07,0.10036586225032806,9.999910162150627e-07,0.09993681311607361,9.999910162150627e-07,0.09955190867185593
597,forward_mean_variance,2025-12-04,2025-12-05,2025-12-05,0.0029389976989477873,0.0045337677001953125,0.0018994808197021484,0.0014516115188598633,0.0019974708557128906,0.002163410186767578,0.002634286880493164,0.0030821561813354492,0.002536296844482422,0.0023703575134277344,-0.00014232397370506078,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,-0.0005450248718261719,-0.0007109642028808594,9.999910162150627e-07,0.1000019833445549,9.999910162150627e-07,0.0999918058514595,9.999910162150627e-07,0.10000568628311157,9.999910162150627e-07,0.09994318336248398,9.999910162150627e-07,0.10017560422420502,9.999910162150627e-07,0.09994176775217056,0.9999910593032837,0.10008535534143448,9.999910162150627e-07,0.10036586225032806,9.999910162150627e-07,0.09993681311607361,9.999910162150627e-07,0.09955190867185593
598,forward_min_variance,2025-12-04,2025-12-05,2025-12-05,5.8710575103759766e-05,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0009881258010864258,0.002163410186767578,-0.00044786930084228516,0.0,0.0004634857177734375,-0.0007117986679077148,5.9545040130615234e-05,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,0.00046432018280029297,-0.0007109642028808594,0.10000000149011612,0.1000019833445549,0.10000000149011612,0.0999918058514595,0.10000000149011612,0.10000568628311157,0.10000000149011612,0.09994318336248398,0.10000000149011612,0.10017560422420502,0.10000000149011612,0.09994176775217056,0.10000000149011612,0.10008535534143448,0.10000000149011612,0.10036586225032806,0.10000000149011612,0.09993681311607361,0.10000000149011612,0.09955190867185593
599,forward_risk_parity,2025-12-04,2025-12-05,2025-12-05,-0.0001448988914489746,0.0014516115188598633,0.0018994808197021484,0.0014516115188598633,0.0020061731338500977,0.002163410186767578,-0.00044786930084228516,0.0,-0.0005545616149902344,-0.0007117986679077148,-0.00014406442642211914,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,-0.0005537271499633789,-0.0007109642028808594,0.10000000149011612,0.1000019833445549,0.10000000149011612,0.0999918058514595,0.10000000149011612,0.10000568628311157,0.10000000149011612,0.09994318336248398,0.10000000149011612,0.10017560422420502,0.10000000149011612,0.09994176775217056,0.10000000149011612,0.10008535534143448,0.10000000149011612,0.10036586225032806,0.10000000149011612,0.09993681311607361,0.10000000149011612,0.09955190867185593
600,oracle_softmax,2025-12-04,2025-12-05,2025-12-05,-0.00017412900342606008,0.0014727115631103516,0.0018994808197021484,0.0014516115188598633,0.002257823944091797,0.002163410186767578,-0.0004267692565917969,2.110004425048828e-05,-0.0007851123809814453,-0.0006906986236572266,-0.0001943945826496929,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,-0.0008053779602050781,-0.0007109642028808594,0.1002480611205101,0.1000019833445549,0.10022204369306564,0.0999918058514595,0.10026276111602783,0.10000568628311157,0.09995924681425095,0.09994318336248398,0.10158149898052216,0.10017560422420502,0.09999436140060425,0.09994176775217056,0.10186009109020233,0.10008535534143448,0.0980721041560173,0.10036586225032806,0.09932652115821838,0.09993681311607361,0.09847331047058105,0.09955190867185593
601,top2_blend,2025-12-04,2025-12-05,2025-12-05,0.0026112436316907406,0.004317641258239746,0.0018994808197021484,0.0014516115188598633,0.0025556087493896484,0.002163410186767578,0.0024181604385375977,0.002866029739379883,0.0017620325088500977,0.002154231071472168,-0.0002539515553507954,0.0014524459838867188,-0.0004470348358154297,8.344650268554688e-07,-0.0011031627655029297,-0.0007109642028808594,9.999920393966022e-07,0.1000019833445549,9.999920393966022e-07,0.0999918058514595,9.999920393966022e-07,0.10000568628311157,9.999920393966022e-07,0.09994318336248398,0.47349268198013306,0.10017560422420502,9.999920393966022e-07,0.09994176775217056,0.526499330997467,0.10008535534143448,9.999920393966022e-07,0.10036586225032806,9.999920393966022e-07,0.09993681311607361,9.999920393966022e-07,0.09955190867185593
602,best_asset,2025-12-05,2025-12-08,2025-12-08,0.000745880592148751,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.0031008124351501465,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.001182258129119873,0.0002636909484863281,-0.000143897530506365,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,0.0002924799919128418,-0.0006260871887207031,9.999910162150627e-07,0.09996475279331207,9.999910162150627e-07,0.09996303170919418,9.999910162150627e-07,0.09996597468852997,9.999910162150627e-07,0.09992769360542297,0.9999910593032837,0.10000443458557129,9.999910162150627e-07,0.1001138687133789,9.999910162150627e-07,0.09998272359371185,9.999910162150627e-07,0.1000642329454422,9.999910162150627e-07,0.10008642822504044,9.999910162150627e-07,0.0999268889427185
603,best_asset_anchor,2025-12-05,2025-12-08,2025-12-08,0.0007413745042867959,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.003078281879425049,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.0011597275733947754,0.0002636909484863281,-0.00014840364747215062,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,0.00026994943618774414,-0.0006260871887207031,9.999910162150627e-07,0.09996475279331207,9.999910162150627e-07,0.09996303170919418,9.999910162150627e-07,0.09996597468852997,9.999910162150627e-07,0.09992769360542297,0.9999910593032837,0.10000443458557129,9.999910162150627e-07,0.1001138687133789,9.999910162150627e-07,0.09998272359371185,9.999910162150627e-07,0.1000642329454422,9.999910162150627e-07,0.10008642822504044,9.999910162150627e-07,0.0999268889427185
604,forward_mean_variance,2025-12-05,2025-12-08,2025-12-08,0.0006134152645245194,-0.0019185543060302734,-0.0030042529106140137,-0.0028085708618164062,-0.002438485622406006,-0.0021822452545166016,0.0010856986045837402,0.0008900165557861328,0.0005199313163757324,0.0002636909484863281,-0.00027636290178634226,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,-0.00036984682083129883,-0.0006260871887207031,9.999910162150627e-07,0.09996475279331207,9.999910162150627e-07,0.09996303170919418,9.999910162150627e-07,0.09996597468852997,9.999910162150627e-07,0.09992769360542297,0.9999910593032837,0.10000443458557129,9.999910162150627e-07,0.1001138687133789,9.999910162150627e-07,0.09998272359371185,9.999910162150627e-07,0.1000642329454422,9.999910162150627e-07,0.10008642822504044,9.999910162150627e-07,0.0999268889427185
605,forward_min_variance,2025-12-05,2025-12-08,2025-12-08,-0.00021201372146606445,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.0027614235877990723,-0.0021822452545166016,0.00019568204879760742,0.0,-4.7147274017333984e-05,-0.0006263256072998047,-0.0002117753028869629,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,-4.690885543823242e-05,-0.0006260871887207031,0.10000000149011612,0.09996475279331207,0.10000000149011612,0.09996303170919418,0.10000000149011612,0.09996597468852997,0.10000000149011612,0.09992769360542297,0.10000000149011612,0.10000443458557129,0.10000000149011612,0.1001138687133789,0.10000000149011612,0.09998272359371185,0.10000000149011612,0.1000642329454422,0.10000000149011612,0.10008642822504044,0.10000000149011612,0.0999268889427185
606,forward_risk_parity,2025-12-05,2025-12-08,2025-12-08,-0.00020731687254738063,-0.0028085708618164062,-0.0030042529106140137,-0.0028085708618164062,-0.002784907817840576,-0.0021822452545166016,0.00019568204879760742,0.0,-2.3663043975830078e-05,-0.0006263256072998047,-0.00020707845396827906,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,-2.3424625396728516e-05,-0.0006260871887207031,0.10000000149011612,0.09996475279331207,0.10000000149011612,0.09996303170919418,0.10000000149011612,0.09996597468852997,0.10000000149011612,0.09992769360542297,0.10000000149011612,0.10000443458557129,0.10000000149011612,0.1001138687133789,0.10000000149011612,0.09998272359371185,0.10000000149011612,0.1000642329454422,0.10000000149011612,0.10008642822504044,0.10000000149011612,0.0999268889427185
607,oracle_softmax,2025-12-05,2025-12-08,2025-12-08,-0.00021432638459373266,-0.0028048157691955566,-0.0030042529106140137,-0.0028085708618164062,-0.0027310848236083984,-0.0021822452545166016,0.00019943714141845703,3.7550926208496094e-06,-7.37309455871582e-05,-0.0006225705146789551,-0.0002178430586354807,-0.0028083324432373047,0.00019592046737670898,2.384185791015625e-07,-7.724761962890625e-05,-0.0006260871887207031,0.09990443289279938,0.09996475279331207,0.09989919513463974,0.09996303170919418,0.09988151490688324,0.09996597468852997,0.09992438554763794,0.09992769360542297,0.10053430497646332,0.10000443458557129,0.10042766481637955,0.1001138687133789,0.10053180158138275,0.09998272359371185,0.10010039806365967,0.1000642329454422,0.1000046581029892,0.10008642822504044,0.09879163652658463,0.0999268889427185
