sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
106,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,-0.005792737007141113,-0.000986576429568231,-0.021233201026916504,-0.016419708728790283,0.07180122286081314,0.010328415781259537,0.07482026517391205,0.010328415781259537,0.09752512723207474,0.010328415781259537,0.054756518453359604,0.010328415781259537,0.059976283460855484,0.010328415781259537,0.16571727395057678,0.010328415781259537,0.11315207928419113,0.010328415781259537,0.15672102570533752,0.010328415781259537,0.13832658529281616,0.010328415781259537,0.06720361858606339,0.9070442318916321
107,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.007831990718841553,0.009933017194271088,-0.009215176105499268,0.008565783500671387,0.05931652709841728,0.010408401489257812,0.10624395310878754,0.010408401489257812,0.12324590235948563,0.010408401489257812,0.11449309438467026,0.010408401489257812,0.10931820422410965,0.010408401489257812,0.013142216019332409,0.010408401489257812,0.07830268144607544,0.010408401489257812,0.1342814862728119,0.010408401489257812,0.2135814130306244,0.010408401489257812,0.04807451739907265,0.9063243865966797
108,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,0.0025616884231567383,0.008049043826758862,0.05713379383087158,0.062619149684906,0.06213394179940224,0.01167356688529253,0.22634872794151306,0.01167356688529253,0.0546569749712944,0.01167356688529253,0.05818605422973633,0.01167356688529253,0.14694221317768097,0.01167356688529253,0.2204849272966385,0.01167356688529253,0.11336322873830795,0.01167356688529253,0.04615266993641853,0.032570354640483856,0.039657048881053925,0.01167356688529253,0.032074201852083206,0.8740411400794983
109,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,-0.022677123546600342,0.0029110328759998083,-0.01967865228652954,0.005913794040679932,0.07749104499816895,0.012309033423662186,0.0627887099981308,0.012288367375731468,0.08513464778661728,0.012288367375731468,0.09895513206720352,0.012288367375731468,0.0562426932156086,0.012288367375731468,0.15937723219394684,0.012288367375731468,0.1994306892156601,0.012288367375731468,0.11227046698331833,0.012288367375731468,0.05451657623052597,0.012288367375731468,0.09379281103610992,0.8893840909004211
110,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.005244851112365723,0.0014608053024858236,0.015678882598876953,0.022394001483917236,0.18942442536354065,0.01069510169327259,0.08990845829248428,0.01069510169327259,0.06699775159358978,0.01069510169327259,0.09890536963939667,0.01069510169327259,0.04490033537149429,0.01069510169327259,0.057367272675037384,0.01069510169327259,0.1787022352218628,0.01069510169327259,0.041216813027858734,0.01069510169327259,0.1345062553882599,0.01069510169327259,0.09807106852531433,0.903744101524353
111,objective_weighted_ensemble,2025-06-13,2025-06-16,2025-06-20,0.0076094865798950195,0.0034894701093435287,0.05782735347747803,0.0537182092666626,0.03869746997952461,0.013891729526221752,0.06577388197183609,0.013891729526221752,0.2106853872537613,0.013891729526221752,0.16676586866378784,0.013891729526221752,0.17364831268787384,0.013891729526221752,0.04408438503742218,0.013891729526221752,0.13472844660282135,0.013891729526221752,0.03008253313601017,0.013891767710447311,0.09528343379497528,0.013891729526221752,0.04025028273463249,0.8749744296073914
112,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.024906039237976074,0.006916044279932976,0.0135955810546875,-0.0043985843658447266,0.026711588725447655,0.010145138017833233,0.21858251094818115,0.010145138017833233,0.21760988235473633,0.010145138017833233,0.22088070213794708,0.010145138017833233,0.01639604941010475,0.010145138017833233,0.2194506973028183,0.010145138017833233,0.018598856404423714,0.010145138017833233,0.020245138555765152,0.010145138017833233,0.02201862260699272,0.010145138017833233,0.019505953416228294,0.9086937308311462
113,objective_weighted_ensemble,2024-03-28,2024-04-01,2024-04-05,0.006888151168823242,-0.0003969938843511045,0.03338932991027832,0.02612626552581787,0.06692923605442047,0.00883978046476841,0.15013746917247772,0.00883978046476841,0.06087743118405342,0.00883978046476841,0.16505847871303558,0.00883978046476841,0.16152046620845795,0.00883978046476841,0.06454616785049438,0.00883978046476841,0.05530237406492233,0.00883978046476841,0.04558022692799568,0.6845570802688599,0.17390231788158417,0.00883978046476841,0.056145843118429184,0.24472467601299286
114,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,0.0038448572158813477,0.010432690382003784,-0.0405350923538208,-0.033943772315979004,0.025832263752818108,0.010320790112018585,0.2146015465259552,0.010320790112018585,0.22352322936058044,0.010320790112018585,0.012580265291035175,0.010320790112018585,0.018334846943616867,0.010320790112018585,0.007885805331170559,0.010320790112018585,0.23486310243606567,0.010320790112018585,0.2294183224439621,0.010320790112018585,0.008122988045215607,0.010320790112018585,0.02483762428164482,0.9071128964424133
115,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.0201798677444458,0.007973865605890751,0.02887415885925293,0.016669750213623047,0.11062296479940414,0.012322538532316685,0.044450223445892334,0.012322538532316685,0.013908127322793007,0.012322538532316685,0.13972856104373932,0.012322538532316685,0.08476314693689346,0.012322538532316685,0.0787823498249054,0.012322538532316685,0.14315882325172424,0.012322538532316685,0.015323343686759472,0.012322538532316685,0.18583789467811584,0.012322538532316685,0.18342456221580505,0.8890971541404724
116,objective_weighted_ensemble,2022-09-02,2022-09-06,2022-09-09,0.0427170991897583,-0.0011737305903807282,0.044762253761291504,0.0008790493011474609,0.11676500737667084,0.00966609362512827,0.08707986772060394,0.00966609362512827,0.08934988081455231,0.00966609362512827,0.117551289498806,0.00966609362512827,0.11732585728168488,0.00966609362512827,0.0907100960612297,0.00966609362512827,0.08777518570423126,0.00966609362512827,0.11764669418334961,0.00966609362512827,0.08793451637029648,0.12018586695194244,0.08786160498857498,0.8024853467941284
117,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.004697084426879883,3.4571217838674784e-05,0.04250192642211914,0.03787970542907715,0.1715690642595291,0.011484888382256031,0.16861112415790558,0.011484888382256031,0.05465887486934662,0.011484888382256031,0.059661127626895905,0.011484888382256031,0.0666746124625206,0.011484888382256031,0.054169461131095886,0.011484888382256031,0.16967085003852844,0.011484888382256031,0.04774969443678856,0.011484888382256031,0.13211274147033691,0.011484888382256031,0.07512245327234268,0.8966360092163086
118,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.05410563945770264,0.017522651702165604,0.019449472427368164,-0.017136573791503906,0.0032991322223097086,0.010985935106873512,0.003444716800004244,0.010985935106873512,0.0035489890724420547,0.010985935106873512,0.24548298120498657,0.010985935106873512,0.24374791979789734,0.010985935106873512,0.24405497312545776,0.010985935106873512,0.004258545581251383,0.010985935106873512,0.003882177174091339,0.010985935106873512,0.24494372308254242,0.010985935106873512,0.003336851019412279,0.9011265635490417
119,objective_weighted_ensemble,2022-12-16,2022-12-19,2022-12-23,0.003695845603942871,0.010212182067334652,0.05195498466491699,0.05849498510360718,0.10511893033981323,0.010436978191137314,0.04068911448121071,0.010436978191137314,0.06403256952762604,0.010436978191137314,0.23619498312473297,0.010436978191137314,0.009779464453458786,0.010436978191137314,0.13781486451625824,0.010436978191137314,0.010058281943202019,0.010436978191137314,0.17200572788715363,0.010436978191137314,0.12966609001159668,0.010436978191137314,0.09463998675346375,0.9060671925544739
120,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.030304670333862305,0.001154633704572916,0.10110306739807129,0.07196712493896484,0.16692090034484863,0.010729250498116016,0.151900514960289,0.010729250498116016,0.13824783265590668,0.010729250498116016,0.09728346765041351,0.010729250498116016,0.04178336635231972,0.010729250498116016,0.052264127880334854,0.010729250498116016,0.07459330558776855,0.010729250498116016,0.05351811274886131,0.010729250498116016,0.06013350188732147,0.010729250498116016,0.16335487365722656,0.9034367203712463
121,objective_weighted_ensemble,2025-01-10,2025-01-13,2025-01-17,0.0671839714050293,4.8022953706094995e-05,0.1023256778717041,0.0352325439453125,0.16740116477012634,0.010960941202938557,0.059609316289424896,0.010960941202938557,0.04930659756064415,0.010960941202938557,0.16998307406902313,0.010960941202938557,0.05201822891831398,0.010960941202938557,0.04709625244140625,0.010960941202938557,0.17751914262771606,0.010960941202938557,0.05415070429444313,0.010960941202938557,0.171319842338562,0.010960941202938557,0.05159568041563034,0.9013515114784241
122,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,-0.0012557506561279297,-0.00021387878223322332,0.0017921924591064453,0.0028343796730041504,0.08494243770837784,0.016846708953380585,0.13373813033103943,0.016846701502799988,0.08721555024385452,0.016846708953380585,0.1573662906885147,0.016846701502799988,0.09001841396093369,0.016846701502799988,0.08114806562662125,0.016846701502799988,0.09491325914859772,0.016846701502799988,0.0626562237739563,0.019863611087203026,0.10540618002414703,0.016846701502799988,0.10259545594453812,0.8453627824783325
123,objective_weighted_ensemble,2024-04-12,2024-04-15,2024-04-19,-0.0075643062591552734,0.019160818308591843,-0.031006157398223877,-0.004284977912902832,0.00619366904720664,0.010807229205965996,0.02094210870563984,0.010807229205965996,0.08371187001466751,0.010807229205965996,0.08688098937273026,0.010807229205965996,0.20738492906093597,0.010807229205965996,0.11456774175167084,0.010807229205965996,0.006591700483113527,0.010807229205965996,0.0572202168405056,0.010807229205965996,0.21499988436698914,0.010807229205965996,0.20150689780712128,0.9027349352836609
124,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.007753729820251465,0.002143005607649684,0.025062084197998047,0.019483566284179688,0.07207442820072174,0.012470037676393986,0.06660139560699463,0.012470037676393986,0.05631813779473305,0.012470037676393986,0.12023310363292694,0.012470037676393986,0.10962938517332077,0.012470037676393986,0.08131226897239685,0.012470037676393986,0.14850886166095734,0.012470037676393986,0.0861009880900383,0.012470037676393986,0.05510376766324043,0.012470037676393986,0.20411765575408936,0.8877696394920349
125,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.016331791877746582,0.007588016800582409,0.007310986518859863,-0.0014258623123168945,0.05639452487230301,0.011156493797898293,0.01851555146276951,0.011156493797898293,0.03261001035571098,0.011156493797898293,0.029664695262908936,0.011156493797898293,0.1834382265806198,0.011156493797898293,0.21604560315608978,0.011156493797898293,0.026692448183894157,0.011156493797898293,0.18862317502498627,0.011156493797898293,0.19127534329891205,0.011156493797898293,0.0567404069006443,0.8995915651321411
126,objective_weighted_ensemble,2022-10-28,2022-10-31,2022-11-04,-0.026409566402435303,0.01742423325777054,-0.02828580141067505,0.015544474124908447,0.2346174269914627,0.01108937244862318,0.0052002184092998505,0.01108937244862318,0.014793275855481625,0.01108937244862318,0.0038445438258349895,0.01108937244862318,0.0024557115975767374,0.01108937244862318,0.23729965090751648,0.01108937244862318,0.23475085198879242,0.01108937244862318,0.010665598325431347,0.01108937244862318,0.01369931548833847,0.01108937244862318,0.24267341196537018,0.9001956582069397
127,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.010944962501525879,-0.0014811105793341994,0.00374758243560791,-0.008679509162902832,0.09430962055921555,0.012608389370143414,0.08871176838874817,0.012608389370143414,0.08044103533029556,0.012608389370143414,0.09961701184511185,0.012608389370143414,0.11112979054450989,0.012608389370143414,0.08436717092990875,0.012608389370143414,0.13005606830120087,0.012608389370143414,0.08896759152412415,0.012608389370143414,0.09437332302331924,0.012608389370143414,0.12802660465240479,0.886524498462677
128,objective_weighted_ensemble,2024-09-06,2024-09-09,2024-09-13,0.04866969585418701,0.013530722819268703,0.0651857852935791,0.030039191246032715,0.008934392593801022,0.011769309639930725,0.23815588653087616,0.011768543161451817,0.009251555427908897,0.011768543161451817,0.007716597989201546,0.011768543161451817,0.007110743783414364,0.011768543161451817,0.010863076895475388,0.011768543161451817,0.2365378886461258,0.011768543161451817,0.23580466210842133,0.011768543161451817,0.23710091412067413,0.011768543161451817,0.008524295873939991,0.8940823078155518
129,objective_weighted_ensemble,2024-11-22,2024-11-25,2024-11-29,0.010196924209594727,-0.0017123558791354299,0.025844216346740723,0.01393437385559082,0.08334192633628845,0.1265684813261032,0.09868776053190231,0.3787959814071655,0.12026004493236542,0.012117194943130016,0.10853686183691025,0.012118796817958355,0.09864962100982666,0.012117194943130016,0.10518914461135864,0.012126056477427483,0.09770534187555313,0.012117194943130016,0.10287827253341675,0.012117194943130016,0.0900585725903511,0.17507591843605042,0.09469246864318848,0.2468460202217102
130,objective_weighted_ensemble,2024-08-23,2024-08-26,2024-08-30,0.009886622428894043,0.001224531210027635,0.028590798377990723,0.01994180679321289,0.04814165458083153,0.01164557971060276,0.08110485970973969,0.01164557971060276,0.0871720239520073,0.01164557971060276,0.059595655649900436,0.01164557971060276,0.03549378737807274,0.01164557971060276,0.14927774667739868,0.01164557971060276,0.15403184294700623,0.01164557971060276,0.09826201945543289,0.01164557971060276,0.13492505252361298,0.01164557971060276,0.15199536085128784,0.8951897621154785
131,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,0.022225499153137207,0.00892134290188551,-0.00027489662170410156,-0.01356351375579834,0.22312119603157043,0.010057334788143635,0.017989477142691612,0.010057334788143635,0.014012043364346027,0.010057334788143635,0.01569940522313118,0.010057334788143635,0.22944846749305725,0.010057334788143635,0.22657997906208038,0.010057334788143635,0.014049707911908627,0.010057334788143635,0.01763976365327835,0.010057334788143635,0.015415330417454243,0.010057334788143635,0.22604462504386902,0.9094839692115784
132,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.00842750072479248,0.01902536116540432,0.01952517032623291,0.030144155025482178,0.03794272616505623,0.026336848735809326,0.1585223376750946,0.01828650012612343,0.20381277799606323,0.014805483631789684,0.13539628684520721,0.014805483631789684,0.014516256749629974,0.014806177467107773,0.2436027228832245,0.014805485494434834,0.030303511768579483,0.014835023321211338,0.1684759259223938,0.7594282627105713,0.0034858589060604572,0.10707803070545197,0.003941596485674381,0.014812718145549297
133,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.051906466484069824,0.023692885413765907,0.0072106122970581055,-0.021007061004638672,0.2463592290878296,0.010756039060652256,0.02109777368605137,0.010756039060652256,0.0023091272450983524,0.010756039060652256,0.0028191334567964077,0.010756039060652256,0.0022869487293064594,0.010756039060652256,0.002427802188321948,0.010756039060652256,0.22735071182250977,0.010756039060652256,0.002406561514362693,0.010756039060652256,0.24647526443004608,0.010756039060652256,0.2464674562215805,0.9031956791877747
134,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0004824995994567871,-0.0015467532211914659,0.020598769187927246,0.019541025161743164,0.09954015910625458,0.010305584408342838,0.14700153470039368,0.010305584408342838,0.10220912098884583,0.010305584408342838,0.1292136162519455,0.010305584408342838,0.12362343817949295,0.010305584408342838,0.07311784476041794,0.010305584408342838,0.09839736670255661,0.010305584408342838,0.0952807366847992,0.010305584408342838,0.05479290708899498,0.010305584408342838,0.07682325690984726,0.9072497487068176
135,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.009991884231567383,0.017486900091171265,-0.01638936996459961,-0.008897900581359863,0.002604205161333084,0.7531902194023132,0.24524524807929993,0.013954217545688152,0.2447785586118698,0.013954211957752705,0.002602536231279373,0.013954213820397854,0.004487966652959585,0.014008404687047005,0.00440968107432127,0.013954213820397854,0.2455921769142151,0.013954211957752705,0.0024995894636958838,0.013954213820397854,0.24473169445991516,0.013954228721559048,0.0030483417212963104,0.1351218968629837
136,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.02329707145690918,0.0026075628120452166,0.031702399253845215,0.01101672649383545,0.03810742497444153,0.01171865314245224,0.059575170278549194,0.01171865314245224,0.039269525557756424,0.01171865314245224,0.026664962992072105,0.01171865314245224,0.17466764152050018,0.01171865314245224,0.03813841938972473,0.01171865314245224,0.19222131371498108,0.01171865314245224,0.2154640406370163,0.01171865314245224,0.03644265606999397,0.01171865314245224,0.17944884300231934,0.8945321440696716
137,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.018098831176757812,0.01230559591203928,-0.07891476154327393,-0.04850727319717407,0.2133285105228424,0.01036847848445177,0.007900923490524292,0.01036847848445177,0.24166445434093475,0.01036847848445177,0.2174960970878601,0.01036847848445177,0.016902035102248192,0.01036847848445177,0.01589834876358509,0.01036847848445177,0.23150832951068878,0.01036847848445177,0.021545134484767914,0.01036847848445177,0.02572912909090519,0.01036847848445177,0.008027033880352974,0.9066836833953857
138,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.061696529388427734,-0.0019162219250574708,0.048937201499938965,-0.014666557312011719,0.11491988599300385,0.01705152355134487,0.0895601138472557,0.12560530006885529,0.10239105671644211,0.016799358651041985,0.10784537345170975,0.016799358651041985,0.09836976230144501,0.016799358651041985,0.09047554433345795,0.016799358651041985,0.08529917150735855,0.016799358651041985,0.11822692304849625,0.7397476434707642,0.10154291987419128,0.016799358651041985,0.09136925637722015,0.016799358651041985
139,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.022448062896728516,-0.0029755807481706142,0.10121691226959229,0.07579362392425537,0.09554267674684525,0.010131621733307838,0.09012910723686218,0.010131621733307838,0.15737836062908173,0.010131621733307838,0.08030153810977936,0.010131621733307838,0.07099765539169312,0.010131621733307838,0.10303760319948196,0.010131621733307838,0.07387804985046387,0.010131621733307838,0.08179637044668198,0.010131621733307838,0.12823452055454254,0.010131621733307838,0.11870410293340683,0.9088153839111328
140,objective_weighted_ensemble,2026-03-13,2026-03-16,2026-03-20,-0.02020120620727539,-0.0003436003753449768,-0.024300813674926758,-0.0044373273849487305,0.09050320088863373,0.010748559609055519,0.06819450110197067,0.010748559609055519,0.09312977641820908,0.010748559609055519,0.11542065441608429,0.010748559609055519,0.09406286478042603,0.010748559609055519,0.13547128438949585,0.010748559609055519,0.10359036177396774,0.010748559609055519,0.06938670575618744,0.010748559609055519,0.12287227809429169,0.010748559609055519,0.10736837238073349,0.9032629728317261
141,objective_weighted_ensemble,2023-04-28,2023-05-01,2023-05-05,0.0016990900039672852,0.0048196520656347275,-5.829334259033203e-05,0.003072500228881836,0.20837749540805817,0.009852658025920391,0.08654280751943588,0.041377756744623184,0.047258082777261734,0.030251095071434975,0.0322285033762455,0.020553212612867355,0.03281090781092644,0.009802122600376606,0.11993853002786636,0.00979656632989645,0.18452322483062744,0.1459435373544693,0.20158526301383972,0.3753466010093689,0.029801970347762108,0.00980116706341505,0.05693322420120239,0.3472753167152405
142,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,0.030886411666870117,0.02268080972135067,0.06777453422546387,0.05956876277923584,0.0014171667862683535,0.010410546325147152,0.0015615622978657484,0.010410546325147152,0.0015868665650486946,0.010410546325147152,0.24764303863048553,0.010410546325147152,0.0015472834929823875,0.010410546325147152,0.0015347840962931514,0.010410546325147152,0.0015290937153622508,0.010410546325147152,0.2476739138364792,0.010410546325147152,0.2479185312986374,0.010410546325147152,0.24758777022361755,0.9063050746917725
143,objective_weighted_ensemble,2024-01-19,2024-01-22,2024-01-26,0.010961413383483887,0.009358739480376244,0.007279515266418457,0.005685567855834961,0.044066403061151505,0.010270346887409687,0.10962346941232681,0.010270346887409687,0.02654673531651497,0.010270346887409687,0.019676847383379936,0.010270346887409687,0.21779368817806244,0.010270346887409687,0.0888209268450737,0.010270346887409687,0.22290293872356415,0.010270346887409687,0.0819258764386177,0.010270346887409687,0.11540623009204865,0.010270346887409687,0.07323688268661499,0.9075668454170227
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.04001152515411377,0.006888410542160273,0.06763505935668945,0.03456234931945801,0.23238971829414368,0.011442309245467186,0.01522671990096569,0.011442309245467186,0.012046586722135544,0.011442309245467186,0.016953183338046074,0.011442309245467186,0.013532371260225773,0.011442309245467186,0.013889188878238201,0.011442309245467186,0.22880753874778748,0.011442309245467186,0.22630375623703003,0.011442309245467186,0.01404337678104639,0.011442309245467186,0.22680756449699402,0.8970192074775696
145,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.006559133529663086,-0.002315710298717022,0.004155516624450684,-0.004704475402832031,0.14159056544303894,0.0069318548776209354,0.06184930354356766,0.0069318548776209354,0.05936932936310768,0.0069318548776209354,0.1378636658191681,0.0069318548776209354,0.12836076319217682,0.0069318548776209354,0.08916547149419785,0.0069318548776209354,0.13467776775360107,0.0069318548776209354,0.08867018669843674,0.4997839629650116,0.05442528799176216,0.0069318548776209354,0.10402766615152359,0.44476115703582764
146,objective_weighted_ensemble,2022-08-26,2022-08-29,2022-09-02,-0.030606746673583984,0.005064931698143482,-0.0028051137924194336,0.03287804126739502,0.15282203257083893,0.01082066260278225,0.05319990590214729,0.01082066260278225,0.06963935494422913,0.01082066260278225,0.12878021597862244,0.01082066260278225,0.023640308529138565,0.01082066260278225,0.04774973914027214,0.01082066260278225,0.14238935708999634,0.01082066260278225,0.04439810290932655,0.01082066260278225,0.21272432804107666,0.01082066260278225,0.12465667724609375,0.9026140570640564
147,objective_weighted_ensemble,2023-05-26,2023-05-30,2023-06-02,0.03187072277069092,0.0028769909404218197,0.01299738883972168,-0.01599419116973877,0.07222294807434082,0.010773166082799435,0.10609225928783417,0.010773166082799435,0.03439347445964813,0.010773166082799435,0.13525725901126862,0.010773166082799435,0.033702343702316284,0.010773166082799435,0.03079184517264366,0.010773166082799435,0.18295329809188843,0.010773166082799435,0.18247093260288239,0.01077316701412201,0.13986769318580627,0.010773166082799435,0.08224794268608093,0.9030414819717407
148,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.005746960639953613,-0.0018325384007766843,-0.021260440349578857,-0.02883368730545044,0.10981801152229309,0.0063422489911317825,0.08376358449459076,0.0063422489911317825,0.11301164329051971,0.0063422489911317825,0.08283347636461258,0.0063422489911317825,0.08292663097381592,0.0063422489911317825,0.14263641834259033,0.0063422489911317825,0.1208326444029808,0.0063422489911317825,0.08140548318624496,0.3968223035335541,0.07977977395057678,0.0063422489911317825,0.10299231857061386,0.5524397492408752
149,objective_weighted_ensemble,2022-09-30,2022-10-03,2022-10-07,0.01719498634338379,-0.0014756745658814907,0.003361821174621582,-0.015313863754272461,0.1021042913198471,0.011594648472964764,0.09521963447332382,0.011594648472964764,0.09675904363393784,0.011594648472964764,0.09893067926168442,0.011594648472964764,0.10114651173353195,0.011594648472964764,0.0941728800535202,0.011594648472964764,0.10254218429327011,0.011594648472964764,0.1001247987151146,0.011594648472964764,0.10281321406364441,0.011594648472964764,0.10618675500154495,0.895648181438446
150,objective_weighted_ensemble,2025-09-19,2025-09-22,2025-09-26,0.013233184814453125,0.008251190185546875,0.10430240631103516,0.09932541847229004,0.02269713580608368,0.007600635290145874,0.10701289027929306,0.007600635290145874,0.08725644648075104,0.007600636221468449,0.02428573928773403,0.4755170941352844,0.05080641806125641,0.007600635290145874,0.022416019812226295,0.007600635290145874,0.18010444939136505,0.007600635290145874,0.22369325160980225,0.007612171582877636,0.06499317288398743,0.007600635290145874,0.21673448383808136,0.46366623044013977
151,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.014926373958587646,0.0076415869407355785,-0.062012434005737305,-0.03944659233093262,0.04339545965194702,0.010200032964348793,0.06673793494701385,0.010200032964348793,0.07751841843128204,0.010200032964348793,0.21372540295124054,0.010200032964348793,0.105336494743824,0.010200032964348793,0.02321416512131691,0.010200032964348793,0.0754760354757309,0.010200032964348793,0.22045835852622986,0.010200032964348793,0.08117729425430298,0.010200032964348793,0.09296043962240219,0.9081997275352478
152,objective_weighted_ensemble,2025-12-12,2025-12-15,2025-12-19,-0.013518989086151123,0.005259953439235687,0.0013985633850097656,0.020194947719573975,0.07282514870166779,0.010831180959939957,0.19459906220436096,0.010831180959939957,0.14082174003124237,0.010831180959939957,0.038244426250457764,0.010831180959939957,0.08711379766464233,0.010831180959939957,0.07776716351509094,0.010831180959939957,0.13334619998931885,0.010831180959939957,0.04047265648841858,0.010831180959939957,0.13421903550624847,0.010831180959939957,0.08059076219797134,0.9025193452835083
153,objective_weighted_ensemble,2023-08-18,2023-08-21,2023-08-25,0.01708078384399414,0.022223707288503647,-0.1054534912109375,-0.10031795501708984,0.011852466501295567,0.010385251604020596,0.23849670588970184,0.010385251604020596,0.20528917014598846,0.010385251604020596,0.2422167956829071,0.010385251604020596,0.0027777350042015314,0.010385251604020596,0.03943546116352081,0.010385251604020596,0.00672038784250617,0.010385251604020596,0.24461153149604797,0.010385251604020596,0.003164125606417656,0.010385251604020596,0.005435616243630648,0.9065327644348145
154,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.025523781776428223,-0.001003653509542346,0.008658289909362793,-0.017848968505859375,0.07812513411045074,0.01209420245140791,0.06522492319345474,0.01209420245140791,0.16808781027793884,0.01209420245140791,0.05660730227828026,0.01209420245140791,0.04775827378034592,0.01209420245140791,0.14422005414962769,0.01209420245140791,0.05008658766746521,0.01209420245140791,0.1656959503889084,0.01209420245140791,0.05029456317424774,0.01209420245140791,0.17389941215515137,0.8911522030830383
155,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.009524703025817871,0.01355428621172905,-0.016551196575164795,0.006526052951812744,0.00705494312569499,0.011096160858869553,0.008623332716524601,0.011096160858869553,0.19167646765708923,0.011096160858869553,0.13258948922157288,0.011096160858869553,0.19967201352119446,0.011096160858869553,0.06816023588180542,0.011096160858869553,0.010096224024891853,0.011096160858869553,0.0697162076830864,0.011096160858869553,0.16768744587898254,0.011096160858869553,0.14472365379333496,0.9001345634460449
156,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.018172502517700195,-0.0008279166067950428,0.01744556427001953,-0.0015456676483154297,0.03913694992661476,0.01052995678037405,0.038467440754175186,0.01052995678037405,0.037603557109832764,0.01052995678037405,0.07380788773298264,0.01052995678037405,0.18979983031749725,0.01052995678037405,0.17212174832820892,0.01052995678037405,0.05469631776213646,0.01052995678037405,0.04133421182632446,0.01052995678037405,0.1858677864074707,0.01052995678037405,0.16716426610946655,0.9052304029464722
157,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.03553438186645508,0.01727248542010784,0.044836997985839844,0.026578068733215332,0.005438646767288446,0.012663072906434536,0.005519546568393707,0.012663072906434536,0.00873607862740755,0.012663072906434536,0.010984895750880241,0.012663072906434536,0.23955005407333374,0.012663072906434536,0.23793454468250275,0.012663072906434536,0.004588724579662085,0.012663072906434536,0.009709639474749565,0.012663072906434536,0.2385593205690384,0.012663072906434536,0.2389785498380661,0.8860323429107666
158,objective_weighted_ensemble,2024-05-31,2024-06-03,2024-06-07,0.010193943977355957,0.014820422045886517,0.015506148338317871,0.020142018795013428,0.234393909573555,0.010333888232707977,0.2341143786907196,0.010333886370062828,0.21965040266513824,0.010333886370062828,0.013816945254802704,0.010333886370062828,0.004974246956408024,0.010333886370062828,0.02069820649921894,0.010333886370062828,0.22482934594154358,0.010333886370062828,0.005000671371817589,0.010333886370062828,0.028308922424912453,0.010333886370062828,0.014212964102625847,0.9069949984550476
