sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
813,forward_risk_parity,2025-12-29,2025-12-30,2025-12-30,7.008314423728734e-05,-0.0007424354553222656,-0.0012211203575134277,-0.0007424354553222656,-0.0005066990852355957,0.001113295555114746,0.0004786849021911621,0.0,-0.00023573637008666992,-0.0018557310104370117,8.516311936546117e-05,-0.0007273554801940918,0.0004937648773193359,1.5079975128173828e-05,-0.0002206563949584961,-0.0018406510353088379,0.10000000149011612,0.09900957345962524,0.10000000149011612,0.09906818717718124,0.10000000149011612,0.09894546121358871,0.10000000149011612,0.0990791842341423,0.10000000149011612,0.0982264056801796,0.10000000149011612,0.10099487751722336,0.10000000149011612,0.09813680499792099,0.10000000149011612,0.10336673259735107,0.10000000149011612,0.10087846964597702,0.10000000149011612,0.10229434818029404
814,oracle_softmax,2025-12-29,2025-12-30,2025-12-30,0.00021361112885642797,-0.0007326006889343262,-0.0012211203575134277,-0.0007424354553222656,-0.0011751651763916016,0.001113295555114746,0.0004885196685791016,9.834766387939453e-06,0.0004425644874572754,-0.0018458962440490723,0.00021885633759666234,-0.0007273554801940918,0.0004937648773193359,1.5079975128173828e-05,0.00044780969619750977,-0.0018406510353088379,0.09960860759019852,0.09900956600904465,0.09958365559577942,0.09906818717718124,0.09971027821302414,0.09894546121358871,0.0994863361120224,0.0990791842341423,0.09905537217855453,0.0982264056801796,0.10111837089061737,0.10099487751722336,0.0994088277220726,0.09813680499792099,0.10088293254375458,0.10336673259735107,0.10138820111751556,0.10087846964597702,0.09975740313529968,0.10229434818029404
815,top2_blend,2025-12-29,2025-12-30,2025-12-30,0.0023685693740844727,0.001374959945678711,-0.0012211203575134277,-0.0007424354553222656,-0.0014121532440185547,0.001113295555114746,0.0025960803031921387,0.0021173954010009766,0.0027871131896972656,0.00026166439056396484,0.0002662539482116699,-0.0007273554801940918,0.0004937648773193359,1.5079975128173828e-05,0.0006847977638244629,-0.0018406510353088379,9.999920393966022e-07,0.09900957345962524,9.999920393966022e-07,0.09906818717718124,9.999920393966022e-07,0.09894546121358871,9.999920393966022e-07,0.0990791842341423,9.999920393966022e-07,0.0982264056801796,0.4170180857181549,0.10099487751722336,9.999920393966022e-07,0.09813680499792099,9.999920393966022e-07,0.10336673259735107,0.5829739570617676,0.10087846964597702,9.999920393966022e-07,0.10229434818029404
816,best_asset,2025-12-30,2025-12-31,2025-12-31,0.0018596828449517488,-0.004562199115753174,-0.0074089765548706055,-0.006888449192047119,-0.00695878267288208,-0.005416214466094971,0.0028467774391174316,0.0023262500762939453,0.0023965835571289062,0.0008540153503417969,-0.0004688918706960976,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,6.80088996887207e-05,-0.0014745593070983887,9.999910162150627e-07,0.10035142302513123,9.999910162150627e-07,0.10034310817718506,9.999910162150627e-07,0.10029461234807968,9.999910162150627e-07,0.10013248026371002,9.999910162150627e-07,0.10050122439861298,9.999910162150627e-07,0.0999288260936737,9.999910162150627e-07,0.10044020414352417,9.999910162150627e-07,0.0987933874130249,0.9999910593032837,0.09989387542009354,9.999910162150627e-07,0.09932085871696472
817,best_asset_anchor,2025-12-30,2025-12-31,2025-12-31,0.0018123447662219405,-0.004562199115753174,-0.0074089765548706055,-0.006888449192047119,-0.006722092628479004,-0.005416214466094971,0.0028467774391174316,0.0023262500762939453,0.00215989351272583,0.0008540153503417969,-0.000516229891218245,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-0.00016868114471435547,-0.0014745593070983887,9.999910162150627e-07,0.10035142302513123,9.999910162150627e-07,0.10034310817718506,9.999910162150627e-07,0.10029461234807968,9.999910162150627e-07,0.10013247281312943,9.999910162150627e-07,0.10050122439861298,9.999910162150627e-07,0.0999288260936737,9.999910162150627e-07,0.10044020414352417,9.999910162150627e-07,0.0987933874130249,0.9999910593032837,0.09989388287067413,9.999910162150627e-07,0.09932085871696472
818,best_asset_mirror,2025-12-30,2025-12-31,2025-12-31,0.0017483651172369719,-0.004562199115753174,-0.0074089765548706055,-0.006888449192047119,-0.006402194499969482,-0.005416214466094971,0.0028467774391174316,0.0023262500762939453,0.0018399953842163086,0.0008540153503417969,-0.0005802094819955528,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-0.000488579273223877,-0.0014745593070983887,9.999910162150627e-07,0.10035142302513123,9.999910162150627e-07,0.10034310817718506,9.999910162150627e-07,0.10029461234807968,9.999910162150627e-07,0.10013248026371002,9.999910162150627e-07,0.10050122439861298,9.999910162150627e-07,0.0999288260936737,9.999910162150627e-07,0.10044020414352417,9.999910162150627e-07,0.0987933874130249,0.9999910593032837,0.09989387542009354,9.999910162150627e-07,0.09932085871696472
819,forward_mean_variance,2025-12-30,2025-12-31,2025-12-31,0.0018127619987353683,-0.004562199115753174,-0.0074089765548706055,-0.006888449192047119,-0.006724178791046143,-0.005416214466094971,0.0028467774391174316,0.0023262500762939453,0.0021619796752929688,0.0008540153503417969,-0.0005158126587048173,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-0.0001665949821472168,-0.0014745593070983887,9.999910162150627e-07,0.10035142302513123,9.999910162150627e-07,0.10034310817718506,9.999910162150627e-07,0.10029461234807968,9.999910162150627e-07,0.10013247281312943,9.999910162150627e-07,0.10050122439861298,9.999910162150627e-07,0.0999288260936737,9.999910162150627e-07,0.10044020414352417,9.999910162150627e-07,0.0987933874130249,0.9999910593032837,0.09989388287067413,9.999910162150627e-07,0.09932085871696472
820,forward_min_variance,2025-12-30,2025-12-31,2025-12-31,-0.0005537092802114785,-0.0068885087966918945,-0.0074089765548706055,-0.006888449192047119,-0.0065233707427978516,-0.005416214466094971,0.0005204677581787109,-5.960464477539063e-08,-0.00036513805389404297,-0.0014722943305969238,-0.0005559742567129433,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-0.0003674030303955078,-0.0014745593070983887,0.10000000149011612,0.10035142302513123,0.10000000149011612,0.10034310817718506,0.10000000149011612,0.10029461234807968,0.10000000149011612,0.10013248026371002,0.10000000149011612,0.10050122439861298,0.10000000149011612,0.0999288260936737,0.10000000149011612,0.10044020414352417,0.10000000149011612,0.0987933874130249,0.10000000149011612,0.09989387542009354,0.10000000149011612,0.09932085871696472
821,forward_risk_parity,2025-12-30,2025-12-31,2025-12-31,-0.00056157709332183,-0.0068885087966918945,-0.0074089765548706055,-0.006888449192047119,-0.006484031677246094,-0.005416214466094971,0.0005204677581787109,-5.960464477539063e-08,-0.0004044771194458008,-0.0014722943305969238,-0.0005638420698232949,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-0.0004067420959472656,-0.0014745593070983887,0.10000000149011612,0.10035142302513123,0.10000000149011612,0.10034310817718506,0.10000000149011612,0.10029461234807968,0.10000000149011612,0.10013247281312943,0.10000000149011612,0.10050122439861298,0.10000000149011612,0.0999288260936737,0.10000000149011612,0.10044020414352417,0.10000000149011612,0.0987933874130249,0.10000000149011612,0.09989388287067413,0.10000000149011612,0.09932085871696472
822,oracle_softmax,2025-12-30,2025-12-31,2025-12-31,-0.00047431589337065816,-0.0068808794021606445,-0.0074089765548706055,-0.006888449192047119,-0.006882190704345703,-0.005416214466094971,0.0005280971527099609,7.569789886474609e-06,1.3113021850585938e-06,-0.0014646649360656738,-0.000484210264403373,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,-8.58306884765625e-06,-0.0014745593070983887,0.09977159649133682,0.10035142302513123,0.09980005770921707,0.10034310817718506,0.0996859222650528,0.10029461234807968,0.09954993426799774,0.10013248026371002,0.0991748571395874,0.10050122439861298,0.10107875615358353,0.0999288260936737,0.09945859760046005,0.10044020414352417,0.10025032609701157,0.0987933874130249,0.10140325129032135,0.09989387542009354,0.09982677549123764,0.09932085871696472
823,top2_blend,2025-12-30,2025-12-31,2025-12-31,-0.00040381550206802785,-0.0068885087966918945,-0.0074089765548706055,-0.006888449192047119,-0.007272839546203613,-0.005416214466094971,0.0005204677581787109,-5.960464477539063e-08,0.00038433074951171875,-0.0014722943305969238,-0.0004060804785694927,-0.006890773773193359,0.0005182027816772461,-2.3245811462402344e-06,0.0003820657730102539,-0.0014745593070983887,0.10000000149011612,0.10035142302513123,0.10000000149011612,0.10034310817718506,0.10000000149011612,0.10029461234807968,0.10000000149011612,0.10013247281312943,0.10000000149011612,0.10050122439861298,0.10000000149011612,0.0999288260936737,0.10000000149011612,0.10044020414352417,0.10000000149011612,0.0987933874130249,0.10000000149011612,0.09989388287067413,0.10000000149011612,0.09932085871696472
824,best_asset,2025-12-31,2026-01-02,2026-01-02,0.009222006425261497,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.0027382373809814453,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.008947253227233887,0.0028711557388305664,0.0015183448558673263,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,0.00124359130859375,-0.00483250617980957,9.999910162150627e-07,0.09969774633646011,9.999910162150627e-07,0.09972243010997772,9.999910162150627e-07,0.09967797249555588,9.999910162150627e-07,0.09972881525754929,9.999910162150627e-07,0.09896057099103928,0.9999910593032837,0.10107835382223129,9.999910162150627e-07,0.09900873899459839,9.999910162150627e-07,0.09922154992818832,9.999910162150627e-07,0.10117898136377335,9.999910162150627e-07,0.10172484815120697
825,best_asset_anchor,2025-12-31,2026-01-02,2026-01-02,0.008774971589446068,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.004973411560058594,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.006712079048156738,0.0028711557388305664,0.0010713100200518966,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,-0.0009915828704833984,-0.00483250617980957,9.999910162150627e-07,0.09969774633646011,9.999910162150627e-07,0.09972243010997772,9.999910162150627e-07,0.09967797249555588,9.999910162150627e-07,0.09972881525754929,9.999910162150627e-07,0.09896057099103928,0.9999910593032837,0.10107835382223129,9.999910162150627e-07,0.09900873899459839,9.999910162150627e-07,0.09922154992818832,9.999910162150627e-07,0.10117898136377335,9.999910162150627e-07,0.10172484815120697
826,best_asset_mirror,2025-12-31,2026-01-02,2026-01-02,0.00905377883464098,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.003579378128051758,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.008106112480163574,0.0028711557388305664,0.0013501166831701994,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,0.0004024505615234375,-0.00483250617980957,9.999910162150627e-07,0.09969774633646011,9.999910162150627e-07,0.09972243010997772,9.999910162150627e-07,0.09967797249555588,9.999910162150627e-07,0.09972881525754929,9.999910162150627e-07,0.09896057099103928,0.9999910593032837,0.10107835382223129,9.999910162150627e-07,0.09900873899459839,9.999910162150627e-07,0.09922154992818832,9.999910162150627e-07,0.10117898136377335,9.999910162150627e-07,0.10172484815120697
827,forward_mean_variance,2025-12-31,2026-01-02,2026-01-02,0.009039116092026234,0.011685490608215332,0.0018330812454223633,0.003942012786865234,0.0036526918411254883,0.008814334869384766,0.009852409362792969,0.007743477821350098,0.008032798767089844,0.0028711557388305664,0.0013354539405554533,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,0.00032913684844970703,-0.00483250617980957,9.999910162150627e-07,0.09969774633646011,9.999910162150627e-07,0.09972243010997772,9.999910162150627e-07,0.09967797249555588,9.999910162150627e-07,0.09972881525754929,9.999910162150627e-07,0.09896057099103928,0.9999910593032837,0.10107835382223129,9.999910162150627e-07,0.09900873899459839,9.999910162150627e-07,0.09922154992818832,9.999910162150627e-07,0.10117898136377335,9.999910162150627e-07,0.10172484815120697
828,forward_min_variance,2025-12-31,2026-01-02,2026-01-02,0.0010941505897790194,0.003942012786865234,0.0018330812454223633,0.003942012786865234,0.004660129547119141,0.008814334869384766,0.002108931541442871,0.0,-0.0007181167602539062,-0.004872322082519531,0.0011339664924889803,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,-0.0006783008575439453,-0.00483250617980957,0.10000000149011612,0.09969774633646011,0.10000000149011612,0.09972243010997772,0.10000000149011612,0.09967797249555588,0.10000000149011612,0.09972881525754929,0.10000000149011612,0.09896057099103928,0.10000000149011612,0.10107835382223129,0.10000000149011612,0.09900873899459839,0.10000000149011612,0.09922154992818832,0.10000000149011612,0.10117898136377335,0.10000000149011612,0.10172484815120697
829,forward_risk_parity,2025-12-31,2026-01-02,2026-01-02,0.0010851860279217362,0.003942012786865234,0.0018330812454223633,0.003942012786865234,0.004704952239990234,0.008814334869384766,0.002108931541442871,0.0,-0.000762939453125,-0.004872322082519531,0.0011250019306316972,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,-0.0007231235504150391,-0.00483250617980957,0.10000000149011612,0.09969774633646011,0.10000000149011612,0.09972243010997772,0.10000000149011612,0.09967797249555588,0.10000000149011612,0.09972881525754929,0.10000000149011612,0.09896057099103928,0.10000000149011612,0.10107835382223129,0.10000000149011612,0.09900873899459839,0.10000000149011612,0.09922154992818832,0.10000000149011612,0.10117898136377335,0.10000000149011612,0.10172484815120697
830,oracle_softmax,2025-12-31,2026-01-02,2026-01-02,0.001692604972049594,0.0040808916091918945,0.0018330812454223633,0.003942012786865234,0.0023622512817382812,0.008814334869384766,0.0022478103637695312,0.00013887882232666016,0.0017186403274536133,-0.004733443260192871,0.0015935420524328947,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,0.001619577407836914,-0.00483250617980957,0.09872075170278549,0.09969774633646011,0.0986967459321022,0.09972243010997772,0.09870149940252304,0.09967797249555588,0.099455825984478,0.09972881525754929,0.09649385511875153,0.09896057099103928,0.10471218824386597,0.10107835382223129,0.0956491231918335,0.09900873899459839,0.10057734698057175,0.09922154992818832,0.10362652689218521,0.10117898136377335,0.10336612164974213,0.10172484815120697
831,top2_blend,2025-12-31,2026-01-02,2026-01-02,0.008277607150375843,0.010886788368225098,0.0018330812454223633,0.003942012786865234,0.0034667253494262695,0.008814334869384766,0.009053707122802734,0.006944775581359863,0.007420063018798828,0.002072453498840332,0.001372647238895297,0.003981828689575195,0.002148747444152832,3.981590270996094e-05,0.0005151033401489258,-0.00483250617980957,9.999920393966022e-07,0.09969774633646011,9.999920393966022e-07,0.09972243010997772,9.999920393966022e-07,0.09967797249555588,9.999920393966022e-07,0.09972881525754929,9.999920393966022e-07,0.09896057099103928,0.5401412844657898,0.10107835382223129,9.999920393966022e-07,0.09900873899459839,9.999920393966022e-07,0.09922154992818832,0.4598507285118103,0.10117898136377335,9.999920393966022e-07,0.10172484815120697
832,best_asset,2026-01-02,2026-01-05,2026-01-05,0.018728256225585938,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.009657144546508789,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.016655921936035156,0.009397149085998535,0.002422809600830078,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,0.0003504753112792969,-0.006908297538757324,9.999910162150627e-07,0.09902248531579971,9.999910162150627e-07,0.09893187135457993,9.999910162150627e-07,0.09900905191898346,9.999910162150627e-07,0.09919489920139313,9.999910162150627e-07,0.09830748289823532,9.999910162150627e-07,0.10119325667619705,9.999910162150627e-07,0.09725906699895859,0.9999910593032837,0.10075646638870239,9.999910162150627e-07,0.10050594061613083,9.999910162150627e-07,0.105819471180439
833,best_asset_anchor,2026-01-02,2026-01-05,2026-01-05,0.019003963097929955,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.008278608322143555,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.01803445816040039,0.009397149085998535,0.0026985169388353825,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,0.0017290115356445312,-0.006908297538757324,9.999910162150627e-07,0.09902248531579971,9.999910162150627e-07,0.09893187135457993,9.999910162150627e-07,0.09900905191898346,9.999910162150627e-07,0.09919489920139313,9.999910162150627e-07,0.09830748289823532,9.999910162150627e-07,0.10119325667619705,9.999910162150627e-07,0.09725906699895859,0.9999910593032837,0.10075648128986359,9.999910162150627e-07,0.10050594061613083,9.999910162150627e-07,0.105819471180439
834,best_asset_mirror,2026-01-02,2026-01-05,2026-01-05,0.018169045448303223,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.012453198432922363,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.013859868049621582,0.009397149085998535,0.0018635988235473633,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,-0.0024455785751342773,-0.006908297538757324,9.999910162150627e-07,0.09902248531579971,9.999910162150627e-07,0.09893187135457993,9.999910162150627e-07,0.09900905191898346,9.999910162150627e-07,0.09919489920139313,9.999910162150627e-07,0.09830748289823532,9.999910162150627e-07,0.10119325667619705,9.999910162150627e-07,0.09725906699895859,0.9999910593032837,0.10075646638870239,9.999910162150627e-07,0.10050594061613083,9.999910162150627e-07,0.105819471180439
835,forward_mean_variance,2026-01-02,2026-01-05,2026-01-05,0.01870124414563179,0.026313066482543945,0.006660103797912598,0.009964466094970703,0.009792208671569824,0.01691591739654541,0.019652962684631348,0.016348600387573242,0.01652085781097412,0.009397149085998535,0.002395796822384,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,0.00021541118621826172,-0.006908297538757324,9.999910162150627e-07,0.09902248531579971,9.999910162150627e-07,0.09893187135457993,9.999910162150627e-07,0.09900905191898346,9.999910162150627e-07,0.09919489920139313,9.999910162150627e-07,0.09830748289823532,9.999910162150627e-07,0.10119325667619705,9.999910162150627e-07,0.09725906699895859,0.9999910593032837,0.10075648128986359,9.999910162150627e-07,0.10050594061613083,9.999910162150627e-07,0.105819471180439
836,forward_min_variance,2026-01-02,2026-01-05,2026-01-05,0.0022444725036621094,0.009964466094970703,0.006660103797912598,0.009964466094970703,0.010333061218261719,0.01691591739654541,0.0033043622970581055,0.0,-0.0003685951232910156,-0.006951451301574707,0.002287626266479492,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,-0.0003254413604736328,-0.006908297538757324,0.10000000149011612,0.09902248531579971,0.10000000149011612,0.09893187135457993,0.10000000149011612,0.09900905191898346,0.10000000149011612,0.09919489920139313,0.10000000149011612,0.09830748289823532,0.10000000149011612,0.10119325667619705,0.10000000149011612,0.09725906699895859,0.10000000149011612,0.10075646638870239,0.10000000149011612,0.10050594061613083,0.10000000149011612,0.105819471180439
837,forward_risk_parity,2026-01-02,2026-01-05,2026-01-05,0.0018674612510949373,0.009964466094970703,0.006660103797912598,0.009964466094970703,0.012218117713928223,0.01691591739654541,0.0033043622970581055,0.0,-0.0022536516189575195,-0.006951451301574707,0.0019106150139123201,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,-0.0022104978561401367,-0.006908297538757324,0.10000000149011612,0.09902248531579971,0.10000000149011612,0.09893187135457993,0.10000000149011612,0.09900905191898346,0.10000000149011612,0.09919489920139313,0.10000000149011612,0.09830748289823532,0.10000000149011612,0.10119325667619705,0.10000000149011612,0.09725906699895859,0.10000000149011612,0.10075648128986359,0.10000000149011612,0.10050594061613083,0.10000000149011612,0.105819471180439
838,oracle_softmax,2026-01-02,2026-01-05,2026-01-05,0.002011966658756137,0.010179519653320312,0.006660103797912598,0.009964466094970703,0.012570858001708984,0.01691591739654541,0.003519415855407715,0.00021505355834960938,-0.002391338348388672,-0.006736397743225098,0.0018400668632239103,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,-0.0025632381439208984,-0.006908297538757324,0.09795153886079788,0.09902248531579971,0.09800004214048386,0.09893187135457993,0.09797444194555283,0.09900905191898346,0.0984828919172287,0.09919489920139313,0.09873145073652267,0.09830748289823532,0.1010836660861969,0.10119325667619705,0.09678694605827332,0.09725906699895859,0.11023616790771484,0.10075646638870239,0.10106895118951797,0.10050594061613083,0.09968391060829163,0.105819471180439
839,top2_blend,2026-01-02,2026-01-05,2026-01-05,0.013715887442231178,0.02182292938232422,0.006660103797912598,0.009964466094970703,0.012268304824829102,0.01691591739654541,0.015162825584411621,0.011858463287353516,0.009554624557495117,0.004907011985778809,0.00190057756844908,0.010007619857788086,0.0033475160598754883,4.315376281738281e-05,-0.0022606849670410156,-0.006908297538757324,9.999920393966022e-07,0.09902248531579971,9.999920393966022e-07,0.09893187135457993,9.999920393966022e-07,0.09900905191898346,9.999920393966022e-07,0.09919489920139313,9.999920393966022e-07,0.09830748289823532,0.31081488728523254,0.10119325667619705,9.999920393966022e-07,0.09725906699895859,0.6891771554946899,0.10075648128986359,9.999920393966022e-07,0.10050594061613083,9.999920393966022e-07,0.105819471180439
840,best_asset,2026-01-05,2026-01-06,2026-01-06,0.005140400025993586,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.007322430610656738,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.0034906864166259766,0.005529165267944336,0.00041577816591598094,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,-0.0012339353561401367,0.0008045434951782227,9.999910162150627e-07,0.09915374219417572,9.999910162150627e-07,0.09914935380220413,9.999910162150627e-07,0.09916073828935623,9.999910162150627e-07,0.09903200715780258,9.999910162150627e-07,0.0992000550031662,9.999910162150627e-07,0.10195516049861908,9.999910162150627e-07,0.09955448657274246,0.9999910593032837,0.1015508621931076,9.999910162150627e-07,0.10171543806791306,9.999910162150627e-07,0.09952820092439651
841,best_asset_anchor,2026-01-05,2026-01-06,2026-01-06,0.005427718162536621,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.0058858394622802734,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.004927277565002441,0.005529165267944336,0.0007030963897705078,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,0.00020265579223632812,0.0008045434951782227,9.999910162150627e-07,0.09915374219417572,9.999910162150627e-07,0.09914935380220413,9.999910162150627e-07,0.09916073828935623,9.999910162150627e-07,0.09903200715780258,9.999910162150627e-07,0.0992000550031662,9.999910162150627e-07,0.10195516049861908,9.999910162150627e-07,0.09955448657274246,0.9999910593032837,0.1015508621931076,9.999910162150627e-07,0.10171543806791306,9.999910162150627e-07,0.09952820092439651
842,best_asset_mirror,2026-01-05,2026-01-06,2026-01-06,0.0054486035369336605,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.005781412124633789,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.005031704902648926,0.005529165267944336,0.000723981880582869,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,0.0003070831298828125,0.0008045434951782227,9.999910162150627e-07,0.09915374219417572,9.999910162150627e-07,0.09914935380220413,9.999910162150627e-07,0.09916073828935623,9.999910162150627e-07,0.09903200715780258,9.999910162150627e-07,0.0992000550031662,9.999910162150627e-07,0.10195516049861908,9.999910162150627e-07,0.09955448657274246,0.9999910593032837,0.1015508621931076,9.999910162150627e-07,0.10171543806791306,9.999910162150627e-07,0.09952820092439651
843,forward_mean_variance,2026-01-05,2026-01-06,2026-01-06,0.005245470907539129,0.010813117027282715,0.005947232246398926,0.0060977935791015625,0.006797075271606445,0.005283951759338379,0.004865884780883789,0.004715323448181152,0.0040160417556762695,0.005529165267944336,0.0005208492511883378,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,-0.0007085800170898438,0.0008045434951782227,9.999910162150627e-07,0.09915374219417572,9.999910162150627e-07,0.09914935380220413,9.999910162150627e-07,0.09916073828935623,9.999910162150627e-07,0.09903200715780258,9.999910162150627e-07,0.0992000550031662,9.999910162150627e-07,0.10195516049861908,9.999910162150627e-07,0.09955448657274246,0.9999910593032837,0.1015508621931076,9.999910162150627e-07,0.10171543806791306,9.999910162150627e-07,0.09952820092439651
844,forward_min_variance,2026-01-05,2026-01-06,2026-01-06,0.0009589433902874589,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.0046530961990356445,0.005283951759338379,0.00015056133270263672,0.0,0.001444697380065918,0.0008138418197631836,0.000949645065702498,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,0.001435399055480957,0.0008045434951782227,0.10000000149011612,0.09915374219417572,0.10000000149011612,0.09914935380220413,0.10000000149011612,0.09916073828935623,0.10000000149011612,0.09903200715780258,0.10000000149011612,0.0992000550031662,0.10000000149011612,0.10195516049861908,0.10000000149011612,0.09955448657274246,0.10000000149011612,0.1015508621931076,0.10000000149011612,0.10171543806791306,0.10000000149011612,0.09952820092439651
845,forward_risk_parity,2026-01-05,2026-01-06,2026-01-06,0.0006489515071734786,0.0060977935791015625,0.005947232246398926,0.0060977935791015625,0.006203055381774902,0.005283951759338379,0.00015056133270263672,0.0,-0.00010526180267333984,0.0008138418197631836,0.0006396531825885177,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,-0.00011456012725830078,0.0008045434951782227,0.10000000149011612,0.09915374219417572,0.10000000149011612,0.09914935380220413,0.10000000149011612,0.09916073828935623,0.10000000149011612,0.09903200715780258,0.10000000149011612,0.0992000550031662,0.10000000149011612,0.10195516049861908,0.10000000149011612,0.09955448657274246,0.10000000149011612,0.1015508621931076,0.10000000149011612,0.10171543806791306,0.10000000149011612,0.09952820092439651
846,oracle_softmax,2026-01-05,2026-01-06,2026-01-06,0.00047037602053023875,0.006141185760498047,0.005947232246398926,0.0060977935791015625,0.007312893867492676,0.005283951759338379,0.0001939535140991211,4.3392181396484375e-05,-0.001171708106994629,0.000857234001159668,0.00041768551454879344,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,-0.0012243986129760742,0.0008045434951782227,0.09988585114479065,0.09915374219417572,0.09988953918218613,0.09914935380220413,0.09989665448665619,0.09916073828935623,0.100526362657547,0.09903200715780258,0.10161308944225311,0.0992000550031662,0.09812866896390915,0.10195516049861908,0.09852578490972519,0.09955448657274246,0.10285621136426926,0.1015508621931076,0.09728466719388962,0.10171543806791306,0.10139317065477371,0.09952820092439651
847,top2_blend,2026-01-05,2026-01-06,2026-01-06,0.004333901219069958,0.009904623031616211,0.005947232246398926,0.0060977935791015625,0.006812453269958496,0.005283951759338379,0.003957390785217285,0.0038068294525146484,0.003092169761657715,0.004620671272277832,0.0005177736165933311,0.0060884952545166016,0.00014126300811767578,-9.298324584960938e-06,-0.0007239580154418945,0.0008045434951782227,9.999920393966022e-07,0.09915374219417572,9.999920393966022e-07,0.09914935380220413,9.999920393966022e-07,0.09916073828935623,9.999920393966022e-07,0.09903200715780258,0.448296457529068,0.0992000550031662,9.999920393966022e-07,0.10195516049861908,9.999920393966022e-07,0.09955448657274246,0.5516955852508545,0.1015508621931076,9.999920393966022e-07,0.10171543806791306,9.999920393966022e-07,0.09952820092439651
