sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
999,portfolio_oracle_memory_best_asset,2021-12-28,2021-12-29,2021-12-29,0.0012037872802466154,0.0020415782928466797,0.0012793540954589844,0.0006014108657836914,0.0007281303405761719,0.0007622241973876953,0.0014401674270629883,0.0013134479522705078,0.0012037872802466154,0.0020415782928466797,0.0007622241973876953,0.0014401674270629883,0.0013134479522705078,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1000,portfolio_oracle_memory_best_asset,2021-12-29,2021-12-30,2021-12-30,0.009185468778014183,0.007177114486694336,-0.0027646422386169434,-0.0015949010848999023,-0.0021201372146606445,0.00994175672531128,0.008772015571594238,0.00929725170135498,0.009185468778014183,0.007177114486694336,0.00994175672531128,0.008772015571594238,0.00929725170135498,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1001,portfolio_oracle_memory_best_asset,2021-12-30,2021-12-31,2021-12-31,0.008686840534210205,0.006831526756286621,-0.002520263195037842,-0.0015627145767211914,-0.0018919706344604492,0.009351789951324463,0.008394241333007812,0.00872349739074707,0.008686840534210205,0.006831526756286621,0.009351789951324463,0.008394241333007812,0.00872349739074707,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1002,portfolio_oracle_memory_best_asset,2021-12-31,2022-01-03,2022-01-03,0.004847192671149969,0.009626984596252441,0.005789995193481445,0.00411534309387207,0.006145954132080078,0.003836989402770996,0.005511641502380371,0.0034810304641723633,0.004847192671149969,0.009626984596252441,0.003836989402770996,0.005511641502380371,0.0034810304641723633,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1003,portfolio_oracle_memory_best_asset,2022-01-03,2022-01-04,2022-01-04,0.011511039920151234,0.011440277099609375,-0.00033479928970336914,8.821487426757812e-06,0.0003025531768798828,0.011775076389312744,0.011431455612182617,0.011137723922729492,0.011511039920151234,0.011440277099609375,0.011775076389312744,0.011431455612182617,0.011137723922729492,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1004,portfolio_oracle_memory_best_asset,2022-01-04,2022-01-05,2022-01-05,0.013430994935333729,-0.003007829189300537,-0.019202232360839844,-0.017063796520233154,-0.018193960189819336,0.016194403171539307,0.014055967330932617,0.015186131000518799,0.013430994935333729,-0.003007829189300537,0.016194403171539307,0.014055967330932617,0.015186131000518799,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1005,portfolio_oracle_memory_best_asset,2022-01-05,2022-01-06,2022-01-06,0.0036309421993792057,0.0017508268356323242,-0.0009393095970153809,-0.00285416841506958,-0.0032407045364379883,0.002690136432647705,0.004604995250701904,0.0049915313720703125,0.0036309421993792057,0.0017508268356323242,0.002690136432647705,0.004604995250701904,0.0049915313720703125,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1006,portfolio_oracle_memory_best_asset,2022-01-06,2022-01-07,2022-01-07,0.007212775759398937,0.004571795463562012,-0.003953397274017334,-0.002148449420928955,-0.0020754337310791016,0.008525192737579346,0.006720244884490967,0.006647229194641113,0.007212775759398937,0.004571795463562012,0.008525192737579346,0.006720244884490967,0.006647229194641113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1007,portfolio_oracle_memory_best_asset,2022-01-07,2022-01-10,2022-01-10,0.004864329006522894,0.0030401945114135742,-0.0012444853782653809,-0.0024772286415100098,-0.0029158592224121094,0.004284679889678955,0.005517423152923584,0.005956053733825684,0.004864329006522894,0.0030401945114135742,0.004284679889678955,0.005517423152923584,0.005956053733825684,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1008,portfolio_oracle_memory_best_asset,2022-01-10,2022-01-11,2022-01-11,0.0058518885634839535,0.015021800994873047,0.009108424186706543,0.010740280151367188,0.011522293090820312,0.005913376808166504,0.004281520843505859,0.0034995079040527344,0.0058518885634839535,0.015021800994873047,0.005913376808166504,0.004281520843505859,0.0034995079040527344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1009,portfolio_oracle_memory_best_asset,2022-01-11,2022-01-12,2022-01-12,0.007432091049849987,0.010748624801635742,0.0027033090591430664,0.004167675971984863,0.0049245357513427734,0.008045315742492676,0.006580948829650879,0.005824089050292969,0.007432091049849987,0.010748624801635742,0.008045315742492676,0.006580948829650879,0.005824089050292969,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1010,portfolio_oracle_memory_best_asset,2022-01-12,2022-01-13,2022-01-13,0.009563458152115345,-0.002061903476715088,-0.01377856731414795,-0.012761116027832031,-0.011427998542785645,0.011716663837432861,0.010699212551116943,0.009366095066070557,0.009563458152115345,-0.002061903476715088,0.011716663837432861,0.010699212551116943,0.009366095066070557,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1011,portfolio_oracle_memory_best_asset,2022-01-13,2022-01-14,2022-01-14,0.0059642670676112175,0.00622248649597168,0.00040900707244873047,0.00020396709442138672,0.0001671314239501953,0.005813479423522949,0.006018519401550293,0.006055355072021484,0.0059642670676112175,0.00622248649597168,0.005813479423522949,0.006018519401550293,0.006055355072021484,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1012,portfolio_oracle_memory_best_asset,2022-01-14,2022-01-18,2022-01-18,0.013818025588989258,-0.001650393009185791,-0.01770961284637451,-0.01661813259124756,-0.016995668411254883,0.01605921983718872,0.014967739582061768,0.015345275402069092,0.013818025588989258,-0.001650393009185791,0.01605921983718872,0.014967739582061768,0.015345275402069092,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1013,portfolio_oracle_memory_best_asset,2022-01-18,2022-01-19,2022-01-19,0.0219925157725811,0.015880346298217773,-0.0103834867477417,-0.0056879520416259766,-0.0012619495391845703,0.026263833045959473,0.02156829833984375,0.017142295837402344,0.0219925157725811,0.015880346298217773,0.026263833045959473,0.02156829833984375,0.017142295837402344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1014,portfolio_oracle_memory_best_asset,2022-01-19,2022-01-20,2022-01-20,0.0065039219334721565,-0.002498924732208252,-0.011068165302276611,-0.009393513202667236,-0.00878763198852539,0.00856924057006836,0.006894588470458984,0.006288707256317139,0.0065039219334721565,-0.002498924732208252,0.00856924057006836,0.006894588470458984,0.006288707256317139,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1015,portfolio_oracle_memory_best_asset,2022-01-20,2022-01-21,2022-01-21,0.013275915756821632,-0.0032625794410705566,-0.0196305513381958,-0.01752370595932007,-0.017145812511444092,0.016367971897125244,0.014261126518249512,0.013883233070373535,0.013275915756821632,-0.0032625794410705566,0.016367971897125244,0.014261126518249512,0.013883233070373535,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1016,portfolio_oracle_memory_best_asset,2022-01-21,2022-01-24,2022-01-24,0.004586720373481512,0.007260918617248535,0.004246711730957031,0.001458883285522461,0.0026892423629760742,0.003014206886291504,0.005802035331726074,0.004571676254272461,0.004586720373481512,0.007260918617248535,0.003014206886291504,0.005802035331726074,0.004571676254272461,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1017,portfolio_oracle_memory_best_asset,2022-01-24,2022-01-25,2022-01-25,0.013482123613357544,0.0031969547271728516,-0.012208938598632812,-0.010604679584503174,-0.011100947856903076,0.015405893325805664,0.013801634311676025,0.014297902584075928,0.013482123613357544,0.0031969547271728516,0.015405893325805664,0.013801634311676025,0.014297902584075928,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1018,portfolio_oracle_memory_best_asset,2022-01-25,2022-01-26,2022-01-26,0.002273648977279663,-0.0012368559837341309,-0.0025089383125305176,-0.004234373569488525,-0.0061830878257751465,0.0012720823287963867,0.0029975175857543945,0.004946231842041016,0.002273648977279663,-0.0012368559837341309,0.0012720823287963867,0.0029975175857543945,0.004946231842041016,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1019,portfolio_oracle_memory_best_asset,2022-01-26,2022-01-27,2022-01-27,0.003957593347877264,-0.0016811490058898926,-0.0049378275871276855,-0.0070574283599853516,-0.007731914520263672,0.003256678581237793,0.005376279354095459,0.006050765514373779,0.003957593347877264,-0.0016811490058898926,0.003256678581237793,0.005376279354095459,0.006050765514373779,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837
1020,portfolio_oracle_memory_best_asset,2022-01-27,2022-01-28,2022-01-28,0.017662739381194115,0.036745309829711914,0.02483522891998291,0.018439769744873047,0.018082737922668457,0.011910080909729004,0.018305540084838867,0.018662571907043457,0.017662739381194115,0.036745309829711914,0.011910080909729004,0.018305540084838867,0.018662571907043457,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1021,portfolio_oracle_memory_best_asset,2022-01-28,2022-01-31,2022-01-31,0.015502845868468285,0.03197824954986572,0.018011093139648438,0.018441081047058105,0.018693208694458008,0.013967156410217285,0.013537168502807617,0.013285040855407715,0.015502845868468285,0.03197824954986572,0.013967156410217285,0.013537168502807617,0.013285040855407715,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1022,portfolio_oracle_memory_best_asset,2022-01-31,2022-02-01,2022-02-01,0.003603386925533414,0.009981513023376465,0.006757020950317383,0.007075309753417969,0.00776362419128418,0.003224492073059082,0.002906203269958496,0.002217888832092285,0.003603386925533414,0.009981513023376465,0.003224492073059082,0.002906203269958496,0.002217888832092285,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1023,portfolio_oracle_memory_best_asset,2022-02-01,2022-02-02,2022-02-02,0.0020637393463402987,0.009714007377624512,0.009714007377624512,0.00782167911529541,0.00709080696105957,0.0,0.0018923282623291016,0.0026232004165649414,0.0020637393463402987,0.009714007377624512,0.0,0.0018923282623291016,0.0026232004165649414,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1024,portfolio_oracle_memory_best_asset,2022-02-02,2022-02-03,2022-02-03,0.018261021003127098,-0.0014216303825378418,-0.023505032062530518,-0.021453559398651123,-0.01922285556793213,0.022083401679992676,0.02003192901611328,0.017801225185394287,0.018261021003127098,-0.0014216303825378418,0.022083401679992676,0.02003192901611328,0.017801225185394287,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1025,portfolio_oracle_memory_best_asset,2022-02-03,2022-02-04,2022-02-04,0.009851694107055664,0.013993620872497559,0.004702210426330566,0.005243062973022461,0.0034406185150146484,0.009291410446166992,0.008750557899475098,0.01055300235748291,0.009851694107055664,0.013993620872497559,0.009291410446166992,0.008750557899475098,0.01055300235748291,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1026,portfolio_oracle_memory_best_asset,2022-02-04,2022-02-07,2022-02-07,0.009599650278687477,0.007402539253234863,-0.0032091736793518066,-0.0015909671783447266,-0.002180755138397217,0.01061171293258667,0.00899350643157959,0.00958329439163208,0.009599650278687477,0.007402539253234863,0.01061171293258667,0.00899350643157959,0.00958329439163208,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1027,portfolio_oracle_memory_best_asset,2022-02-07,2022-02-08,2022-02-08,0.004324865527451038,0.011235237121582031,0.008227825164794922,0.007416725158691406,0.006971120834350586,0.0030074119567871094,0.003818511962890625,0.004264116287231445,0.004324865527451038,0.011235237121582031,0.0030074119567871094,0.003818511962890625,0.004264116287231445,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1028,portfolio_oracle_memory_best_asset,2022-02-08,2022-02-09,2022-02-09,0.008409226313233376,0.021190881729125977,0.01463615894317627,0.01472938060760498,0.012541890144348145,0.006554722785949707,0.006461501121520996,0.008648991584777832,0.008409226313233376,0.021190881729125977,0.006554722785949707,0.006461501121520996,0.008648991584777832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1029,portfolio_oracle_memory_best_asset,2022-02-09,2022-02-10,2022-02-10,0.0114213228225708,-0.003796696662902832,-0.01796567440032959,-0.015437126159667969,-0.01700305938720703,0.014168977737426758,0.011640429496765137,0.0132063627243042,0.0114213228225708,-0.003796696662902832,0.014168977737426758,0.011640429496765137,0.0132063627243042,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1030,portfolio_oracle_memory_best_asset,2022-02-10,2022-02-11,2022-02-11,0.03506900742650032,0.019054532051086426,-0.01971888542175293,-0.016131699085235596,-0.016437053680419922,0.038773417472839355,0.03518623113632202,0.03549158573150635,0.03506900742650032,0.019054532051086426,0.038773417472839355,0.03518623113632202,0.03549158573150635,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1031,portfolio_oracle_memory_best_asset,2022-02-11,2022-02-14,2022-02-14,0.0075609805062413216,0.005350589752197266,-0.0032692551612854004,-0.002613067626953125,-0.0005938410758972168,0.008619844913482666,0.00796365737915039,0.005944430828094482,0.0075609805062413216,0.005350589752197266,0.008619844913482666,0.00796365737915039,0.005944430828094482,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1032,portfolio_oracle_memory_best_asset,2022-02-14,2022-02-15,2022-02-15,0.01049815397709608,0.0248640775680542,0.01612687110900879,0.0149763822555542,0.01711130142211914,0.00873720645904541,0.0098876953125,0.007752776145935059,0.01049815397709608,0.0248640775680542,0.00873720645904541,0.0098876953125,0.007752776145935059,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1033,portfolio_oracle_memory_best_asset,2022-02-15,2022-02-16,2022-02-16,0.008620965294539928,0.010284185409545898,0.0011208057403564453,0.002344965934753418,0.002557039260864258,0.009163379669189453,0.00793921947479248,0.007727146148681641,0.008620965294539928,0.010284185409545898,0.009163379669189453,0.00793921947479248,0.007727146148681641,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
