sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
464,forward_min_variance,2025-11-21,2025-11-24,2025-11-24,0.0004173636552877724,0.012076854705810547,0.01471853256225586,0.012076735496520996,0.01074528694152832,0.01893627643585205,-0.0026416778564453125,1.1920928955078125e-07,0.0013315677642822266,-0.006859421730041504,0.000627410423476249,0.012286901473999023,-0.002431631088256836,0.00021016597747802734,0.0015416145324707031,-0.006649374961853027,0.10000000149011612,0.09463238716125488,0.10000000149011612,0.09528983384370804,0.10000000149011612,0.09495364874601364,0.10000000149011612,0.0944526419043541,0.10000000149011612,0.09944406896829605,0.10000000149011612,0.09586729109287262,0.10000000149011612,0.09783550351858139,0.10000000149011612,0.13720270991325378,0.10000000149011612,0.09453583508729935,0.10000000149011612,0.09578615427017212
465,forward_risk_parity,2025-11-21,2025-11-24,2025-11-24,0.00017596482939552516,0.012076854705810547,0.01471853256225586,0.012076735496520996,0.01195228099822998,0.01893627643585205,-0.0026416778564453125,1.1920928955078125e-07,0.0001245737075805664,-0.006859421730041504,0.00038601161213591695,0.012286901473999023,-0.002431631088256836,0.00021016597747802734,0.00033462047576904297,-0.006649374961853027,0.10000000149011612,0.09463238716125488,0.10000000149011612,0.09528982639312744,0.10000000149011612,0.09495364874601364,0.10000000149011612,0.0944526419043541,0.10000000149011612,0.09944406896829605,0.10000000149011612,0.09586729109287262,0.10000000149011612,0.09783550351858139,0.10000000149011612,0.13720270991325378,0.10000000149011612,0.09453583508729935,0.10000000149011612,0.09578615427017212
466,oracle_softmax,2025-11-21,2025-11-24,2025-11-24,0.0004877448081970215,0.012400388717651367,0.01471853256225586,0.012076735496520996,0.012011051177978516,0.01893627643585205,-0.002318143844604492,0.0003236532211303711,0.00038933753967285156,-0.006535887718200684,0.00037425756454467773,0.012286901473999023,-0.002431631088256836,0.00021016597747802734,0.0002758502960205078,-0.006649374961853027,0.101591095328331,0.09463238716125488,0.10152854770421982,0.09528983384370804,0.10149891674518585,0.09495364874601364,0.1016385480761528,0.0944526419043541,0.10832936316728592,0.09944406896829605,0.09566467255353928,0.09586729109287262,0.10088322311639786,0.09783550351858139,0.10218680649995804,0.13720270991325378,0.09408918768167496,0.09453583508729935,0.09258962422609329,0.09578615427017212
467,top2_blend,2025-11-21,2025-11-24,2025-11-24,0.010896575637161732,0.021851301193237305,0.01471853256225586,0.012076735496520996,0.0072214603424072266,0.01893627643585205,0.007132768630981445,0.009774565696716309,0.014629840850830078,0.002915024757385254,0.0013321756850928068,0.012286901473999023,-0.002431631088256836,0.00021016597747802734,0.005065441131591797,-0.006649374961853027,9.999920393966022e-07,0.09463238716125488,9.999920393966022e-07,0.09528982639312744,9.999920393966022e-07,0.09495364874601364,9.999920393966022e-07,0.0944526419043541,0.6174449920654297,0.09944406896829605,9.999920393966022e-07,0.09586729109287262,9.999920393966022e-07,0.09783550351858139,0.382546991109848,0.13720270991325378,9.999920393966022e-07,0.09453583508729935,9.999920393966022e-07,0.09578615427017212
468,best_asset,2025-11-24,2025-11-25,2025-11-25,0.009236037731170654,0.018032550811767578,0.009405851364135742,0.009842753410339355,0.010406732559204102,0.004851102828979492,0.008626699447631836,0.008189797401428223,0.0076258182525634766,0.013181447982788086,0.0010082125663757324,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,-0.0006020069122314453,0.004953622817993164,9.999910162150627e-07,0.09995734691619873,9.999910162150627e-07,0.09996805340051651,9.999910162150627e-07,0.10005485266447067,9.999910162150627e-07,0.09979898482561111,9.999910162150627e-07,0.09950335323810577,9.999910162150627e-07,0.09907221794128418,0.9999910593032837,0.09943211078643799,9.999910162150627e-07,0.10338886827230453,9.999910162150627e-07,0.09849035739898682,9.999910162150627e-07,0.10033383220434189
469,forward_mean_variance,2025-11-24,2025-11-25,2025-11-25,0.00942529458552599,0.018032550811767578,0.009405851364135742,0.009842753410339355,0.00946044921875,0.004851102828979492,0.008626699447631836,0.008189797401428223,0.008572101593017578,0.013181447982788086,0.001197469187900424,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,0.00034427642822265625,0.004953622817993164,9.999910162150627e-07,0.09995734691619873,9.999910162150627e-07,0.09996805340051651,9.999910162150627e-07,0.10005485266447067,9.999910162150627e-07,0.09979898482561111,9.999910162150627e-07,0.09950335323810577,9.999910162150627e-07,0.09907221794128418,0.9999910593032837,0.09943211078643799,9.999910162150627e-07,0.10338886827230453,9.999910162150627e-07,0.09849035739898682,9.999910162150627e-07,0.10033383965492249
470,forward_min_variance,2025-11-24,2025-11-25,2025-11-25,0.0008977055549621582,0.009842753410339355,0.009405851364135742,0.009842753410339355,0.011149406433105469,0.004851102828979492,0.0004369020462036133,0.0,-0.0013066530227661133,0.004991650581359863,0.000859677791595459,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,-0.0013446807861328125,0.004953622817993164,0.10000000149011612,0.09995734691619873,0.10000000149011612,0.09996805340051651,0.10000000149011612,0.10005485266447067,0.10000000149011612,0.09979898482561111,0.10000000149011612,0.09950335323810577,0.10000000149011612,0.09907221794128418,0.10000000149011612,0.09943211078643799,0.10000000149011612,0.10338886827230453,0.10000000149011612,0.09849035739898682,0.10000000149011612,0.10033383220434189
471,forward_risk_parity,2025-11-24,2025-11-25,2025-11-25,0.0009157538297586143,0.009842753410339355,0.009405851364135742,0.009842753410339355,0.011059165000915527,0.004851102828979492,0.0004369020462036133,0.0,-0.0012164115905761719,0.004991650581359863,0.0008777260663919151,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,-0.001254439353942871,0.004953622817993164,0.10000000149011612,0.09995734691619873,0.10000000149011612,0.09996805340051651,0.10000000149011612,0.10005485266447067,0.10000000149011612,0.09979898482561111,0.10000000149011612,0.09950335323810577,0.10000000149011612,0.09907221794128418,0.10000000149011612,0.09943211078643799,0.10000000149011612,0.10338886827230453,0.10000000149011612,0.09849035739898682,0.10000000149011612,0.10033383965492249
472,oracle_softmax,2025-11-24,2025-11-25,2025-11-25,0.0010823607444763184,0.009968996047973633,0.009405851364135742,0.009842753410339355,0.010857343673706055,0.004851102828979492,0.0005631446838378906,0.00012624263763427734,-0.0008883476257324219,0.005117893218994141,0.0009180903434753418,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,-0.0010526180267333984,0.004953622817993164,0.09963803738355637,0.09995734691619873,0.09969917684793472,0.09996805340051651,0.09970039129257202,0.10005485266447067,0.10048400610685349,0.09979898482561111,0.09777969121932983,0.09950335323810577,0.09975100308656693,0.09907221794128418,0.10499677807092667,0.09943211078643799,0.09405127167701721,0.10338886827230453,0.1009945273399353,0.09849035739898682,0.10290513187646866,0.10033383220434189
473,top2_blend,2025-11-24,2025-11-25,2025-11-25,0.008071648888289928,0.016527533531188965,0.009405851364135742,0.009842753410339355,0.00870358943939209,0.004851102828979492,0.007121682167053223,0.006684780120849609,0.007823944091796875,0.011676430702209473,0.0013488412369042635,0.009804725646972656,0.00039887428283691406,-3.802776336669922e-05,0.0011011362075805664,0.004953622817993164,9.999919257097645e-07,0.09995734691619873,9.999919257097645e-07,0.09996805340051651,9.999919257097645e-07,0.10005485266447067,9.999919257097645e-07,0.09979898482561111,9.999919257097645e-07,0.09950335323810577,9.999919257097645e-07,0.09907221794128418,0.5512573719024658,0.09943211078643799,9.999919257097645e-07,0.10338886827230453,9.999919257097645e-07,0.09849035739898682,0.4487345218658447,0.10033383965492249
474,best_asset,2025-11-25,2025-11-26,2025-11-26,0.004083550069481134,0.01072072982788086,0.006903529167175293,0.007915139198303223,0.007506132125854492,0.008013725280761719,0.0038172006607055664,0.0028055906295776367,0.003214597702026367,0.0027070045471191406,0.0012731909519061446,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,0.0004042387008666992,-0.00010335445404052734,9.999910162150627e-07,0.10017672926187515,9.999910162150627e-07,0.1001368910074234,9.999910162150627e-07,0.10019756108522415,9.999910162150627e-07,0.10038392245769501,9.999910162150627e-07,0.10030703991651535,0.9999910593032837,0.09956353157758713,9.999910162150627e-07,0.10011174529790878,9.999910162150627e-07,0.09897319227457047,9.999910162150627e-07,0.09937755763530731,9.999910162150627e-07,0.10077183693647385
475,forward_mean_variance,2025-11-25,2025-11-26,2025-11-26,0.004056608770042658,0.01072072982788086,0.006903529167175293,0.007915139198303223,0.007640838623046875,0.008013725280761719,0.0038172006607055664,0.0028055906295776367,0.0030798912048339844,0.0027070045471191406,0.001246249652467668,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,0.0002695322036743164,-0.00010335445404052734,9.999910162150627e-07,0.10017672926187515,9.999910162150627e-07,0.1001368910074234,9.999910162150627e-07,0.10019757598638535,9.999910162150627e-07,0.10038392245769501,9.999910162150627e-07,0.10030703991651535,0.9999910593032837,0.09956353902816772,9.999910162150627e-07,0.10011174529790878,9.999910162150627e-07,0.09897319227457047,9.999910162150627e-07,0.09937755763530731,9.999910162150627e-07,0.10077183693647385
476,forward_min_variance,2025-11-25,2025-11-26,2025-11-26,0.001161467982456088,0.007915139198303223,0.006903529167175293,0.007915139198303223,0.00808858871459961,0.008013725280761719,0.0010116100311279297,0.0,-0.00017344951629638672,-9.85860824584961e-05,0.0011566996108740568,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,-0.00017821788787841797,-0.00010335445404052734,0.10000000149011612,0.10017672926187515,0.10000000149011612,0.1001368910074234,0.10000000149011612,0.10019756108522415,0.10000000149011612,0.10038392245769501,0.10000000149011612,0.10030703991651535,0.10000000149011612,0.09956353157758713,0.10000000149011612,0.10011174529790878,0.10000000149011612,0.09897319227457047,0.10000000149011612,0.09937755763530731,0.10000000149011612,0.10077183693647385
477,forward_risk_parity,2025-11-25,2025-11-26,2025-11-26,0.0013118624920025468,0.007915139198303223,0.006903529167175293,0.007915139198303223,0.007336616516113281,0.008013725280761719,0.0010116100311279297,0.0,0.0005785226821899414,-9.85860824584961e-05,0.0013070941204205155,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,0.0005737543106079102,-0.00010335445404052734,0.10000000149011612,0.10017672926187515,0.10000000149011612,0.1001368910074234,0.10000000149011612,0.10019757598638535,0.10000000149011612,0.10038392245769501,0.10000000149011612,0.10030703991651535,0.10000000149011612,0.09956353902816772,0.10000000149011612,0.10011174529790878,0.10000000149011612,0.09897319227457047,0.10000000149011612,0.09937755763530731,0.10000000149011612,0.10077183693647385
478,oracle_softmax,2025-11-25,2025-11-26,2025-11-26,0.0012378573883324862,0.007928729057312012,0.006903529167175293,0.007915139198303223,0.0077745914459228516,0.008013725280761719,0.0010251998901367188,1.3589859008789062e-05,0.00015413761138916016,-8.499622344970703e-05,0.0012194991577416658,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,0.00013577938079833984,-0.00010335445404052734,0.0993959903717041,0.10017672926187515,0.09938804060220718,0.1001368910074234,0.09939087927341461,0.10019756108522415,0.09936737269163132,0.10038392245769501,0.10054978728294373,0.10030703991651535,0.10169346630573273,0.09956353157758713,0.09949188679456711,0.10011174529790878,0.10004588216543198,0.09897319227457047,0.10156463831663132,0.09937755763530731,0.09911207109689713,0.10077183693647385
479,top2_blend,2025-11-25,2025-11-26,2025-11-26,0.003962695598602295,0.010616064071655273,0.006903529167175293,0.007915139198303223,0.007587075233459473,0.008013725280761719,0.0037125349044799805,0.0027009248733520508,0.0030289888381958008,0.0026023387908935547,0.0012570023536682129,0.007910370826721191,0.0010068416595458984,-4.76837158203125e-06,0.00032329559326171875,-0.00010335445404052734,9.999920393966022e-07,0.10017672926187515,9.999920393966022e-07,0.1001368910074234,9.999920393966022e-07,0.10019757598638535,9.999920393966022e-07,0.10038392245769501,9.999920393966022e-07,0.10030703991651535,0.5049718022346497,0.09956353902816772,9.999920393966022e-07,0.10011174529790878,9.999920393966022e-07,0.09897319227457047,0.49502018094062805,0.09937755763530731,9.999920393966022e-07,0.10077183693647385
480,best_asset,2025-11-26,2025-11-28,2025-11-28,0.006713462062180042,0.012424230575561523,0.005458354949951172,0.0063381195068359375,0.00812995433807373,0.008697152137756348,0.0069658756256103516,0.006086111068725586,0.004294276237487793,0.0037270784378051758,0.0006294965860433877,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,-0.001789689064025879,-0.002356886863708496,9.999910162150627e-07,0.10035528242588043,9.999910162150627e-07,0.10037466138601303,9.999910162150627e-07,0.10037684440612793,9.999910162150627e-07,0.10028781741857529,9.999910162150627e-07,0.10058604925870895,9.999910162150627e-07,0.09963945299386978,9.999910162150627e-07,0.10036605596542358,0.9999910593032837,0.10020705312490463,9.999910162150627e-07,0.09938174486160278,9.999910162150627e-07,0.09842505306005478
481,forward_mean_variance,2025-11-26,2025-11-28,2025-11-28,0.006969618611037731,0.012424230575561523,0.005458354949951172,0.0063381195068359375,0.006849169731140137,0.008697152137756348,0.0069658756256103516,0.006086111068725586,0.005575060844421387,0.0037270784378051758,0.000885653484147042,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,-0.0005089044570922852,-0.002356886863708496,9.999910162150627e-07,0.10035528242588043,9.999910162150627e-07,0.10037466138601303,9.999910162150627e-07,0.10037684440612793,9.999910162150627e-07,0.10028781741857529,9.999910162150627e-07,0.10058604925870895,9.999910162150627e-07,0.09963945299386978,9.999910162150627e-07,0.10036606341600418,0.9999910593032837,0.10020705312490463,9.999910162150627e-07,0.09938174486160278,9.999910162150627e-07,0.09842505306005478
482,forward_min_variance,2025-11-26,2025-11-28,2025-11-28,0.0010871172416955233,0.0063381195068359375,0.005458354949951172,0.0063381195068359375,0.005831122398376465,0.008697152137756348,0.0008797645568847656,0.0,0.0005069971084594727,-0.00235903263092041,0.0010892630089074373,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,0.0005091428756713867,-0.002356886863708496,0.10000000149011612,0.10035528242588043,0.10000000149011612,0.10037466138601303,0.10000000149011612,0.10037684440612793,0.10000000149011612,0.10028781741857529,0.10000000149011612,0.10058604925870895,0.10000000149011612,0.09963945299386978,0.10000000149011612,0.10036605596542358,0.10000000149011612,0.10020705312490463,0.10000000149011612,0.09938174486160278,0.10000000149011612,0.09842505306005478
483,forward_risk_parity,2025-11-26,2025-11-28,2025-11-28,0.0008728980901651084,0.0063381195068359375,0.005458354949951172,0.0063381195068359375,0.006902217864990234,0.008697152137756348,0.0008797645568847656,0.0,-0.0005640983581542969,-0.00235903263092041,0.0008750438573770225,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,-0.0005619525909423828,-0.002356886863708496,0.10000000149011612,0.10035528242588043,0.10000000149011612,0.10037466138601303,0.10000000149011612,0.10037684440612793,0.10000000149011612,0.10028781741857529,0.10000000149011612,0.10058604925870895,0.10000000149011612,0.09963945299386978,0.10000000149011612,0.10036606341600418,0.10000000149011612,0.10020705312490463,0.10000000149011612,0.09938174486160278,0.10000000149011612,0.09842505306005478
484,oracle_softmax,2025-11-26,2025-11-28,2025-11-28,0.0007988929864950478,0.006369233131408691,0.005458354949951172,0.0063381195068359375,0.007427811622619629,0.008697152137756348,0.0009108781814575195,3.1113624572753906e-05,-0.0010585784912109375,-0.0023279190063476562,0.000769925129134208,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,-0.0010875463485717773,-0.002356886863708496,0.09951086342334747,0.10035528242588043,0.09954434633255005,0.10037466138601303,0.09946432709693909,0.10037684440612793,0.0995437502861023,0.10028781741857529,0.10105766355991364,0.10058604925870895,0.09903198480606079,0.09963945299386978,0.09921319037675858,0.10036605596542358,0.10370959341526031,0.10020705312490463,0.09877287596464157,0.09938174486160278,0.10015140473842621,0.09842505306005478
485,top2_blend,2025-11-26,2025-11-28,2025-11-28,0.005212449934333563,0.010719537734985352,0.005458354949951172,0.0063381195068359375,0.007111549377441406,0.008697152137756348,0.00526118278503418,0.004381418228149414,0.0036079883575439453,0.002022385597229004,0.0008331775898113847,0.0063402652740478516,0.0008819103240966797,2.1457672119140625e-06,-0.0007712841033935547,-0.002356886863708496,9.999920393966022e-07,0.10035528242588043,9.999920393966022e-07,0.10037466138601303,9.999920393966022e-07,0.10037684440612793,9.999920393966022e-07,0.10028781741857529,0.39486008882522583,0.10058604925870895,9.999920393966022e-07,0.09963945299386978,9.999920393966022e-07,0.10036606341600418,0.6051319241523743,0.10020705312490463,9.999920393966022e-07,0.09938174486160278,9.999920393966022e-07,0.09842505306005478
486,best_asset,2025-11-28,2025-12-01,2025-12-01,0.008612781763076782,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.004049539566040039,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.008870482444763184,0.005519390106201172,-4.437565803527832e-05,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,0.00021332502365112305,-0.0031377673149108887,9.999910162150627e-07,0.10011185705661774,9.999910162150627e-07,0.10017392039299011,9.999910162150627e-07,0.10017260164022446,9.999910162150627e-07,0.10002777725458145,9.999910162150627e-07,0.10018403083086014,9.999910162150627e-07,0.09879913181066513,9.999910162150627e-07,0.10028714686632156,0.9999910593032837,0.10151690989732742,9.999910162150627e-07,0.09892947226762772,9.999910162150627e-07,0.09979719668626785
487,forward_mean_variance,2025-11-28,2025-12-01,2025-12-01,0.008519142866134644,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.0035813450813293457,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.00840228796005249,0.005519390106201172,-0.000138014554977417,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,-0.0002548694610595703,-0.0031377673149108887,9.999910162150627e-07,0.10011184960603714,9.999910162150627e-07,0.10017392784357071,9.999910162150627e-07,0.10017259418964386,9.999910162150627e-07,0.10002776980400085,9.999910162150627e-07,0.10018402338027954,9.999910162150627e-07,0.09879912436008453,9.999910162150627e-07,0.10028713941574097,0.9999910593032837,0.10151690244674683,9.999910162150627e-07,0.09892946481704712,9.999910162150627e-07,0.09979718178510666
488,forward_min_variance,2025-11-28,2025-12-01,2025-12-01,-0.00011948942847084254,-0.003852546215057373,-0.004565417766571045,-0.003852546215057373,-0.003755629062652588,-0.0006984472274780273,0.0007128715515136719,0.0,-9.691715240478516e-05,-0.0031540989875793457,-0.00010315775580238551,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,-8.058547973632812e-05,-0.0031377673149108887,0.10000000149011612,0.10011185705661774,0.10000000149011612,0.10017392039299011,0.10000000149011612,0.10017260164022446,0.10000000149011612,0.10002777725458145,0.10000000149011612,0.10018403083086014,0.10000000149011612,0.09879913181066513,0.10000000149011612,0.10028714686632156,0.10000000149011612,0.10151690989732742,0.10000000149011612,0.09892947226762772,0.10000000149011612,0.09979719668626785
489,forward_risk_parity,2025-11-28,2025-12-01,2025-12-01,-9.32395487325266e-05,-0.003852546215057373,-0.004565417766571045,-0.003852546215057373,-0.003886878490447998,-0.0006984472274780273,0.0007128715515136719,0.0,3.4332275390625e-05,-0.0031540989875793457,-7.690787606406957e-05,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,5.066394805908203e-05,-0.0031377673149108887,0.10000000149011612,0.10011184960603714,0.10000000149011612,0.10017392784357071,0.10000000149011612,0.10017259418964386,0.10000000149011612,0.10002776980400085,0.10000000149011612,0.10018402338027954,0.10000000149011612,0.09879912436008453,0.10000000149011612,0.10028713941574097,0.10000000149011612,0.10151690244674683,0.10000000149011612,0.09892946481704712,0.10000000149011612,0.09979718178510666
490,oracle_softmax,2025-11-28,2025-12-01,2025-12-01,2.3066997982823523e-06,-0.0037965774536132812,-0.004565417766571045,-0.003852546215057373,-0.004084765911102295,-0.0006984472274780273,0.0007688403129577637,5.59687614440918e-05,0.00028818845748901367,-0.003098130226135254,-3.733038829523139e-05,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,0.0002485513687133789,-0.0031377673149108887,0.09953662008047104,0.10011185705661774,0.09948346763849258,0.10017392039299011,0.09955659508705139,0.10017260164022446,0.09935323894023895,0.10002777725458145,0.10027990490198135,0.10018403083086014,0.09927652776241302,0.09879913181066513,0.0998745858669281,0.10028714686632156,0.1053244024515152,0.10151690989732742,0.09919144958257675,0.09892947226762772,0.09812327474355698,0.09979719668626785
491,top2_blend,2025-11-28,2025-12-01,2025-12-01,0.00833243690431118,0.0048209428787231445,-0.004565417766571045,-0.003852546215057373,-0.0026478171348571777,-0.0006984472274780273,0.00938636064529419,0.008673489093780518,0.007468760013580322,0.005519390106201172,-0.0003247201384510845,-0.003836214542388916,0.0007292032241821289,1.633167266845703e-05,-0.0011883974075317383,-0.0031377673149108887,9.999910162150627e-07,0.10011184960603714,9.999910162150627e-07,0.10017392784357071,9.999910162150627e-07,0.10017259418964386,9.999910162150627e-07,0.10002776980400085,9.999910162150627e-07,0.10018402338027954,9.999910162150627e-07,0.09879912436008453,9.999910162150627e-07,0.10028713941574097,0.9999910593032837,0.10151690244674683,9.999910162150627e-07,0.09892946481704712,9.999910162150627e-07,0.09979718178510666
492,best_asset,2025-12-01,2025-12-02,2025-12-02,0.005942153744399548,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.0030264854431152344,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004799485206604004,0.005702376365661621,-0.0001064062089426443,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,-0.001249074935913086,-0.00034618377685546875,9.999910162150627e-07,0.0998058095574379,9.999910162150627e-07,0.0998460054397583,9.999910162150627e-07,0.09975884109735489,9.999910162150627e-07,0.09948794543743134,0.9999910593032837,0.09993942081928253,9.999910162150627e-07,0.10067373514175415,9.999910162150627e-07,0.09913115948438644,9.999910162150627e-07,0.10174145549535751,9.999910162150627e-07,0.10011754930019379,9.999910162150627e-07,0.09949810802936554
493,forward_mean_variance,2025-12-01,2025-12-02,2025-12-02,0.00589828472584486,0.007825970649719238,0.0018521547317504883,0.0017921924591064453,0.003245830535888672,0.002123594284057617,0.00597381591796875,0.006033778190612793,0.004580140113830566,0.005702376365661621,-0.0001502752274973318,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,-0.0014684200286865234,-0.00034618377685546875,9.999910162150627e-07,0.0998058095574379,9.999910162150627e-07,0.0998459979891777,9.999910162150627e-07,0.09975884109735489,9.999910162150627e-07,0.09948794543743134,0.9999910593032837,0.09993942826986313,9.999910162150627e-07,0.10067373514175415,9.999910162150627e-07,0.09913115948438644,9.999910162150627e-07,0.10174145549535751,9.999910162150627e-07,0.10011754930019379,9.999910162150627e-07,0.09949810802936554
494,forward_min_variance,2025-12-01,2025-12-02,2025-12-02,3.654956890386529e-05,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.0023856163024902344,0.002123594284057617,-5.996227264404297e-05,0.0,-0.0005934238433837891,-0.0003314018249511719,2.1767616999568418e-05,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,-0.0006082057952880859,-0.00034618377685546875,0.10000000149011612,0.0998058095574379,0.10000000149011612,0.0998460054397583,0.10000000149011612,0.09975884109735489,0.10000000149011612,0.09948794543743134,0.10000000149011612,0.09993942081928253,0.10000000149011612,0.10067373514175415,0.10000000149011612,0.09913115948438644,0.10000000149011612,0.10174145549535751,0.10000000149011612,0.10011754930019379,0.10000000149011612,0.09949810802936554
495,forward_risk_parity,2025-12-01,2025-12-02,2025-12-02,0.0004163980484008789,0.0017921924591064453,0.0018521547317504883,0.0017921924591064453,0.0004863739013671875,0.002123594284057617,-5.996227264404297e-05,0.0,0.0013058185577392578,-0.0003314018249511719,0.00040161609649658203,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,0.001291036605834961,-0.00034618377685546875,0.10000000149011612,0.0998058095574379,0.10000000149011612,0.0998459979891777,0.10000000149011612,0.09975884109735489,0.10000000149011612,0.09948794543743134,0.10000000149011612,0.09993942826986313,0.10000000149011612,0.10067373514175415,0.10000000149011612,0.09913115948438644,0.10000000149011612,0.10174145549535751,0.10000000149011612,0.10011754930019379,0.10000000149011612,0.09949810802936554
496,oracle_softmax,2025-12-01,2025-12-02,2025-12-02,-5.2928924560546875e-05,0.001871347427368164,0.0018521547317504883,0.0017921924591064453,0.00322878360748291,0.002123594284057617,1.919269561767578e-05,7.915496826171875e-05,-0.001357436180114746,-0.0002522468566894531,-0.0001468658447265625,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,-0.0014513731002807617,-0.00034618377685546875,0.09991765022277832,0.0998058095574379,0.09992780536413193,0.0998460054397583,0.10001222044229507,0.09975884109735489,0.09961874783039093,0.09948794543743134,0.10366195440292358,0.09993942081928253,0.10086346417665482,0.10067373514175415,0.10220180451869965,0.09913115948438644,0.09515801072120667,0.10174145549535751,0.10066822171211243,0.10011754930019379,0.09797019511461258,0.09949810802936554
497,top2_blend,2025-12-01,2025-12-02,2025-12-02,0.005104494281113148,0.0068541765213012695,0.0018521547317504883,0.0017921924591064453,0.002355813980102539,0.002123594284057617,0.005002021789550781,0.005061984062194824,0.0044983625411987305,0.004730582237243652,2.772808147710748e-05,0.0017774105072021484,-7.474422454833984e-05,-1.4781951904296875e-05,-0.0005784034729003906,-0.00034618377685546875,9.999920393966022e-07,0.0998058095574379,9.999920393966022e-07,0.0998459979891777,9.999920393966022e-07,0.09975884109735489,9.999920393966022e-07,0.09948794543743134,0.5889609456062317,0.09993942826986313,9.999920393966022e-07,0.10067373514175415,0.4110310673713684,0.09913115948438644,9.999920393966022e-07,0.10174145549535751,9.999920393966022e-07,0.10011754930019379,9.999920393966022e-07,0.09949810802936554
498,best_asset,2025-12-02,2025-12-03,2025-12-03,0.006166279315948486,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.0028519630432128906,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.006361484527587891,0.008512496948242188,0.0005944371223449707,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,0.000789642333984375,0.002940654754638672,9.999910162150627e-07,0.10015352070331573,9.999910162150627e-07,0.10022151470184326,9.999910162150627e-07,0.1001216471195221,9.999910162150627e-07,0.10012563318014145,9.999910162150627e-07,0.10006910562515259,9.999910162150627e-07,0.10001135617494583,9.999910162150627e-07,0.0995580404996872,9.999910162150627e-07,0.09973999857902527,9.999910162150627e-07,0.09992963075637817,0.9999910593032837,0.10006958246231079
499,forward_mean_variance,2025-12-02,2025-12-03,2025-12-03,0.005983984563499689,0.009213447570800781,0.0034627914428710938,0.0036388635635375977,0.003763437271118164,0.0007009506225585938,0.0057506561279296875,0.005574584007263184,0.005450010299682617,0.008512496948242188,0.0004121422825846821,0.0036416053771972656,0.00017881393432617188,2.7418136596679688e-06,-0.00012183189392089844,0.002940654754638672,9.999910162150627e-07,0.10015351325273514,9.999910162150627e-07,0.10022150725126266,9.999910162150627e-07,0.1001216471195221,9.999910162150627e-07,0.10012561827898026,9.999910162150627e-07,0.1000690832734108,9.999910162150627e-07,0.10001133382320404,9.999910162150627e-07,0.0995580404996872,9.999910162150627e-07,0.09973999112844467,9.999910162150627e-07,0.09992962330579758,0.9999910593032837,0.1000695750117302
