sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
103,objective_weighted_ensemble,2021-05-14,2021-05-17,2021-05-21,-0.0061759352684021,-0.001531454618088901,0.018094420433044434,0.022768735885620117,0.0763574093580246,0.0026068214792758226,0.10976438969373703,0.9765385985374451,0.08463647961616516,0.0026068214792758226,0.09710048139095306,0.0026068214792758226,0.13271820545196533,0.0026068214792758226,0.1123812347650528,0.0026068214792758226,0.13851474225521088,0.0026068214792758226,0.05363902449607849,0.0026068214792758226,0.11834649741649628,0.0026068214792758226,0.07654154300689697,0.0026068214792758226
104,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.0524144172668457,-0.0012479766737669706,0.05029308795928955,-0.0033713579177856445,0.10149046778678894,0.0027993908151984215,0.09799646586179733,0.974805474281311,0.10039804875850677,0.0027993908151984215,0.10327520966529846,0.0027993908151984215,0.09872881323099136,0.0027993908151984215,0.10094679147005081,0.0027993908151984215,0.10447721183300018,0.0027993908151984215,0.09540179371833801,0.0027993908151984215,0.09514253586530685,0.0027993908151984215,0.10214266926050186,0.0027993908151984215
105,objective_weighted_ensemble,2025-03-21,2025-03-24,2025-03-28,-0.00852823257446289,0.007660340517759323,-0.030059874057769775,-0.013874053955078125,0.07964511960744858,0.002627612091600895,0.10577172040939331,0.9763514995574951,0.1137026771903038,0.002627612091600895,0.12295764684677124,0.002627612091600895,0.05023922398686409,0.002627612091600895,0.09643666446208954,0.002627612091600895,0.1273353546857834,0.002627612091600895,0.12551581859588623,0.002627612091600895,0.1307903677225113,0.002627612091600895,0.04760542884469032,0.002627612091600895
106,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,-0.014174997806549072,-0.0025785709731280804,-0.020055115222930908,-0.008463144302368164,0.10967005789279938,0.002558939391747117,0.1003572940826416,0.9769695401191711,0.10276913642883301,0.002558939391747117,0.0884268656373024,0.002558939391747117,0.10075313597917557,0.002558939391747117,0.10267414152622223,0.002558939391747117,0.0935332179069519,0.002558939391747117,0.10268673300743103,0.002558939391747117,0.09580579400062561,0.002558939391747117,0.10332361608743668,0.002558939391747117
107,objective_weighted_ensemble,2024-08-09,2024-08-12,2024-08-16,0.013880610466003418,-0.0024184223730117083,-0.0182381272315979,-0.034532248973846436,0.0726146548986435,0.002562329638749361,0.0985625609755516,0.9769390225410461,0.14014092087745667,0.002562329638749361,0.07700294256210327,0.002562329638749361,0.12225659191608429,0.002562329638749361,0.07161528617143631,0.002562329638749361,0.1415974199771881,0.002562329638749361,0.07624183595180511,0.002562329638749361,0.07307816296815872,0.002562329638749361,0.12688961625099182,0.002562329638749361
108,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,0.0014481544494628906,0.0035566433798521757,0.01519930362701416,0.017321646213531494,0.16680997610092163,0.002629512455314398,0.14105674624443054,0.9763343930244446,0.15898340940475464,0.002629512455314398,0.038992539048194885,0.002629512455314398,0.1104239821434021,0.002629512455314398,0.11354846507310867,0.002629512455314398,0.06772931665182114,0.002629512455314398,0.10170145332813263,0.002629512455314398,0.06651116907596588,0.002629512455314398,0.034242939203977585,0.002629512455314398
109,objective_weighted_ensemble,2024-10-25,2024-10-28,2024-11-01,-0.004610002040863037,0.0003011951921507716,-0.015049159526824951,-0.010114967823028564,0.07911023497581482,0.002560359425842762,0.08361491560935974,0.9769567847251892,0.11699291318655014,0.002560359425842762,0.10711599886417389,0.002560359425842762,0.11496145278215408,0.002560359425842762,0.11370208114385605,0.002560359425842762,0.10890103876590729,0.002560359425842762,0.07282726466655731,0.002560359425842762,0.09159718453884125,0.002560359425842762,0.11117690801620483,0.002560359425842762
110,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.04933565855026245,0.016866739839315414,-0.051017701625823975,0.01518625020980835,0.24284620583057404,0.0026140338741242886,0.050071947276592255,0.9764736890792847,0.17355749011039734,0.0026140338741242886,0.0195118710398674,0.0026140338741242886,0.005050654988735914,0.0026140338741242886,0.005048682447522879,0.0026140338741242886,0.24330884218215942,0.0026140338741242886,0.00601895060390234,0.0026140338741242886,0.19971323013305664,0.0026140338741242886,0.054872121661901474,0.0026140338741242886
111,objective_weighted_ensemble,2025-03-07,2025-03-10,2025-03-14,0.03042745590209961,-0.000524695438798517,-0.0003477334976196289,-0.031301021575927734,0.09847361594438553,0.0025553915183991194,0.10045117884874344,0.9770014882087708,0.10128413885831833,0.0025553915183991194,0.10053402185440063,0.0025553915183991194,0.1001562774181366,0.0025553915183991194,0.0996093675494194,0.0025553915183991194,0.10061676055192947,0.0025553915183991194,0.09894932806491852,0.0025553915183991194,0.10075858980417252,0.0025553915183991194,0.09916672110557556,0.0025553915183991194
112,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.01887655258178711,0.004520337097346783,0.04467761516571045,0.03036332130432129,0.202877938747406,0.0025614218320697546,0.024421367794275284,0.9769471883773804,0.03803671523928642,0.0025614218320697546,0.04318396374583244,0.0025614218320697546,0.17758171260356903,0.0025614218320697546,0.19714206457138062,0.0025614218320697546,0.040331099182367325,0.0025614218320697546,0.03913088142871857,0.0025614218320697546,0.04205205291509628,0.0025614218320697546,0.19524221122264862,0.0025614218320697546
113,objective_weighted_ensemble,2023-08-04,2023-08-07,2023-08-11,0.09989356994628906,0.0677959993481636,0.22656381130218506,0.19446635246276855,1.6171791230590316e-06,0.0024937798734754324,0.24999761581420898,0.9451375007629395,1.6141963214977295e-06,0.0024937798734754324,1.7117091601903667e-06,0.0024937798734754324,1.6234315580732073e-06,0.0024937798734754324,1.5087175597727764e-06,0.0024937798734754324,0.2499976009130478,0.0024937798734754324,1.4735263675902388e-06,0.0024937798734754324,0.24999767541885376,0.0024937798734754324,0.2499975562095642,0.03491220623254776
114,objective_weighted_ensemble,2023-10-27,2023-10-30,2023-11-03,0.07668733596801758,0.003226777771487832,0.08394408226013184,0.010496139526367188,0.03912468999624252,0.0025558192282915115,0.03517217934131622,0.9769976139068604,0.1911688894033432,0.0025558192282915115,0.03855500742793083,0.0025558192282915115,0.03808506950736046,0.0025558192282915115,0.03596610575914383,0.0025558192282915115,0.19393417239189148,0.0025558192282915115,0.1970081478357315,0.0025558192282915115,0.1891198754310608,0.0025558192282915115,0.041865866631269455,0.0025558192282915115
115,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.021464824676513672,0.013589895330369473,0.024554848670959473,0.01667177677154541,0.014646133407950401,0.001852055313065648,0.23060458898544312,0.7046976685523987,0.009907549247145653,0.001852055313065648,0.23139387369155884,0.001852055313065648,0.013529487885534763,0.001852055313065648,0.010667900554835796,0.001852055313065648,0.23160552978515625,0.001852055313065648,0.010567265562713146,0.001852055313065648,0.01486819889396429,0.001852055313065648,0.2322094738483429,0.2804858684539795
116,objective_weighted_ensemble,2021-07-09,2021-07-12,2021-07-16,-0.018718242645263672,0.01684028096497059,-0.08076584339141846,-0.04521125555038452,0.024198422208428383,0.0026791200507432222,0.06033753603696823,0.9758878946304321,0.13711650669574738,0.0026791200507432222,0.006938289850950241,0.0026791200507432222,0.11458633840084076,0.0026791200507432222,0.22519314289093018,0.0026791200507432222,0.007630673702806234,0.0026791200507432222,0.20091743767261505,0.0026791200507432222,0.21581335365772247,0.0026791200507432222,0.007268313784152269,0.0026791200507432222
117,objective_weighted_ensemble,2022-01-07,2022-01-10,2022-01-14,0.009932160377502441,0.0009357437957078218,0.022776007652282715,0.013782501220703125,0.14204031229019165,0.0025703669525682926,0.1684882640838623,0.9768667221069336,0.07107614725828171,0.0025703669525682926,0.10224885493516922,0.0025703669525682926,0.06575624644756317,0.0025703669525682926,0.06745894998311996,0.0025703669525682926,0.08191101253032684,0.0025703669525682926,0.08286865055561066,0.0025703669525682926,0.11542166024446487,0.0025703669525682926,0.1027299016714096,0.0025703669525682926
118,objective_weighted_ensemble,2022-07-22,2022-07-25,2022-07-29,0.046494364738464355,-0.002086623338982463,0.030939459800720215,-0.017616629600524902,0.06696554273366928,0.0028665352147072554,0.13472402095794678,0.9742012023925781,0.07076951861381531,0.0028665352147072554,0.08381519466638565,0.0028665352147072554,0.1359696090221405,0.0028665352147072554,0.07825424522161484,0.0028665352147072554,0.13882587850093842,0.0028665352147072554,0.07744796574115753,0.0028665352147072554,0.08086910843849182,0.0028665352147072554,0.13235890865325928,0.0028665352147072554
119,objective_weighted_ensemble,2021-11-26,2021-11-29,2021-12-03,-0.0031867623329162598,0.02061028592288494,-0.03306782245635986,-0.009282529354095459,0.007748040836304426,0.0013057806063443422,0.23843884468078613,0.4940861165523529,0.00868318323045969,0.0013057806063443422,0.00729404017329216,0.0013057806063443422,0.007393266540020704,0.0013057806063443422,0.24154670536518097,0.0013057806063443422,0.23746316134929657,0.0013057806063443422,0.008310181088745594,0.0013057806063443422,0.006747670006006956,0.0013057806063443422,0.23637491464614868,0.4954676330089569
120,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,0.0013723373413085938,-0.0016127524431794882,0.013185739517211914,0.010209202766418457,0.09884314984083176,0.001519520883448422,0.0948999896645546,0.5798659920692444,0.16977083683013916,0.001519520883448422,0.10117564350366592,0.001519520883448422,0.10328762978315353,0.001519520883448422,0.07806100696325302,0.001519520883448422,0.1025068461894989,0.001519520883448422,0.07324384897947311,0.001519520883448422,0.07791835814714432,0.001519520883448422,0.10029269009828568,0.407977819442749
121,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.024872541427612305,0.0006458060815930367,0.0075109004974365234,-0.016681313514709473,0.09926323592662811,0.0038307865615934134,0.17929008603096008,0.8042551875114441,0.058992862701416016,0.0038307865615934134,0.08254194259643555,0.0038307865615934134,0.07145374268293381,0.0038307865615934134,0.03354162722826004,0.0038307865615934134,0.16368809342384338,0.0038307865615934134,0.15566320717334747,0.0038307865615934134,0.06896061450242996,0.0038307865615934134,0.08660459518432617,0.16509854793548584
122,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,0.013568878173828125,0.02995062991976738,0.027978897094726562,0.04435688257217407,0.24749521911144257,0.001358813256956637,0.001380513422191143,0.5082190036773682,0.0009432846563868225,0.001358813256956637,0.0017642589518800378,0.001358813256956637,0.24835629761219025,0.001358813256956637,0.24751824140548706,0.001358813256956637,0.002395122777670622,0.001358813256956637,0.0006498720613308251,0.001358813256956637,0.0024403296411037445,0.001358813256956637,0.24705687165260315,0.48091042041778564
123,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,-0.01127713918685913,0.006152550224214792,-0.02458488941192627,-0.00715261697769165,0.1414671093225479,0.0025679979007691145,0.11265653371810913,0.9768880009651184,0.06790100783109665,0.0025679979007691145,0.18959258496761322,0.0025679979007691145,0.13744860887527466,0.0025679979007691145,0.09983076900243759,0.0025679979007691145,0.01697787642478943,0.0025679979007691145,0.0523764006793499,0.0025679979007691145,0.061336155980825424,0.0025679979007691145,0.12041296064853668,0.0025679979007691145
124,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.01602315902709961,-0.0007494407473132014,0.005236983299255371,-0.011511087417602539,0.10352529585361481,0.0013032767456024885,0.10269803553819656,0.49739766120910645,0.11222419887781143,0.0013032767456024885,0.08488763123750687,0.0013032767456024885,0.08655714988708496,0.0013032767456024885,0.1059044599533081,0.0013032767456024885,0.0897042453289032,0.0013032767456024885,0.06146172434091568,0.0013032767456024885,0.10274869948625565,0.0013032767456024885,0.15028855204582214,0.4921761155128479
125,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.009281396865844727,-0.0007804934866726398,0.003524303436279297,-0.006505846977233887,0.08175286650657654,0.0025552117731422186,0.06544297188520432,0.9770030975341797,0.0681842565536499,0.0025552117731422186,0.12332682311534882,0.0025552117731422186,0.14612820744514465,0.0025552117731422186,0.17855051159858704,0.0025552117731422186,0.05367598310112953,0.0025552117731422186,0.06621658056974411,0.0025552117731422186,0.07113972306251526,0.0025552117731422186,0.14558207988739014,0.0025552117731422186
126,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.0023633241653442383,0.009027810767292976,-0.025996387004852295,-0.019271373748779297,0.20757345855236053,0.003159797051921487,0.020778125151991844,0.971561849117279,0.037593524903059006,0.003159797051921487,0.02002253569662571,0.003159797051921487,0.21204562485218048,0.003159797051921487,0.23015375435352325,0.003159797051921487,0.01363525353372097,0.003159797051921487,0.020346209406852722,0.003159797051921487,0.21755766868591309,0.003159797051921487,0.020293831825256348,0.003159797051921487
127,objective_weighted_ensemble,2025-02-07,2025-02-10,2025-02-14,0.023174285888671875,0.021197957918047905,0.04483306407928467,0.04285383224487305,0.0035868496634066105,0.0014034458436071873,0.0038706513587385416,0.5302989482879639,0.0038165610749274492,0.0014034458436071873,0.24439869821071625,0.0014034458436071873,0.24396441876888275,0.0014034458436071873,0.244306281208992,0.0014034458436071873,0.003960864618420601,0.0014034458436071873,0.003976622596383095,0.0014034458436071873,0.003569112392142415,0.0014034458436071873,0.2445499449968338,0.4584735035896301
128,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,-0.010056555271148682,-0.00020440947264432907,0.0022231340408325195,0.012078404426574707,0.09801363199949265,0.0026079784147441387,0.10192891210317612,0.9765281677246094,0.12388397008180618,0.0026079784147441387,0.09470030665397644,0.0026079784147441387,0.08244834840297699,0.0026079784147441387,0.09236004948616028,0.0026079784147441387,0.10016267746686935,0.0026079784147441387,0.09711308032274246,0.0026079784147441387,0.09502977877855301,0.0026079784147441387,0.11435924470424652,0.0026079784147441387
129,objective_weighted_ensemble,2024-06-21,2024-06-24,2024-06-28,0.006523489952087402,-0.0017354540759697556,0.03422832489013672,0.025970935821533203,0.08152654767036438,0.0025594753678888083,0.12911710143089294,0.9769647121429443,0.12951964139938354,0.0025594753678888083,0.14119377732276917,0.0025594753678888083,0.12463060766458511,0.0025594753678888083,0.07769877463579178,0.0025594753678888083,0.0692523941397667,0.0025594753678888083,0.10114257037639618,0.0025594753678888083,0.06451471894979477,0.0025594753678888083,0.08140385895967484,0.0025594753678888083
130,objective_weighted_ensemble,2024-02-16,2024-02-20,2024-02-23,0.03473782539367676,0.01840284839272499,0.015329599380493164,-0.0010083913803100586,0.004008538089692593,0.0013158242218196392,0.004288158845156431,0.49734461307525635,0.24313996732234955,0.0013158242218196392,0.003965254407376051,0.0013158242218196392,0.0051535749807953835,0.0013158242218196392,0.2429521679878235,0.0013158242218196392,0.2449217289686203,0.0013158242218196392,0.0042122118175029755,0.0013158242218196392,0.24332211911678314,0.0013158242218196392,0.0040362682193517685,0.49212878942489624
131,objective_weighted_ensemble,2024-01-26,2024-01-29,2024-02-02,0.010401010513305664,0.007033859379589558,-0.0007366538047790527,-0.004007875919342041,0.20882467925548553,0.001349201425909996,0.0258299820125103,0.5151021480560303,0.024434395134449005,0.001349201425909996,0.2029990702867508,0.001349201425909996,0.21884940564632416,0.001349201425909996,0.025651780888438225,0.001349201425909996,0.01847192458808422,0.001349201425909996,0.02835674211382866,0.001349201425909996,0.030746301636099815,0.001349201425909996,0.21583570539951324,0.47410425543785095
132,objective_weighted_ensemble,2021-10-15,2021-10-18,2021-10-22,0.02596259117126465,-0.0011534827062860131,0.012974739074707031,-0.014130234718322754,0.07932233810424805,0.002560532419010997,0.08825470507144928,0.976955235004425,0.12921242415905,0.002560532419010997,0.1368502676486969,0.002560532419010997,0.12021264433860779,0.002560532419010997,0.07216247916221619,0.002560532419010997,0.14053688943386078,0.002560532419010997,0.0923377126455307,0.002560532419010997,0.07768474519252777,0.002560532419010997,0.06342580169439316,0.002560532419010997
133,objective_weighted_ensemble,2024-02-02,2024-02-05,2024-02-09,-0.0100899338722229,0.00010078272316604853,-0.009304463863372803,0.0008875727653503418,0.04694979637861252,0.0025560532230883837,0.09320609271526337,0.9769955277442932,0.13094623386859894,0.0025560532230883837,0.09684336185455322,0.0025560532230883837,0.1104373186826706,0.0025560532230883837,0.14184194803237915,0.0025560532230883837,0.0789027065038681,0.0025560532230883837,0.08289000391960144,0.0025560532230883837,0.1148725226521492,0.0025560532230883837,0.10311001539230347,0.0025560532230883837
134,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.03473317623138428,-0.0016753680538386106,-0.006491243839263916,-0.04279977083206177,0.10117436200380325,0.0025608770083636045,0.1633336842060089,0.9769521355628967,0.08024938404560089,0.0025608770083636045,0.06925076991319656,0.0025608770083636045,0.13920722901821136,0.0025608770083636045,0.08357348293066025,0.0025608770083636045,0.10908980667591095,0.0025608770083636045,0.09962273389101028,0.0025608770083636045,0.09079775959253311,0.0025608770083636045,0.06370078772306442,0.0025608770083636045
135,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.060621023178100586,-0.0011198879219591618,0.049410343170166016,-0.01233375072479248,0.10279634594917297,0.002569013275206089,0.09910310804843903,0.9768788814544678,0.09750595688819885,0.002569013275206089,0.09797870367765427,0.002569013275206089,0.10141105204820633,0.002569013275206089,0.10600166767835617,0.002569013275206089,0.09747796505689621,0.002569013275206089,0.09688981622457504,0.002569013275206089,0.10261451452970505,0.002569013275206089,0.09822086989879608,0.002569013275206089
136,objective_weighted_ensemble,2024-04-19,2024-04-22,2024-04-26,0.021219491958618164,-0.0018514725379645824,-0.00283735990524292,-0.025898873805999756,0.059694804251194,0.0025918225292116404,0.17398834228515625,0.9766736030578613,0.05616294592618942,0.0025918225292116404,0.16899508237838745,0.0025918225292116404,0.049582190811634064,0.0025918225292116404,0.04896872863173485,0.0025918225292116404,0.04893837496638298,0.0025918225292116404,0.18069754540920258,0.0025918225292116404,0.05127472057938576,0.0025918225292116404,0.16169725358486176,0.0025918225292116404
137,objective_weighted_ensemble,2021-06-25,2021-06-28,2021-07-02,0.02579784393310547,0.017900731414556503,0.04212641716003418,0.03423106670379639,0.0035078213550150394,0.0025570502039045095,0.24064850807189941,0.9769865274429321,0.006269808392971754,0.0025570502039045095,0.23921070992946625,0.0025570502039045095,0.2441464513540268,0.0025570502039045095,0.0068542081862688065,0.0025570502039045095,0.23880651593208313,0.0025570502039045095,0.004849844612181187,0.0025570502039045095,0.008191167376935482,0.0025570502039045095,0.007514950819313526,0.0025570502039045095
138,objective_weighted_ensemble,2023-01-20,2023-01-23,2023-01-27,0.02988886833190918,0.008798329159617424,0.1474323272705078,0.12637698650360107,0.02490944415330887,0.002556827384978533,0.21488717198371887,0.9769885540008545,0.022488022223114967,0.002556827384978533,0.021919716149568558,0.002556827384978533,0.021955640986561775,0.002556827384978533,0.2161758542060852,0.002556827384978533,0.21554410457611084,0.002556827384978533,0.021273938938975334,0.002556827384978533,0.21870939433574677,0.002556827384978533,0.022136714309453964,0.002556827384978533
139,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.004477798938751221,-0.001784124644473195,0.008038520812988281,0.010734915733337402,0.08247753977775574,0.0012998684542253613,0.11474332958459854,0.4946333169937134,0.15078631043434143,0.0012998684542253613,0.08158117532730103,0.0012998684542253613,0.07621340453624725,0.0012998684542253613,0.09825028479099274,0.0012998684542253613,0.09367893636226654,0.0012998684542253613,0.08341749757528305,0.0012998684542253613,0.11732906103134155,0.0012998684542253613,0.10152246057987213,0.4949677586555481
140,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.028332889080047607,0.0021860264241695404,-0.09653925895690918,-0.06602150201797485,0.1101197898387909,0.0025567517150193453,0.07982815057039261,0.976989209651947,0.09257656335830688,0.0025567517150193453,0.10808607935905457,0.0025567517150193453,0.09313294291496277,0.0025567517150193453,0.11236586421728134,0.0025567517150193453,0.09060810506343842,0.0025567517150193453,0.08279363811016083,0.0025567517150193453,0.11609883606433868,0.0025567517150193453,0.11439003795385361,0.0025567517150193453
141,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.027549564838409424,-0.0016235955990850925,0.018460512161254883,0.044396281242370605,0.16186131536960602,0.002572581171989441,0.07576651871204376,0.9768467545509338,0.08183601498603821,0.002572581171989441,0.1129567101597786,0.002572581171989441,0.11205845326185226,0.002572581171989441,0.07080499082803726,0.002572581171989441,0.09370606392621994,0.002572581171989441,0.1705685555934906,0.002572581171989441,0.04898836091160774,0.002572581171989441,0.07145299762487411,0.002572581171989441
142,objective_weighted_ensemble,2022-09-16,2022-09-19,2022-09-23,-0.048937320709228516,0.0022559042554348707,-0.028939008712768555,0.022256314754486084,0.11824902147054672,0.00258396053686738,0.08730000257492065,0.9767443537712097,0.06035762280225754,0.00258396053686738,0.1651122123003006,0.00258396053686738,0.08289174735546112,0.00258396053686738,0.09515590220689774,0.00258396053686738,0.11496692895889282,0.00258396053686738,0.0513974204659462,0.00258396053686738,0.17716562747955322,0.00258396053686738,0.04740350693464279,0.00258396053686738
143,objective_weighted_ensemble,2023-05-05,2023-05-08,2023-05-12,0.0021589994430541992,0.0006882122252136469,0.024985194206237793,0.02352118492126465,0.058296117931604385,0.002555667655542493,0.055974338203668594,0.9769989848136902,0.14896343648433685,0.002555667655542493,0.04760412499308586,0.002555667655542493,0.15644361078739166,0.002555667655542493,0.07980918139219284,0.002555667655542493,0.17206056416034698,0.002555667655542493,0.0637679323554039,0.002555667655542493,0.15065807104110718,0.002555667655542493,0.06642261147499084,0.002555667655542493
144,objective_weighted_ensemble,2026-03-27,2026-03-30,2026-04-02,0.03422248363494873,0.0010674342047423124,0.035961270332336426,0.0028885602951049805,0.03503218665719032,0.0025670123286545277,0.03508592024445534,0.9768968820571899,0.03245316073298454,0.0025670123286545277,0.03602050244808197,0.0025670123286545277,0.1978054940700531,0.0025670123286545277,0.03518284112215042,0.0025670123286545277,0.2004665583372116,0.0025670123286545277,0.19722817838191986,0.0025670123286545277,0.03382011130452156,0.0025670123286545277,0.19690504670143127,0.0025670123286545277
145,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.039765238761901855,0.015727784484624863,0.05308353900909424,0.0290449857711792,0.007449094206094742,0.0025738005060702562,0.23622043430805206,0.9768357872962952,0.006922255735844374,0.0025738005060702562,0.008389781229197979,0.0025738005060702562,0.008474058471620083,0.0025738005060702562,0.23682577908039093,0.0025738005060702562,0.009601379744708538,0.0025738005060702562,0.2377040833234787,0.0025738005060702562,0.2385573387145996,0.0025738005060702562,0.009855793789029121,0.0025738005060702562
146,objective_weighted_ensemble,2021-07-02,2021-07-06,2021-07-09,0.020493626594543457,0.01384962908923626,0.023589491844177246,0.01695382595062256,0.035889167338609695,0.002559445332735777,0.22807978093624115,0.9769650101661682,0.019718237221240997,0.002559445332735777,0.22414599359035492,0.002559445332735777,0.02228894643485546,0.002559445332735777,0.22791294753551483,0.002559445332735777,0.005051412619650364,0.002559445332735777,0.02473532222211361,0.002559445332735777,0.00572001188993454,0.002559445332735777,0.206458181142807,0.002559445332735777
147,objective_weighted_ensemble,2022-07-01,2022-07-05,2022-07-08,0.01839470863342285,0.01506348978728056,-0.013800382614135742,-0.017127633094787598,0.23802082240581512,0.002748203929513693,0.009293187409639359,0.97526615858078,0.00652662105858326,0.002748203929513693,0.00903826393187046,0.002748203929513693,0.008121262304484844,0.002748203929513693,0.006210382096469402,0.002748203929513693,0.2387135922908783,0.002748203929513693,0.23991206288337708,0.002748203929513693,0.2376474291086197,0.002748203929513693,0.0065163723193109035,0.002748203929513693
148,objective_weighted_ensemble,2025-05-23,2025-05-27,2025-05-30,0.016013383865356445,0.0007925633108243346,-0.0009504556655883789,-0.016153335571289062,0.1348707377910614,0.002575131831690669,0.041058171540498734,0.9768238067626953,0.18531571328639984,0.002575131831690669,0.05515569821000099,0.002575131831690669,0.05456485226750374,0.002575131831690669,0.13512380421161652,0.002575131831690669,0.08982861787080765,0.002575131831690669,0.0942787379026413,0.002575131831690669,0.1287342756986618,0.002575131831690669,0.08106940239667892,0.002575131831690669
149,objective_weighted_ensemble,2021-08-13,2021-08-16,2021-08-20,-0.011842548847198486,0.00956706702709198,-0.13622546195983887,-0.11482095718383789,0.10867644101381302,0.002559338929131627,0.041377853602170944,0.9769659638404846,0.08326032012701035,0.002559338929131627,0.20960333943367004,0.002559338929131627,0.14327898621559143,0.002559338929131627,0.031124703586101532,0.002559338929131627,0.08549673855304718,0.002559338929131627,0.1483299434185028,0.002559338929131627,0.11674647033214569,0.002559338929131627,0.03210519254207611,0.002559338929131627
150,objective_weighted_ensemble,2025-07-18,2025-07-21,2025-07-25,0.043538689613342285,0.007756518665701151,0.10102975368499756,0.06524538993835449,0.044934019446372986,0.0025655347853899,0.06249255686998367,0.9769101738929749,0.13855426013469696,0.0025655347853899,0.03841632232069969,0.0025655347853899,0.115081787109375,0.0025655347853899,0.039163123816251755,0.0025655347853899,0.10765260457992554,0.0025655347853899,0.1889965683221817,0.0025655347853899,0.12411189079284668,0.0025655347853899,0.14059686660766602,0.0025655347853899
151,objective_weighted_ensemble,2022-09-23,2022-09-26,2022-09-30,0.07089114189147949,0.05430874228477478,-0.03383916616439819,-0.05042153596878052,0.2499910145998001,0.00393460039049387,5.3776789172843564e-06,0.9479531645774841,0.2499914914369583,0.00393460039049387,6.116277745604748e-06,0.00393460039049387,6.044426299922634e-06,0.00393460039049387,0.24999086558818817,0.00393460039049387,5.710221103072399e-06,0.00393460039049387,0.24999244511127472,0.00393460039049387,5.313862857292406e-06,0.00393460039049387,5.611754204437602e-06,0.02057003416121006
152,objective_weighted_ensemble,2025-11-07,2025-11-10,2025-11-14,-0.0190923810005188,-0.0005186772905290127,-0.028143107891082764,-0.009526073932647705,0.05327560007572174,0.0025572944432497025,0.06288058310747147,0.9769843220710754,0.1608084738254547,0.0025572944432497025,0.1500302255153656,0.0025572944432497025,0.06142604723572731,0.0025572944432497025,0.14906750619411469,0.0025572944432497025,0.06839985400438309,0.0025572944432497025,0.06406355649232864,0.0025572944432497025,0.15629562735557556,0.0025572944432497025,0.07375252991914749,0.0025572944432497025
153,objective_weighted_ensemble,2022-10-14,2022-10-17,2022-10-21,0.04393744468688965,0.0027141531463712454,0.018535852432250977,-0.02259969711303711,0.04433678835630417,0.0025609631557017565,0.03846963867545128,0.9769513607025146,0.04477786272764206,0.0025609631557017565,0.18828526139259338,0.0025609631557017565,0.04234153777360916,0.0025609631557017565,0.03282314911484718,0.0025609631557017565,0.1887757033109665,0.0025609631557017565,0.18498192727565765,0.0025609631557017565,0.039244458079338074,0.0025609631557017565,0.19596366584300995,0.0025609631557017565
154,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.03509652614593506,-3.821434438577853e-05,0.03210270404815674,-0.00303041934967041,0.10672023892402649,0.002555850427597761,0.12384878844022751,0.9769973158836365,0.13263624906539917,0.002555850427597761,0.10838610678911209,0.002555850427597761,0.08349239081144333,0.002555850427597761,0.0857294425368309,0.002555850427597761,0.10955681651830673,0.002555850427597761,0.06958922743797302,0.002555850427597761,0.09436897933483124,0.002555850427597761,0.08567176014184952,0.002555850427597761
